_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10037,1,10036,11,0,11,1169,0,1169,115252,3358,1359212,3.701135160784028155234182122512720525264739990234375,1090
212,2020-09-25T00:00:00,9355,0,9355,12,0,12,1131,0,1131,116383,3370,1368567,4.04747673127828644368264576769433915615081787109375,986
213,2020-09-26T00:00:00,3913,0,3913,22,0,22,903,0,903,117286,3392,1372480,5.6325143753267123969408203265629708766937255859375,508
214,2020-09-27T00:00:00,2464,0,2464,12,0,12,870,0,870,118156,3404,1374944,7.13450292397660756904542722622863948345184326171875,428
215,2020-09-28T00:00:00,11564,0,11564,18,0,18,750,0,750,118906,3422,1386508,5.13917929952953489447509127785451710224151611328125,1738
216,2020-09-29T00:00:00,11085,1,11084,17,0,17,954,0,954,119860,3439,1397593,4.011022657685241910030526923947036266326904296875,1482
217,2020-09-30T00:00:00,10127,2,10125,11,0,11,1155,0,1155,121015,3450,1407720,4.374752457422676599207989056594669818878173828125,1324
218,2020-10-01T00:00:00,10836,0,10836,17,0,17,1476,0,1476,122491,3467,1418556,4.18227884237947389323153402074240148067474365234375,1310
219,2020-10-02T00:00:00,11496,0,11496,16,0,16,1404,0,1404,123895,3483,1430052,4.398252748907967912828098633326590061187744140625,1287
220,2020-10-03T00:00:00,4969,0,4969,18,0,18,1093,0,1093,124988,3501,1435021,5.44949670253384343965308289625681936740875244140625,612
221,2020-10-04T00:00:00,3612,0,3612,12,0,12,825,0,825,125813,3513,1438633,7.271892222902632596515104523859918117523193359375,566
222,2020-10-05T00:00:00,14095,0,14095,11,0,11,975,0,975,126788,3524,1452728,5.411792508566701798145004431717097759246826171875,2041
223,2020-10-06T00:00:00,12933,3,12930,13,0,13,1261,0,1261,128049,3537,1465661,4.02994285101016913586136070080101490020751953125,1786
224,2020-10-07T00:00:00,12181,1,12180,15,0,15,1475,0,1475,129524,3552,1477842,4.89183333856635993441841492312960326671600341796875,1873
225,2020-10-08T00:00:00,12492,0,12492,22,0,22,1816,0,1816,131340,3574,1490334,5.151478355898245098387633333913981914520263671875,1978
226,2020-10-09T00:00:00,11627,4,11623,20,0,20,1931,0,1931,133271,3594,1501961,6.13574660633484203486887054168619215488433837890625,1934
227,2020-10-10T00:00:00,5544,0,5544,15,0,15,1575,0,1575,134846,3609,1507505,7.352337981952420165043804445303976535797119140625,949
228,2020-10-11T00:00:00,3507,0,3507,19,0,19,1558,0,1558,136404,3628,1511012,9.9241097489784007024127276963554322719573974609375,773
229,2020-10-12T00:00:00,12459,0,12459,19,0,19,1543,0,1543,137947,3647,1523471,7.242678693291399127929253154434263706207275390625,2512
230,2020-10-13T00:00:00,13214,0,13214,23,0,23,1151,0,1151,139098,3670,1536685,5.5476605443088882196889244369231164455413818359375,2472
231,2020-10-14T00:00:00,12436,0,12436,17,0,17,1923,0,1923,141021,3687,1549121,6.03683387981491126339506081421859562397003173828125,2264
232,2020-10-15T00:00:00,13195,2,13193,30,0,30,2293,0,2293,143314,3717,1562316,5.212909766813112355521298013627529144287109375,2204
233,2020-10-16T00:00:00,12117,0,12117,37,0,37,2479,0,2479,145793,3754,1574433,6.2036662622995013549598297686316072940826416015625,2025
234,2020-10-17T00:00:00,5748,1,5747,19,0,19,1615,0,1615,147408,3773,1580181,7.53450205147333118560482034808956086635589599609375,1053
235,2020-10-18T00:00:00,3560,0,3560,24,0,24,1572,0,1572,148980,3797,1583741,9.713845759014500202965791686438024044036865234375,807
236,2020-10-19T00:00:00,14503,0,14503,18,0,18,1520,0,1520,150500,3815,1598244,7.33659846356562184155336581170558929443359375,3259
237,2020-10-20T00:00:00,14200,4,14196,32,1,31,1749,0,1749,152249,3847,1612444,5.66914053148192476072608769754879176616668701171875,2773
238,2020-10-21T00:00:00,13483,1,13482,29,0,29,2818,0,2818,155067,3876,1625927,6.4701773990780839795888823573477566242218017578125,2782
239,2020-10-22T00:00:00,13319,3,13316,28,0,28,2480,0,2480,157547,3904,1639246,7.0756100813441786812063583056442439556121826171875,2920
240,2020-10-23T00:00:00,12749,1,12748,22,0,22,2731,0,2731,160278,3926,1651995,8.22314971166406394331716001033782958984375,2729
241,2020-10-24T00:00:00,6077,0,6077,23,0,23,2122,0,2122,162400,3949,1658072,9.744353002976712474492160254158079624176025390625,1456
242,2020-10-25T00:00:00,4015,0,4015,26,0,26,1977,0,1977,164377,3975,1662087,11.3553113553113593781063173082657158374786376953125,1080
243,2020-10-26T00:00:00,16765,0,16765,40,0,40,2023,2,2021,166400,4015,1678852,7.82590969320150886545661705895327031612396240234375,4300
244,2020-10-27T00:00:00,15932,3,15929,33,0,33,2571,0,2571,168971,4048,1694784,6.50737502502836573370359474210999906063079833984375,3628
245,2020-10-28T00:00:00,15256,0,15256,29,0,29,3609,0,3609,172580,4077,1710040,8.33458177278401990406564436852931976318359375,3696
246,2020-10-29T00:00:00,16340,0,16340,29,1,28,3155,0,3155,175735,4106,1726380,7.9785907060077558838884215219877660274505615234375,3909
247,2020-10-30T00:00:00,14792,2,14790,44,0,44,3447,0,3447,179182,4150,1741172,8.7894893031537488781168576679192483425140380859375,3514
248,2020-10-31T00:00:00,6946,0,6946,29,0,29,2766,0,2766,181948,4179,1748118,10.9895191122071498313061965745873749256134033203125,1800
249,2020-11-01T00:00:00,4655,0,4655,34,0,34,3039,0,3039,184987,4213,1752773,14.2451010254848196012744665495119988918304443359375,1572
250,2020-11-02T00:00:00,18510,1,18509,38,0,38,2884,0,2884,187871,4251,1771283,8.618743639559625080437399446964263916015625,5451
251,2020-11-03T00:00:00,17201,12,17189,37,0,37,3705,0,3705,191576,4288,1788484,8.690574471940880840747922775335609912872314453125,5106
252,2020-11-04T00:00:00,20137,1,20136,42,0,42,4419,0,4419,195995,4330,1808621,10.7563401191759400177261341013945639133453369140625,6093
253,2020-11-05T00:00:00,21112,17,21095,35,0,35,4654,0,4654,200649,4365,1829733,9.787596814859153226962007465772330760955810546875,6437
254,2020-11-06T00:00:00,19691,14,19677,45,0,45,4932,0,4932,205581,4410,1849424,10.317296583594650627446753787808120250701904296875,5913
255,2020-11-07T00:00:00,10123,3,10120,43,0,43,4606,0,4606,210187,4453,1859547,13.0527700147953300557901457068510353565216064453125,3197
256,2020-11-08T00:00:00,6189,0,6189,47,0,47,4141,0,4141,214328,4500,1865736,17.3217001520851709983617183752357959747314453125,2412
257,2020-11-09T00:00:00,23878,9,23869,31,0,31,4805,0,4805,219133,4531,1889614,11.000059403587979289795839576981961727142333984375,9037
258,2020-11-10T00:00:00,24710,14,24696,45,0,45,5046,0,5046,224179,4576,1914324,10.829286690867949261019020923413336277008056640625,8739
259,2020-11-11T00:00:00,19762,30,19732,50,0,50,6563,0,6563,230742,4626,1934086,12.2053890040385493165331354248337447643280029296875,6557
260,2020-11-12T00:00:00,24099,86,24013,32,0,32,5611,0,5611,236353,4658,1958185,9.8360406400194673182113547227345407009124755859375,7939
261,2020-11-13T00:00:00,22329,86,22243,33,0,33,8285,0,8285,244638,4691,1980514,10.1363441168050396612443364574573934078216552734375,6586
262,2020-11-14T00:00:00,11231,23,11208,44,0,44,6753,0,6753,251391,4735,1991745,12.9486749412948700665992873837240040302276611328125,3452
263,2020-11-15T00:00:00,6967,8,6959,54,0,54,5151,0,5151,256542,4789,1998712,14.302469538020460504412767477333545684814453125,2341
264,2020-11-16T00:00:00,26187,64,26123,48,1,47,5440,0,5440,261982,4837,2024899,10.044199184015059955754622933454811573028564453125,8958
265,2020-11-17T00:00:00,24656,403,24253,58,0,58,6049,0,6049,268031,4895,2049555,9.734710559560081577501478022895753383636474609375,7701
266,2020-11-18T00:00:00,23224,774,22450,59,0,59,7314,0,7314,275345,4954,2072779,10.5516051816389708761789734126068651676177978515625,6771
267,2020-11-19T00:00:00,22386,1221,21165,54,0,54,6818,2,6816,282163,5008,2095165,8.736247938136529000985319726169109344482421875,6576
268,2020-11-20T00:00:00,19150,1414,17736,45,1,44,6887,0,6887,289050,5053,2114315,,5697
269,2020-11-21T00:00:00,7906,1488,6418,48,0,48,6202,0,6202,295252,5101,2122221,,2566
270,2020-11-22T00:00:00,4563,1772,2791,57,4,53,5553,0,5553,300805,5158,2126784,,1864
271,2020-11-23T00:00:00,12751,6587,6164,63,4,59,5655,0,5655,306460,5221,2139535,,4818
272,2020-11-24T00:00:00,5650,5041,609,50,27,23,6010,6,6004,312470,5271,2145185,,2010
273,2020-11-25T00:00:00,542,534,8,24,24,0,6424,6424,0,318894,5295,2145727,,357
