_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9851,26,9825,15,0,15,906,0,906,114158,3344,1349457,3.976090492944425847099410020746290683746337890625,1148
211,2020-09-24T00:00:00,10092,6,10086,11,0,11,1169,0,1169,115327,3355,1359549,3.811333407846206000613165087997913360595703125,1086
212,2020-09-25T00:00:00,9497,4,9493,11,0,11,1133,0,1133,116460,3366,1369046,4.1487777096293694256701201084069907665252685546875,979
213,2020-09-26T00:00:00,3941,8,3933,22,0,22,903,0,903,117363,3388,1372987,5.75978765759787680877934690215624868869781494140625,508
214,2020-09-27T00:00:00,2499,0,2499,12,0,12,870,0,870,118233,3400,1375486,7.32902214383695937982565737911500036716461181640625,427
215,2020-09-28T00:00:00,11632,14,11618,17,0,17,751,0,751,118984,3417,1387118,5.21037425696543010644745663739740848541259765625,1728
216,2020-09-29T00:00:00,11102,5,11097,17,0,17,955,0,955,119939,3434,1398220,4.1202148038815433750414740643464028835296630859375,1469
217,2020-09-30T00:00:00,9978,4,9974,11,0,11,1155,0,1155,121094,3445,1408198,4.58092215792421075803986241226084530353546142578125,1325
218,2020-10-01T00:00:00,10646,5,10641,16,0,16,1477,0,1477,122571,3461,1418844,4.41061233628120508143410916090942919254302978515625,1304
219,2020-10-02T00:00:00,11253,7,11246,16,0,16,1405,0,1405,123976,3477,1430097,4.5045743526128081413162362878210842609405517578125,1274
220,2020-10-03T00:00:00,4923,1,4922,18,0,18,1094,0,1094,125070,3495,1435020,5.7017021783121055733545290422625839710235595703125,608
221,2020-10-04T00:00:00,3522,0,3522,13,0,13,826,0,826,125896,3508,1438542,7.59615384615384581223906934610567986965179443359375,566
222,2020-10-05T00:00:00,13806,5,13801,10,0,10,977,0,977,126873,3518,1452348,5.68597088882006840293570348876528441905975341796875,2027
223,2020-10-06T00:00:00,12789,31,12758,13,0,13,1263,0,1263,128136,3531,1465137,4.068300342062467933601510594598948955535888671875,1736
224,2020-10-07T00:00:00,11993,24,11969,14,0,14,1476,0,1476,129612,3545,1477130,4.9660733602124107477493453188799321651458740234375,1842
225,2020-10-08T00:00:00,12241,73,12168,22,0,22,1819,0,1819,131431,3567,1489371,5.2422935430673600620821162010543048381805419921875,1929
226,2020-10-09T00:00:00,11234,39,11195,20,0,20,1932,0,1932,133363,3587,1500605,6.33873845915121325589325351756997406482696533203125,1871
227,2020-10-10T00:00:00,5500,13,5487,14,0,14,1575,0,1575,134938,3601,1506105,7.29700854700854772971752026933245360851287841796875,913
228,2020-10-11T00:00:00,3465,8,3457,18,0,18,1561,0,1561,136499,3619,1509570,9.9507085643869377378223362029530107975006103515625,738
229,2020-10-12T00:00:00,12295,229,12066,16,0,16,1547,0,1547,138046,3635,1521865,7.348132310401208400207906379364430904388427734375,2425
230,2020-10-13T00:00:00,12810,368,12442,22,0,22,1152,0,1152,139198,3657,1534675,5.70962479608482897930343824555166065692901611328125,2359
231,2020-10-14T00:00:00,12125,360,11765,15,0,15,1923,0,1923,141121,3672,1546800,6.2932366176371825616797650582157075405120849609375,2196
232,2020-10-15T00:00:00,12505,567,11938,25,0,25,2297,0,2297,143418,3697,1559305,,2073
233,2020-10-16T00:00:00,10966,1353,9613,32,1,31,2489,0,2489,145907,3729,1570271,,1838
234,2020-10-17T00:00:00,4797,1680,3117,17,0,17,1616,0,1616,147523,3746,1575068,,840
235,2020-10-18T00:00:00,2133,852,1281,22,3,19,1577,0,1577,149100,3768,1577201,,528
236,2020-10-19T00:00:00,3588,3288,300,17,6,11,1531,3,1528,150631,3785,1580789,,846
237,2020-10-20T00:00:00,320,316,4,5,5,0,1765,1762,3,152396,3790,1581109,,86
