_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9698,0,9698,15,0,15,906,0,906,114084,3347,1349476,3.90404864303722387575135144288651645183563232421875,1148
211,2020-09-24T00:00:00,10044,0,10044,11,0,11,1169,0,1169,115253,3358,1359520,3.678648480637729978326433410984463989734649658203125,1090
212,2020-09-25T00:00:00,9365,0,9365,12,0,12,1131,0,1131,116384,3370,1368885,4.10760034158838660545143284252844750881195068359375,986
213,2020-09-26T00:00:00,3914,0,3914,22,0,22,903,0,903,117287,3392,1372799,5.5410350235232623816727937082760035991668701171875,508
214,2020-09-27T00:00:00,2465,0,2465,12,0,12,870,0,870,118157,3404,1375264,7.1929824561403510330137578421272337436676025390625,428
215,2020-09-28T00:00:00,11576,0,11576,18,0,18,750,0,750,118907,3422,1386840,5.2012545739675903888610264402814209461212158203125,1738
216,2020-09-29T00:00:00,11095,0,11095,17,0,17,954,0,954,119861,3439,1397935,3.995220441802751043525177010451443493366241455078125,1482
217,2020-09-30T00:00:00,10141,0,10141,11,0,11,1155,0,1155,121016,3450,1408076,4.3515850144092222961944571579806506633758544921875,1324
218,2020-10-01T00:00:00,10841,0,10841,17,0,17,1476,0,1476,122492,3467,1418917,4.21820261671552199089774148887954652309417724609375,1310
219,2020-10-02T00:00:00,11519,0,11519,16,0,16,1404,0,1404,123896,3483,1430436,4.38335530032008957590505815460346639156341552734375,1287
220,2020-10-03T00:00:00,4971,0,4971,18,0,18,1093,0,1093,124989,3501,1435407,5.5073469860002308706725671072490513324737548828125,612
221,2020-10-04T00:00:00,3612,0,3612,12,0,12,825,0,825,125814,3513,1439019,7.13410900183710960931193767464719712734222412109375,566
222,2020-10-05T00:00:00,14098,0,14098,11,0,11,975,0,975,126789,3524,1453117,5.37634408602150504208339043543674051761627197265625,2041
223,2020-10-06T00:00:00,12937,0,12937,13,0,13,1261,0,1261,128050,3537,1466054,4.0737955851549489949547933065332472324371337890625,1786
224,2020-10-07T00:00:00,12186,0,12186,15,0,15,1475,0,1475,129525,3552,1478240,4.85790547966713770478008882491849362850189208984375,1873
225,2020-10-08T00:00:00,12501,0,12501,22,0,22,1816,0,1816,131341,3574,1490741,5.1366120218579229828037568950094282627105712890625,1978
226,2020-10-09T00:00:00,11628,0,11628,20,0,20,1931,0,1931,133272,3594,1502369,6.111493961046026157646338106133043766021728515625,1934
227,2020-10-10T00:00:00,5551,0,5551,15,0,15,1575,0,1575,134847,3609,1507920,7.3743589743589748053409493877552449703216552734375,949
228,2020-10-11T00:00:00,3509,0,3509,19,0,19,1558,0,1558,136405,3628,1511429,9.947414548641543063922654255293309688568115234375,773
229,2020-10-12T00:00:00,12463,0,12463,19,0,19,1543,0,1543,137948,3647,1523892,7.25476232864518433274270137189887464046478271484375,2512
230,2020-10-13T00:00:00,13216,3,13213,23,0,23,1151,0,1151,139099,3670,1537108,5.48518677544010291313725247164256870746612548828125,2472
231,2020-10-14T00:00:00,12451,4,12447,17,0,17,1923,0,1923,141022,3687,1549559,6.10818103765485087564002242288552224636077880859375,2264
232,2020-10-15T00:00:00,13217,2,13215,30,0,30,2293,0,2293,143315,3717,1562776,5.2394366197183099842504816479049623012542724609375,2205
233,2020-10-16T00:00:00,12125,4,12121,37,0,37,2479,0,2479,145794,3754,1574901,6.261385871398690738942605094052851200103759765625,2025
234,2020-10-17T00:00:00,5749,0,5749,19,0,19,1615,0,1615,147409,3773,1580650,7.41742862474342157241835593595169484615325927734375,1053
235,2020-10-18T00:00:00,3562,0,3562,24,0,24,1572,0,1572,148981,3797,1584212,9.7689345314505775519364760839380323886871337890625,807
236,2020-10-19T00:00:00,14504,7,14497,18,0,18,1520,0,1520,150501,3815,1598716,7.2325714427835947617495548911392688751220703125,3259
237,2020-10-20T00:00:00,14204,2,14202,31,0,31,1749,0,1749,152250,3846,1612920,5.631165838554043290287154377438127994537353515625,2773
238,2020-10-21T00:00:00,13495,0,13495,29,0,29,2818,0,2818,155068,3875,1626415,6.5079498141783336251364744384773075580596923828125,2782
239,2020-10-22T00:00:00,13323,3,13320,28,0,28,2482,0,2482,157550,3903,1639738,7.10030719914518559932048447080887854099273681640625,2922
240,2020-10-23T00:00:00,12761,1,12760,22,0,22,2732,0,2732,160282,3925,1652499,8.228877619366567586212113383226096630096435546875,2728
241,2020-10-24T00:00:00,6080,0,6080,23,0,23,2123,0,2123,162405,3948,1658579,9.8502758077226157951145069091580808162689208984375,1456
242,2020-10-25T00:00:00,4016,1,4015,26,0,26,1977,0,1977,164382,3974,1662595,11.4327592524734296119959253701381385326385498046875,1080
243,2020-10-26T00:00:00,16775,3,16772,40,0,40,2023,0,2023,166405,4014,1679370,7.8592112239487743607924130628816783428192138671875,4304
244,2020-10-27T00:00:00,15941,9,15932,33,0,33,2571,0,2571,168976,4047,1695311,6.45039018952062459533181026927195489406585693359375,3629
245,2020-10-28T00:00:00,15262,3,15259,29,0,29,3613,0,3613,172589,4076,1710573,8.291488670713732744843582622706890106201171875,3696
246,2020-10-29T00:00:00,16345,7,16338,28,0,28,3155,0,3155,175744,4104,1726918,7.94566600036343828605822636745870113372802734375,3909
247,2020-10-30T00:00:00,14795,9,14786,44,1,43,3447,0,3447,179191,4148,1741713,8.7828716453372219774564655381254851818084716796875,3514
248,2020-10-31T00:00:00,6945,1,6944,29,0,29,2766,0,2766,181957,4177,1748658,10.9397887595405105543022727943025529384613037109375,1800
249,2020-11-01T00:00:00,4658,2,4656,34,0,34,3039,0,3039,184996,4211,1753316,14.1043866774979704814541037194430828094482421875,1571
250,2020-11-02T00:00:00,18500,1,18499,38,0,38,2884,0,2884,187880,4249,1771816,8.55709047813044065833310014568269252777099609375,5452
251,2020-11-03T00:00:00,17186,2,17184,37,0,37,3706,0,3706,191586,4286,1789002,8.665493741026107699099156889133155345916748046875,5104
252,2020-11-04T00:00:00,20080,6,20074,42,0,42,4419,0,4419,196005,4328,1809082,10.7574922985902805550040284288115799427032470703125,6079
253,2020-11-05T00:00:00,21093,5,21088,35,0,35,4654,0,4654,200659,4363,1830175,9.8478753748262999323515032301656901836395263671875,6435
254,2020-11-06T00:00:00,19675,5,19670,45,0,45,4932,0,4932,205591,4408,1849850,10.319887584724749984843583661131560802459716796875,5910
255,2020-11-07T00:00:00,10121,2,10119,43,0,43,4606,0,4606,210197,4451,1859971,12.957174973954050045676922309212386608123779296875,3194
256,2020-11-08T00:00:00,6194,2,6192,47,0,47,4141,0,4141,214338,4498,1866165,17.24827917400352106369609828107059001922607421875,2412
257,2020-11-09T00:00:00,23866,15,23851,31,0,31,4805,1,4804,219143,4529,1890031,11.0689352327364201045156733016483485698699951171875,9036
258,2020-11-10T00:00:00,24691,30,24661,44,0,44,5046,0,5046,224189,4573,1914722,10.8361868993703804875394780538044869899749755859375,8733
259,2020-11-11T00:00:00,19728,57,19671,49,0,49,6564,0,6564,230753,4622,1934450,12.218476930673940472615868202410638332366943359375,6551
260,2020-11-12T00:00:00,23915,46,23869,32,0,32,5611,0,5611,236364,4654,1958365,9.9044497356133458509930278523825109004974365234375,7908
261,2020-11-13T00:00:00,21995,52,21943,33,0,33,8288,1,8287,244652,4687,1980360,10.28028916710452023153266054578125476837158203125,6536
262,2020-11-14T00:00:00,11177,24,11153,43,1,42,6757,0,6757,251409,4730,1991537,12.881947812590940571908504352904856204986572265625,3421
263,2020-11-15T00:00:00,6941,24,6917,54,0,54,5152,0,5152,256561,4784,1998478,14.4771587008185900202761331456713378429412841796875,2335
264,2020-11-16T00:00:00,25982,297,25685,47,1,46,5440,0,5440,262001,4831,2024460,10.2104159948403694357921267510391771793365478515625,8874
265,2020-11-17T00:00:00,23817,1315,22502,58,1,57,6050,0,6050,268051,4889,2048277,10.008281638201790286757386638782918453216552734375,7501
266,2020-11-18T00:00:00,21234,2032,19202,57,3,54,7315,1,7314,275366,4946,2069511,,6303
267,2020-11-19T00:00:00,18759,4568,14191,53,3,50,6821,0,6821,282187,4999,2088270,,5587
268,2020-11-20T00:00:00,13014,5026,7988,42,9,33,6895,0,6895,289082,5041,2101284,,4100
269,2020-11-21T00:00:00,3916,1379,2537,46,16,30,6208,1,6207,295290,5087,2105200,,1400
270,2020-11-22T00:00:00,2000,1735,265,47,33,14,5555,5,5550,300845,5134,2107200,,971
271,2020-11-23T00:00:00,544,540,4,35,35,0,5693,5693,0,306538,5169,2107744,,374
