_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9735,0,9735,15,0,15,906,0,906,114093,3347,1350766,3.894890292677457122039186288020573556423187255859375,1148
211,2020-09-24T00:00:00,10078,0,10078,11,0,11,1169,0,1169,115262,3358,1360844,3.631295161941091809154613656573928892612457275390625,1089
212,2020-09-25T00:00:00,9410,0,9410,12,0,12,1131,0,1131,116393,3370,1370254,4.09895811002015175716906014713458716869354248046875,983
213,2020-09-26T00:00:00,3922,0,3922,22,0,22,903,0,903,117296,3392,1374176,5.645582854155776431070989929139614105224609375,508
214,2020-09-27T00:00:00,2497,0,2497,12,0,12,870,0,870,118166,3404,1376673,6.960421134724118275016735424287617206573486328125,428
215,2020-09-28T00:00:00,11614,0,11614,17,0,17,750,0,750,118916,3421,1388287,5.18261779419939205837408735533244907855987548828125,1739
216,2020-09-29T00:00:00,11137,11,11126,17,0,17,954,0,954,119870,3438,1399424,3.983929338158620936383158550597727298736572265625,1482
217,2020-09-30T00:00:00,10208,116,10092,11,0,11,1155,0,1155,121025,3449,1409632,4.371032890940565351911573088727891445159912109375,1324
218,2020-10-01T00:00:00,10901,141,10760,17,0,17,1476,0,1476,122501,3466,1420533,4.1988157186434591494617052376270294189453125,1310
219,2020-10-02T00:00:00,11538,188,11350,16,0,16,1404,0,1404,123905,3482,1432071,4.35736439972766476103060995228588581085205078125,1285
220,2020-10-03T00:00:00,4992,71,4921,18,0,18,1093,0,1093,124998,3500,1437063,5.52019442194190457229296953300945460796356201171875,611
221,2020-10-04T00:00:00,3620,70,3550,13,0,13,826,0,826,125824,3513,1440683,7.39944734418176341961270736646838486194610595703125,566
222,2020-10-05T00:00:00,14122,211,13911,11,0,11,976,0,976,126800,3524,1454805,5.37653499038319271363661755458451807498931884765625,2040
223,2020-10-06T00:00:00,12978,165,12813,13,0,13,1261,0,1261,128061,3537,1467783,4.06600198865926731883746469975449144840240478515625,1785
224,2020-10-07T00:00:00,12202,157,12045,15,0,15,1475,0,1475,129536,3552,1479985,4.88104616354183118431819821125827729701995849609375,1874
225,2020-10-08T00:00:00,12515,220,12295,22,0,22,1816,0,1816,131352,3574,1492500,5.1492082825822169667162597761489450931549072265625,1975
226,2020-10-09T00:00:00,11665,223,11442,20,0,20,1931,0,1931,133283,3594,1504165,6.208554980689353186562584596686065196990966796875,1928
227,2020-10-10T00:00:00,5565,85,5480,15,0,15,1575,0,1575,134858,3609,1509730,7.2678608194358655936184732127003371715545654296875,947
228,2020-10-11T00:00:00,3520,60,3460,19,0,19,1558,0,1558,136416,3628,1513250,10.033640485593100066807892289943993091583251953125,773
229,2020-10-12T00:00:00,12485,53,12432,19,0,19,1543,0,1543,137959,3647,1525735,7.19285182427401270643940733862109482288360595703125,2509
230,2020-10-13T00:00:00,13225,52,13173,23,0,23,1151,0,1151,139110,3670,1538960,5.515321839701670114664011634886264801025390625,2465
231,2020-10-14T00:00:00,12455,50,12405,17,0,17,1923,0,1923,141033,3687,1551415,6.08875447475620301673870926606468856334686279296875,2258
232,2020-10-15T00:00:00,13251,36,13215,30,0,30,2293,0,2293,143326,3717,1564666,5.23415199389537377783199190162122249603271484375,2199
233,2020-10-16T00:00:00,12132,45,12087,37,0,37,2479,0,2479,145805,3754,1576798,6.2781800792457982396399529534392058849334716796875,2020
234,2020-10-17T00:00:00,5755,31,5724,19,0,19,1615,0,1615,147420,3773,1582553,7.53251614110601597218419556156732141971588134765625,1055
235,2020-10-18T00:00:00,3571,25,3546,24,0,24,1573,0,1573,148993,3797,1586124,9.9214018812008770709098826046101748943328857421875,810
236,2020-10-19T00:00:00,14503,46,14457,18,0,18,1520,0,1520,150513,3815,1600627,7.3090699596723691655597576755098998546600341796875,3254
237,2020-10-20T00:00:00,14229,53,14176,31,0,31,1749,0,1749,152262,3846,1614856,5.615863366623244701258954592049121856689453125,2764
238,2020-10-21T00:00:00,13547,51,13496,29,0,29,2818,0,2818,155080,3875,1628403,6.45470162494015564647042992874048650264739990234375,2775
239,2020-10-22T00:00:00,13418,39,13379,27,0,27,2482,0,2482,157562,3902,1641821,7.1599816825148838717041144263930618762969970703125,2910
240,2020-10-23T00:00:00,12703,1,12702,22,0,22,2732,0,2732,160294,3924,1654524,8.2927929379168130452626428450457751750946044921875,2716
241,2020-10-24T00:00:00,6047,2,6045,22,0,22,2124,0,2124,162418,3946,1660571,9.754149285524096768540402990765869617462158203125,1444
242,2020-10-25T00:00:00,4000,0,4000,26,0,26,1977,0,1977,164395,3972,1664571,11.472369885029049640934317721985280513763427734375,1070
243,2020-10-26T00:00:00,16660,23,16637,40,0,40,2024,0,2024,166419,4012,1681231,7.8298346187157168429848752566613256931304931640625,4258
244,2020-10-27T00:00:00,15833,44,15789,33,0,33,2572,0,2572,168991,4045,1697064,6.63067052232062081884578219614923000335693359375,3606
245,2020-10-28T00:00:00,15210,106,15104,28,0,28,3613,0,3613,172604,4073,1712274,8.4738423921348893230742760351859033107757568359375,3678
246,2020-10-29T00:00:00,16248,75,16173,26,0,26,3155,0,3155,175759,4099,1728522,8.06249419630420760540800984017550945281982421875,3879
247,2020-10-30T00:00:00,14675,17,14658,42,0,42,3448,0,3448,179207,4141,1743197,9.064270905321354376837916788645088672637939453125,3509
248,2020-10-31T00:00:00,6927,12,6915,29,0,29,2768,0,2768,181975,4170,1750124,10.902723735408560656878762529231607913970947265625,1788
249,2020-11-01T00:00:00,4623,6,4617,34,0,34,3039,0,3039,185014,4204,1754747,14.5629042353432094358822723734192550182342529296875,1561
250,2020-11-02T00:00:00,18181,18,18163,38,0,38,2885,0,2885,187899,4242,1772928,8.7930508991161229204180926899425685405731201171875,5412
251,2020-11-03T00:00:00,16907,146,16761,37,0,37,3709,0,3709,191608,4279,1789835,9.0694072337575359910033512278459966182708740234375,5073
252,2020-11-04T00:00:00,19750,343,19407,41,0,41,4421,0,4421,196029,4320,1809585,11.0227248749815398554119383334182202816009521484375,6043
253,2020-11-05T00:00:00,20630,458,20172,31,2,29,4653,0,4653,200682,4351,1830215,10.206957797598359860558048239909112453460693359375,6290
254,2020-11-06T00:00:00,18465,3338,15127,43,2,41,4951,0,4951,205633,4394,1848680,,5589
255,2020-11-07T00:00:00,8741,2865,5876,39,1,38,4619,0,4619,210252,4433,1857421,,2834
256,2020-11-08T00:00:00,4101,1555,2546,45,1,44,4176,0,4176,214428,4478,1861522,,1695
257,2020-11-09T00:00:00,10302,5805,4497,26,3,23,4810,0,4810,219238,4504,1871824,,4087
258,2020-11-10T00:00:00,4252,3970,282,38,21,17,5085,12,5073,224323,4542,1876076,,1715
259,2020-11-11T00:00:00,241,236,5,21,21,0,6642,6642,0,230965,4563,1876317,,165
