_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9727,8,9719,15,0,15,906,0,906,114091,3347,1350354,3.870631582865012187966158307972364127635955810546875,1148
211,2020-09-24T00:00:00,10069,0,10069,11,0,11,1169,0,1169,115260,3358,1360423,3.707642658060731122304787277244031429290771484375,1089
212,2020-09-25T00:00:00,9392,0,9392,12,0,12,1131,0,1131,116391,3370,1369815,4.0643086816720259690782768302597105503082275390625,985
213,2020-09-26T00:00:00,3921,0,3921,22,0,22,903,0,903,117294,3392,1373736,5.56717198118138956175471321330405771732330322265625,508
214,2020-09-27T00:00:00,2495,0,2495,12,0,12,870,0,870,118164,3404,1376231,7.07740300253460841162223005085252225399017333984375,428
215,2020-09-28T00:00:00,11609,0,11609,18,1,17,750,0,750,118914,3422,1387840,5.2566198103955539266962659894488751888275146484375,1739
216,2020-09-29T00:00:00,11127,2,11125,17,0,17,954,0,954,119868,3439,1398967,4.0478380864765401980776005075313150882720947265625,1482
217,2020-09-30T00:00:00,10197,0,10197,11,0,11,1155,0,1155,121023,3450,1409164,4.3968717338811398320785883697681128978729248046875,1324
218,2020-10-01T00:00:00,10893,1,10892,17,0,17,1476,0,1476,122499,3467,1420057,4.16352877891339456795094520202837884426116943359375,1309
219,2020-10-02T00:00:00,11530,4,11526,16,0,16,1404,0,1404,123903,3483,1431587,4.371006163269935740345317753963172435760498046875,1285
220,2020-10-03T00:00:00,4987,0,4987,18,0,18,1093,0,1093,124996,3501,1436574,5.5073469860002308706725671072490513324737548828125,611
221,2020-10-04T00:00:00,3620,0,3620,13,0,13,825,0,825,125821,3514,1440194,7.31595092024539805919403079315088689327239990234375,566
222,2020-10-05T00:00:00,14115,0,14115,11,0,11,976,0,976,126797,3525,1454309,5.37294002781147383984716725535690784454345703125,2041
223,2020-10-06T00:00:00,12975,0,12975,13,0,13,1261,0,1261,128058,3538,1467284,4.0087052311991175912453400087542831897735595703125,1786
224,2020-10-07T00:00:00,12194,3,12191,15,0,15,1475,0,1475,129533,3553,1479478,4.93512219702695897893818255397491157054901123046875,1873
225,2020-10-08T00:00:00,12510,3,12507,22,0,22,1816,0,1816,131349,3575,1491988,5.20868215166367320989593281410634517669677734375,1978
226,2020-10-09T00:00:00,11658,3,11655,20,0,20,1931,0,1931,133280,3595,1503646,6.1484665258250164043829499860294163227081298828125,1934
227,2020-10-10T00:00:00,5567,1,5566,15,0,15,1575,0,1575,134855,3610,1509213,7.32258395809797679731900643673725426197052001953125,948
228,2020-10-11T00:00:00,3521,0,3521,19,0,19,1558,0,1558,136413,3629,1512734,10.1169590643274904806503400322981178760528564453125,772
229,2020-10-12T00:00:00,12478,1,12477,19,0,19,1543,0,1543,137956,3648,1525212,7.198165465483352676301365136168897151947021484375,2510
230,2020-10-13T00:00:00,13228,7,13221,23,0,23,1151,0,1151,139107,3671,1538440,5.55735317909723303131386273889802396297454833984375,2472
231,2020-10-14T00:00:00,12470,23,12447,17,0,17,1923,0,1923,141030,3688,1550910,6.13908282840709862426820109249092638492584228515625,2264
232,2020-10-15T00:00:00,13246,4,13242,30,0,30,2293,0,2293,143323,3718,1564156,5.3083594654914261212752535357140004634857177734375,2204
233,2020-10-16T00:00:00,12130,9,12121,37,0,37,2479,0,2479,145802,3755,1576286,6.2961827902066946904824362718500196933746337890625,2024
234,2020-10-17T00:00:00,5752,1,5751,19,0,19,1615,0,1615,147417,3774,1582038,7.51450495976043431056723420624621212482452392578125,1052
235,2020-10-18T00:00:00,3574,6,3568,24,0,24,1573,0,1573,148990,3798,1585612,9.78526424070978606550852418877184391021728515625,807
236,2020-10-19T00:00:00,14501,8,14493,18,0,18,1520,0,1520,150510,3816,1600113,7.39121746515461897075738306739367544651031494140625,3258
237,2020-10-20T00:00:00,14228,10,14218,31,0,31,1749,0,1749,152259,3847,1614341,5.70161698436031461056927582831121981143951416015625,2769
238,2020-10-21T00:00:00,13550,19,13531,29,0,29,2818,0,2818,155077,3876,1627891,6.492960116676950832470538443885743618011474609375,2781
239,2020-10-22T00:00:00,13419,5,13414,27,0,27,2482,0,2482,157559,3903,1641310,7.142664980764575233251889585517346858978271484375,2922
240,2020-10-23T00:00:00,12797,5,12792,22,0,22,2732,0,2732,160291,3925,1654107,8.3061368144877452124319461290724575519561767578125,2726
241,2020-10-24T00:00:00,6072,5,6067,22,0,22,2124,0,2124,162415,3947,1660179,9.506576043781446827551917522214353084564208984375,1448
242,2020-10-25T00:00:00,4038,3,4035,26,0,26,1977,0,1977,164392,3973,1664217,11.6071428571428594267445078003220260143280029296875,1080
243,2020-10-26T00:00:00,16725,12,16713,40,0,40,2024,0,2024,166416,4013,1680942,7.8008213552361400644485911470837891101837158203125,4272
244,2020-10-27T00:00:00,15957,70,15887,33,0,33,2571,0,2571,168987,4046,1696899,6.52164152298850563482801589998416602611541748046875,3625
245,2020-10-28T00:00:00,15354,89,15265,29,1,28,3613,0,3613,172600,4075,1712253,8.37223309742508803310556686483323574066162109375,3693
246,2020-10-29T00:00:00,16363,28,16335,27,0,27,3155,0,3155,175755,4102,1728616,7.94739982558406410362294991500675678253173828125,3896
247,2020-10-30T00:00:00,14896,131,14765,42,0,42,3448,0,3448,179203,4144,1743512,8.8815610181501067899034751462750136852264404296875,3521
248,2020-10-31T00:00:00,6958,5,6953,29,0,29,2767,0,2767,181970,4173,1750470,10.93955068323941048902270267717540264129638671875,1796
249,2020-11-01T00:00:00,4664,20,4644,34,0,34,3039,0,3039,185009,4207,1755134,14.260975858205160449188042548485100269317626953125,1570
250,2020-11-02T00:00:00,18530,279,18251,38,0,38,2884,0,2884,187893,4245,1773664,8.648131831049287399082459160126745700836181640625,5436
251,2020-11-03T00:00:00,17125,136,16989,37,0,37,3709,1,3708,191602,4282,1790789,8.8447393832309497696542166522704064846038818359375,5097
252,2020-11-04T00:00:00,20000,105,19895,41,0,41,4421,0,4421,196023,4323,1810789,10.8619799731598991598957582027651369571685791015625,6074
253,2020-11-05T00:00:00,20920,126,20794,31,0,31,4651,0,4651,200674,4354,1831709,10.029575830182320572703247307799756526947021484375,6410
254,2020-11-06T00:00:00,19490,343,19147,44,0,44,4946,1,4945,205620,4398,1851199,10.3990377513769001183163709356449544429779052734375,5863
255,2020-11-07T00:00:00,10090,457,9633,42,0,42,4616,1,4615,210236,4440,1861289,13.2218592547477999943339455057866871356964111328125,3172
256,2020-11-08T00:00:00,6073,538,5535,46,0,46,4173,0,4173,214409,4486,1867362,,2371
257,2020-11-09T00:00:00,21485,5617,15868,29,1,28,4808,0,4808,219217,4515,1888847,,8087
258,2020-11-10T00:00:00,15076,7095,7981,44,1,43,5055,0,5055,224272,4559,1903923,,5316
259,2020-11-11T00:00:00,8026,4861,3165,47,3,44,6576,3,6573,230848,4606,1911949,,2760
260,2020-11-12T00:00:00,5514,5298,216,23,9,14,5612,18,5594,236460,4629,1917463,,1824
261,2020-11-13T00:00:00,488,478,10,9,9,0,8427,8427,0,244887,4638,1917951,,241
