_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9698,0,9698,15,0,15,906,0,906,114087,3347,1349568,3.91517128874388209425205786828882992267608642578125,1148
211,2020-09-24T00:00:00,10048,0,10048,11,0,11,1169,0,1169,115256,3358,1359616,3.663887670030714804880744850379414856433868408203125,1090
212,2020-09-25T00:00:00,9369,0,9369,12,0,12,1131,0,1131,116387,3370,1368985,4.04355251921434710737912610056810081005096435546875,986
213,2020-09-26T00:00:00,3915,0,3915,22,0,22,903,0,903,117290,3392,1372900,5.55410350235232641580296331085264682769775390625,508
214,2020-09-27T00:00:00,2465,0,2465,12,0,12,870,0,870,118160,3404,1375365,7.3294346978557509686424964456818997859954833984375,428
215,2020-09-28T00:00:00,11580,0,11580,18,0,18,750,0,750,118910,3422,1386945,5.1684145186056387188955341116525232791900634765625,1739
216,2020-09-29T00:00:00,11100,0,11100,17,0,17,954,0,954,119864,3439,1398045,4.0289224547320685587692423723638057708740234375,1482
217,2020-09-30T00:00:00,10146,0,10146,11,0,11,1155,0,1155,121019,3450,1408191,4.33717579250720408623465118580497801303863525390625,1324
218,2020-10-01T00:00:00,10843,0,10843,17,0,17,1476,0,1476,122495,3467,1419034,4.19675412883391718565917472005821764469146728515625,1310
219,2020-10-02T00:00:00,11520,0,11520,16,0,16,1404,0,1404,123899,3483,1430554,4.40201837626148506643630753387697041034698486328125,1287
220,2020-10-03T00:00:00,4971,0,4971,18,0,18,1093,0,1093,124992,3501,1435525,5.58833738285317593863510410301387310028076171875,612
221,2020-10-04T00:00:00,3613,0,3613,13,0,13,825,0,825,125817,3514,1439138,7.07287201469687687449550139717757701873779296875,566
222,2020-10-05T00:00:00,14099,2,14097,11,0,11,976,0,976,126793,3525,1453237,5.4029304029304032752634157077409327030181884765625,2041
223,2020-10-06T00:00:00,12939,2,12937,13,0,13,1261,0,1261,128054,3538,1466176,4.05768301197701219962254981510341167449951171875,1786
224,2020-10-07T00:00:00,12188,1,12187,15,0,15,1475,0,1475,129529,3553,1478364,4.914429266760873105113205383531749248504638671875,1873
225,2020-10-08T00:00:00,12503,9,12494,22,0,22,1816,0,1816,131345,3575,1490867,5.16393442622950882281429585418663918972015380859375,1978
226,2020-10-09T00:00:00,11632,1,11631,20,0,20,1931,0,1931,133276,3595,1502499,6.07159696782851643348521974985487759113311767578125,1934
227,2020-10-10T00:00:00,5554,0,5554,15,0,15,1575,0,1575,134851,3610,1508053,7.29230769230769215738519051228649914264678955078125,949
228,2020-10-11T00:00:00,3510,0,3510,19,0,19,1558,0,1558,136409,3629,1511563,10.0204498977505096490858704783022403717041015625,773
229,2020-10-12T00:00:00,12466,2,12464,19,0,19,1543,0,1543,137952,3648,1524029,7.198385852471663071128205046989023685455322265625,2512
230,2020-10-13T00:00:00,13215,0,13215,23,0,23,1151,0,1151,139103,3671,1537244,5.5233494363929143133873367332853376865386962890625,2472
231,2020-10-14T00:00:00,12449,0,12449,17,0,17,1923,0,1923,141026,3688,1549693,6.08132973503434737239103924366645514965057373046875,2264
232,2020-10-15T00:00:00,13215,0,13215,30,0,30,2293,0,2293,143319,3718,1562908,5.24284426414243842629048231174238026142120361328125,2205
233,2020-10-16T00:00:00,12121,0,12121,37,0,37,2479,0,2479,145798,3755,1575029,6.1715481171548116634539837832562625408172607421875,2026
234,2020-10-17T00:00:00,5749,0,5749,19,0,19,1615,0,1615,147413,3774,1580778,7.54945875326614412870185333304107189178466796875,1053
235,2020-10-18T00:00:00,3563,0,3563,24,0,24,1573,0,1573,148986,3798,1584341,9.7946084724005135768720720079727470874786376953125,807
236,2020-10-19T00:00:00,14500,0,14500,18,0,18,1520,0,1520,150506,3816,1598841,7.337646180641950621748037519864737987518310546875,3259
237,2020-10-20T00:00:00,14203,0,14203,31,0,31,1749,0,1749,152255,3847,1613044,5.6053004296996906674621641286648809909820556640625,2773
238,2020-10-21T00:00:00,13498,1,13497,29,0,29,2818,0,2818,155073,3876,1626542,6.47459900519756370584900651010684669017791748046875,2783
239,2020-10-22T00:00:00,13323,0,13323,28,0,28,2482,0,2482,157555,3904,1639865,7.103737543747161709006832097657024860382080078125,2922
240,2020-10-23T00:00:00,12761,0,12761,22,0,22,2732,0,2732,160287,3926,1652626,8.22009569377990345628859358839690685272216796875,2728
241,2020-10-24T00:00:00,6081,0,6081,23,0,23,2124,0,2124,162411,3949,1658707,9.587601786183345353720142156817018985748291015625,1456
242,2020-10-25T00:00:00,4016,0,4016,26,0,26,1977,0,1977,164388,3975,1662723,11.5074517468849304435707381344400346279144287109375,1080
243,2020-10-26T00:00:00,16775,0,16775,40,0,40,2023,0,2023,166411,4015,1679498,7.8195427382676268024397359113208949565887451171875,4304
244,2020-10-27T00:00:00,15937,0,15937,33,0,33,2571,0,2571,168982,4048,1695435,6.52959279247134372070604513282887637615203857421875,3630
245,2020-10-28T00:00:00,15264,4,15260,29,0,29,3613,0,3613,172595,4077,1710699,8.32000799520287870336687774397432804107666015625,3694
246,2020-10-29T00:00:00,16346,0,16346,28,0,28,3155,0,3155,175750,4105,1727045,7.92839455689588579190285599906928837299346923828125,3909
247,2020-10-30T00:00:00,14787,0,14787,43,0,43,3447,0,3447,179197,4148,1741832,8.7773786696194662226844229735434055328369140625,3514
248,2020-10-31T00:00:00,6945,0,6945,29,0,29,2766,0,2766,181963,4177,1748777,10.8489474901688591756965251988731324672698974609375,1800
249,2020-11-01T00:00:00,4657,0,4657,34,0,34,3039,0,3039,185002,4211,1753434,14.239284988827950684253664803691208362579345703125,1570
250,2020-11-02T00:00:00,18508,1,18507,38,0,38,2884,0,2884,187886,4249,1771942,8.573756527536016136537000420503318309783935546875,5455
251,2020-11-03T00:00:00,17194,10,17184,37,0,37,3707,0,3707,191593,4286,1789136,8.6939815563824627275835155160166323184967041015625,5104
252,2020-11-04T00:00:00,20082,4,20078,42,0,42,4420,0,4420,196013,4328,1809218,10.7449652104715500655629512039013206958770751953125,6076
253,2020-11-05T00:00:00,21099,2,21097,35,0,35,4654,1,4653,200667,4363,1830317,9.884805266044981664208535221405327320098876953125,6434
254,2020-11-06T00:00:00,19674,2,19672,45,0,45,4934,0,4934,205601,4408,1849991,10.3455402165826200189258088357746601104736328125,5906
255,2020-11-07T00:00:00,10123,9,10114,43,0,43,4608,0,4608,210209,4451,1860114,12.9187914678949393731954842223785817623138427734375,3193
256,2020-11-08T00:00:00,6196,2,6194,47,0,47,4141,0,4141,214350,4498,1866310,17.2350304194684582625995972193777561187744140625,2410
257,2020-11-09T00:00:00,23870,26,23844,31,0,31,4805,0,4805,219155,4529,1890180,11.0470486576681299339952602167613804340362548828125,9036
258,2020-11-10T00:00:00,24670,32,24638,44,0,44,5048,0,5048,224203,4573,1914850,10.8292528826409704123534538666717708110809326171875,8728
259,2020-11-11T00:00:00,19683,17,19666,49,0,49,6565,0,6565,230768,4622,1934533,12.2057241230901691864119129604659974575042724609375,6545
260,2020-11-12T00:00:00,23879,140,23739,32,0,32,5611,0,5611,236379,4654,1958412,10.0360259635392399246711647720076143741607666015625,7908
261,2020-11-13T00:00:00,21952,323,21629,33,0,33,8289,0,8289,244668,4687,1980364,10.2101992987300800308503312407992780208587646484375,6540
262,2020-11-14T00:00:00,11155,692,10463,42,0,42,6757,0,6757,251425,4729,1991519,13.0836126900840508113788018818013370037078857421875,3417
263,2020-11-15T00:00:00,6924,80,6844,54,0,54,5150,0,5150,256575,4783,1998443,14.3707820563715795714188061538152396678924560546875,2324
264,2020-11-16T00:00:00,25688,1840,23848,46,0,46,5441,0,5441,262016,4829,2024131,10.1449078906345295791879834723658859729766845703125,8776
265,2020-11-17T00:00:00,22502,1846,20656,57,0,57,6051,1,6050,268067,4886,2046633,,7022
266,2020-11-18T00:00:00,19187,3234,15953,54,0,54,7318,0,7318,275385,4940,2065820,,5628
267,2020-11-19T00:00:00,14175,4561,9614,50,2,48,6829,0,6829,282214,4990,2079995,,4278
268,2020-11-20T00:00:00,7954,3233,4721,33,0,33,6899,1,6898,289113,5023,2087949,,2694
269,2020-11-21T00:00:00,2544,2160,384,30,11,19,6211,14,6197,295324,5053,2090493,,956
270,2020-11-22T00:00:00,235,229,6,14,14,0,5589,5589,0,300913,5067,2090728,,160
