_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9744,0,9744,15,0,15,906,0,906,114095,3347,1348256,3.920392788875978862250804013456217944622039794921875,1148
211,2020-09-24T00:00:00,10081,0,10081,11,0,11,1169,0,1169,115264,3358,1358337,3.6988110964332889807337778620421886444091796875,1089
212,2020-09-25T00:00:00,9435,0,9435,12,0,12,1131,0,1131,116395,3370,1367772,4.10923612005667937552289004088379442691802978515625,983
213,2020-09-26T00:00:00,3923,0,3923,22,0,22,903,0,903,117298,3392,1371695,5.69785676947203256759166833944618701934814453125,508
214,2020-09-27T00:00:00,2498,0,2498,12,0,12,870,0,870,118168,3404,1374193,7.15539091440826613421677393489517271518707275390625,428
215,2020-09-28T00:00:00,11619,0,11619,17,0,17,750,0,750,118918,3421,1385812,5.1792959036775290115883763064630329608917236328125,1739
216,2020-09-29T00:00:00,11138,0,11138,17,0,17,954,0,954,119872,3438,1396950,4.0707312580585739425487190601415932178497314453125,1482
217,2020-09-30T00:00:00,10095,0,10095,11,0,11,1155,0,1155,121027,3449,1407045,4.4281919732198087302776912110857665538787841796875,1322
218,2020-10-01T00:00:00,10765,7,10758,17,0,17,1476,0,1476,122503,3466,1417810,4.33076587705275439788010771735571324825286865234375,1310
219,2020-10-02T00:00:00,11333,1,11332,16,0,16,1404,0,1404,123907,3482,1429143,4.49197041125292262364609996438957750797271728515625,1285
220,2020-10-03T00:00:00,4918,0,4918,18,0,18,1093,0,1093,125000,3500,1434061,5.63909774436090227567319743684493005275726318359375,610
221,2020-10-04T00:00:00,3539,0,3539,13,0,13,826,0,826,125826,3513,1437600,7.5477607265894146593154800939373672008514404296875,566
222,2020-10-05T00:00:00,13909,1,13908,11,0,11,976,0,976,126802,3524,1451509,5.51804842920154836605206583044491708278656005859375,2036
223,2020-10-06T00:00:00,12816,3,12813,13,0,13,1262,0,1262,128064,3537,1464325,4.12564081699080542620095002348534762859344482421875,1781
224,2020-10-07T00:00:00,12034,0,12034,15,0,15,1475,0,1475,129539,3552,1476359,4.963088427982487615963691496290266513824462890625,1876
225,2020-10-08T00:00:00,12331,0,12331,22,0,22,1816,0,1816,131355,3574,1488690,5.313414446326813589394078007899224758148193359375,1970
226,2020-10-09T00:00:00,11437,0,11437,20,0,20,1931,0,1931,133286,3594,1500127,6.253479309704953692516937735490500926971435546875,1924
227,2020-10-10T00:00:00,5478,0,5478,14,0,14,1575,0,1575,134861,3608,1505605,7.726084683742811876072664745151996612548828125,944
228,2020-10-11T00:00:00,3462,0,3462,19,0,19,1558,0,1558,136419,3627,1509067,10.3535353535353493725779117085039615631103515625,773
229,2020-10-12T00:00:00,12462,0,12462,19,0,19,1543,0,1543,137962,3646,1521529,7.2289877621854525813205327722243964672088623046875,2505
230,2020-10-13T00:00:00,13179,0,13179,23,0,23,1151,0,1151,139113,3669,1534708,5.522290566653964560828171670436859130859375,2462
231,2020-10-14T00:00:00,12410,4,12406,17,1,16,1923,0,1923,141036,3686,1547118,6.159882906169226401971172890625894069671630859375,2258
232,2020-10-15T00:00:00,13241,17,13224,30,0,30,2293,0,2293,143329,3716,1560359,5.301034140813147388371362467296421527862548828125,2199
233,2020-10-16T00:00:00,12095,0,12095,37,0,37,2479,0,2479,145808,3753,1572454,6.31589792904488778191307574161328375339508056640625,2018
234,2020-10-17T00:00:00,5729,0,5729,19,0,19,1615,0,1615,147423,3772,1578183,7.56136556004890536542006884701550006866455078125,1050
235,2020-10-18T00:00:00,3543,0,3543,24,0,24,1573,0,1573,148996,3796,1581726,10.01946787800130067580539616756141185760498046875,805
236,2020-10-19T00:00:00,14465,0,14465,18,0,18,1520,0,1520,150516,3814,1596191,7.297562448117123068414002773351967334747314453125,3250
237,2020-10-20T00:00:00,14191,0,14191,31,0,31,1749,0,1749,152265,3845,1610382,5.7261149581134080932542929076589643955230712890625,2764
238,2020-10-21T00:00:00,13525,1,13524,29,0,29,2818,0,2818,155083,3874,1623907,6.60422874982261998155763649265281856060028076171875,2772
239,2020-10-22T00:00:00,13395,28,13367,27,0,27,2482,0,2482,157565,3901,1637302,7.16626492971860340475132034043781459331512451171875,2907
240,2020-10-23T00:00:00,12668,10,12658,22,0,22,2732,0,2732,160297,3923,1649970,8.33818299385709593707360909320414066314697265625,2717
241,2020-10-24T00:00:00,6051,8,6043,22,0,22,2125,0,2125,162422,3945,1656021,9.6092362344582600286457818583585321903228759765625,1444
242,2020-10-25T00:00:00,4010,22,3988,26,0,26,1978,0,1978,164400,3971,1660031,11.555115674873189135496431845240294933319091796875,1069
243,2020-10-26T00:00:00,16606,66,16540,40,0,40,2024,0,2024,166424,4011,1676637,7.8700630600730168140444220625795423984527587890625,4253
244,2020-10-27T00:00:00,15750,110,15640,33,0,33,2572,0,2572,168996,4044,1692387,6.636452663463071388605385436676442623138427734375,3600
245,2020-10-28T00:00:00,15085,52,15033,28,0,28,3613,0,3613,172609,4072,1707472,8.5511855816719677392256926395930349826812744140625,3670
246,2020-10-29T00:00:00,16193,159,16034,26,0,26,3156,0,3156,175765,4098,1723665,8.0872703412073487783118252991698682308197021484375,3866
247,2020-10-30T00:00:00,14676,1,14675,42,0,42,3448,0,3448,179213,4140,1738341,9.07780580425201577554616960696876049041748046875,3507
248,2020-10-31T00:00:00,6918,4,6914,29,0,29,2768,0,2768,181981,4169,1745259,10.97932110807646921557534369640052318572998046875,1789
249,2020-11-01T00:00:00,4621,1,4620,34,0,34,3039,0,3039,185020,4203,1749880,14.5382282188055693694650472025386989116668701171875,1558
250,2020-11-02T00:00:00,18096,45,18051,38,0,38,2887,0,2887,187907,4241,1767976,8.897250361794501571921500726602971553802490234375,5388
251,2020-11-03T00:00:00,16620,400,16220,37,2,35,3709,0,3709,191616,4278,1784596,9.1574541161318023796411580406129360198974609375,4976
252,2020-11-04T00:00:00,18779,1170,17609,41,2,39,4423,0,4423,196039,4319,1803375,,5789
253,2020-11-05T00:00:00,18324,5194,13130,27,1,26,4657,0,4657,200696,4346,1821699,,5571
254,2020-11-06T00:00:00,10482,4109,6373,40,6,34,4955,2,4953,205651,4386,1832181,,3224
255,2020-11-07T00:00:00,3328,1571,1757,36,11,25,4623,1,4622,210274,4422,1835509,,1270
256,2020-11-08T00:00:00,1720,1530,190,43,24,19,4193,5,4188,214467,4465,1837229,,870
257,2020-11-09T00:00:00,401,399,2,16,16,0,4871,4871,0,219338,4481,1837630,,280
