_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9762,0,9762,15,0,15,906,0,906,114134,3347,1348264,3.998348100315361808299030599300749599933624267578125,1148
211,2020-09-24T00:00:00,10058,0,10058,11,0,11,1169,0,1169,115303,3358,1358322,3.70220290282177888485648509231396019458770751953125,1087
212,2020-09-25T00:00:00,9398,0,9398,12,0,12,1131,0,1131,116434,3370,1367720,4.05545478103135526026790103060193359851837158203125,984
213,2020-09-26T00:00:00,3927,1,3926,22,0,22,903,0,903,117337,3392,1371647,5.62091503267973902069343239418230950832366943359375,508
214,2020-09-27T00:00:00,2484,0,2484,12,0,12,870,0,870,118207,3404,1374131,7.05329153605015601868899466353468596935272216796875,428
215,2020-09-28T00:00:00,11576,0,11576,17,0,17,750,0,750,118957,3421,1385707,5.1841880622496550046207630657590925693511962890625,1740
216,2020-09-29T00:00:00,11138,0,11138,17,0,17,955,0,955,119912,3438,1396845,4.08899023202785460995301036746241152286529541015625,1482
217,2020-09-30T00:00:00,10087,0,10087,11,0,11,1155,0,1155,121067,3449,1406932,4.47438760938815871526230694144032895565032958984375,1323
218,2020-10-01T00:00:00,10777,54,10723,17,0,17,1477,0,1477,122544,3466,1417709,4.3221359010832696156967358547262847423553466796875,1310
219,2020-10-02T00:00:00,11346,4,11342,16,0,16,1404,0,1404,123948,3482,1429055,4.47085889570552108551737546804361045360565185546875,1285
220,2020-10-03T00:00:00,4923,0,4923,18,0,18,1094,0,1094,125042,3500,1433978,5.55424805836667356828684205538593232631683349609375,610
221,2020-10-04T00:00:00,3544,0,3544,13,0,13,826,0,826,125868,3513,1437522,7.3824451410658316063972961273975670337677001953125,566
222,2020-10-05T00:00:00,13933,3,13930,11,0,11,976,0,976,126844,3524,1451455,5.538378410830606668469044961966574192047119140625,2035
223,2020-10-06T00:00:00,12826,1,12825,13,0,13,1262,0,1262,128106,3537,1464281,4.1015997601722400389689937583170831203460693359375,1762
224,2020-10-07T00:00:00,12027,1,12026,15,0,15,1475,0,1475,129581,3552,1476308,4.96948281400578206756790677900426089763641357421875,1851
225,2020-10-08T00:00:00,12329,3,12326,22,0,22,1816,0,1816,131397,3574,1488637,5.18529956763434274336077578482218086719512939453125,1939
226,2020-10-09T00:00:00,11429,6,11423,20,0,20,1931,0,1931,133328,3594,1500066,6.16700762506974076160304321092553436756134033203125,1895
227,2020-10-10T00:00:00,5466,0,5466,14,0,14,1575,0,1575,134903,3608,1505532,7.13310221661939269921504092053510248661041259765625,917
228,2020-10-11T00:00:00,3450,0,3450,19,0,19,1559,0,1559,136462,3627,1508982,9.7425920383118835843561100773513317108154296875,745
229,2020-10-12T00:00:00,12460,13,12447,19,0,19,1543,0,1543,138005,3646,1521442,7.075825263094774442151901894249022006988525390625,2473
230,2020-10-13T00:00:00,13173,11,13162,23,0,23,1151,0,1151,139156,3669,1534615,5.5134749437400518701224427786655724048614501953125,2438
231,2020-10-14T00:00:00,12337,10,12327,16,0,16,1923,0,1923,141079,3685,1546952,6.093381543782424358823845977894961833953857421875,2249
232,2020-10-15T00:00:00,13190,19,13171,30,0,30,2295,0,2295,143374,3715,1560142,5.27429780904982603573216692893765866756439208984375,2181
233,2020-10-16T00:00:00,11968,19,11949,37,0,37,2480,0,2480,145854,3752,1572110,6.29913079613533266609692873316816985607147216796875,2013
234,2020-10-17T00:00:00,5700,1,5699,19,0,19,1615,0,1615,147469,3771,1577810,7.5047258979206059592570454697124660015106201171875,1040
235,2020-10-18T00:00:00,3526,0,3526,24,0,24,1576,0,1576,149045,3795,1581336,10.0470957613814793063511388027109205722808837890625,806
236,2020-10-19T00:00:00,14299,10,14289,18,0,18,1520,0,1520,150565,3813,1595635,7.32339268930830389336961161461658775806427001953125,3236
237,2020-10-20T00:00:00,14084,11,14073,31,0,31,1749,0,1749,152314,3844,1609719,5.7205882352941177515504023176617920398712158203125,2768
238,2020-10-21T00:00:00,13271,17,13254,29,0,29,2818,0,2818,155132,3873,1622990,6.718804512152576791095270891673862934112548828125,2754
239,2020-10-22T00:00:00,13290,13,13277,27,0,27,2485,0,2485,157617,3900,1636280,7.26998077451249713476499891839921474456787109375,2911
240,2020-10-23T00:00:00,12487,9,12478,21,0,21,2733,3,2730,160350,3921,1648767,8.350539114475797219938613125123083591461181640625,2699
241,2020-10-24T00:00:00,6028,1,6027,21,0,21,2125,0,2125,162475,3942,1654795,9.7700635233067902873926868778653442859649658203125,1434
242,2020-10-25T00:00:00,3971,5,3966,25,0,25,1979,1,1978,164454,3967,1658766,11.8069556451612900360714775160886347293853759765625,1067
243,2020-10-26T00:00:00,16375,66,16309,38,0,38,2025,0,2025,166479,4005,1675141,7.9181551079075855881228562793694436550140380859375,4219
244,2020-10-27T00:00:00,15539,149,15390,31,0,31,2572,2,2570,169051,4036,1690680,6.72298569277108359898420530953444540500640869140625,3570
245,2020-10-28T00:00:00,14849,543,14306,26,0,26,3619,0,3619,172670,4062,1705529,8.7145735392881125136455011670477688312530517578125,3594
246,2020-10-29T00:00:00,15651,1506,14145,25,0,25,3160,0,3160,175830,4087,1721180,,3705
247,2020-10-30T00:00:00,13993,4795,9198,37,0,37,3465,0,3465,179295,4124,1735173,,3307
248,2020-10-31T00:00:00,6140,2560,3580,28,2,26,2772,2,2770,182067,4152,1741313,,1577
249,2020-11-01T00:00:00,2984,1467,1517,27,0,27,3044,1,3043,185111,4179,1744297,,1000
250,2020-11-02T00:00:00,3899,3507,392,31,9,22,2906,1,2905,188017,4210,1748196,,1163
251,2020-11-03T00:00:00,300,297,3,14,14,0,3747,3746,1,191764,4224,1748496,,179
