_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9705,0,9705,15,0,15,906,0,906,114087,3347,1349734,3.911463740174995873388752443133853375911712646484375,1148
211,2020-09-24T00:00:00,10050,0,10050,11,0,11,1169,0,1169,115256,3358,1359784,3.7626151820974111927853300585411489009857177734375,1090
212,2020-09-25T00:00:00,9372,0,9372,12,0,12,1131,0,1131,116387,3370,1369156,4.05636208368915429645085168885998427867889404296875,986
213,2020-09-26T00:00:00,3915,1,3914,22,0,22,903,0,903,117290,3392,1373071,5.645582854155776431070989929139614105224609375,508
214,2020-09-27T00:00:00,2468,0,2468,12,0,12,870,0,870,118160,3404,1375539,7.09551656920077977730443308246321976184844970703125,428
215,2020-09-28T00:00:00,11583,0,11583,18,0,18,750,0,750,118910,3422,1387122,5.21415270018621956893412061617709696292877197265625,1739
216,2020-09-29T00:00:00,11105,0,11105,17,0,17,954,0,954,119864,3439,1398227,3.982843137254902021737734685302712023258209228515625,1482
217,2020-09-30T00:00:00,10151,0,10151,11,0,11,1155,0,1155,121019,3450,1408378,4.37319884726224739068811686593107879161834716796875,1324
218,2020-10-01T00:00:00,10846,0,10846,17,0,17,1476,0,1476,122495,3467,1419224,4.1681561449917783335195053950883448123931884765625,1310
219,2020-10-02T00:00:00,11523,0,11523,16,0,16,1404,0,1404,123899,3483,1430747,4.42477876106194667471527282032184302806854248046875,1287
220,2020-10-03T00:00:00,4972,0,4972,18,0,18,1093,0,1093,124992,3501,1435719,5.47263681592039841206087658065371215343475341796875,612
221,2020-10-04T00:00:00,3614,0,3614,13,0,13,825,0,825,125817,3514,1439333,7.18003674219228482655807965784333646297454833984375,566
222,2020-10-05T00:00:00,14100,1,14099,11,0,11,976,0,976,126793,3525,1453433,5.3384147242163724200736396596767008304595947265625,2041
223,2020-10-06T00:00:00,12940,0,12940,13,0,13,1261,0,1261,128054,3538,1466373,4.02030293264582638812498771585524082183837890625,1786
224,2020-10-07T00:00:00,12189,0,12189,15,0,15,1475,0,1475,129529,3553,1478562,4.93986119398298040295003374922089278697967529296875,1873
225,2020-10-08T00:00:00,12495,0,12495,22,0,22,1816,0,1816,131345,3575,1491057,5.15989917089318783638418608461506664752960205078125,1978
226,2020-10-09T00:00:00,11633,0,11633,20,0,20,1931,0,1931,133276,3595,1502690,6.0718171926006530014774398296140134334564208984375,1934
227,2020-10-10T00:00:00,5555,0,5555,15,0,15,1575,0,1575,134851,3610,1508245,7.36410256410256369719036229071207344532012939453125,949
228,2020-10-11T00:00:00,3511,1,3510,19,0,19,1558,0,1558,136409,3629,1511756,10.1226993865030703290130986715666949748992919921875,773
229,2020-10-12T00:00:00,12466,0,12466,19,0,19,1543,0,1543,137952,3648,1524222,7.2138639128757535701197411981411278247833251953125,2512
230,2020-10-13T00:00:00,13218,0,13218,23,0,23,1151,0,1151,139103,3671,1537440,5.56912423843903514608655314077623188495635986328125,2472
231,2020-10-14T00:00:00,12451,0,12451,17,0,17,1923,0,1923,141026,3688,1549891,6.1579980372914615571744434419088065624237060546875,2264
232,2020-10-15T00:00:00,13217,0,13217,30,0,30,2293,0,2293,143319,3718,1563108,5.22297658957094856901903767720796167850494384765625,2205
233,2020-10-16T00:00:00,12124,3,12121,37,0,37,2479,0,2479,145798,3755,1575232,6.22216223511944921398253427469171583652496337890625,2026
234,2020-10-17T00:00:00,5749,0,5749,19,0,19,1615,0,1615,147413,3774,1580981,7.56812243374393478489992048707790672779083251953125,1053
235,2020-10-18T00:00:00,3565,0,3565,24,0,24,1573,0,1573,148986,3798,1584546,9.831857271210370896596941747702658176422119140625,807
236,2020-10-19T00:00:00,14507,13,14494,18,0,18,1520,0,1520,150506,3816,1599053,7.337463611256250572978387936018407344818115234375,3259
237,2020-10-20T00:00:00,14207,1,14206,31,0,31,1749,0,1749,152255,3847,1613260,5.65104666794699372900367961847223341464996337890625,2773
238,2020-10-21T00:00:00,13499,1,13498,29,0,29,2818,0,2818,155073,3876,1626759,6.5165148382048840858260518871247768402099609375,2783
239,2020-10-22T00:00:00,13323,2,13321,28,0,28,2482,0,2482,157555,3904,1640082,7.1010659613689188773832938750274479389190673828125,2922
240,2020-10-23T00:00:00,12765,0,12765,22,0,22,2732,0,2732,160287,3926,1652847,8.1818181818181816566948327817954123020172119140625,2728
241,2020-10-24T00:00:00,6081,0,6081,23,0,23,2124,0,2124,162411,3949,1658928,9.5980383571240910356436870642937719821929931640625,1456
242,2020-10-25T00:00:00,4016,1,4015,26,0,26,1977,0,1977,164388,3975,1662944,11.421939897385779971727970405481755733489990234375,1080
243,2020-10-26T00:00:00,16778,4,16774,40,0,40,2023,0,2023,166411,4015,1679722,7.7869103220411570731585015892051160335540771484375,4304
244,2020-10-27T00:00:00,15939,3,15936,33,0,33,2571,0,2571,168982,4048,1695661,6.53119493207824941549688446684740483760833740234375,3630
245,2020-10-28T00:00:00,15269,1,15268,29,0,29,3613,0,3613,172595,4077,1710930,8.3212554350542262682211003266274929046630859375,3694
246,2020-10-29T00:00:00,16350,5,16345,28,1,27,3155,0,3155,175750,4105,1727280,7.96019900497512455928017516271211206912994384765625,3909
247,2020-10-30T00:00:00,14795,2,14793,43,0,43,3447,1,3446,179197,4148,1742075,8.79064491735983466469406266696751117706298828125,3514
248,2020-10-31T00:00:00,6946,0,6946,29,0,29,2766,0,2766,181963,4177,1749021,10.824980724749419636054881266318261623382568359375,1800
249,2020-11-01T00:00:00,4657,0,4657,34,0,34,3039,0,3039,185002,4211,1753678,14.239284988827950684253664803691208362579345703125,1570
250,2020-11-02T00:00:00,18518,3,18515,38,0,38,2884,0,2884,187886,4249,1772196,8.620051109218177742832267540507018566131591796875,5455
251,2020-11-03T00:00:00,17191,3,17188,37,0,37,3707,0,3707,191593,4286,1789387,8.71271903201003539152225130237638950347900390625,5104
252,2020-11-04T00:00:00,20080,4,20076,42,1,41,4420,0,4420,196013,4328,1809467,10.8236062362256095781276599154807627201080322265625,6077
253,2020-11-05T00:00:00,21109,10,21099,35,1,34,4654,0,4654,200667,4363,1830576,9.9197279160343025949941875296644866466522216796875,6433
254,2020-11-06T00:00:00,19685,16,19669,45,0,45,4934,0,4934,205601,4408,1850261,10.3668492301333099447901986422948539257049560546875,5906
255,2020-11-07T00:00:00,10117,1,10116,43,0,43,4608,0,4608,210209,4451,1860378,13.0740110824600908046022595954127609729766845703125,3193
256,2020-11-08T00:00:00,6197,1,6196,47,0,47,4141,1,4140,214350,4498,1866575,17.180369866303738746182716568000614643096923828125,2410
257,2020-11-09T00:00:00,23855,5,23850,31,1,30,4805,0,4805,219155,4529,1890430,11.073515382780829696685032104142010211944580078125,9037
258,2020-11-10T00:00:00,24654,27,24627,44,0,44,5048,0,5048,224203,4573,1915084,10.8611031994683404633406098582781851291656494140625,8726
259,2020-11-11T00:00:00,19675,47,19628,49,0,49,6565,0,6565,230768,4622,1934759,12.267625961269200018932679085992276668548583984375,6545
260,2020-11-12T00:00:00,23747,79,23668,32,1,31,5610,0,5610,236378,4654,1958506,10.024667457690629390754111227579414844512939453125,7888
261,2020-11-13T00:00:00,21635,86,21549,33,0,33,8288,0,8288,244666,4687,1980141,10.3041440779196893373637067270465195178985595703125,6471
262,2020-11-14T00:00:00,10444,161,10283,42,1,41,6757,0,6757,251423,4729,1990585,13.44912388564402050405988120473921298980712890625,3309
263,2020-11-15T00:00:00,6848,95,6753,54,3,51,5145,0,5145,256568,4783,1997433,14.4286571943165906617423388524912297725677490234375,2313
264,2020-11-16T00:00:00,23839,2057,21782,46,2,44,5441,1,5440,262009,4829,2021272,,8221
265,2020-11-17T00:00:00,20722,4533,16189,57,0,57,6050,0,6050,268059,4886,2041994,,6438
266,2020-11-18T00:00:00,15968,4492,11476,54,0,54,7322,0,7322,275381,4940,2057962,,4729
267,2020-11-19T00:00:00,9616,4379,5237,48,5,43,6830,2,6828,282211,4988,2067578,,2984
268,2020-11-20T00:00:00,4748,4156,592,33,13,20,6907,11,6896,289118,5021,2072326,,1608
269,2020-11-21T00:00:00,364,361,3,19,19,0,6239,6239,0,295357,5040,2072690,,187
