_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10043,4,10039,11,0,11,1169,0,1169,115252,3358,1359340,3.685575483069730040597278275527060031890869140625,1090
212,2020-09-25T00:00:00,9357,0,9357,12,0,12,1131,0,1131,116383,3370,1368697,4.05636208368915429645085168885998427867889404296875,986
213,2020-09-26T00:00:00,3913,0,3913,22,0,22,903,0,903,117286,3392,1372610,5.69785676947203256759166833944618701934814453125,508
214,2020-09-27T00:00:00,2464,0,2464,12,0,12,870,0,870,118156,3404,1375074,6.978557504873293737546191550791263580322265625,428
215,2020-09-28T00:00:00,11568,0,11568,18,0,18,750,0,750,118906,3422,1386642,5.1914532148457919191741893882863223552703857421875,1738
216,2020-09-29T00:00:00,11088,1,11087,17,0,17,954,0,954,119860,3439,1397730,4.0068619041784092615898771327920258045196533203125,1482
217,2020-09-30T00:00:00,10139,0,10139,11,0,11,1155,0,1155,121015,3450,1407869,4.33232497839239361070440281764604151248931884765625,1324
218,2020-10-01T00:00:00,10840,0,10840,17,0,17,1476,0,1476,122491,3467,1418709,4.17827298050139273044578658300451934337615966796875,1310
219,2020-10-02T00:00:00,11516,0,11516,16,0,16,1404,0,1404,123895,3483,1430225,4.443607606853699820703695877455174922943115234375,1287
220,2020-10-03T00:00:00,4969,0,4969,18,0,18,1093,0,1093,124988,3501,1435194,5.48420687261367589826477342285215854644775390625,612
221,2020-10-04T00:00:00,3612,0,3612,12,0,12,825,0,825,125813,3513,1438806,7.31781996325780692558282680693082511425018310546875,566
222,2020-10-05T00:00:00,14097,0,14097,11,0,11,975,0,975,126788,3524,1452903,5.34680373390050878157353508868254721164703369140625,2041
223,2020-10-06T00:00:00,12931,0,12931,13,0,13,1261,0,1261,128049,3537,1465834,4.0868934776187533230995541089214384555816650390625,1786
224,2020-10-07T00:00:00,12184,0,12184,15,0,15,1475,0,1475,129524,3552,1478018,4.97346855474269222696648284909315407276153564453125,1873
225,2020-10-08T00:00:00,12498,0,12498,22,0,22,1816,0,1816,131340,3574,1490516,5.1335761991499690992668547551147639751434326171875,1978
226,2020-10-09T00:00:00,11627,0,11627,20,0,20,1931,0,1931,133271,3594,1502143,6.12962895796307716267392606823705136775970458984375,1934
227,2020-10-10T00:00:00,5550,0,5550,15,0,15,1575,0,1575,134846,3609,1507693,7.282051282051281049234603415243327617645263671875,949
228,2020-10-11T00:00:00,3508,0,3508,19,0,19,1558,0,1558,136404,3628,1511201,9.81451730684971579421471687965095043182373046875,773
229,2020-10-12T00:00:00,12460,0,12460,19,0,19,1543,0,1543,137947,3647,1523661,7.2041064593656347625483249430544674396514892578125,2512
230,2020-10-13T00:00:00,13215,1,13214,23,0,23,1151,0,1151,139098,3670,1536876,5.48669242326679640342490529292263090610504150390625,2472
231,2020-10-14T00:00:00,12441,0,12441,17,0,17,1923,0,1923,141021,3687,1549317,6.02446576938406419543525771587155759334564208984375,2264
232,2020-10-15T00:00:00,13214,2,13212,30,0,30,2293,0,2293,143314,3717,1562531,5.22505774322573390833213125006295740604400634765625,2204
233,2020-10-16T00:00:00,12122,0,12122,37,0,37,2479,0,2479,145793,3754,1574653,6.21752918156669576177364433533512055873870849609375,2025
234,2020-10-17T00:00:00,5748,0,5748,19,0,19,1615,0,1615,147408,3773,1580401,7.53942334608565811748803753289394080638885498046875,1053
235,2020-10-18T00:00:00,3561,0,3561,24,0,24,1572,0,1572,148980,3797,1583962,9.7946084724005135768720720079727470874786376953125,807
236,2020-10-19T00:00:00,14505,8,14497,18,0,18,1520,0,1520,150500,3815,1598467,7.2909931864524804012717140722088515758514404296875,3259
237,2020-10-20T00:00:00,14199,2,14197,31,0,31,1749,0,1749,152249,3846,1612666,5.66232395211017536240660774637944996356964111328125,2773
238,2020-10-21T00:00:00,13487,1,13486,29,0,29,2818,0,2818,155067,3875,1626153,6.4656738103886670643305478733964264392852783203125,2782
239,2020-10-22T00:00:00,13322,2,13320,28,0,28,2480,0,2480,157547,3903,1639475,6.99548936397362997041682319832034409046173095703125,2920
240,2020-10-23T00:00:00,12754,0,12754,22,0,22,2731,0,2731,160278,3925,1652229,8.26077249386023737542927847243845462799072265625,2728
241,2020-10-24T00:00:00,6078,0,6078,23,0,23,2122,0,2122,162400,3948,1658307,9.5167221152162486674797037267126142978668212890625,1456
242,2020-10-25T00:00:00,4016,0,4016,26,0,26,1977,0,1977,164377,3974,1662323,11.55490411628191083082128898240625858306884765625,1080
243,2020-10-26T00:00:00,16767,0,16767,40,0,40,2023,0,2023,166400,4014,1679090,7.8373804717923629681308739236555993556976318359375,4300
244,2020-10-27T00:00:00,15937,1,15936,33,0,33,2571,0,2571,168971,4047,1695027,6.5335025719820958300942947971634566783905029296875,3628
245,2020-10-28T00:00:00,15261,2,15259,29,0,29,3609,0,3609,172580,4076,1710288,8.28714107365792784776203916408121585845947265625,3696
246,2020-10-29T00:00:00,16348,7,16341,28,0,28,3155,0,3155,175735,4104,1726636,7.92721662582811514852210166282020509243011474609375,3911
247,2020-10-30T00:00:00,14792,2,14790,44,0,44,3447,0,3447,179182,4148,1741428,8.7086762919983815578461872064508497714996337890625,3516
248,2020-10-31T00:00:00,6946,2,6944,29,0,29,2766,0,2766,181948,4177,1748374,10.8739210850801502061813152977265417575836181640625,1800
249,2020-11-01T00:00:00,4658,2,4656,34,0,34,3039,0,3039,184987,4211,1753032,14.1522842639593893210303576779551804065704345703125,1573
250,2020-11-02T00:00:00,18516,21,18495,38,0,38,2884,0,2884,187871,4249,1771548,8.6360356025980280492149177007377147674560546875,5451
251,2020-11-03T00:00:00,17193,17,17176,37,0,37,3705,0,3705,191576,4286,1788741,8.6655112651646444277275804779492318630218505859375,5104
252,2020-11-04T00:00:00,20141,64,20077,42,0,42,4419,0,4419,195995,4328,1808882,10.7766516058126793353721950552426278591156005859375,6092
253,2020-11-05T00:00:00,21102,21,21081,35,0,35,4654,0,4654,200649,4363,1829984,9.8699074411486034108520470908842980861663818359375,6437
254,2020-11-06T00:00:00,19688,23,19665,45,0,45,4932,0,4932,205581,4408,1849672,10.3410545439530903166769348899833858013153076171875,5913
255,2020-11-07T00:00:00,10123,4,10119,43,0,43,4606,0,4606,210187,4451,1859795,12.985802773666609510883063194341957569122314453125,3195
256,2020-11-08T00:00:00,6194,2,6192,47,0,47,4141,0,4141,214328,4498,1865989,17.3989595838335304733845987357199192047119140625,2412
257,2020-11-09T00:00:00,23880,25,23855,31,0,31,4805,0,4805,219133,4529,1889869,11.1177161200196206181090019526891410350799560546875,9037
258,2020-11-10T00:00:00,24720,39,24681,45,1,44,5046,0,5046,224179,4574,1914589,10.8231035568145994574251744779758155345916748046875,8742
259,2020-11-11T00:00:00,19747,30,19717,50,1,49,6563,0,6563,230742,4624,1934336,12.2195315346205806150692296796478331089019775390625,6556
260,2020-11-12T00:00:00,24028,117,23911,32,0,32,5611,0,5611,236353,4656,1958364,9.8462529920824888307606670423410832881927490234375,7926
261,2020-11-13T00:00:00,22256,267,21989,33,0,33,8288,2,8286,244641,4689,1980620,10.17399579824387956250575371086597442626953125,6582
262,2020-11-14T00:00:00,11215,50,11165,44,1,43,6756,0,6756,251397,4733,1991835,12.91801380109058072775951586663722991943359375,3443
263,2020-11-15T00:00:00,6961,29,6932,54,0,54,5152,0,5152,256549,4787,1998796,14.457752040010529270830375025980174541473388671875,2339
264,2020-11-16T00:00:00,26136,166,25970,47,0,47,5440,0,5440,261989,4834,2024932,10.16919866555019069664922426454722881317138671875,8932
265,2020-11-17T00:00:00,24248,442,23806,58,0,58,6049,0,6049,268038,4892,2049180,9.936814405703533026326113031245768070220947265625,7608
266,2020-11-18T00:00:00,22460,1199,21261,59,2,57,7313,0,7313,275351,4951,2071640,10.7040308217933297640911405324004590511322021484375,6649
267,2020-11-19T00:00:00,21185,2478,18707,54,1,53,6816,2,6814,282167,5005,2092825,,6243
268,2020-11-20T00:00:00,17724,4682,13042,44,2,42,6893,0,6893,289060,5049,2110549,,5281
269,2020-11-21T00:00:00,6423,2530,3893,48,2,46,6207,2,6205,295267,5097,2116972,,2136
270,2020-11-22T00:00:00,2781,787,1994,53,6,47,5554,0,5554,300821,5150,2119753,,1286
271,2020-11-23T00:00:00,6125,5500,625,59,24,35,5655,8,5647,306476,5209,2125878,,2589
272,2020-11-24T00:00:00,517,485,32,23,23,0,6045,6045,0,312521,5232,2126395,,248
