_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10058,0,10058,11,0,11,1169,0,1169,115256,3358,1359963,3.682035906248856793610002569039352238178253173828125,1090
212,2020-09-25T00:00:00,9375,0,9375,12,0,12,1131,0,1131,116387,3370,1369338,4.078059612264070210585487075150012969970703125,986
213,2020-09-26T00:00:00,3917,0,3917,22,0,22,903,0,903,117290,3392,1373255,5.6194458964976465864538113237358629703521728515625,508
214,2020-09-27T00:00:00,2468,0,2468,12,0,12,870,0,870,118160,3404,1375723,6.978557504873293737546191550791263580322265625,428
215,2020-09-28T00:00:00,11592,0,11592,18,0,18,750,0,750,118910,3422,1387315,5.18148257048580518357994151301681995391845703125,1739
216,2020-09-29T00:00:00,11114,1,11113,17,0,17,954,0,954,119864,3439,1398429,3.995098039215685847835857202881015837192535400390625,1482
217,2020-09-30T00:00:00,10158,0,10158,11,0,11,1155,0,1155,121019,3450,1408587,4.3659942363112396179758434300310909748077392578125,1324
218,2020-10-01T00:00:00,10859,1,10858,17,0,17,1476,0,1476,122495,3467,1419446,4.29669347631814080301637659431435167789459228515625,1310
219,2020-10-02T00:00:00,11526,0,11526,16,0,16,1404,0,1404,123899,3483,1430972,4.375823762003388850416740751825273036956787109375,1287
220,2020-10-03T00:00:00,4974,0,4974,18,0,18,1093,0,1093,124992,3501,1435946,5.49577692930695338446867026505060493946075439453125,612
221,2020-10-04T00:00:00,3617,0,3617,13,0,13,825,0,825,125817,3514,1439563,7.2259644825474591556258019409142434597015380859375,566
222,2020-10-05T00:00:00,14103,0,14103,11,0,11,976,0,976,126793,3525,1453666,5.42129520207988679914024032768793404102325439453125,2041
223,2020-10-06T00:00:00,12950,0,12950,13,0,13,1261,0,1261,128054,3538,1466616,4.0310452250510255822746330522932112216949462890625,1786
224,2020-10-07T00:00:00,12198,5,12193,15,0,15,1475,0,1475,129529,3553,1478814,4.83308733473604856811789431958459317684173583984375,1873
225,2020-10-08T00:00:00,12497,3,12494,22,0,22,1816,0,1816,131345,3575,1491311,5.14549541340137306377755521680228412151336669921875,1978
226,2020-10-09T00:00:00,11639,0,11639,20,0,20,1931,0,1931,133276,3595,1502950,6.12985128763148257036164068267680704593658447265625,1934
227,2020-10-10T00:00:00,5561,0,5561,15,0,15,1575,0,1575,134851,3610,1508511,7.36410256410256369719036229071207344532012939453125,949
228,2020-10-11T00:00:00,3515,0,3515,19,0,19,1558,0,1558,136409,3629,1512026,9.92109877264757500370251364074647426605224609375,772
229,2020-10-12T00:00:00,12469,0,12469,19,0,19,1543,0,1543,137952,3648,1524495,7.1818613485280149433265250991098582744598388671875,2511
230,2020-10-13T00:00:00,13225,1,13224,23,0,23,1151,0,1151,139103,3671,1537720,5.47787111838750373493667211732827126979827880859375,2471
231,2020-10-14T00:00:00,12456,2,12454,17,0,17,1923,0,1923,141026,3688,1550176,6.06841540113514366083791173878125846385955810546875,2264
232,2020-10-15T00:00:00,13226,7,13219,30,0,30,2293,0,2293,143319,3718,1563402,5.2622682968054537155921934754587709903717041015625,2205
233,2020-10-16T00:00:00,12119,2,12117,37,0,37,2479,0,2479,145798,3755,1575521,6.20899560365235014813833913649432361125946044921875,2024
234,2020-10-17T00:00:00,5749,1,5748,19,0,19,1615,0,1615,147413,3774,1581270,7.4934677118327730482860715710557997226715087890625,1053
235,2020-10-18T00:00:00,3568,1,3567,24,0,24,1573,0,1573,148986,3798,1584838,9.984599589322382229283903143368661403656005859375,807
236,2020-10-19T00:00:00,14500,8,14492,18,0,18,1520,0,1520,150506,3816,1599338,7.28902165795369683110038749873638153076171875,3259
237,2020-10-20T00:00:00,14213,2,14211,31,0,31,1749,0,1749,152255,3847,1613551,5.67306076393056901707723227445967495441436767578125,2773
238,2020-10-21T00:00:00,13504,3,13501,29,0,29,2818,0,2818,155073,3876,1627055,6.51778976494591777424147949204780161380767822265625,2783
239,2020-10-22T00:00:00,13323,2,13321,28,0,28,2482,0,2482,157555,3904,1640378,7.15947065900280765760044232592917978763580322265625,2922
240,2020-10-23T00:00:00,12772,1,12771,22,0,22,2732,0,2732,160287,3926,1653150,8.1993363961204703826979311998002231121063232421875,2728
241,2020-10-24T00:00:00,6081,1,6080,23,0,23,2123,0,2123,162410,3949,1659231,9.564684242795831181638277485035359859466552734375,1456
242,2020-10-25T00:00:00,4021,0,4021,26,0,26,1977,0,1977,164387,3975,1663252,11.3378130726939492234350836952216923236846923828125,1079
243,2020-10-26T00:00:00,16779,0,16779,40,0,40,2024,1,2023,166411,4015,1680031,7.81565579288818224057422412442974746227264404296875,4299
244,2020-10-27T00:00:00,15940,1,15939,33,0,33,2571,0,2571,168982,4048,1695971,6.5450811438265947828085700166411697864532470703125,3629
245,2020-10-28T00:00:00,15273,8,15265,29,0,29,3613,0,3613,172595,4077,1711244,8.34500700420252172762047848664224147796630859375,3694
246,2020-10-29T00:00:00,16346,2,16344,27,0,27,3155,0,3155,175750,4104,1727590,7.90413170520954100339849901502020657062530517578125,3908
247,2020-10-30T00:00:00,14802,4,14798,43,0,43,3447,0,3447,179197,4147,1742392,8.810656003458337437450609286315739154815673828125,3514
248,2020-10-31T00:00:00,6950,0,6950,29,0,29,2766,0,2766,181963,4176,1749342,10.970626782823220679574660607613623142242431640625,1800
249,2020-11-01T00:00:00,4660,0,4660,34,0,34,3039,0,3039,185002,4210,1754002,14.29006703229737951232891646213829517364501953125,1570
250,2020-11-02T00:00:00,18497,12,18485,38,0,38,2884,0,2884,187886,4248,1772499,8.5446148710054341535169442067854106426239013671875,5453
251,2020-11-03T00:00:00,17209,9,17200,37,0,37,3707,0,3707,191593,4285,1789708,8.6927482847254538000925094820559024810791015625,5100
252,2020-11-04T00:00:00,20092,3,20089,41,0,41,4420,0,4420,196013,4326,1809800,10.7555882473131507737207357422448694705963134765625,6072
253,2020-11-05T00:00:00,21095,18,21077,34,0,34,4654,0,4654,200667,4360,1830895,9.96293713992147189628667547367513179779052734375,6426
254,2020-11-06T00:00:00,19671,11,19660,45,0,45,4933,0,4933,205600,4405,1850566,10.3528924764565903871016416815109550952911376953125,5900
255,2020-11-07T00:00:00,10124,4,10120,43,0,43,4608,0,4608,210208,4448,1860690,13.04109288418280954147121519781649112701416015625,3193
256,2020-11-08T00:00:00,6204,2,6202,47,1,46,4141,1,4140,214349,4495,1866894,17.175114100408361395011525019071996212005615234375,2410
257,2020-11-09T00:00:00,23861,33,23828,30,0,30,4805,0,4805,219154,4525,1890755,11.1468349508755704135865016723982989788055419921875,9029
258,2020-11-10T00:00:00,24627,67,24560,44,0,44,5050,0,5050,224204,4569,1915382,10.8827836495606806721525572356767952442169189453125,8715
259,2020-11-11T00:00:00,19580,109,19471,49,0,49,6565,0,6565,230769,4618,1934962,12.146549103070839237261679954826831817626953125,6501
260,2020-11-12T00:00:00,23563,288,23275,31,1,30,5611,0,5611,236380,4649,1958525,10.0015817779183802116449442110024392604827880859375,7817
261,2020-11-13T00:00:00,21335,912,20423,33,0,33,8292,0,8292,244672,4682,1979860,10.3720003009102494928583837463520467281341552734375,6322
262,2020-11-14T00:00:00,9861,1265,8596,41,0,41,6758,0,6758,251430,4723,1989721,,3108
263,2020-11-15T00:00:00,6401,1952,4449,51,0,51,5146,0,5146,256576,4774,1996122,,2167
264,2020-11-16T00:00:00,17311,5628,11683,43,1,42,5451,0,5451,262027,4817,2013433,,6057
265,2020-11-17T00:00:00,11310,5692,5618,53,2,51,6051,0,6051,268078,4870,2024743,,3550
266,2020-11-18T00:00:00,5683,5194,489,53,29,24,7331,8,7323,275409,4923,2030426,,1924
267,2020-11-19T00:00:00,512,495,17,29,29,0,6902,6902,0,282311,4952,2030938,,259
