_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9847,3,9844,14,0,14,907,0,907,114184,3340,1351253,4.07091267235718934358601472922600805759429931640625,1150
211,2020-09-24T00:00:00,10089,5,10084,10,0,10,1171,0,1171,115355,3350,1361342,3.93394664921667480683709072764031589031219482421875,1084
212,2020-09-25T00:00:00,9392,14,9378,10,0,10,1140,0,1140,116495,3360,1370734,4.21433678941723233180027818889357149600982666015625,969
213,2020-09-26T00:00:00,3928,2,3926,21,0,21,906,0,906,117401,3381,1374662,5.80974104387494971746264127432368695735931396484375,504
214,2020-09-27T00:00:00,2515,2,2513,11,0,11,870,0,870,118271,3392,1377177,7.0088845014807503730480675585567951202392578125,419
215,2020-09-28T00:00:00,11597,143,11454,15,0,15,751,0,751,119022,3407,1388774,5.19687172021532273191724016214720904827117919921875,1695
216,2020-09-29T00:00:00,11061,177,10884,16,0,16,957,0,957,119979,3423,1399835,4.1183486846464774089326965622603893280029296875,1412
217,2020-09-30T00:00:00,9795,309,9486,10,0,10,1155,0,1155,121134,3433,1409630,4.68847595252966886647527644527144730091094970703125,1303
218,2020-10-01T00:00:00,10437,603,9834,14,1,13,1482,0,1482,122616,3447,1420067,,1226
219,2020-10-02T00:00:00,9752,1369,8383,15,1,14,1411,0,1411,124027,3462,1429819,,1088
220,2020-10-03T00:00:00,4274,802,3472,13,1,12,1096,3,1093,125123,3475,1434093,,507
221,2020-10-04T00:00:00,2716,1625,1091,11,2,9,828,4,824,125951,3486,1436809,,432
222,2020-10-05T00:00:00,3890,3651,239,8,6,2,982,1,981,126933,3494,1440699,,695
223,2020-10-06T00:00:00,218,217,1,6,6,0,1294,1294,0,128227,3500,1440917,,58
