_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10075,1,10074,11,0,11,1169,0,1169,115318,3357,1359150,3.787850571715893011059961281716823577880859375,1085
212,2020-09-25T00:00:00,9449,0,9449,11,0,11,1133,0,1133,116451,3368,1368599,4.16976917349218201280791618046350777149200439453125,979
213,2020-09-26T00:00:00,3941,0,3941,22,0,22,903,0,903,117354,3390,1372540,5.6668878566688789533145609311759471893310546875,508
214,2020-09-27T00:00:00,2497,0,2497,12,0,12,870,0,870,118224,3402,1375037,6.91614420062695867130742044537328183650970458984375,427
215,2020-09-28T00:00:00,11598,0,11598,17,0,17,751,0,751,118975,3419,1386635,5.15183662644211626258083924767561256885528564453125,1729
216,2020-09-29T00:00:00,11076,0,11076,17,0,17,955,0,955,119930,3436,1397711,4.08732147331495898612274686456657946109771728515625,1470
217,2020-09-30T00:00:00,9965,5,9960,11,0,11,1155,0,1155,121085,3447,1407676,4.5117520575368867952192886150442063808441162109375,1325
218,2020-10-01T00:00:00,10625,3,10622,17,0,17,1477,0,1477,122562,3464,1418301,4.35300688884751441065645849448628723621368408203125,1304
219,2020-10-02T00:00:00,11250,3,11247,16,0,16,1405,0,1405,123967,3480,1429551,4.49686265396235196334373540594242513179779052734375,1276
220,2020-10-03T00:00:00,4919,2,4917,18,0,18,1094,0,1094,125061,3498,1434470,5.56943948589789439296282580471597611904144287109375,609
221,2020-10-04T00:00:00,3521,0,3521,13,0,13,826,0,826,125887,3511,1437991,7.739144367889760900425244471989572048187255859375,566
222,2020-10-05T00:00:00,13822,36,13786,11,1,10,976,0,976,126863,3522,1451813,5.6054915963799789579979915288276970386505126953125,2029
223,2020-10-06T00:00:00,12764,4,12760,13,0,13,1263,0,1263,128126,3535,1464577,4.07217070718355511615982322837226092815399169921875,1742
224,2020-10-07T00:00:00,11970,4,11966,15,1,14,1475,0,1475,129601,3550,1476547,4.95580397764201219246160690090619027614593505859375,1845
225,2020-10-08T00:00:00,12247,15,12232,22,0,22,1819,0,1819,131420,3572,1488794,5.2147625645547304173987868125550448894500732421875,1933
226,2020-10-09T00:00:00,11348,23,11325,20,0,20,1931,0,1931,133351,3592,1500142,6.27252511310482407935751325567252933979034423828125,1874
227,2020-10-10T00:00:00,5501,4,5497,14,0,14,1575,0,1575,134926,3606,1505643,7.46857021095248274633604523842222988605499267578125,911
228,2020-10-11T00:00:00,3467,7,3460,19,1,18,1560,0,1560,136486,3625,1509110,10.06270071876434002433597925119102001190185546875,741
229,2020-10-12T00:00:00,12262,24,12238,16,0,16,1544,0,1544,138030,3641,1521372,7.24651191696964058763796856510452926158905029296875,2442
230,2020-10-13T00:00:00,12902,40,12862,23,1,22,1152,0,1152,139182,3664,1534274,5.58948409236317100834412485710345208644866943359375,2367
231,2020-10-14T00:00:00,12199,59,12140,16,0,16,1923,0,1923,141105,3680,1546473,6.1448331977217254262768619810231029987335205078125,2217
232,2020-10-15T00:00:00,13028,120,12908,27,2,25,2296,0,2296,143401,3707,1559501,5.38582772625325834070508790318854153156280517578125,2134
233,2020-10-16T00:00:00,11716,140,11576,35,0,35,2485,0,2485,145886,3742,1571217,6.4246614808412569885831544524990022182464599609375,1950
234,2020-10-17T00:00:00,5535,101,5434,18,1,17,1620,0,1620,147506,3760,1576752,,1008
235,2020-10-18T00:00:00,3390,147,3243,24,0,24,1577,0,1577,149083,3784,1580142,,768
236,2020-10-19T00:00:00,12645,1981,10664,18,0,18,1523,0,1523,150606,3802,1592787,,2848
237,2020-10-20T00:00:00,9408,5612,3796,27,1,26,1751,1,1750,152357,3829,1602195,,1867
238,2020-10-21T00:00:00,3198,2937,261,21,9,12,2842,4,2838,155199,3850,1605393,,779
239,2020-10-22T00:00:00,203,201,2,8,8,0,2514,2514,0,157713,3858,1605596,,103
