_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9828,30,9798,14,0,14,906,0,906,114172,3340,1350472,3.98849472674976102126720434171147644519805908203125,1147
211,2020-09-24T00:00:00,10093,7,10086,11,1,10,1169,0,1169,115341,3351,1360565,3.73134328358208922082894787308759987354278564453125,1086
212,2020-09-25T00:00:00,9520,87,9433,10,0,10,1135,0,1135,116476,3361,1370085,4.187928910786556713219397352077066898345947265625,978
213,2020-09-26T00:00:00,3941,16,3925,21,0,21,903,0,903,117379,3382,1374026,5.6679084619478441453566119889728724956512451171875,508
214,2020-09-27T00:00:00,2505,3,2502,12,0,12,870,0,870,118249,3394,1376531,6.99725597804782406541335149086080491542816162109375,428
215,2020-09-28T00:00:00,11646,23,11623,15,0,15,751,0,751,119000,3409,1388177,5.1610541727672032408236191258765757083892822265625,1727
216,2020-09-29T00:00:00,11113,60,11053,17,0,17,957,0,957,119957,3426,1399290,4.1135738451323238251688962918706238269805908203125,1467
217,2020-09-30T00:00:00,9992,32,9960,10,0,10,1155,0,1155,121112,3436,1409282,4.51574122774062658436378114856779575347900390625,1322
218,2020-10-01T00:00:00,10690,34,10656,14,0,14,1480,0,1480,122592,3450,1419972,4.499830833427314047412437503226101398468017578125,1304
219,2020-10-02T00:00:00,11258,91,11167,16,0,16,1405,0,1405,123997,3466,1431230,4.51630455905787275838747518719173967838287353515625,1272
220,2020-10-03T00:00:00,4939,14,4925,17,0,17,1094,0,1094,125091,3483,1436169,5.7020159847310036838052837993018329143524169921875,605
221,2020-10-04T00:00:00,3531,16,3515,13,0,13,826,0,826,125917,3496,1439700,7.641781480294778106099329306744039058685302734375,566
222,2020-10-05T00:00:00,13702,85,13617,10,0,10,977,0,977,126894,3506,1453402,5.71185800604229587662530320812948048114776611328125,2009
223,2020-10-06T00:00:00,12556,79,12477,13,0,13,1266,0,1266,128160,3519,1465958,4.1763741478988691824270063079893589019775390625,1717
224,2020-10-07T00:00:00,11773,50,11723,13,0,13,1477,0,1477,129637,3532,1477731,5.013722471383626810847999877296388149261474609375,1798
225,2020-10-08T00:00:00,11915,106,11809,20,0,20,1821,0,1821,131458,3552,1489646,5.35556066025662058649459140724502503871917724609375,1901
226,2020-10-09T00:00:00,11041,122,10919,17,0,17,1935,0,1935,133393,3569,1500687,6.64904432696217906340052650193683803081512451171875,1843
227,2020-10-10T00:00:00,5350,62,5288,13,2,11,1578,3,1575,134971,3582,1506037,,891
228,2020-10-11T00:00:00,3405,95,3310,17,0,17,1564,0,1564,136535,3599,1509442,,718
229,2020-10-12T00:00:00,11198,2127,9071,13,1,12,1552,0,1552,138087,3612,1520640,,2181
230,2020-10-13T00:00:00,9194,5687,3507,21,2,19,1155,0,1155,139242,3633,1529834,,1644
231,2020-10-14T00:00:00,2819,2639,180,11,6,5,1933,4,1929,141175,3644,1532653,,585
232,2020-10-15T00:00:00,296,295,1,10,10,0,2320,2320,0,143495,3654,1532949,,71
