_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9811,2,9809,14,0,14,906,0,906,114173,3340,1350452,4.013390795751885065101305372081696987152099609375,1146
211,2020-09-24T00:00:00,10097,6,10091,10,0,10,1169,0,1169,115342,3350,1360549,3.81336753168376585421128766029141843318939208984375,1086
212,2020-09-25T00:00:00,9437,3,9434,10,0,10,1135,0,1135,116477,3360,1369986,4.21136625587374791024330988875590264797210693359375,979
213,2020-09-26T00:00:00,3929,0,3929,21,0,21,903,0,903,117380,3381,1373915,5.91455273698264338833041620091535151004791259765625,508
214,2020-09-27T00:00:00,2509,0,2509,12,1,11,870,0,870,118250,3393,1376424,7.16388616290480939596818643622100353240966796875,428
215,2020-09-28T00:00:00,11629,0,11629,15,0,15,751,0,751,119001,3408,1388053,5.20579903349441774906836144509725272655487060546875,1727
216,2020-09-29T00:00:00,11062,7,11055,17,0,17,957,0,957,119958,3425,1399115,4.1917502787068006142590093077160418033599853515625,1462
217,2020-09-30T00:00:00,9964,10,9954,10,0,10,1155,0,1155,121113,3435,1409079,4.5490521237703998025381224579177796840667724609375,1322
218,2020-10-01T00:00:00,10663,6,10657,14,0,14,1480,0,1480,122593,3449,1419742,4.52998563109732987896904887747950851917266845703125,1303
219,2020-10-02T00:00:00,11168,4,11164,16,0,16,1405,0,1405,123998,3465,1430910,4.55399796381862387306682649068534374237060546875,1272
220,2020-10-03T00:00:00,4931,1,4930,17,0,17,1094,0,1094,125092,3482,1435841,5.5256548259777531484360224567353725433349609375,605
221,2020-10-04T00:00:00,3517,0,3517,13,0,13,826,0,826,125918,3495,1439358,7.605724392989227311545619159005582332611083984375,561
222,2020-10-05T00:00:00,13623,9,13614,10,0,10,977,0,977,126895,3505,1452981,5.73318981891857593069516951800324022769927978515625,1995
223,2020-10-06T00:00:00,12482,12,12470,13,0,13,1266,0,1266,128161,3518,1465463,4.12813451224815342044394128606654703617095947265625,1707
224,2020-10-07T00:00:00,11732,25,11707,13,0,13,1477,0,1477,129638,3531,1477195,4.97391889618037996712018866674043238162994384765625,1789
225,2020-10-08T00:00:00,11825,43,11782,20,0,20,1823,0,1823,131461,3551,1489020,5.38201352964584156524097124929539859294891357421875,1884
226,2020-10-09T00:00:00,10931,104,10827,17,0,17,1937,0,1937,133398,3568,1499951,,1804
227,2020-10-10T00:00:00,5304,342,4962,11,1,10,1577,0,1577,134975,3579,1505255,,861
228,2020-10-11T00:00:00,3292,911,2381,17,0,17,1565,1,1564,136540,3596,1508547,,680
229,2020-10-12T00:00:00,9142,5470,3672,12,3,9,1554,0,1554,138094,3608,1517689,,1649
230,2020-10-13T00:00:00,3538,3313,225,19,13,6,1158,1,1157,139252,3627,1521227,,663
231,2020-10-14T00:00:00,175,175,0,5,5,0,1960,1960,0,141212,3632,1521402,,56
