_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9857,2,9855,14,0,14,908,0,908,114188,3340,1351820,3.973561130223028925456674187444150447845458984375,1141
211,2020-09-24T00:00:00,10088,6,10082,10,0,10,1171,0,1171,115359,3350,1361908,3.91400007719921294579989989870227873325347900390625,1078
212,2020-09-25T00:00:00,9383,11,9372,9,0,9,1141,0,1141,116500,3359,1371291,4.27819515047910403637843046453781425952911376953125,961
213,2020-09-26T00:00:00,3923,0,3923,19,0,19,908,0,908,117408,3378,1375214,5.5779569892473119807618786580860614776611328125,499
214,2020-09-27T00:00:00,2516,0,2516,11,0,11,870,0,870,118278,3389,1377730,7.01928812885265518417554631014354526996612548828125,419
215,2020-09-28T00:00:00,11379,15,11364,12,0,12,752,0,752,119030,3401,1389109,5.22966723460481919261155780986882746219635009765625,1682
216,2020-09-29T00:00:00,10641,115,10526,13,0,13,958,0,958,119988,3414,1399750,,1357
217,2020-09-30T00:00:00,8773,458,8315,10,0,10,1155,0,1155,121143,3424,1408523,,1236
218,2020-10-01T00:00:00,8720,1942,6778,11,0,11,1484,0,1484,122627,3435,1417243,,1041
219,2020-10-02T00:00:00,6274,3254,3020,11,0,11,1421,1,1420,124048,3446,1423517,,645
220,2020-10-03T00:00:00,1504,1289,215,6,5,1,1095,1,1094,125143,3452,1425021,,191
221,2020-10-04T00:00:00,154,154,0,2,2,0,833,833,0,125976,3454,1425175,,58
