_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10093,12,10081,11,0,11,1169,0,1169,115268,3358,1358494,3.665785997357991821132827681140042841434478759765625,1089
212,2020-09-25T00:00:00,9444,28,9416,12,0,12,1131,0,1131,116399,3370,1367938,4.07471017604121943378459036466665565967559814453125,983
213,2020-09-26T00:00:00,3925,1,3924,22,0,22,903,0,903,117302,3392,1371863,5.5410350235232623816727937082760035991668701171875,508
214,2020-09-27T00:00:00,2501,0,2501,12,0,12,870,0,870,118172,3404,1374364,7.0579060245661917605275448295287787914276123046875,428
215,2020-09-28T00:00:00,11629,2,11627,17,0,17,750,0,750,118922,3421,1385993,5.14003402695982192227575069409795105457305908203125,1739
216,2020-09-29T00:00:00,11146,1,11145,17,0,17,954,0,954,119876,3438,1397139,4.07981580966999235471348583814688026905059814453125,1482
217,2020-09-30T00:00:00,10132,1,10131,11,0,11,1155,0,1155,121031,3449,1407271,4.49368700651311758775818816502578556537628173828125,1322
218,2020-10-01T00:00:00,10766,12,10754,17,0,17,1476,0,1476,122507,3466,1418037,4.2999781357043946883322860230691730976104736328125,1310
219,2020-10-02T00:00:00,11335,0,11335,16,0,16,1404,0,1404,123911,3482,1429372,4.4964925058458238282810270902700722217559814453125,1285
220,2020-10-03T00:00:00,4917,1,4916,18,0,18,1093,0,1093,125004,3500,1434289,5.57057233517452043969342412310652434825897216796875,610
221,2020-10-04T00:00:00,3540,0,3540,13,0,13,826,0,826,125830,3513,1437829,7.37666405638214595086310509941540658473968505859375,566
222,2020-10-05T00:00:00,13919,0,13919,11,0,11,976,0,976,126806,3524,1451748,5.5573893473368354278818515012972056865692138671875,2036
223,2020-10-06T00:00:00,12831,9,12822,13,0,13,1262,0,1262,128068,3537,1464579,4.1910807291666660745477201999165117740631103515625,1780
224,2020-10-07T00:00:00,12045,1,12044,15,0,15,1475,0,1475,129543,3552,1476624,4.934483860658357201600665575824677944183349609375,1876
225,2020-10-08T00:00:00,12334,0,12334,22,0,22,1816,0,1816,131359,3574,1488958,5.2715901038296824054896205780096352100372314453125,1968
226,2020-10-09T00:00:00,11444,1,11443,20,0,20,1931,0,1931,133290,3594,1500402,6.26066948712239312868632623576559126377105712890625,1924
227,2020-10-10T00:00:00,5480,0,5480,14,0,14,1575,0,1575,134865,3608,1505882,7.631991636173548698707236326299607753753662109375,944
228,2020-10-11T00:00:00,3464,1,3463,19,0,19,1558,0,1558,136423,3627,1509346,10.3996434407963196377977510564960539340972900390625,773
229,2020-10-12T00:00:00,12470,2,12468,19,0,19,1543,0,1543,137966,3646,1521816,7.2685379136992036563924557412974536418914794921875,2505
230,2020-10-13T00:00:00,13216,38,13178,23,0,23,1151,0,1151,139117,3669,1535032,5.5061876465136574410053071915172040462493896484375,2462
231,2020-10-14T00:00:00,12407,55,12352,16,0,16,1923,0,1923,141040,3685,1547439,6.16256971056485003401803624001331627368927001953125,2258
232,2020-10-15T00:00:00,13234,40,13194,30,0,30,2293,0,2293,143333,3715,1560673,5.3216024600666269606108471634797751903533935546875,2197
233,2020-10-16T00:00:00,12094,110,11984,37,0,37,2479,0,2479,145812,3752,1572767,6.269980406311230325400174479000270366668701171875,2014
234,2020-10-17T00:00:00,5727,17,5710,19,0,19,1615,0,1615,147427,3771,1578494,7.698823529411765065333383972756564617156982421875,1050
235,2020-10-18T00:00:00,3536,1,3535,24,0,24,1573,0,1573,149000,3795,1582030,9.85823904278839791004429571330547332763671875,805
236,2020-10-19T00:00:00,14436,80,14356,18,0,18,1520,0,1520,150520,3813,1596466,7.370543026332367020359015441499650478363037109375,3249
237,2020-10-20T00:00:00,14118,45,14073,31,0,31,1749,0,1749,152269,3844,1610584,5.657391854718955670477953390218317508697509765625,2763
238,2020-10-21T00:00:00,13343,21,13322,29,0,29,2818,0,2818,155087,3873,1623927,6.69306021745990786797619875869713723659515380859375,2765
239,2020-10-22T00:00:00,13285,25,13260,27,0,27,2482,0,2482,157569,3900,1637212,7.19945355191256819438194725080393254756927490234375,2909
240,2020-10-23T00:00:00,12561,84,12477,22,0,22,2733,0,2733,160302,3922,1649773,8.4162128672514437965901379357092082500457763671875,2713
241,2020-10-24T00:00:00,6017,1,6016,22,0,22,2125,0,2125,162427,3944,1655790,9.74194124475399547691267798654735088348388671875,1445
242,2020-10-25T00:00:00,3976,3,3973,26,1,25,1979,0,1979,164406,3970,1659766,11.55094905094905044506958802230656147003173828125,1069
243,2020-10-26T00:00:00,16479,106,16373,40,0,40,2024,0,2024,166430,4010,1676245,7.92106144316089011425674470956437289714813232421875,4245
244,2020-10-27T00:00:00,15628,78,15550,33,2,31,2572,0,2572,169002,4043,1691873,6.6947921709661812883496168069541454315185546875,3596
245,2020-10-28T00:00:00,15063,142,14921,28,1,27,3613,0,3613,172615,4071,1706936,8.7019218164180269781127208261750638484954833984375,3655
246,2020-10-29T00:00:00,15977,92,15885,26,1,25,3156,0,3156,175771,4097,1722913,8.1812746622025596110461265197955071926116943359375,3814
247,2020-10-30T00:00:00,14688,122,14566,41,2,39,3448,0,3448,179219,4138,1737601,9.0265634107752514836420232313685119152069091796875,3501
248,2020-10-31T00:00:00,6864,64,6800,28,0,28,2769,0,2769,181988,4166,1744465,11.1759142496847392322933956165798008441925048828125,1790
249,2020-11-01T00:00:00,4609,71,4538,33,3,30,3041,0,3041,185029,4199,1749074,,1554
250,2020-11-02T00:00:00,17505,1950,15555,37,1,36,2887,0,2887,187916,4236,1766579,,5166
251,2020-11-03T00:00:00,13359,4885,8474,34,1,33,3714,0,3714,191630,4270,1779938,,4123
252,2020-11-04T00:00:00,8993,4440,4553,39,1,38,4430,0,4430,196060,4309,1788931,,2815
253,2020-11-05T00:00:00,4991,4549,442,24,15,9,4666,12,4654,200726,4333,1793922,,1534
254,2020-11-06T00:00:00,476,432,44,15,15,0,4996,4995,1,205722,4348,1794398,,221
