_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9726,6,9720,15,0,15,906,0,906,114089,3347,1350286,3.883747723640687876667243472184054553508758544921875,1148
211,2020-09-24T00:00:00,10068,0,10068,11,0,11,1169,0,1169,115258,3358,1360354,3.65616634273350715744754779734648764133453369140625,1090
212,2020-09-25T00:00:00,9389,1,9388,12,0,12,1131,0,1131,116389,3370,1369743,4.0809327846364880088003701530396938323974609375,985
213,2020-09-26T00:00:00,3921,0,3921,22,0,22,903,0,903,117292,3392,1373664,5.59330893883951940637189181870780885219573974609375,508
214,2020-09-27T00:00:00,2493,0,2493,12,0,12,870,0,870,118162,3404,1376157,7.039781591263650994960698881186544895172119140625,428
215,2020-09-28T00:00:00,11606,0,11606,18,0,18,750,0,750,118912,3422,1387763,5.14890973879499203036402832367457449436187744140625,1739
216,2020-09-29T00:00:00,11126,0,11126,17,0,17,954,0,954,119866,3439,1398889,4.00466086103274943042151789995841681957244873046875,1482
217,2020-09-30T00:00:00,10187,0,10187,11,0,11,1155,0,1155,121021,3450,1409076,4.36051749612598626981707639060914516448974609375,1324
218,2020-10-01T00:00:00,10887,0,10887,17,0,17,1476,0,1476,122497,3467,1419963,4.210148825533440941626395215280354022979736328125,1309
219,2020-10-02T00:00:00,11530,0,11530,16,0,16,1404,0,1404,123901,3483,1431493,4.3930286189558049869674505316652357578277587890625,1285
220,2020-10-03T00:00:00,4986,0,4986,18,0,18,1093,0,1093,124994,3501,1436479,5.28751590882795330372800890472717583179473876953125,611
221,2020-10-04T00:00:00,3619,0,3619,13,0,13,825,0,825,125819,3514,1440098,7.1012269938650316447592558688484132289886474609375,566
222,2020-10-05T00:00:00,14113,1,14112,11,0,11,976,0,976,126795,3525,1454211,5.39660936714104000344605083228088915348052978515625,2041
223,2020-10-06T00:00:00,12972,1,12971,13,0,13,1261,0,1261,128056,3538,1467183,4.01106872279834458794312013196758925914764404296875,1786
224,2020-10-07T00:00:00,12192,0,12192,15,0,15,1475,0,1475,129531,3553,1479375,4.9286681573394641731056253775022923946380615234375,1873
225,2020-10-08T00:00:00,12506,0,12506,22,0,22,1816,0,1816,131347,3575,1491881,5.13577691183633699978372533223591744899749755859375,1978
226,2020-10-09T00:00:00,11654,0,11654,20,0,20,1931,0,1931,133278,3595,1503535,6.1368685581090431924167205579578876495361328125,1934
227,2020-10-10T00:00:00,5565,0,5565,15,0,15,1575,0,1575,134853,3610,1509100,7.41501489165040528206418457557447254657745361328125,948
228,2020-10-11T00:00:00,3520,0,3520,19,0,19,1558,0,1558,136411,3629,1512620,10.16081871345028986297620576806366443634033203125,772
229,2020-10-12T00:00:00,12476,0,12476,19,0,19,1543,0,1543,137954,3648,1525096,7.2130561677288707045363480574451386928558349609375,2510
230,2020-10-13T00:00:00,13225,2,13223,23,0,23,1151,0,1151,139105,3671,1538321,5.472583167089016598083617282100021839141845703125,2472
231,2020-10-14T00:00:00,12463,0,12463,17,0,17,1923,0,1923,141028,3688,1550784,6.11623616236162259696129694930277764797210693359375,2264
232,2020-10-15T00:00:00,13241,0,13241,30,0,30,2293,0,2293,143321,3718,1564025,5.2884343748234368121075021917931735515594482421875,2204
233,2020-10-16T00:00:00,12125,1,12124,37,0,37,2479,0,2479,145800,3755,1576150,6.27042483660130756106809712946414947509765625,2024
234,2020-10-17T00:00:00,5747,0,5747,19,0,19,1615,0,1615,147415,3774,1581897,7.477072805539958011422640993259847164154052734375,1052
235,2020-10-18T00:00:00,3571,0,3571,24,0,24,1573,0,1573,148988,3798,1585468,9.7981226694097980356445987126789987087249755859375,807
236,2020-10-19T00:00:00,14498,0,14498,18,0,18,1520,0,1520,150508,3816,1599966,7.33016983016983036947067375876940786838531494140625,3258
237,2020-10-20T00:00:00,14227,2,14225,31,0,31,1749,0,1749,152257,3847,1614193,5.6195201849889198086884789518080651760101318359375,2770
238,2020-10-21T00:00:00,13544,1,13543,29,0,29,2818,0,2818,155075,3876,1627737,6.4914343298622778632989138714037835597991943359375,2781
239,2020-10-22T00:00:00,13352,2,13350,27,0,27,2482,0,2482,157557,3903,1641089,7.13517293313969158674581194645725190639495849609375,2922
240,2020-10-23T00:00:00,12792,1,12791,22,0,22,2732,0,2732,160289,3925,1653881,8.2315318196354336777176285977475345134735107421875,2725
241,2020-10-24T00:00:00,6067,0,6067,22,0,22,2124,0,2124,162413,3947,1659948,9.5233892321270960934498361893929541110992431640625,1448
242,2020-10-25T00:00:00,4033,0,4033,26,0,26,1977,0,1977,164390,3973,1663981,11.631604696673189636157985660247504711151123046875,1079
243,2020-10-26T00:00:00,16727,4,16723,40,0,40,2024,0,2024,166414,4013,1680708,7.81625238613271999810194756719283759593963623046875,4275
244,2020-10-27T00:00:00,15944,13,15931,33,0,33,2571,0,2571,168985,4046,1696652,6.57726549009934302603141986764967441558837890625,3619
245,2020-10-28T00:00:00,15286,0,15286,29,0,29,3613,0,3613,172598,4075,1711938,8.35862830193412520429774303920567035675048828125,3689
246,2020-10-29T00:00:00,16346,7,16339,27,0,27,3155,0,3155,175753,4102,1728284,7.9970636140487716403413287480361759662628173828125,3901
247,2020-10-30T00:00:00,14813,4,14809,42,0,42,3448,0,3448,179201,4144,1743097,8.795187282229964154112167307175695896148681640625,3513
248,2020-10-31T00:00:00,6958,3,6955,29,0,29,2767,0,2767,181968,4173,1750055,10.8752701451065103555038149352185428142547607421875,1798
249,2020-11-01T00:00:00,4669,8,4661,34,0,34,3039,0,3039,185007,4207,1754724,14.07362212731339923266205005347728729248046875,1571
250,2020-11-02T00:00:00,18543,92,18451,38,0,38,2884,0,2884,187891,4245,1773267,8.622557626928681884237448684871196746826171875,5445
251,2020-11-03T00:00:00,17184,71,17113,37,0,37,3709,0,3709,191600,4282,1790451,8.7781343909070468356503624818287789821624755859375,5097
252,2020-11-04T00:00:00,20053,66,19987,41,0,41,4421,0,4421,196021,4323,1810504,10.8192543264685294701621387503109872341156005859375,6079
253,2020-11-05T00:00:00,20989,112,20877,31,0,31,4651,0,4651,200672,4354,1831493,10.0730825161266306366769640590064227581024169921875,6409
254,2020-11-06T00:00:00,19523,67,19456,44,0,44,4945,0,4945,205617,4398,1851016,10.4347643186168301809857439366169273853302001953125,5885
255,2020-11-07T00:00:00,10122,38,10084,42,0,42,4616,0,4616,210233,4440,1861138,13.2141082960755102959637952153570950031280517578125,3183
256,2020-11-08T00:00:00,6089,27,6062,46,0,46,4173,0,4173,214406,4486,1867227,17.452165990226120584338787011802196502685546875,2383
257,2020-11-09T00:00:00,22628,1021,21607,29,0,29,4808,0,4808,219214,4515,1889855,,8631
258,2020-11-10T00:00:00,21526,6689,14837,44,0,44,5055,0,5055,224269,4559,1911381,,7494
259,2020-11-11T00:00:00,12943,5006,7937,47,0,47,6576,0,6576,230845,4606,1924324,,4141
260,2020-11-12T00:00:00,8910,3828,5082,24,1,23,5612,2,5610,236457,4630,1933234,,2957
261,2020-11-13T00:00:00,4739,4221,518,19,10,9,8315,17,8298,244772,4649,1937973,,1512
262,2020-11-14T00:00:00,316,306,10,11,11,0,6825,6825,0,251597,4660,1938289,,154
