_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10089,23,10066,11,0,11,1169,0,1169,115317,3357,1358634,3.74174886894607983123250960488803684711456298828125,1086
212,2020-09-25T00:00:00,9423,9,9414,11,0,11,1131,0,1131,116448,3368,1368057,4.20260035897211370325976531603373587131500244140625,980
213,2020-09-26T00:00:00,3936,0,3936,22,0,22,903,0,903,117351,3390,1371993,5.5997876857749471213310243911109864711761474609375,508
214,2020-09-27T00:00:00,2494,0,2494,12,0,12,870,0,870,118221,3402,1374487,7.112068965517241991847186000086367130279541015625,427
215,2020-09-28T00:00:00,11574,1,11573,17,0,17,750,0,750,118971,3419,1386061,5.1740139211136888519604326575063169002532958984375,1728
216,2020-09-29T00:00:00,11091,34,11057,17,0,17,955,0,955,119926,3436,1397152,4.0600424416427411955510251573286950588226318359375,1471
217,2020-09-30T00:00:00,10055,102,9953,11,0,11,1155,0,1155,121081,3447,1407207,4.5039404875893058743940855492837727069854736328125,1325
218,2020-10-01T00:00:00,10667,30,10637,17,0,17,1477,0,1477,122558,3464,1417874,4.348469161366661950296474969945847988128662109375,1305
219,2020-10-02T00:00:00,11248,10,11238,16,0,16,1404,0,1404,123962,3480,1429122,4.46594427244582004021822285722009837627410888671875,1278
220,2020-10-03T00:00:00,4912,1,4911,18,0,18,1094,0,1094,125056,3498,1434034,5.482041587901701262808273895643651485443115234375,609
221,2020-10-04T00:00:00,3521,4,3517,13,0,13,826,0,826,125882,3511,1437555,7.336699274218997146590481861494481563568115234375,566
222,2020-10-05T00:00:00,13864,8,13856,11,0,11,976,0,976,126858,3522,1451419,5.57594665687893797922924932208843529224395751953125,2030
223,2020-10-06T00:00:00,12795,48,12747,13,0,13,1262,0,1262,128120,3535,1464214,4.099406445886724981164661585353314876556396484375,1744
224,2020-10-07T00:00:00,11954,4,11950,15,0,15,1475,0,1475,129595,3550,1476168,4.89589741929216781812783665372990071773529052734375,1847
225,2020-10-08T00:00:00,12201,20,12181,22,0,22,1818,0,1818,131413,3572,1488369,5.23317683881064166229180045775137841701507568359375,1935
226,2020-10-09T00:00:00,11320,17,11303,20,0,20,1931,0,1931,133344,3592,1499689,6.2504764082628252452877859468571841716766357421875,1875
227,2020-10-10T00:00:00,5484,5,5479,14,0,14,1575,0,1575,134919,3606,1505173,7.1322907861369397863882113597355782985687255859375,915
228,2020-10-11T00:00:00,3446,3,3443,19,0,19,1559,0,1559,136478,3625,1508619,9.8254589226602462304072105325758457183837890625,743
229,2020-10-12T00:00:00,12308,10,12298,17,0,17,1544,0,1544,138022,3642,1520927,7.23664028468004172367500359541736543178558349609375,2459
230,2020-10-13T00:00:00,13052,56,12996,23,0,23,1152,0,1152,139174,3665,1533979,5.5308852832337027649600713630206882953643798828125,2395
231,2020-10-14T00:00:00,12237,6,12231,16,0,16,1923,0,1923,141097,3681,1546216,6.11064971570944859280416494584642350673675537109375,2232
232,2020-10-15T00:00:00,13078,10,13068,29,0,29,2295,0,2295,143392,3710,1559294,5.4036592170567683268700420740060508251190185546875,2154
233,2020-10-16T00:00:00,11900,13,11887,36,1,35,2482,0,2482,145874,3746,1571194,6.28651883139739542372126379632391035556793212890625,1976
234,2020-10-17T00:00:00,5675,2,5673,18,0,18,1619,0,1619,147493,3764,1576869,7.55084168531672705881874207989312708377838134765625,1027
235,2020-10-18T00:00:00,3549,1,3548,24,0,24,1576,0,1576,149069,3788,1580418,10.2523659305993692925085269962437450885772705078125,802
236,2020-10-19T00:00:00,14103,20,14083,18,0,18,1521,0,1521,150590,3806,1594521,7.3795776318911645574871727149002254009246826171875,3162
237,2020-10-20T00:00:00,13837,92,13745,30,0,30,1749,0,1749,152339,3836,1608358,5.8111691856123997013128246180713176727294921875,2681
238,2020-10-21T00:00:00,12891,459,12432,26,3,23,2825,0,2825,155164,3862,1621249,,2636
239,2020-10-22T00:00:00,12025,1426,10599,22,0,22,2497,1,2496,157661,3884,1633274,,2668
240,2020-10-23T00:00:00,8526,3257,5269,15,2,13,2738,1,2737,160399,3899,1641800,,1811
241,2020-10-24T00:00:00,3185,1631,1554,16,4,12,2133,10,2123,162532,3915,1644985,,806
242,2020-10-25T00:00:00,1186,1010,176,22,20,2,1988,8,1980,164520,3937,1646171,,356
243,2020-10-26T00:00:00,371,361,10,21,21,0,2044,2042,2,166564,3958,1646542,,144
