_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10065,1,10064,11,0,11,1169,0,1169,115311,3358,1358583,3.76565954310980099961625455762259662151336669921875,1087
212,2020-09-25T00:00:00,9405,0,9405,12,0,12,1131,0,1131,116442,3370,1367988,4.13587449760145187127591270837001502513885498046875,984
213,2020-09-26T00:00:00,3927,0,3927,22,0,22,903,0,903,117345,3392,1371915,5.45454545454545414173708195448853075504302978515625,508
214,2020-09-27T00:00:00,2486,0,2486,12,0,12,870,0,870,118215,3404,1374401,7.1512539184952981230480872909538447856903076171875,428
215,2020-09-28T00:00:00,11587,0,11587,17,0,17,750,0,750,118965,3421,1385988,5.24363015497767293027209234423935413360595703125,1739
216,2020-09-29T00:00:00,11142,1,11141,17,0,17,955,0,955,119920,3438,1397130,4.04610027425965323999434986035339534282684326171875,1483
217,2020-09-30T00:00:00,10091,0,10091,11,0,11,1155,0,1155,121075,3449,1407221,4.47837709180123777485960090416483581066131591796875,1323
218,2020-10-01T00:00:00,10724,16,10708,17,0,17,1477,0,1477,122552,3466,1417945,4.34527520076271489557484528631903231143951416015625,1310
219,2020-10-02T00:00:00,11347,61,11286,16,0,16,1404,0,1404,123956,3482,1429292,4.47893058809971922329395965789444744586944580078125,1283
220,2020-10-03T00:00:00,4925,20,4905,18,0,18,1094,0,1094,125050,3500,1434217,5.52154461973157584253613094915635883808135986328125,609
221,2020-10-04T00:00:00,3544,25,3519,13,0,13,826,0,826,125876,3513,1437761,7.4161179052994672389331753947772085666656494140625,566
222,2020-10-05T00:00:00,13937,0,13937,11,0,11,976,0,976,126852,3524,1451698,5.50913681173359037757109035737812519073486328125,2035
223,2020-10-06T00:00:00,12835,0,12835,13,0,13,1262,0,1262,128114,3537,1464533,4.10999972745359887227323270053602755069732666015625,1762
224,2020-10-07T00:00:00,12035,1,12034,15,0,15,1475,0,1475,129589,3552,1476568,4.9601644821382677719157072715461254119873046875,1850
225,2020-10-08T00:00:00,12335,0,12335,22,0,22,1816,0,1816,131405,3574,1488903,5.08511229880441195660978337400592863559722900390625,1939
226,2020-10-09T00:00:00,11418,0,11418,20,0,20,1931,0,1931,133336,3594,1500321,6.10937267173297460232106459443457424640655517578125,1895
227,2020-10-10T00:00:00,5458,0,5458,14,0,14,1575,0,1575,134911,3608,1505779,7.272918640143142710030588204972445964813232421875,916
228,2020-10-11T00:00:00,3440,0,3440,19,0,19,1559,0,1559,136470,3627,1509219,9.6454326923076934008349780924618244171142578125,746
229,2020-10-12T00:00:00,12418,2,12416,19,0,19,1543,0,1543,138013,3646,1521637,7.1141020248753221721926820464432239532470703125,2472
230,2020-10-13T00:00:00,13129,1,13128,23,0,23,1152,0,1152,139165,3669,1534766,5.47813154125812484807056534918956458568572998046875,2436
231,2020-10-14T00:00:00,12249,23,12226,16,0,16,1923,0,1923,141088,3685,1547015,6.08003537475127142641895261476747691631317138671875,2248
232,2020-10-15T00:00:00,13117,21,13096,29,0,29,2295,0,2295,143383,3714,1560132,5.27661285689665060516517769428901374340057373046875,2179
233,2020-10-16T00:00:00,11930,17,11913,36,0,36,2480,0,2480,145863,3750,1572062,6.347001840213881251884231460280716419219970703125,2011
234,2020-10-17T00:00:00,5702,1,5701,19,0,19,1615,0,1615,147478,3769,1577764,7.64427625354777706689901606296189129352569580078125,1039
235,2020-10-18T00:00:00,3533,1,3532,24,0,24,1576,0,1576,149054,3793,1581297,10.0484103100876591696533068898133933544158935546875,806
236,2020-10-19T00:00:00,14296,50,14246,18,0,18,1520,0,1520,150574,3811,1595593,7.326727616323612579662949428893625736236572265625,3231
237,2020-10-20T00:00:00,14085,3,14082,31,0,31,1749,0,1749,152323,3842,1609678,5.73839039748130641527268380741588771343231201171875,2761
238,2020-10-21T00:00:00,13262,4,13258,29,1,28,2818,0,2818,155141,3871,1622940,6.70160440332591722523147836909629404544830322265625,2749
239,2020-10-22T00:00:00,13282,6,13276,27,0,27,2486,0,2486,157627,3898,1636222,7.20522213347288431606330050271935760974884033203125,2906
240,2020-10-23T00:00:00,12472,20,12452,21,0,21,2730,0,2730,160357,3919,1648694,8.4124785648331350529360861401073634624481201171875,2685
241,2020-10-24T00:00:00,6006,7,5999,21,0,21,2126,0,2126,162483,3940,1654700,9.6300963009630091704593723989091813564300537109375,1429
242,2020-10-25T00:00:00,3955,7,3948,25,0,25,1980,0,1980,164463,3965,1658655,11.7014547754585702676877190242521464824676513671875,1064
243,2020-10-26T00:00:00,16158,459,15699,38,0,38,2026,0,2026,166489,4003,1674813,,4174
244,2020-10-27T00:00:00,14384,1894,12490,31,0,31,2571,0,2571,169060,4034,1689197,,3332
245,2020-10-28T00:00:00,10749,3044,7705,24,0,24,3626,1,3625,172686,4058,1699946,,2612
246,2020-10-29T00:00:00,6803,2842,3961,24,1,23,3169,0,3169,175855,4082,1706749,,1712
247,2020-10-30T00:00:00,3066,2773,293,31,15,16,3471,7,3464,179326,4113,1709815,,831
248,2020-10-31T00:00:00,129,125,4,11,11,0,2782,2779,3,182108,4124,1709944,,58
