_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9843,3,9840,14,0,14,907,0,907,114182,3339,1351086,4.0733590733590734345170858432538807392120361328125,1150
211,2020-09-24T00:00:00,10090,9,10081,10,0,10,1171,0,1171,115353,3349,1361176,3.84217186241803698720786997000686824321746826171875,1085
212,2020-09-25T00:00:00,9412,21,9391,10,0,10,1140,0,1140,116493,3359,1370588,4.2525658188308792517773326835595071315765380859375,972
213,2020-09-26T00:00:00,3930,4,3926,21,0,21,904,0,904,117397,3380,1374518,5.71275311787582129596785307512618601322174072265625,504
214,2020-09-27T00:00:00,2514,1,2513,11,0,11,870,0,870,118267,3391,1377032,7.04003155196213814548400478088296949863433837890625,423
215,2020-09-28T00:00:00,11617,30,11587,15,0,15,751,0,751,119018,3406,1388649,5.13867332478574834198070675483904778957366943359375,1700
216,2020-09-29T00:00:00,11116,60,11056,16,0,16,957,0,957,119975,3422,1399765,4.1601460615545118315594663727097213268280029296875,1444
217,2020-09-30T00:00:00,9959,174,9785,10,0,10,1155,0,1155,121130,3432,1409724,4.6346635820320027931984441238455474376678466796875,1310
218,2020-10-01T00:00:00,10592,147,10445,14,0,14,1481,0,1481,122611,3446,1420316,4.481279251170047217556202667765319347381591796875,1245
219,2020-10-02T00:00:00,10863,1157,9706,15,0,15,1408,0,1408,124019,3461,1431179,,1191
220,2020-10-03T00:00:00,4756,483,4273,13,0,13,1095,0,1095,125114,3474,1435935,,574
221,2020-10-04T00:00:00,3232,551,2681,12,1,11,828,0,828,125942,3486,1439167,,508
222,2020-10-05T00:00:00,8711,4827,3884,9,1,8,980,0,980,126922,3495,1447878,,1329
223,2020-10-06T00:00:00,3330,3098,232,12,6,6,1268,1,1267,128190,3507,1451208,,477
224,2020-10-07T00:00:00,183,181,2,8,8,0,1487,1487,0,129677,3515,1451391,,67
