_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10067,1,10066,11,0,11,1169,0,1169,115258,3358,1360601,3.70356789263319985394673494738526642322540283203125,1090
212,2020-09-25T00:00:00,9388,4,9384,12,0,12,1131,0,1131,116389,3370,1369989,4.1090613363009875769193968153558671474456787109375,986
213,2020-09-26T00:00:00,3921,0,3921,22,0,22,903,0,903,117292,3392,1373910,5.48876110820700358061685619759373366832733154296875,508
214,2020-09-27T00:00:00,2492,0,2492,12,0,12,870,0,870,118162,3404,1376402,7.293291731669267363713515806011855602264404296875,428
215,2020-09-28T00:00:00,11613,9,11604,18,0,18,750,0,750,118912,3422,1388015,5.19951632406287789223142681294120848178863525390625,1739
216,2020-09-29T00:00:00,11138,17,11121,17,0,17,954,0,954,119866,3439,1399153,4.014464329492522409736920963041484355926513671875,1482
217,2020-09-30T00:00:00,10183,1,10182,11,0,11,1155,0,1155,121021,3450,1409336,4.41065186840113909738647635094821453094482421875,1324
218,2020-10-01T00:00:00,10889,4,10885,17,0,17,1476,0,1476,122497,3467,1420225,4.223281826981679643040479277260601520538330078125,1310
219,2020-10-02T00:00:00,11532,10,11522,16,0,16,1404,0,1404,123901,3483,1431757,4.40049816960410655752866659895516932010650634765625,1287
220,2020-10-03T00:00:00,4983,0,4983,18,0,18,1093,0,1093,124994,3501,1436740,5.43792664584056506527076635393314063549041748046875,611
221,2020-10-04T00:00:00,3618,0,3618,13,0,13,825,0,825,125819,3514,1440358,7.331288343558281184186853352002799510955810546875,566
222,2020-10-05T00:00:00,14117,10,14107,11,0,11,976,0,976,126795,3525,1454475,5.39517274017983883283022805699147284030914306640625,2041
223,2020-10-06T00:00:00,12968,3,12965,13,0,13,1261,0,1261,128056,3538,1467443,4.0019338203695742350873842951841652393341064453125,1786
224,2020-10-07T00:00:00,12205,14,12191,15,0,15,1475,0,1475,129531,3553,1479648,4.899307740717432579913293011486530303955078125,1873
225,2020-10-08T00:00:00,12512,14,12498,22,0,22,1816,0,1816,131347,3575,1492160,5.18437385907265468887317183543927967548370361328125,1978
226,2020-10-09T00:00:00,11653,2,11651,20,0,20,1931,0,1931,133278,3595,1503813,6.14842017234483506626929738558828830718994140625,1934
227,2020-10-10T00:00:00,5565,0,5565,15,0,15,1575,0,1575,134853,3610,1509378,7.230153024545547424395408597774803638458251953125,949
228,2020-10-11T00:00:00,3519,0,3519,19,0,19,1558,0,1558,136411,3629,1512897,10.0292397660818703997165357577614486217498779296875,772
229,2020-10-12T00:00:00,12475,3,12472,19,0,19,1543,0,1543,137954,3648,1525372,7.25643163411148339747569480095990002155303955078125,2510
230,2020-10-13T00:00:00,13221,1,13220,23,0,23,1151,0,1151,139105,3671,1538593,5.5257554111970677013232489116489887237548828125,2471
231,2020-10-14T00:00:00,12463,3,12460,17,0,17,1923,0,1923,141028,3688,1551056,6.0937740199846270883199395029805600643157958984375,2264
232,2020-10-15T00:00:00,13240,1,13239,30,0,30,2293,0,2293,143321,3718,1564296,5.24873583999548021239434092422015964984893798828125,2205
233,2020-10-16T00:00:00,12121,1,12120,37,0,37,2479,0,2479,145800,3755,1576417,6.238101713353277233409244217909872531890869140625,2024
234,2020-10-17T00:00:00,5746,0,5746,19,0,19,1615,0,1615,147415,3774,1582163,7.5612951525360276860965313971973955631256103515625,1052
235,2020-10-18T00:00:00,3567,0,3567,24,0,24,1573,0,1573,148988,3798,1585730,9.7479423868312746748188146739266812801361083984375,807
236,2020-10-19T00:00:00,14496,2,14494,18,0,18,1520,0,1520,150508,3816,1600226,7.2896636116175113073722968692891299724578857421875,3258
237,2020-10-20T00:00:00,14236,11,14225,31,0,31,1749,0,1749,152257,3847,1614462,5.62030437295318829882262434693984687328338623046875,2770
238,2020-10-21T00:00:00,13538,2,13536,29,0,29,2818,0,2818,155075,3876,1628000,6.56646233940717127808284203638322651386260986328125,2781
239,2020-10-22T00:00:00,13338,5,13333,27,0,27,2482,0,2482,157557,3903,1641338,7.089090811333942809824293362908065319061279296875,2922
240,2020-10-23T00:00:00,12789,1,12788,22,0,22,2732,0,2732,160289,3925,1654127,8.3059236787482024766404720139689743518829345703125,2725
241,2020-10-24T00:00:00,6069,5,6064,22,0,22,2124,0,2124,162413,3947,1660196,9.7709251101321594745741094811819493770599365234375,1455
242,2020-10-25T00:00:00,4029,0,4029,26,0,26,1977,0,1977,164390,3973,1664225,11.2632994985936196741249659680761396884918212890625,1079
243,2020-10-26T00:00:00,16749,22,16727,40,0,40,2024,0,2024,166414,4013,1680974,7.81378178835110670519270570366643369197845458984375,4300
244,2020-10-27T00:00:00,15962,19,15943,33,0,33,2571,0,2571,168985,4046,1696936,6.5244667503136763997417801874689757823944091796875,3622
245,2020-10-28T00:00:00,15279,4,15275,29,0,29,3613,0,3613,172598,4075,1712215,8.358201469518771631328490911982953548431396484375,3689
246,2020-10-29T00:00:00,16342,10,16332,27,0,27,3155,0,3155,175753,4102,1728557,7.96504827649473678974345602910034358501434326171875,3901
247,2020-10-30T00:00:00,14809,4,14805,42,0,42,3447,0,3447,179200,4144,1743366,8.84414737528529570909086032770574092864990234375,3513
248,2020-10-31T00:00:00,6962,4,6958,29,0,29,2767,0,2767,181967,4173,1750328,10.9233973617218200757861268357373774051666259765625,1799
249,2020-11-01T00:00:00,4670,3,4667,34,0,34,3039,0,3039,185006,4207,1754998,14.1681065148897307182096483302302658557891845703125,1571
250,2020-11-02T00:00:00,18526,13,18513,38,0,38,2884,0,2884,187890,4245,1773524,8.6337920346546663807885124697349965572357177734375,5445
251,2020-11-03T00:00:00,17177,15,17162,37,0,37,3709,0,3709,191599,4282,1790701,8.7028417442430185957391586271114647388458251953125,5098
252,2020-11-04T00:00:00,20069,33,20036,41,0,41,4421,0,4421,196020,4323,1810770,10.8301174152229204850073074339888989925384521484375,6080
253,2020-11-05T00:00:00,21038,75,20963,31,0,31,4660,9,4651,200680,4354,1831808,9.97422059014447626168475835584104061126708984375,6409
254,2020-11-06T00:00:00,19580,71,19509,44,0,44,4945,0,4945,205625,4398,1851388,10.31951821337460017957710078917443752288818359375,5886
255,2020-11-07T00:00:00,10134,17,10117,42,0,42,4616,0,4616,210241,4440,1861522,13.1383242439266307854950355249457061290740966796875,3183
256,2020-11-08T00:00:00,6100,18,6082,46,0,46,4173,0,4173,214414,4486,1867622,17.51957148743304060189984738826751708984375,2384
257,2020-11-09T00:00:00,23184,627,22557,29,0,29,4808,0,4808,219222,4515,1890806,11.325611325611330215679117827676236629486083984375,8837
258,2020-11-10T00:00:00,23251,1918,21333,44,0,44,5055,0,5055,224277,4559,1914057,,8204
259,2020-11-11T00:00:00,16642,3850,12792,47,0,47,6576,1,6575,230853,4606,1930699,,5471
260,2020-11-12T00:00:00,11916,3403,8513,24,0,24,5611,0,5611,236464,4630,1942615,,4091
261,2020-11-13T00:00:00,6911,2443,4468,23,4,19,8311,6,8305,244775,4653,1949526,,2214
262,2020-11-14T00:00:00,2427,2092,335,22,11,11,6783,17,6766,251558,4675,1951953,,974
263,2020-11-15T00:00:00,249,246,3,11,11,0,5186,5185,1,256744,4686,1952202,,193
