_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10060,0,10060,11,0,11,1169,0,1169,115303,3358,1358438,3.687467766890149878378224457264877855777740478515625,1087
212,2020-09-25T00:00:00,9400,0,9400,12,0,12,1131,0,1131,116434,3370,1367838,4.08568713829143970173163324943743646144866943359375,984
213,2020-09-26T00:00:00,3927,1,3926,22,0,22,903,0,903,117337,3392,1371765,5.66161087866108658772645867429673671722412109375,508
214,2020-09-27T00:00:00,2484,0,2484,12,0,12,870,0,870,118207,3404,1374249,7.19043887147335336607056888169609010219573974609375,428
215,2020-09-28T00:00:00,11578,0,11578,17,0,17,750,0,750,118957,3421,1385827,5.2434579899530486812864182866178452968597412109375,1739
216,2020-09-29T00:00:00,11139,1,11138,17,0,17,955,0,955,119912,3438,1396966,4.07050195667580805292118384386412799358367919921875,1483
217,2020-09-30T00:00:00,10088,1,10087,11,0,11,1155,0,1155,121067,3449,1407054,4.478213108751372573124172049574553966522216796875,1323
218,2020-10-01T00:00:00,10724,7,10717,17,0,17,1477,0,1477,122544,3466,1417778,4.3328697943350658050576384994201362133026123046875,1310
219,2020-10-02T00:00:00,11343,6,11337,16,0,16,1404,0,1404,123948,3482,1429121,4.51197053406998183078258080058731138706207275390625,1285
220,2020-10-03T00:00:00,4926,1,4925,18,0,18,1094,0,1094,125042,3500,1434047,5.57778300776653335191213045618496835231781005859375,610
221,2020-10-04T00:00:00,3544,0,3544,13,0,13,826,0,826,125868,3513,1437591,7.40043900909375906849163584411144256591796875,566
222,2020-10-05T00:00:00,13936,3,13933,11,0,11,976,0,976,126844,3524,1451527,5.5462083884148540846581454388797283172607421875,2035
223,2020-10-06T00:00:00,12830,0,12830,13,0,13,1262,0,1262,128106,3537,1464357,4.0335768014826118843529911828227341175079345703125,1762
224,2020-10-07T00:00:00,12028,1,12027,15,0,15,1475,0,1475,129581,3552,1476385,4.90844844201734620270372033701278269290924072265625,1850
225,2020-10-08T00:00:00,12329,2,12327,22,0,22,1816,0,1816,131397,3574,1488714,5.18594020261922405978793904068879783153533935546875,1940
226,2020-10-09T00:00:00,11428,3,11425,20,0,20,1931,0,1931,133328,3594,1500142,6.13460393091125677500485835480503737926483154296875,1895
227,2020-10-10T00:00:00,5466,3,5463,14,0,14,1575,0,1575,134903,3608,1505608,7.1653708762345029725793210673145949840545654296875,916
228,2020-10-11T00:00:00,3451,2,3449,19,0,19,1559,0,1559,136462,3627,1509059,9.60790182580065987849593511782586574554443359375,746
229,2020-10-12T00:00:00,12450,19,12431,19,0,19,1543,0,1543,138005,3646,1521509,7.16578181709109518493505674996413290500640869140625,2475
230,2020-10-13T00:00:00,13165,18,13147,23,0,23,1151,0,1151,139156,3669,1534674,5.4594936360887373894001939333975315093994140625,2438
231,2020-10-14T00:00:00,12330,65,12265,16,0,16,1923,0,1923,141079,3685,1547004,6.08958228485153529874196465243585407733917236328125,2249
232,2020-10-15T00:00:00,13177,64,13113,30,0,30,2295,0,2295,143374,3715,1560181,5.26858320925438139425978079088963568210601806640625,2180
233,2020-10-16T00:00:00,11949,25,11924,37,1,36,2480,0,2480,145854,3752,1572130,6.35184799944525391168781425221823155879974365234375,2013
234,2020-10-17T00:00:00,5700,2,5698,19,0,19,1615,0,1615,147469,3771,1577830,7.603555891810099609529061126522719860076904296875,1040
235,2020-10-18T00:00:00,3526,0,3526,24,0,24,1576,0,1576,149045,3795,1581356,9.9437393693575817366081537329591810703277587890625,806
236,2020-10-19T00:00:00,14290,5,14285,18,0,18,1520,0,1520,150565,3813,1595646,7.38597251612574279278078392962925136089324951171875,3233
237,2020-10-20T00:00:00,14079,2,14077,31,0,31,1749,0,1749,152314,3844,1609725,5.754353218557358928819667198695242404937744140625,2764
238,2020-10-21T00:00:00,13259,6,13253,29,1,28,2818,0,2818,155132,3873,1622984,6.69279822149417835674967136583290994167327880859375,2750
239,2020-10-22T00:00:00,13286,12,13274,27,0,27,2486,0,2486,157618,3900,1636270,7.2249408918458239980964208371005952358245849609375,2908
240,2020-10-23T00:00:00,12482,9,12473,21,0,21,2730,0,2730,160348,3921,1648752,8.3778732334327958852782103349454700946807861328125,2695
241,2020-10-24T00:00:00,6035,6,6029,21,0,21,2125,0,2125,162473,3942,1654787,9.600930565497495905447067343629896640777587890625,1433
242,2020-10-25T00:00:00,3968,6,3962,25,0,25,1979,0,1979,164452,3967,1658755,11.6519546027742695315509990905411541461944580078125,1067
243,2020-10-26T00:00:00,16324,41,16283,38,0,38,2026,0,2026,166478,4005,1675079,8.078541973805098308503147563897073268890380859375,4214
244,2020-10-27T00:00:00,15396,118,15278,31,0,31,2571,0,2571,169049,4036,1690475,6.8482957273163709288610334624536335468292236328125,3556
245,2020-10-28T00:00:00,14269,554,13715,26,2,24,3621,1,3620,172670,4062,1704744,,3474
246,2020-10-29T00:00:00,14133,2586,11547,25,1,24,3166,0,3166,175836,4087,1718877,,3388
247,2020-10-30T00:00:00,9222,3799,5423,37,3,34,3467,0,3467,179303,4124,1728099,,2266
248,2020-10-31T00:00:00,3598,2075,1523,26,5,21,2773,0,2773,182076,4150,1731697,,1002
249,2020-11-01T00:00:00,1521,1263,258,27,15,12,3044,5,3039,185120,4177,1733218,,556
250,2020-11-02T00:00:00,357,346,11,22,22,0,2946,2945,1,188066,4199,1733575,,156
