_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9824,3,9821,14,0,14,906,0,906,114167,3341,1350137,3.983926521239954166020424963789992034435272216796875,1148
211,2020-09-24T00:00:00,10101,10,10091,11,0,11,1169,0,1169,115336,3352,1360238,3.768768768768769206189972464926540851593017578125,1086
212,2020-09-25T00:00:00,9515,0,9515,10,0,10,1135,0,1135,116471,3362,1369753,4.1518386714116246594130643643438816070556640625,977
213,2020-09-26T00:00:00,3936,0,3936,21,0,21,903,0,903,117374,3383,1373689,5.65535595475715258118043493595905601978302001953125,508
214,2020-09-27T00:00:00,2504,0,2504,12,0,12,870,0,870,118244,3395,1376193,7.11485691885535143086372045218013226985931396484375,428
215,2020-09-28T00:00:00,11642,2,11640,15,0,15,751,0,751,118995,3410,1387835,5.26035601397437968529402496642433106899261474609375,1728
216,2020-09-29T00:00:00,11114,8,11106,17,0,17,956,0,956,119951,3427,1398949,4.1015933112478304423120789579115808010101318359375,1469
217,2020-09-30T00:00:00,9992,11,9981,10,0,10,1155,0,1155,121106,3437,1408941,4.532355252816348212263619643636047840118408203125,1323
218,2020-10-01T00:00:00,10686,1,10685,14,0,14,1479,0,1479,122585,3451,1419627,4.3871161273388583623500380781479179859161376953125,1304
219,2020-10-02T00:00:00,11258,2,11256,16,0,16,1405,0,1405,123990,3467,1430885,4.43546820988853074396729425643570721149444580078125,1272
220,2020-10-03T00:00:00,4943,4,4939,17,0,17,1094,0,1094,125084,3484,1435828,5.78275903183498218851354977232404053211212158203125,608
221,2020-10-04T00:00:00,3530,1,3529,13,0,13,826,0,826,125910,3497,1439358,7.624539484222328411533453618176281452178955078125,567
222,2020-10-05T00:00:00,13800,110,13690,10,0,10,977,0,977,126887,3507,1453158,5.7083307409942136700919945724308490753173828125,2021
223,2020-10-06T00:00:00,12726,178,12548,13,0,13,1265,0,1265,128152,3520,1465884,4.0988957960770964206176358857192099094390869140625,1729
224,2020-10-07T00:00:00,11945,176,11769,13,0,13,1477,0,1477,129629,3533,1477829,4.96247561741660359047045858460478484630584716796875,1831
225,2020-10-08T00:00:00,12121,224,11897,20,0,20,1821,0,1821,131450,3553,1489950,5.33066261751688141856675429153256118297576904296875,1922
226,2020-10-09T00:00:00,11197,172,11025,17,0,17,1933,2,1931,133383,3570,1501147,6.5267326732673272005058606737293303012847900390625,1862
227,2020-10-10T00:00:00,5421,75,5346,13,0,13,1577,1,1576,134960,3583,1506568,7.29562479643904016057831540820188820362091064453125,905
228,2020-10-11T00:00:00,3439,37,3402,17,0,17,1562,0,1562,136522,3600,1510007,,729
229,2020-10-12T00:00:00,11737,546,11191,13,0,13,1548,0,1548,138070,3613,1521744,,2354
230,2020-10-13T00:00:00,11345,2229,9116,21,0,21,1154,0,1154,139224,3634,1533089,,2165
231,2020-10-14T00:00:00,9065,6252,2813,15,4,11,1930,0,1930,141154,3649,1542154,,1646
232,2020-10-15T00:00:00,3502,3195,307,21,11,10,2302,2,2300,143456,3670,1545656,,587
233,2020-10-16T00:00:00,271,270,1,15,15,0,2521,2515,6,145977,3685,1545927,,81
