_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10100,0,10100,11,0,11,1169,0,1169,115336,3355,1360018,3.807173043120534838834601032431237399578094482421875,1087
212,2020-09-25T00:00:00,9500,0,9500,11,1,10,1135,0,1135,116471,3366,1369518,4.208769000966523066153968102298676967620849609375,978
213,2020-09-26T00:00:00,3933,0,3933,22,1,21,903,0,903,117374,3388,1373451,5.8549567531603461389977383078075945377349853515625,508
214,2020-09-27T00:00:00,2503,0,2503,12,0,12,870,0,870,118244,3400,1375954,7.1932575460603676020809871261008083820343017578125,427
215,2020-09-28T00:00:00,11636,0,11636,17,2,15,751,0,751,118995,3417,1387590,5.2503743137581100342003992409445345401763916015625,1728
216,2020-09-29T00:00:00,11109,0,11109,17,0,17,956,0,956,119951,3434,1398699,4.13740986806889399218789549195207655429840087890625,1470
217,2020-09-30T00:00:00,9990,0,9990,11,1,10,1155,0,1155,121106,3445,1408689,4.54528450114099769052700139582157135009765625,1323
218,2020-10-01T00:00:00,10658,0,10658,16,2,14,1479,0,1479,122585,3461,1419347,4.44003890177302285025007222429849207401275634765625,1304
219,2020-10-02T00:00:00,11256,0,11256,16,0,16,1405,0,1405,123990,3477,1430603,4.53698672669409308610966036212630569934844970703125,1272
220,2020-10-03T00:00:00,4926,0,4926,18,1,17,1094,0,1094,125084,3495,1435529,5.79330075098342955897123829345218837261199951171875,608
221,2020-10-04T00:00:00,3525,0,3525,13,0,13,826,0,826,125910,3508,1439054,7.5789136356353150603126778150908648967742919921875,567
222,2020-10-05T00:00:00,13824,3,13821,10,0,10,977,0,977,126887,3518,1452878,5.6529972371402852360233737272210419178009033203125,2023
223,2020-10-06T00:00:00,12774,20,12754,13,0,13,1264,0,1264,128151,3531,1465652,4.0838696984176063864424577332101762294769287109375,1733
224,2020-10-07T00:00:00,11979,4,11975,14,0,14,1477,0,1477,129628,3545,1477631,5.081113162753890577505444525741040706634521484375,1837
225,2020-10-08T00:00:00,12172,2,12170,21,1,20,1821,0,1821,131449,3566,1489803,5.34316869788325821133412318886257708072662353515625,1927
226,2020-10-09T00:00:00,11242,12,11230,20,3,17,1933,0,1933,133382,3586,1501045,6.4055823434866123733399945194832980632781982421875,1867
227,2020-10-10T00:00:00,5496,12,5484,14,1,13,1576,0,1576,134958,3600,1506541,7.16353887399463840068847275688312947750091552734375,907
228,2020-10-11T00:00:00,3464,4,3460,17,0,17,1561,0,1561,136519,3617,1510005,10.0401606425702798475185772986151278018951416015625,734
229,2020-10-12T00:00:00,12099,61,12038,16,0,16,1548,0,1548,138067,3633,1522104,7.3767611258426253328934762976132333278656005859375,2404
230,2020-10-13T00:00:00,12429,272,12157,22,0,22,1153,0,1153,139220,3655,1534533,,2291
231,2020-10-14T00:00:00,11632,935,10697,15,0,15,1929,0,1929,141149,3670,1546165,,2127
232,2020-10-15T00:00:00,10888,3473,7415,23,1,22,2301,0,2301,143450,3693,1557053,,1790
233,2020-10-16T00:00:00,5908,3060,2848,24,1,23,2499,0,2499,145949,3717,1562961,,1017
234,2020-10-17T00:00:00,1550,1384,166,8,3,5,1627,0,1627,147576,3725,1564511,,309
235,2020-10-18T00:00:00,211,210,1,2,2,0,1590,1589,1,149166,3727,1564722,,52
