_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9851,2,9849,14,0,14,908,0,908,114187,3340,1351466,4.02705314009661829999231485999189317226409912109375,1145
211,2020-09-24T00:00:00,10088,3,10085,10,0,10,1171,0,1171,115358,3350,1361554,3.904413181730583826123393009766004979610443115234375,1082
212,2020-09-25T00:00:00,9384,3,9381,10,1,9,1140,0,1140,116498,3360,1370938,4.25989865925294797222022680216468870639801025390625,969
213,2020-09-26T00:00:00,3927,5,3922,21,2,19,906,0,906,117404,3381,1374865,5.61224489795918390910856032860465347766876220703125,501
214,2020-09-27T00:00:00,2517,1,2516,11,0,11,870,0,870,118274,3392,1377382,6.91911181601903280125043238513171672821044921875,420
215,2020-09-28T00:00:00,11459,82,11377,15,3,12,752,0,752,119026,3407,1388841,5.14275885792913722838193280040286481380462646484375,1690
216,2020-09-29T00:00:00,10884,236,10648,16,3,13,958,0,958,119984,3423,1399725,4.17117360735532738402753238915465772151947021484375,1399
217,2020-09-30T00:00:00,9487,701,8786,11,1,10,1155,0,1155,121139,3434,1409212,,1284
218,2020-10-01T00:00:00,9809,1153,8656,13,2,11,1482,0,1482,122621,3447,1419021,,1153
219,2020-10-02T00:00:00,8397,2101,6296,14,3,11,1418,0,1418,124039,3461,1427418,,913
220,2020-10-03T00:00:00,3498,2001,1497,12,6,6,1094,0,1094,125133,3473,1430916,,412
221,2020-10-04T00:00:00,1092,935,157,9,7,2,826,3,823,125959,3482,1432008,,213
222,2020-10-05T00:00:00,211,209,2,2,2,0,987,987,0,126946,3484,1432219,,82
