_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9817,2,9815,14,0,14,906,0,906,114174,3340,1350437,4.00384985563041428946462474414147436618804931640625,1146
211,2020-09-24T00:00:00,10094,3,10091,10,0,10,1169,0,1169,115343,3350,1360531,3.788252246786242949383449740707874298095703125,1083
212,2020-09-25T00:00:00,9440,4,9436,10,0,10,1135,0,1135,116478,3360,1369971,4.184787432324487355117526021786034107208251953125,974
213,2020-09-26T00:00:00,3930,2,3928,21,0,21,903,0,903,117381,3381,1373901,5.6729997324056729013364019920118153095245361328125,504
214,2020-09-27T00:00:00,2510,0,2510,11,0,11,870,0,870,118251,3392,1376411,7.2566371681415926531144577893428504467010498046875,427
215,2020-09-28T00:00:00,11639,0,11639,15,0,15,751,0,751,119002,3407,1388050,5.161311847329262292305429582484066486358642578125,1716
216,2020-09-29T00:00:00,11062,0,11062,17,0,17,957,0,957,119959,3424,1399112,4.16347381864623233838074156665243208408355712890625,1461
217,2020-09-30T00:00:00,9961,0,9961,10,0,10,1155,0,1155,121114,3434,1409073,4.57803906694481366201898708823136985301971435546875,1317
218,2020-10-01T00:00:00,10658,0,10658,14,0,14,1480,0,1480,122594,3448,1419731,4.4857685009487671123906693537719547748565673828125,1300
219,2020-10-02T00:00:00,11166,0,11166,16,0,16,1405,0,1405,123999,3464,1430897,4.55436231088813858747244012192822992801666259765625,1267
220,2020-10-03T00:00:00,4930,1,4929,17,0,17,1094,0,1094,125093,3481,1435827,5.5622009569377990345628859358839690685272216796875,605
221,2020-10-04T00:00:00,3517,0,3517,13,0,13,826,0,826,125919,3494,1439344,7.70716009654062705891419682302512228488922119140625,559
222,2020-10-05T00:00:00,13618,17,13601,10,0,10,977,0,977,126896,3504,1452962,5.72282453184115968980449906666763126850128173828125,1997
223,2020-10-06T00:00:00,12482,98,12384,13,0,13,1266,0,1266,128162,3517,1465444,4.22377786928642873220951514667831361293792724609375,1707
224,2020-10-07T00:00:00,11716,50,11666,13,0,13,1478,0,1478,129640,3530,1477160,5.0177755205688168160804707440547645092010498046875,1787
225,2020-10-08T00:00:00,11799,378,11421,20,0,20,1823,0,1823,131463,3550,1488959,,1875
226,2020-10-09T00:00:00,10849,1147,9702,17,0,17,1937,0,1937,133400,3567,1499808,,1788
227,2020-10-10T00:00:00,4969,1109,3860,10,0,10,1576,0,1576,134976,3577,1504777,,796
228,2020-10-11T00:00:00,2372,971,1401,17,2,15,1565,0,1565,136541,3594,1507149,,528
229,2020-10-12T00:00:00,3703,3415,288,9,6,3,1558,2,1556,138099,3603,1510852,,674
230,2020-10-13T00:00:00,208,207,1,6,6,0,1170,1170,0,139269,3609,1511060,,33
