_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9833,5,9828,15,0,15,906,0,906,114153,3344,1349166,3.972333509713508181704355592955835163593292236328125,1149
211,2020-09-24T00:00:00,10080,1,10079,11,0,11,1169,0,1169,115322,3355,1359246,3.780542312276519822944464976899325847625732421875,1086
212,2020-09-25T00:00:00,9479,0,9479,11,0,11,1133,0,1133,116455,3366,1368725,4.16538916385616087012522257282398641109466552734375,979
213,2020-09-26T00:00:00,3941,0,3941,22,0,22,903,0,903,117358,3388,1372666,5.69343065693430627760562856565229594707489013671875,508
214,2020-09-27T00:00:00,2497,0,2497,12,0,12,870,0,870,118228,3400,1375163,6.9958847736625511259944687481038272380828857421875,427
215,2020-09-28T00:00:00,11608,8,11600,17,0,17,751,0,751,118979,3417,1386771,5.18150174042764799509086515172384679317474365234375,1729
216,2020-09-29T00:00:00,11090,5,11085,17,0,17,955,0,955,119934,3434,1397861,4.0685291906790279625738548929803073406219482421875,1470
217,2020-09-30T00:00:00,9972,4,9968,11,0,11,1155,0,1155,121089,3445,1407833,4.5218102102994723878737204358913004398345947265625,1325
218,2020-10-01T00:00:00,10629,1,10628,17,1,16,1477,0,1477,122566,3462,1418462,4.41401440244766973819423583336174488067626953125,1304
219,2020-10-02T00:00:00,11249,3,11246,16,0,16,1405,0,1405,123971,3478,1429711,4.53788025576438602826101487153209745883941650390625,1276
220,2020-10-03T00:00:00,4917,0,4917,18,0,18,1094,0,1094,125065,3496,1434628,5.6309523809523813753230570000596344470977783203125,608
221,2020-10-04T00:00:00,3521,0,3521,13,0,13,826,0,826,125891,3509,1438149,7.59615384615384581223906934610567986965179443359375,566
222,2020-10-05T00:00:00,13801,6,13795,10,0,10,976,0,976,126867,3519,1451950,5.58743675182031385162417791434563696384429931640625,2028
223,2020-10-06T00:00:00,12764,4,12760,13,0,13,1263,0,1263,128130,3532,1464714,4.07317141496484236284914004500024020671844482421875,1741
224,2020-10-07T00:00:00,11976,14,11962,14,0,14,1476,0,1476,129606,3546,1476690,4.92710231710492063683659580419771373271942138671875,1843
225,2020-10-08T00:00:00,12243,14,12229,22,0,22,1819,0,1819,131425,3568,1488933,5.219858156028369222667606663890182971954345703125,1932
226,2020-10-09T00:00:00,11336,114,11222,20,0,20,1931,0,1931,133356,3588,1500269,6.25649713163670018190032351412810385227203369140625,1873
227,2020-10-10T00:00:00,5499,6,5493,14,0,14,1575,0,1575,134931,3602,1505768,7.25178628559240667783569733728654682636260986328125,912
228,2020-10-11T00:00:00,3465,7,3458,18,0,18,1561,0,1561,136492,3620,1509233,9.94940978077571713811266818083822727203369140625,740
229,2020-10-12T00:00:00,12258,55,12203,16,0,16,1546,0,1546,138038,3636,1521491,7.274031116515448758264028583653271198272705078125,2440
230,2020-10-13T00:00:00,12869,69,12800,22,0,22,1152,0,1152,139190,3658,1534360,5.64156697161623288394594055716879665851593017578125,2362
231,2020-10-14T00:00:00,12149,32,12117,16,1,15,1923,0,1923,141113,3674,1546509,6.3363711681855843238508896320126950740814208984375,2211
232,2020-10-15T00:00:00,12924,424,12500,25,0,25,2296,0,2296,143409,3699,1559433,5.482158291147054995917642372660338878631591796875,2121
233,2020-10-16T00:00:00,11585,628,10957,35,4,31,2487,0,2487,145896,3734,1571018,,1933
234,2020-10-17T00:00:00,5441,652,4789,17,0,17,1620,5,1615,147516,3751,1576459,,985
235,2020-10-18T00:00:00,3267,1124,2143,24,2,22,1577,1,1576,149093,3775,1579726,,734
236,2020-10-19T00:00:00,10654,6985,3669,18,1,17,1525,0,1525,150618,3793,1590380,,2327
237,2020-10-20T00:00:00,3739,3425,314,26,21,5,1753,1,1752,152371,3819,1594119,,786
238,2020-10-21T00:00:00,246,243,3,12,12,0,2875,2873,2,155246,3831,1594365,,127
