_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9754,0,9754,15,0,15,906,0,906,114131,3347,1348205,3.88138138138138089061612845398485660552978515625,1148
211,2020-09-24T00:00:00,10057,2,10055,11,0,11,1169,0,1169,115300,3358,1358262,3.72060501232841378538296339684166014194488525390625,1087
212,2020-09-25T00:00:00,9396,4,9392,12,0,12,1131,0,1131,116431,3370,1367658,4.0935924505537126805165826226584613323211669921875,984
213,2020-09-26T00:00:00,3927,0,3927,22,0,22,903,0,903,117334,3392,1371585,5.5947712418300650227820369764231145381927490234375,508
214,2020-09-27T00:00:00,2483,0,2483,12,0,12,870,0,870,118204,3404,1374068,7.1512539184952981230480872909538447856903076171875,428
215,2020-09-28T00:00:00,11572,0,11572,17,0,17,750,0,750,118954,3421,1385640,5.2334362072361937379127994063310325145721435546875,1740
216,2020-09-29T00:00:00,11133,0,11133,17,0,17,955,0,955,119909,3438,1396773,4.04535231229010694420367144630290567874908447265625,1482
217,2020-09-30T00:00:00,10078,3,10075,11,0,11,1155,0,1155,121064,3449,1406851,4.42561892937997480856893162126652896404266357421875,1324
218,2020-10-01T00:00:00,10769,0,10769,17,0,17,1477,0,1477,122541,3466,1417620,4.3249945299394649822488645440898835659027099609375,1310
219,2020-10-02T00:00:00,11345,0,11345,16,0,16,1404,0,1404,123945,3482,1428965,4.455009009699804067849981947802007198333740234375,1285
220,2020-10-03T00:00:00,4919,0,4919,18,0,18,1094,0,1094,125039,3500,1433884,5.617581384416499901135466643609106540679931640625,610
221,2020-10-04T00:00:00,3541,0,3541,13,0,13,826,0,826,125865,3513,1437425,7.37666405638214595086310509941540658473968505859375,566
222,2020-10-05T00:00:00,13931,1,13930,11,0,11,976,0,976,126841,3524,1451356,5.56672568496233832746611369657330214977264404296875,2036
223,2020-10-06T00:00:00,12828,9,12819,13,0,13,1262,0,1262,128103,3537,1464184,4.149987746099174756864158553071320056915283203125,1779
224,2020-10-07T00:00:00,12046,19,12027,15,0,15,1475,0,1475,129578,3552,1476230,4.9926437663916072295933190616779029369354248046875,1874
225,2020-10-08T00:00:00,12344,22,12322,22,0,22,1816,0,1816,131394,3574,1488574,5.25520431765612894281503031379543244838714599609375,1969
226,2020-10-09T00:00:00,11453,25,11428,20,0,20,1931,0,1931,133325,3594,1500027,6.298949556438142138858893304131925106048583984375,1924
227,2020-10-10T00:00:00,5484,21,5463,14,0,14,1575,0,1575,134900,3608,1505511,7.72931701704842577527188041131012141704559326171875,944
228,2020-10-11T00:00:00,3469,20,3449,19,0,19,1559,0,1559,136459,3627,1508980,10.478596908442330715161006082780659198760986328125,773
229,2020-10-12T00:00:00,12479,24,12455,19,0,19,1543,0,1543,138002,3646,1521459,7.27348917956239393589612518553622066974639892578125,2508
230,2020-10-13T00:00:00,13184,19,13165,23,0,23,1151,0,1151,139153,3669,1534643,5.6055836868755992696833345689810812473297119140625,2464
231,2020-10-14T00:00:00,12338,5,12333,16,0,16,1923,0,1923,141076,3685,1546981,6.17968725517846539929678328917361795902252197265625,2254
232,2020-10-15T00:00:00,13197,12,13185,30,0,30,2295,0,2295,143371,3715,1560178,5.34122085048011019381419828278012573719024658203125,2196
233,2020-10-16T00:00:00,11971,5,11966,37,0,37,2480,0,2480,145851,3752,1572149,6.33178702485633237984075094573199748992919921875,2014
234,2020-10-17T00:00:00,5706,8,5698,19,0,19,1615,0,1615,147466,3771,1577855,7.5325656031716068383730089408345520496368408203125,1046
235,2020-10-18T00:00:00,3529,5,3524,24,0,24,1575,0,1575,149041,3795,1581384,10.1489028213166108116638497449457645416259765625,805
236,2020-10-19T00:00:00,14343,45,14298,18,0,18,1520,0,1520,150561,3813,1595727,7.39389332319777015101180950296111404895782470703125,3243
237,2020-10-20T00:00:00,14083,6,14077,31,0,31,1749,0,1749,152310,3844,1609810,5.70596298834818327350149047560989856719970703125,2767
238,2020-10-21T00:00:00,13268,4,13264,29,0,29,2818,0,2818,155128,3873,1623078,6.65257182576459715761529878363944590091705322265625,2751
239,2020-10-22T00:00:00,13291,11,13280,27,0,27,2485,0,2485,157613,3900,1636369,7.2320499479708626466845089453272521495819091796875,2906
240,2020-10-23T00:00:00,12488,9,12479,22,1,21,2733,1,2732,160346,3922,1648857,8.455364455364456688357677194289863109588623046875,2707
241,2020-10-24T00:00:00,6026,2,6024,22,1,21,2125,0,2125,162471,3944,1654883,9.8757708463669668930151601671241223812103271484375,1441
242,2020-10-25T00:00:00,3969,2,3967,25,0,25,1979,0,1979,164450,3969,1658852,11.736557108676489491472239024005830287933349609375,1066
243,2020-10-26T00:00:00,16373,15,16358,40,2,38,2024,0,2024,166474,4009,1675225,7.9648071567220863897773597273044288158416748046875,4217
244,2020-10-27T00:00:00,15534,12,15522,31,0,31,2572,0,2572,169046,4040,1690759,6.73218673218673213654028586461208760738372802734375,3579
245,2020-10-28T00:00:00,14887,37,14850,27,1,26,3615,0,3615,172661,4067,1705646,8.7277949154345275672994830529205501079559326171875,3612
246,2020-10-29T00:00:00,15857,218,15639,25,0,25,3156,0,3156,175817,4092,1721503,8.124012158054711107979528605937957763671875,3759
247,2020-10-30T00:00:00,14453,552,13901,38,1,37,3459,0,3459,179276,4130,1735956,,3434
248,2020-10-31T00:00:00,6666,590,6076,28,0,28,2772,1,2771,182048,4158,1742622,,1713
249,2020-11-01T00:00:00,4301,1333,2968,28,1,27,3043,1,3042,185091,4186,1746923,,1428
250,2020-11-02T00:00:00,10523,6587,3936,33,2,31,2902,0,2902,187993,4219,1757446,,3185
251,2020-11-03T00:00:00,4255,3899,356,32,18,14,3726,2,3724,191719,4251,1761701,,1341
252,2020-11-04T00:00:00,246,244,2,18,18,0,4457,4457,0,196176,4269,1761947,,198
