_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9786,0,9786,15,0,15,906,0,906,114149,3346,1348513,3.991231385592258984473801319836638867855072021484375,1147
211,2020-09-24T00:00:00,10075,0,10075,11,0,11,1169,0,1169,115318,3357,1358588,3.810584958217269946345595599268563091754913330078125,1086
212,2020-09-25T00:00:00,9423,0,9423,11,0,11,1131,0,1131,116449,3368,1368011,4.13929040735873865486382783274166285991668701171875,980
213,2020-09-26T00:00:00,3939,0,3939,22,0,22,903,0,903,117352,3390,1371950,5.6668878566688789533145609311759471893310546875,508
214,2020-09-27T00:00:00,2496,0,2496,12,0,12,870,0,870,118222,3402,1374446,7.21003134796238231984943922725506126880645751953125,427
215,2020-09-28T00:00:00,11582,0,11582,17,0,17,750,0,750,118972,3419,1386028,5.16807001259696363604234647937119007110595703125,1729
216,2020-09-29T00:00:00,11059,1,11058,17,0,17,955,0,955,119927,3436,1397087,4.0810573791029813861541697406210005283355712890625,1471
217,2020-09-30T00:00:00,9959,0,9959,11,0,11,1155,0,1155,121082,3447,1407046,4.51749184702045614159260367159731686115264892578125,1326
218,2020-10-01T00:00:00,10618,0,10618,17,0,17,1477,0,1477,122559,3464,1417664,4.35492853165026883033306148718111217021942138671875,1305
219,2020-10-02T00:00:00,11244,1,11243,16,0,16,1405,0,1405,123964,3480,1428908,4.54228624535315983479222268215380609035491943359375,1278
220,2020-10-03T00:00:00,4912,0,4912,18,0,18,1094,0,1094,125058,3498,1433820,5.6527430679519223843954023323021829128265380859375,609
221,2020-10-04T00:00:00,3518,0,3518,13,0,13,826,0,826,125884,3511,1437338,7.48397435897435858720427859225310385227203369140625,566
222,2020-10-05T00:00:00,13841,1,13840,11,0,11,976,0,976,126860,3522,1451179,5.56408053032162985829245371860451996326446533203125,2030
223,2020-10-06T00:00:00,12756,0,12756,13,0,13,1262,0,1262,128122,3535,1463935,4.1346475108586702162938308902084827423095703125,1744
224,2020-10-07T00:00:00,11962,2,11960,15,0,15,1475,0,1475,129597,3550,1475897,4.9565612033195005636798669002018868923187255859375,1846
225,2020-10-08T00:00:00,12255,6,12249,22,0,22,1818,0,1818,131415,3572,1488152,5.19513113314092134231714226189069449901580810546875,1935
226,2020-10-09T00:00:00,11347,3,11344,20,0,20,1931,0,1931,133346,3592,1499499,6.33041884616853156586557815899141132831573486328125,1874
227,2020-10-10T00:00:00,5494,0,5494,14,0,14,1575,0,1575,134921,3606,1504993,7.1846726982437463249198117409832775592803955078125,915
228,2020-10-11T00:00:00,3458,0,3458,19,0,19,1559,0,1559,136480,3625,1508451,9.903860827102089814388818922452628612518310546875,742
229,2020-10-12T00:00:00,12307,4,12303,17,1,16,1544,0,1544,138024,3642,1520758,7.22861892740594758066663416684605181217193603515625,2460
230,2020-10-13T00:00:00,12994,10,12984,23,0,23,1152,0,1152,139176,3665,1533752,5.57424177087825256649011862464249134063720703125,2388
231,2020-10-14T00:00:00,12241,2,12239,16,0,16,1923,0,1923,141099,3681,1545993,6.1603483606557372098677660687826573848724365234375,2233
232,2020-10-15T00:00:00,13083,9,13074,29,2,27,2295,0,2295,143394,3710,1559076,5.371425198477112417094758711755275726318359375,2152
233,2020-10-16T00:00:00,11917,24,11893,35,0,35,2484,0,2484,145878,3745,1570993,6.3262571408420900098690253798849880695343017578125,1975
234,2020-10-17T00:00:00,5677,14,5663,18,0,18,1619,0,1619,147497,3763,1576670,7.68032707096271760605077361105941236019134521484375,1026
235,2020-10-18T00:00:00,3548,27,3521,24,0,24,1577,0,1577,149074,3787,1580218,10.0854700854700904955052465084008872509002685546875,801
236,2020-10-19T00:00:00,14121,32,14089,18,0,18,1521,0,1521,150595,3805,1594339,7.36399237933954342594233821728266775608062744140625,3152
237,2020-10-20T00:00:00,13787,304,13483,30,1,29,1750,0,1750,152345,3835,1608126,,2679
238,2020-10-21T00:00:00,12444,1143,11301,23,0,23,2829,0,2829,155174,3858,1620570,,2534
239,2020-10-22T00:00:00,10651,3739,6912,22,0,22,2504,0,2504,157678,3880,1631221,,2313
240,2020-10-23T00:00:00,5273,2663,2610,13,1,12,2747,0,2747,160425,3893,1636494,,1146
241,2020-10-24T00:00:00,1568,1436,132,12,6,6,2150,3,2147,162575,3905,1638062,,411
242,2020-10-25T00:00:00,170,168,2,2,2,0,2006,2006,0,164581,3907,1638232,,58
