_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10066,14,10052,11,0,11,1169,0,1169,115313,3358,1358220,3.762185403461951960224496360751800239086151123046875,1087
212,2020-09-25T00:00:00,9412,5,9407,12,1,11,1131,0,1131,116444,3370,1367632,4.17888242243906660178254242055118083953857421875,980
213,2020-09-26T00:00:00,3935,3,3932,22,0,22,903,0,903,117347,3392,1371567,5.66237899482827256036898688762448728084564208984375,509
214,2020-09-27T00:00:00,2488,0,2488,12,0,12,870,0,870,118217,3404,1374055,7.17084639498432618864853793638758361339569091796875,427
215,2020-09-28T00:00:00,11582,21,11561,17,0,17,750,0,750,118967,3421,1385637,5.17081567796610119813749406603164970874786376953125,1736
216,2020-09-29T00:00:00,11089,20,11069,17,0,17,955,0,955,119922,3438,1396726,4.08513025052972711392840210464783012866973876953125,1480
217,2020-09-30T00:00:00,10055,17,10038,11,0,11,1155,0,1155,121077,3449,1406781,4.45841143823280816604892606846988201141357421875,1326
218,2020-10-01T00:00:00,10651,17,10634,17,0,17,1477,0,1477,122554,3466,1417432,4.36563584028341455933741599437780678272247314453125,1308
219,2020-10-02T00:00:00,11248,13,11235,16,0,16,1404,0,1404,123958,3482,1428680,4.448481100718868930243843351490795612335205078125,1283
220,2020-10-03T00:00:00,4907,0,4907,18,0,18,1094,0,1094,125052,3500,1433587,5.71833648393194682313378507387824356555938720703125,609
221,2020-10-04T00:00:00,3516,0,3516,13,0,13,826,0,826,125878,3513,1437103,7.4956604071327124216850279481150209903717041015625,565
222,2020-10-05T00:00:00,13864,31,13833,11,0,11,976,0,976,126854,3524,1450967,5.55419847328244298267918566125445067882537841796875,2032
223,2020-10-06T00:00:00,12767,22,12745,13,0,13,1262,0,1262,128116,3537,1463734,4.09663865546218541879852637066505849361419677734375,1747
224,2020-10-07T00:00:00,11994,50,11944,15,0,15,1475,0,1475,129591,3552,1475728,4.90941912191348084348874181159771978855133056640625,1851
225,2020-10-08T00:00:00,12270,89,12181,22,0,22,1818,0,1818,131409,3574,1487998,5.18594655204634680245590061531402170658111572265625,1938
226,2020-10-09T00:00:00,11407,92,11315,20,0,20,1931,0,1931,133340,3594,1499405,6.1924623304400103762645812821574509143829345703125,1895
227,2020-10-10T00:00:00,5459,16,5443,14,0,14,1575,0,1575,134915,3608,1504864,7.20151610865445324094480383791960775852203369140625,916
228,2020-10-11T00:00:00,3445,6,3439,19,0,19,1559,0,1559,136474,3627,1508309,9.855769230769229949373766430653631687164306640625,746
229,2020-10-12T00:00:00,12442,28,12414,19,1,18,1543,0,1543,138017,3646,1520751,7.121171130549793559794125030748546123504638671875,2467
230,2020-10-13T00:00:00,13227,16,13211,23,0,23,1152,0,1152,139169,3669,1533978,5.49853776968493068721954841748811304569244384765625,2435
231,2020-10-14T00:00:00,12252,14,12238,16,0,16,1923,0,1923,141092,3685,1546230,6.1629085381302264323721828986890614032745361328125,2249
232,2020-10-15T00:00:00,13230,10,13220,29,0,29,2295,1,2294,143387,3714,1559460,5.307996650012995587530895136296749114990234375,2178
233,2020-10-16T00:00:00,11941,12,11929,36,0,36,2481,0,2481,145868,3750,1571401,6.38001808947331738863795180805027484893798828125,2011
234,2020-10-17T00:00:00,5705,24,5681,18,0,18,1616,0,1616,147484,3768,1577106,7.57964812173085977775599531014449894428253173828125,1038
235,2020-10-18T00:00:00,3548,2,3546,24,0,24,1576,1,1575,149060,3792,1580654,9.900471451021477520271218963898718357086181640625,804
236,2020-10-19T00:00:00,14248,25,14223,18,0,18,1520,0,1520,150580,3810,1594902,7.330233036150151093579552252776920795440673828125,3217
237,2020-10-20T00:00:00,14073,41,14032,30,0,30,1749,0,1749,152329,3840,1608975,5.82495344506517742644291502074338495731353759765625,2751
238,2020-10-21T00:00:00,13261,131,13130,27,0,27,2819,4,2815,155148,3867,1622236,6.75807741285870822167680671554990112781524658203125,2732
239,2020-10-22T00:00:00,13332,201,13131,26,0,26,2486,0,2486,157634,3893,1635568,7.2890733056708167936221798299811780452728271484375,2897
240,2020-10-23T00:00:00,12458,326,12132,19,1,18,2730,0,2730,160364,3912,1648026,8.28819248280216669400033424608409404754638671875,2658
241,2020-10-24T00:00:00,5968,217,5751,20,2,18,2127,0,2127,162491,3932,1653994,,1418
242,2020-10-25T00:00:00,3850,423,3427,25,0,25,1980,0,1980,164471,3957,1657844,,1010
243,2020-10-26T00:00:00,14093,3096,10997,35,0,35,2027,0,2027,166498,3992,1671937,,3571
244,2020-10-27T00:00:00,8863,5210,3653,30,3,27,2573,3,2570,169071,4022,1680800,,2062
245,2020-10-28T00:00:00,3695,3312,383,18,8,10,3626,1,3625,172697,4040,1684495,,945
246,2020-10-29T00:00:00,288,285,3,10,10,0,3196,3195,1,175893,4050,1684783,,122
