_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9829,12,9817,14,0,14,906,0,906,114167,3341,1350058,3.958994759591476952920174881001003086566925048828125,1148
211,2020-09-24T00:00:00,10104,7,10097,11,0,11,1169,0,1169,115336,3352,1360162,3.79235544917346079074604858760721981525421142578125,1087
212,2020-09-25T00:00:00,9508,1,9507,10,0,10,1135,0,1135,116471,3362,1369670,4.248308584482909822099827579222619533538818359375,977
213,2020-09-26T00:00:00,3934,0,3934,21,0,21,903,0,903,117374,3383,1373604,5.7751164337990683605994490790180861949920654296875,508
214,2020-09-27T00:00:00,2504,0,2504,12,0,12,870,0,870,118244,3395,1376108,7.1932575460603676020809871261008083820343017578125,428
215,2020-09-28T00:00:00,11638,0,11638,15,0,15,751,0,751,118995,3410,1387746,5.2137747462984531665597387473098933696746826171875,1728
216,2020-09-29T00:00:00,11110,3,11107,17,0,17,956,0,956,119951,3427,1398856,4.11247913845766266405235001002438366413116455078125,1470
217,2020-09-30T00:00:00,9993,2,9991,10,0,10,1155,0,1155,121106,3437,1408849,4.53831188266985918744467198848724365234375,1323
218,2020-10-01T00:00:00,10671,1,10670,14,0,14,1479,0,1479,122585,3451,1419520,4.4175955711827636918087591766379773616790771484375,1304
219,2020-10-02T00:00:00,11269,16,11253,16,0,16,1405,0,1405,123990,3467,1430789,4.50205697430722739937891674344427883625030517578125,1272
220,2020-10-03T00:00:00,4942,0,4942,17,0,17,1094,0,1094,125084,3484,1435731,5.68601740374299691183068716782145202159881591796875,608
221,2020-10-04T00:00:00,3527,0,3527,13,0,13,826,0,826,125910,3497,1439258,7.8673289536933186383294014376588165760040283203125,567
222,2020-10-05T00:00:00,13826,22,13804,10,0,10,977,0,977,126887,3507,1453084,5.72182552002483557629375354736112058162689208984375,2023
223,2020-10-06T00:00:00,12755,27,12728,13,0,13,1264,0,1264,128151,3520,1465839,4.13251077495140695106101702549494802951812744140625,1733
224,2020-10-07T00:00:00,11976,32,11944,14,1,13,1477,0,1477,129628,3534,1477815,4.9351763269884205698190271505154669284820556640625,1835
225,2020-10-08T00:00:00,12174,64,12110,20,0,20,1821,0,1821,131449,3554,1489989,5.231420598518138120880394126288592815399169921875,1926
226,2020-10-09T00:00:00,11232,43,11189,17,0,17,1933,0,1933,133382,3571,1501221,6.42147819601993941063255988410674035549163818359375,1865
227,2020-10-10T00:00:00,5484,65,5419,13,0,13,1576,0,1576,134958,3584,1506705,7.29715206878022559777718925033695995807647705078125,907
228,2020-10-11T00:00:00,3463,29,3434,17,0,17,1562,0,1562,136520,3601,1510168,9.927323333848772080045819166116416454315185546875,733
229,2020-10-12T00:00:00,12040,335,11705,16,3,13,1548,0,1548,138068,3617,1522208,,2393
230,2020-10-13T00:00:00,12157,822,11335,22,1,21,1153,0,1153,139221,3639,1534365,,2265
231,2020-10-14T00:00:00,10692,1767,8925,15,0,15,1929,1,1928,141150,3654,1545057,,1979
232,2020-10-15T00:00:00,7408,3937,3471,22,1,21,2301,0,2301,143451,3676,1552465,,1243
233,2020-10-16T00:00:00,2812,2535,277,23,8,15,2501,2,2499,145952,3699,1555277,,494
234,2020-10-17T00:00:00,160,157,3,5,5,0,1630,1626,4,147582,3704,1555437,,38
