_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9723,2,9721,15,0,15,906,0,906,114088,3347,1350204,3.859844271412681049326920401654206216335296630859375,1148
211,2020-09-24T00:00:00,10066,0,10066,11,0,11,1169,0,1169,115257,3358,1360270,3.650195676822355128621211406425572931766510009765625,1090
212,2020-09-25T00:00:00,9387,1,9386,12,0,12,1131,0,1131,116388,3370,1369657,4.1515397428778886279587823082692921161651611328125,986
213,2020-09-26T00:00:00,3921,0,3921,22,0,22,903,0,903,117291,3392,1373578,5.73631255716712384895572540699504315853118896484375,508
214,2020-09-27T00:00:00,2490,0,2490,12,0,12,870,0,870,118161,3404,1376068,7.13589393643985214765734781394712626934051513671875,428
215,2020-09-28T00:00:00,11609,0,11609,18,0,18,750,0,750,118911,3422,1387677,5.14914888750939336858891692827455699443817138671875,1739
216,2020-09-29T00:00:00,11129,0,11129,17,0,17,954,0,954,119865,3439,1398806,4.00808972237543681416127583361230790615081787109375,1482
217,2020-09-30T00:00:00,10168,0,10168,11,0,11,1155,0,1155,121020,3450,1408974,4.39200144118176893925920012407004833221435546875,1324
218,2020-10-01T00:00:00,10891,10,10881,17,0,17,1476,0,1476,122496,3467,1419865,4.1566717983602448072133483947254717350006103515625,1310
219,2020-10-02T00:00:00,11533,0,11533,16,0,16,1404,0,1404,123900,3483,1431398,4.3738698010849912378716908278875052928924560546875,1287
220,2020-10-03T00:00:00,4981,0,4981,18,0,18,1093,0,1093,124993,3501,1436379,5.54205715608006510564109703409485518932342529296875,612
221,2020-10-04T00:00:00,3618,0,3618,13,0,13,825,0,825,125818,3514,1439997,7.184436274509803155297049670480191707611083984375,566
222,2020-10-05T00:00:00,14112,2,14110,11,0,11,976,0,976,126794,3525,1454109,5.408440714032391127830123878084123134613037109375,2041
223,2020-10-06T00:00:00,12962,0,12962,13,0,13,1261,0,1261,128055,3538,1467071,4.01525528429081735026784372166730463504791259765625,1786
224,2020-10-07T00:00:00,12196,0,12196,15,0,15,1475,0,1475,129530,3553,1479267,4.9364460105713572346530781942419707775115966796875,1873
225,2020-10-08T00:00:00,12506,1,12505,22,0,22,1816,0,1816,131346,3575,1491773,5.16827288480831814609928187564946711063385009765625,1978
226,2020-10-09T00:00:00,11650,0,11650,20,0,20,1931,0,1931,133277,3595,1503423,6.0601662009652716989194232155568897724151611328125,1934
227,2020-10-10T00:00:00,5562,0,5562,15,0,15,1575,0,1575,134852,3610,1508985,7.35912963153032961827193503268063068389892578125,949
228,2020-10-11T00:00:00,3517,0,3517,19,0,19,1558,0,1558,136410,3629,1512502,9.967845659163987903639281284995377063751220703125,772
229,2020-10-12T00:00:00,12468,0,12468,19,0,19,1543,0,1543,137953,3648,1524970,7.207019631171920792667151545174419879913330078125,2510
230,2020-10-13T00:00:00,13236,15,13221,23,0,23,1151,0,1151,139104,3671,1538206,5.54690018265821382925651050754822790622711181640625,2471
231,2020-10-14T00:00:00,12458,0,12458,17,0,17,1923,0,1923,141027,3688,1550664,6.038907157564768368729346548207104206085205078125,2264
232,2020-10-15T00:00:00,13230,1,13229,30,0,30,2293,0,2293,143320,3718,1563894,5.28615731604172456314927330822683870792388916015625,2205
233,2020-10-16T00:00:00,12119,1,12118,37,0,37,2479,0,2479,145799,3755,1576013,6.32907099006207030100767951807938516139984130859375,2024
234,2020-10-17T00:00:00,5743,0,5743,19,0,19,1615,0,1615,147414,3774,1581756,7.5369365999625959062768743024207651615142822265625,1052
235,2020-10-18T00:00:00,3566,0,3566,24,0,24,1573,0,1573,148987,3798,1585322,9.7354225533007952009256769088096916675567626953125,807
236,2020-10-19T00:00:00,14500,7,14493,18,0,18,1520,0,1520,150507,3816,1599822,7.3507044009475119850094415596686303615570068359375,3258
237,2020-10-20T00:00:00,14232,17,14215,31,0,31,1749,0,1749,152256,3847,1614054,5.6111164535051454294034556369297206401824951171875,2771
238,2020-10-21T00:00:00,13532,3,13529,29,0,29,2818,0,2818,155074,3876,1627586,6.5008811435284901136810731259174644947052001953125,2783
239,2020-10-22T00:00:00,13330,0,13330,28,0,28,2482,0,2482,157556,3904,1640916,7.14840714840714941402666227077133953571319580078125,2921
240,2020-10-23T00:00:00,12784,1,12783,22,0,22,2732,0,2732,160288,3926,1653700,8.25196247367413349138587363995611667633056640625,2727
241,2020-10-24T00:00:00,6084,0,6084,23,0,23,2123,0,2123,162411,3949,1659784,9.63644327639071462954234448261559009552001953125,1455
242,2020-10-25T00:00:00,4024,0,4024,26,0,26,1977,0,1977,164388,3975,1663808,11.4589702824997008434593226411379873752593994140625,1079
243,2020-10-26T00:00:00,16783,23,16760,40,0,40,2024,0,2024,166412,4015,1680591,7.84814784528579689748539749416522681713104248046875,4299
244,2020-10-27T00:00:00,15950,3,15947,33,0,33,2571,0,2571,168983,4048,1696541,6.55884192654811837286388254142366349697113037109375,3628
245,2020-10-28T00:00:00,15270,4,15266,29,0,29,3613,0,3613,172596,4077,1711811,8.3139258257581456490470372955314815044403076171875,3689
246,2020-10-29T00:00:00,16345,7,16338,27,0,27,3155,0,3155,175751,4104,1728156,8.012798537310022339852366712875664234161376953125,3905
247,2020-10-30T00:00:00,14810,8,14802,42,0,42,3447,0,3447,179198,4146,1742966,8.8239278263932163781646522693336009979248046875,3514
248,2020-10-31T00:00:00,6953,1,6952,29,0,29,2766,0,2766,181964,4175,1749919,10.907968834374759836691737291403114795684814453125,1799
249,2020-11-01T00:00:00,4664,0,4664,34,0,34,3039,0,3039,185003,4209,1754583,14.3365169680959194664637834648601710796356201171875,1570
250,2020-11-02T00:00:00,18506,5,18501,38,0,38,2884,0,2884,187887,4247,1773089,8.6974343686534627551054654759354889392852783203125,5454
251,2020-11-03T00:00:00,17234,30,17204,37,0,37,3708,0,3708,191595,4284,1790323,8.73350923482849594847721164114773273468017578125,5101
252,2020-11-04T00:00:00,20091,36,20055,41,0,41,4420,0,4420,196015,4325,1810414,10.7430232796216298396529964520595967769622802734375,6071
253,2020-11-05T00:00:00,21061,43,21018,33,1,32,4660,0,4660,200675,4358,1831475,9.9533838188417806946972632431425154209136962890625,6418
254,2020-11-06T00:00:00,19644,78,19566,45,0,45,4943,0,4943,205618,4403,1851119,10.34870173102530088726780377328395843505859375,5894
255,2020-11-07T00:00:00,10133,13,10120,43,1,42,4612,0,4612,210230,4446,1861252,13.1194374244588498612529292586259543895721435546875,3189
256,2020-11-08T00:00:00,6107,11,6096,46,0,46,4141,0,4141,214371,4492,1867359,17.57630308485394010631353012286126613616943359375,2388
257,2020-11-09T00:00:00,23671,219,23452,30,1,29,4808,2,4806,219179,4522,1891030,11.1965889779072593768205479136668145656585693359375,8979
258,2020-11-10T00:00:00,24388,496,23892,44,0,44,5054,3,5051,224233,4566,1915418,10.922695690199699214417705661617219448089599609375,8642
259,2020-11-11T00:00:00,19006,636,18370,49,1,48,6573,0,6573,230806,4615,1934424,12.1325338941339708753730519674718379974365234375,6248
260,2020-11-12T00:00:00,21180,2467,18713,29,1,28,5611,1,5610,236417,4644,1955604,,6808
261,2020-11-13T00:00:00,16926,6619,10307,32,3,29,8304,0,8304,244721,4676,1972530,,5015
262,2020-11-14T00:00:00,6442,2843,3599,40,5,35,6774,2,6772,251495,4716,1978972,,2034
263,2020-11-15T00:00:00,3242,871,2371,52,7,45,5152,0,5152,256647,4768,1982214,,1163
264,2020-11-16T00:00:00,6587,5962,625,40,18,22,5459,20,5439,262106,4808,1988801,,2283
265,2020-11-17T00:00:00,655,619,36,22,22,0,6116,6115,1,268222,4830,1989456,,247
