_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9750,0,9750,15,0,15,906,0,906,114112,3347,1348441,3.95181265480747612173217930831015110015869140625,1148
211,2020-09-24T00:00:00,10088,2,10086,11,0,11,1169,0,1169,115281,3358,1358529,3.67215041128084607180426246486604213714599609375,1089
212,2020-09-25T00:00:00,9420,23,9397,12,0,12,1131,0,1131,116412,3370,1367949,4.10375532326751812917109418776817619800567626953125,984
213,2020-09-26T00:00:00,3927,0,3927,22,0,22,903,0,903,117315,3392,1371876,5.6325143753267123969408203265629708766937255859375,508
214,2020-09-27T00:00:00,2502,16,2486,12,0,12,870,0,870,118185,3404,1374378,7.09689998050302239818165617180056869983673095703125,428
215,2020-09-28T00:00:00,11634,71,11563,17,0,17,750,0,750,118935,3421,1386012,5.114361441052320600419989204965531826019287109375,1740
216,2020-09-29T00:00:00,11150,54,11096,17,0,17,955,0,955,119890,3438,1397162,4.0045450357768022087157078203745186328887939453125,1482
217,2020-09-30T00:00:00,10134,56,10078,11,0,11,1155,0,1155,121045,3449,1407296,4.4104803493449775686485736514441668987274169921875,1323
218,2020-10-01T00:00:00,10762,2,10760,17,0,17,1477,0,1477,122522,3466,1418058,4.32816773017319977867600755416788160800933837890625,1310
219,2020-10-02T00:00:00,11340,3,11337,16,0,16,1404,0,1404,123926,3482,1429398,4.43132594779008659457986141205765306949615478515625,1285
220,2020-10-03T00:00:00,4919,0,4919,18,0,18,1094,0,1094,125020,3500,1434317,5.67634269596897400589341486920602619647979736328125,610
221,2020-10-04T00:00:00,3541,1,3540,13,0,13,826,0,826,125846,3513,1437858,7.53328112764291280001316408743150532245635986328125,566
222,2020-10-05T00:00:00,13924,1,13923,11,0,11,976,0,976,126822,3524,1451782,5.5633908477119273783273456501774489879608154296875,2036
223,2020-10-06T00:00:00,12827,4,12823,13,0,13,1262,0,1262,128084,3537,1464609,4.12847779379368517993498244322836399078369140625,1780
224,2020-10-07T00:00:00,12047,5,12042,15,0,15,1475,0,1475,129559,3552,1476656,5.04043212836002130217138983425684273242950439453125,1875
225,2020-10-08T00:00:00,12340,3,12337,22,0,22,1816,0,1816,131375,3574,1488996,5.28100625828529057770310828345827758312225341796875,1968
226,2020-10-09T00:00:00,11446,1,11445,20,0,20,1931,0,1931,133306,3594,1500442,6.261598990423873800637011299841105937957763671875,1924
227,2020-10-10T00:00:00,5481,0,5481,14,0,14,1575,0,1575,134881,3608,1505923,7.53789858860428640952022760757245123386383056640625,944
228,2020-10-11T00:00:00,3466,2,3464,19,0,19,1559,0,1559,136440,3627,1509389,10.4278074866310195289997864165343344211578369140625,773
229,2020-10-12T00:00:00,12472,4,12468,19,0,19,1543,0,1543,137983,3646,1521861,7.3202849105165501697456420515663921833038330078125,2505
230,2020-10-13T00:00:00,13183,2,13181,23,0,23,1151,0,1151,139134,3669,1535044,5.5806072531496813127205314231105148792266845703125,2464
231,2020-10-14T00:00:00,12351,16,12335,16,0,16,1923,0,1923,141057,3685,1547395,6.141998497370398268913049832917749881744384765625,2257
232,2020-10-15T00:00:00,13198,13,13185,30,0,30,2294,0,2294,143351,3715,1560593,5.298183479949731378155775018967688083648681640625,2194
233,2020-10-16T00:00:00,11984,23,11961,37,0,37,2479,0,2479,145830,3752,1572577,6.30639975106316708064468912198208272457122802734375,2015
234,2020-10-17T00:00:00,5712,10,5702,19,0,19,1615,0,1615,147445,3771,1578289,7.5631837042625420508556999266147613525390625,1050
235,2020-10-18T00:00:00,3535,8,3527,24,0,24,1574,0,1574,149019,3795,1581824,10.1668404588112597508597900741733610630035400390625,805
236,2020-10-19T00:00:00,14363,26,14337,18,0,18,1520,0,1520,150539,3813,1596187,7.39690656405842528187122297822497785091400146484375,3246
237,2020-10-20T00:00:00,14084,6,14078,31,0,31,1749,0,1749,152288,3844,1610271,5.74285504730704321474377138656564056873321533203125,2764
238,2020-10-21T00:00:00,13344,83,13261,29,0,29,2818,0,2818,155106,3873,1623615,6.64651698330454809848788499948568642139434814453125,2764
239,2020-10-22T00:00:00,13289,4,13285,27,0,27,2484,0,2484,157590,3900,1636904,7.239435077731553036528566735796630382537841796875,2907
240,2020-10-23T00:00:00,12487,4,12483,22,0,22,2733,0,2733,160323,3922,1649391,8.4362207303094809418553268187679350376129150390625,2710
241,2020-10-24T00:00:00,6022,0,6022,22,0,22,2125,0,2125,162448,3944,1655413,9.6705062952049303248713840730488300323486328125,1445
242,2020-10-25T00:00:00,3975,10,3965,25,0,25,1979,0,1979,164427,3969,1659388,11.8582519408965705309810800827108323574066162109375,1069
243,2020-10-26T00:00:00,16385,20,16365,40,0,40,2024,0,2024,166451,4009,1675773,7.93443726723757070118381307111121714115142822265625,4237
244,2020-10-27T00:00:00,15558,38,15520,31,0,31,2572,0,2572,169023,4040,1691331,6.67347080791445268488359943148680031299591064453125,3589
245,2020-10-28T00:00:00,14926,60,14866,27,0,27,3613,0,3613,172636,4067,1706257,8.730095646874918458024694700725376605987548828125,3646
246,2020-10-29T00:00:00,15897,54,15843,25,0,25,3156,0,3156,175792,4092,1722154,8.192288190839509098850612645037472248077392578125,3793
247,2020-10-30T00:00:00,14576,142,14434,39,1,38,3448,0,3448,179240,4131,1736730,9.120925638493016407437607995234429836273193359375,3488
248,2020-10-31T00:00:00,6802,135,6667,28,0,28,2771,0,2771,182011,4159,1743532,,1770
249,2020-11-01T00:00:00,4545,234,4311,30,2,28,3042,0,3042,185053,4189,1748077,,1516
250,2020-11-02T00:00:00,15578,5106,10472,36,3,33,2899,0,2899,187952,4225,1763655,,4600
251,2020-11-03T00:00:00,8499,4242,4257,33,1,32,3725,2,3723,191677,4258,1772154,,2622
252,2020-11-04T00:00:00,4588,4289,299,39,21,18,4442,8,4434,196119,4297,1776742,,1626
253,2020-11-05T00:00:00,363,351,12,9,9,0,4704,4704,0,200823,4306,1777105,,216
