_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10087,0,10087,11,0,11,1169,0,1169,115268,3358,1358437,3.713488918244533198986800925922580063343048095703125,1089
212,2020-09-25T00:00:00,9436,0,9436,12,0,12,1131,0,1131,116399,3370,1367873,4.07488513890678039075510241673327982425689697265625,983
213,2020-09-26T00:00:00,3925,0,3925,22,0,22,903,0,903,117302,3392,1371798,5.50182958703606939110386520042084157466888427734375,508
214,2020-09-27T00:00:00,2498,0,2498,12,0,12,870,0,870,118172,3404,1374296,6.94092415675570340027888960321433842182159423828125,428
215,2020-09-28T00:00:00,11622,0,11622,17,0,17,750,0,750,118922,3421,1385918,5.1302185577803953719921992160379886627197265625,1739
216,2020-09-29T00:00:00,11141,0,11141,17,0,17,954,0,954,119876,3438,1397059,4.05231165960582107032905696542002260684967041015625,1482
217,2020-09-30T00:00:00,10121,0,10121,11,0,11,1155,0,1155,121031,3449,1407180,4.54462758796346832923518377356231212615966796875,1322
218,2020-10-01T00:00:00,10758,0,10758,17,0,17,1476,0,1476,122507,3466,1417938,4.2976710334788936762606681440956890583038330078125,1310
219,2020-10-02T00:00:00,11334,0,11334,16,0,16,1404,0,1404,123911,3482,1429272,4.4958031505116711201708312728442251682281494140625,1285
220,2020-10-03T00:00:00,4918,0,4918,18,0,18,1093,0,1093,125004,3500,1434190,5.462875939849624273847439326345920562744140625,610
221,2020-10-04T00:00:00,3539,0,3539,13,0,13,826,0,826,125830,3513,1437729,7.4236491777603763608794906758703291416168212890625,566
222,2020-10-05T00:00:00,13912,0,13912,11,0,11,976,0,976,126806,3524,1451641,5.55722258896957299612040515057742595672607421875,2036
223,2020-10-06T00:00:00,12825,0,12825,13,0,13,1262,0,1262,128068,3537,1464466,4.10687644106876437177788830013014376163482666015625,1781
224,2020-10-07T00:00:00,12038,0,12038,15,0,15,1475,0,1475,129543,3552,1476504,5.001438113195487034090547240339219570159912109375,1876
225,2020-10-08T00:00:00,12332,0,12332,22,0,22,1816,0,1816,131359,3574,1488836,5.26721084244571091659281592001207172870635986328125,1968
226,2020-10-09T00:00:00,11441,0,11441,20,0,20,1931,0,1931,133290,3594,1500277,6.19386921992132410963449729024432599544525146484375,1924
227,2020-10-10T00:00:00,5479,0,5479,14,0,14,1575,0,1575,134865,3608,1505756,7.60062728698379519443051322014071047306060791015625,944
228,2020-10-11T00:00:00,3462,0,3462,19,0,19,1558,0,1558,136423,3627,1509218,10.2941176470588207081391374231316149234771728515625,773
229,2020-10-12T00:00:00,12464,0,12464,19,0,19,1543,0,1543,137966,3646,1521682,7.2770795930580494115247347508557140827178955078125,2505
230,2020-10-13T00:00:00,13185,1,13184,23,0,23,1151,0,1151,139117,3669,1534867,5.549658419749054161229651072062551975250244140625,2462
231,2020-10-14T00:00:00,12409,3,12406,16,0,16,1923,0,1923,141040,3685,1547276,6.15207301498302339126666993252001702785491943359375,2258
232,2020-10-15T00:00:00,13227,2,13225,30,0,30,2293,0,2293,143333,3715,1560503,5.30002268602540826947233654209412634372711181640625,2197
233,2020-10-16T00:00:00,12099,0,12099,37,0,37,2479,0,2479,145812,3752,1572602,6.371067454320648693055773037485778331756591796875,2018
234,2020-10-17T00:00:00,5730,0,5730,19,0,19,1615,0,1615,147427,3771,1578332,7.7118404965672908701890264637768268585205078125,1050
235,2020-10-18T00:00:00,3543,0,3543,24,0,24,1573,0,1573,149000,3795,1581875,10.0584036340038895929183127009309828281402587890625,805
236,2020-10-19T00:00:00,14470,6,14464,18,0,18,1520,0,1520,150520,3813,1596345,7.3306331916178208985002129338681697845458984375,3250
237,2020-10-20T00:00:00,14193,12,14181,31,0,31,1749,0,1749,152269,3844,1610538,5.658321630913757616099246661178767681121826171875,2763
238,2020-10-21T00:00:00,13527,105,13422,29,0,29,2818,0,2818,155087,3873,1624065,6.63071246097076372194578652852214872837066650390625,2772
239,2020-10-22T00:00:00,13370,76,13294,27,0,27,2482,0,2482,157569,3900,1637435,7.22327984770193243235780755640007555484771728515625,2907
240,2020-10-23T00:00:00,12663,85,12578,22,0,22,2732,0,2732,160301,3922,1650098,8.345211869897628531589361955411732196807861328125,2715
241,2020-10-24T00:00:00,6044,30,6014,22,0,22,2125,0,2125,162426,3944,1656142,9.694921284354709456465570838190615177154541015625,1443
242,2020-10-25T00:00:00,3991,16,3975,26,0,26,1978,0,1978,164404,3970,1660133,11.679104477611939927328421617858111858367919921875,1069
243,2020-10-26T00:00:00,16547,87,16460,40,0,40,2024,0,2024,166428,4010,1676680,7.91542423420981311465993712772615253925323486328125,4250
244,2020-10-27T00:00:00,15624,36,15588,33,0,33,2572,0,2572,169000,4043,1692304,6.62315576596038102508146039326675236225128173828125,3596
245,2020-10-28T00:00:00,15035,1,15034,28,0,28,3613,0,3613,172613,4071,1707339,8.66356069727267907865098095498979091644287109375,3658
246,2020-10-29T00:00:00,16018,35,15983,26,0,26,3156,0,3156,175769,4097,1723357,8.1402002861230329244790482334792613983154296875,3831
247,2020-10-30T00:00:00,14685,4,14681,42,0,42,3448,0,3448,179217,4139,1738042,9.0223479177064280776221494306810200214385986328125,3510
248,2020-10-31T00:00:00,6916,1,6915,29,0,29,2769,0,2769,181986,4168,1744958,10.906393941759699117710624705068767070770263671875,1789
249,2020-11-01T00:00:00,4622,4,4618,34,1,33,3040,0,3040,185026,4202,1749580,14.7400355685741200062466305098496377468109130859375,1559
250,2020-11-02T00:00:00,18090,98,17992,38,0,38,2887,0,2887,187913,4240,1767670,8.8415106020739813175168819725513458251953125,5356
251,2020-11-03T00:00:00,16242,880,15362,35,1,34,3712,0,3712,191625,4275,1783912,,4851
252,2020-11-04T00:00:00,17658,3414,14244,39,0,39,4430,0,4430,196055,4314,1801570,,5373
253,2020-11-05T00:00:00,13131,4073,9058,26,1,25,4661,0,4661,200716,4340,1814701,,4092
254,2020-11-06T00:00:00,6390,2778,3612,34,2,32,4959,0,4959,205675,4374,1821091,,2036
255,2020-11-07T00:00:00,1754,1509,245,25,10,15,4628,7,4621,210303,4399,1822845,,753
256,2020-11-08T00:00:00,184,182,2,19,19,0,4206,4206,0,214509,4418,1823029,,132
