_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9795,0,9795,15,0,15,906,0,906,114150,3346,1348734,3.99863940436146503287773157353512942790985107421875,1149
211,2020-09-24T00:00:00,10077,0,10077,11,0,11,1169,0,1169,115319,3357,1358811,3.78087279480037086187849126872606575489044189453125,1086
212,2020-09-25T00:00:00,9436,1,9435,11,0,11,1133,0,1133,116452,3368,1368247,4.1699518177836178978168391040526330471038818359375,980
213,2020-09-26T00:00:00,3940,0,3940,22,0,22,903,0,903,117355,3390,1372187,5.68015925680159217137088489835150539875030517578125,508
214,2020-09-27T00:00:00,2496,0,2496,12,0,12,870,0,870,118225,3402,1374683,7.17084639498432618864853793638758361339569091796875,427
215,2020-09-28T00:00:00,11587,1,11586,17,0,17,750,0,750,118975,3419,1386270,5.20104750223754397353559397743083536624908447265625,1730
216,2020-09-29T00:00:00,11058,0,11058,17,0,17,955,0,955,119930,3436,1397328,4.07492091333354178317449623136781156063079833984375,1470
217,2020-09-30T00:00:00,9965,6,9959,11,0,11,1155,0,1155,121085,3447,1407293,4.51008004743551804693879603291861712932586669921875,1326
218,2020-10-01T00:00:00,10624,9,10615,17,0,17,1477,0,1477,122562,3464,1417917,4.4070691319521788642532555968500673770904541015625,1305
219,2020-10-02T00:00:00,11247,2,11245,16,0,16,1405,0,1405,123967,3480,1429164,4.519227045656972308051990694366395473480224609375,1277
220,2020-10-03T00:00:00,4913,0,4913,18,0,18,1094,0,1094,125061,3498,1434077,5.5456384624538852534669786109589040279388427734375,609
221,2020-10-04T00:00:00,3518,0,3518,13,0,13,826,0,826,125887,3511,1437595,7.5480769230769215738519051228649914264678955078125,566
222,2020-10-05T00:00:00,13844,0,13844,11,0,11,976,0,976,126863,3522,1451439,5.62546034863736821307611535303294658660888671875,2029
223,2020-10-06T00:00:00,12762,1,12761,13,0,13,1262,0,1262,128125,3535,1464201,4.0510064871787729856578152975998818874359130859375,1744
224,2020-10-07T00:00:00,11965,0,11965,15,0,15,1475,0,1475,129600,3550,1476166,4.953961872649461639639412169344723224639892578125,1846
225,2020-10-08T00:00:00,12253,0,12253,22,0,22,1819,0,1819,131419,3572,1488419,5.14059753954305787004841477028094232082366943359375,1935
226,2020-10-09T00:00:00,11368,19,11349,20,0,20,1931,0,1931,133350,3592,1499787,6.2161130202367314012690258095972239971160888671875,1874
227,2020-10-10T00:00:00,5497,1,5496,14,0,14,1575,0,1575,134925,3606,1505284,7.19378525061189844080900002154521644115447998046875,915
228,2020-10-11T00:00:00,3459,0,3459,19,0,19,1560,0,1560,136485,3625,1508743,10,742
229,2020-10-12T00:00:00,12327,39,12288,16,0,16,1544,0,1544,138029,3641,1521070,7.1837664737036579509776856866665184497833251953125,2456
230,2020-10-13T00:00:00,13002,66,12936,23,0,23,1152,0,1152,139181,3664,1534072,5.55395766221813058649559025070630013942718505859375,2385
231,2020-10-14T00:00:00,12251,38,12213,16,0,16,1923,0,1923,141104,3680,1546323,6.12127230212370676554201054386794567108154296875,2230
232,2020-10-15T00:00:00,13110,84,13026,27,0,27,2295,0,2295,143399,3707,1559433,5.44374501285575007614170317538082599639892578125,2151
233,2020-10-16T00:00:00,11897,61,11836,35,0,35,2484,0,2484,145883,3742,1571330,6.26701071011982602243506335071288049221038818359375,1968
234,2020-10-17T00:00:00,5671,65,5606,18,0,18,1619,0,1619,147502,3760,1577001,7.78460637986537928867392110987566411495208740234375,1028
235,2020-10-18T00:00:00,3522,30,3492,24,0,24,1577,0,1577,149079,3784,1580523,10.08347687822976013194420374929904937744140625,801
236,2020-10-19T00:00:00,14108,317,13791,18,0,18,1521,0,1521,150600,3802,1594631,,3140
237,2020-10-20T00:00:00,13536,702,12834,29,0,29,1750,1,1749,152350,3831,1608167,,2641
238,2020-10-21T00:00:00,11288,3136,8152,23,0,23,2829,0,2829,155179,3854,1619455,,2323
239,2020-10-22T00:00:00,7124,4141,2983,22,3,19,2504,0,2504,157683,3876,1626579,,1566
240,2020-10-23T00:00:00,2764,2489,275,12,3,9,2748,7,2741,160431,3888,1629343,,614
241,2020-10-24T00:00:00,125,123,2,6,6,0,2176,2167,9,162607,3894,1629468,,51
