_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10067,4,10063,11,0,11,1169,0,1169,115311,3358,1358746,3.7028849342323422177969405311159789562225341796875,1087
212,2020-09-25T00:00:00,9415,4,9411,12,0,12,1131,0,1131,116442,3370,1368161,4.10130083408963219682163980905897915363311767578125,984
213,2020-09-26T00:00:00,3927,4,3923,22,0,22,903,0,903,117345,3392,1372088,5.68999345977763315573838553973473608493804931640625,508
214,2020-09-27T00:00:00,2487,0,2487,12,0,12,870,0,870,118215,3404,1374575,7.17084639498432618864853793638758361339569091796875,428
215,2020-09-28T00:00:00,11588,4,11584,17,0,17,750,0,750,118965,3421,1386163,5.24363015497767293027209234423935413360595703125,1739
216,2020-09-29T00:00:00,11143,33,11110,17,0,17,955,0,955,119920,3438,1397306,4.0522634125296601581567301764152944087982177734375,1483
217,2020-09-30T00:00:00,10098,46,10052,11,0,11,1155,0,1155,121075,3449,1407404,4.445420923505071897352536325342953205108642578125,1323
218,2020-10-01T00:00:00,10706,49,10657,17,0,17,1477,0,1477,122552,3466,1418110,4.30553516370577060712321326718665659427642822265625,1310
219,2020-10-02T00:00:00,11279,24,11255,16,0,16,1404,0,1404,123956,3482,1429389,4.47392780006170909246066003106534481048583984375,1282
220,2020-10-03T00:00:00,4904,0,4904,18,0,18,1094,0,1094,125050,3500,1434293,5.61200378071833672066759390872903168201446533203125,609
221,2020-10-04T00:00:00,3518,3,3515,13,0,13,826,0,826,125876,3513,1437811,7.4751616464280079554782787454314529895782470703125,566
222,2020-10-05T00:00:00,13938,72,13866,11,0,11,976,0,976,126852,3524,1451749,5.49093859886394408675869271974079310894012451171875,2035
223,2020-10-06T00:00:00,12838,75,12763,13,0,13,1262,0,1262,128114,3537,1464587,4.0309612711564142273346078582108020782470703125,1762
224,2020-10-07T00:00:00,12039,51,11988,15,0,15,1475,0,1475,129589,3552,1476626,4.894273410887588937612235895358026027679443359375,1849
225,2020-10-08T00:00:00,12341,4,12337,22,0,22,1818,0,1818,131407,3574,1488967,5.15307856282245335677316688816063106060028076171875,1939
226,2020-10-09T00:00:00,11423,10,11413,20,0,20,1931,0,1931,133338,3594,1500390,6.1915583206049991105146546033211052417755126953125,1894
227,2020-10-10T00:00:00,5459,0,5459,14,0,14,1575,0,1575,134913,3608,1505849,7.11504052205031012334757178905420005321502685546875,916
228,2020-10-11T00:00:00,3441,0,3441,19,0,19,1559,0,1559,136472,3627,1509290,9.7806490384615383248956277384422719478607177734375,746
229,2020-10-12T00:00:00,12419,4,12415,19,0,19,1543,0,1543,138015,3646,1521709,7.15058286263670339621967286802828311920166015625,2471
230,2020-10-13T00:00:00,13143,16,13127,23,0,23,1152,0,1152,139167,3669,1534852,5.43756714321130463218878503539599478244781494140625,2436
231,2020-10-14T00:00:00,12248,25,12223,16,0,16,1923,0,1923,141090,3685,1547100,6.1476705227890509064536672667600214481353759765625,2248
232,2020-10-15T00:00:00,13099,13,13086,29,0,29,2295,0,2295,143385,3714,1560199,5.332487821750785172980613424442708492279052734375,2179
233,2020-10-16T00:00:00,11916,2,11914,36,0,36,2480,0,2480,145865,3750,1572115,6.379723950909152563326642848551273345947265625,2011
234,2020-10-17T00:00:00,5703,3,5700,19,1,18,1615,0,1615,147480,3769,1577818,7.71342040507287496353683309280313551425933837890625,1039
235,2020-10-18T00:00:00,3538,0,3538,24,0,24,1576,0,1576,149056,3793,1581356,9.975127634507135354624551837332546710968017578125,803
236,2020-10-19T00:00:00,14252,24,14228,18,0,18,1520,0,1520,150576,3811,1595608,7.2826476766227781212137415423057973384857177734375,3227
237,2020-10-20T00:00:00,14093,74,14019,31,1,30,1749,0,1749,152325,3842,1609701,5.78158458244111361779005164862610399723052978515625,2761
238,2020-10-21T00:00:00,13279,80,13199,28,1,27,2818,0,2818,155143,3870,1622980,6.70063843495577859954437371925450861454010009765625,2750
239,2020-10-22T00:00:00,13285,24,13261,27,1,26,2486,0,2486,157629,3897,1636265,7.29071914881887739312560370308347046375274658203125,2903
240,2020-10-23T00:00:00,12459,40,12419,21,2,19,2730,0,2730,160359,3918,1648724,8.3462643203803370539617390022613108158111572265625,2665
241,2020-10-24T00:00:00,6000,39,5961,21,1,20,2126,0,2126,162485,3939,1654724,9.8125788430347800073150210664607584476470947265625,1429
242,2020-10-25T00:00:00,3952,107,3845,25,0,25,1980,0,1980,164465,3964,1658676,,1063
243,2020-10-26T00:00:00,15763,1672,14091,38,3,35,2026,0,2026,166491,4002,1674439,,4040
244,2020-10-27T00:00:00,12541,3759,8782,31,1,30,2572,0,2572,169063,4033,1686980,,2951
245,2020-10-28T00:00:00,7758,4091,3667,24,6,18,3626,1,3625,172689,4057,1694738,,1904
246,2020-10-29T00:00:00,4002,3687,315,23,13,10,3171,7,3164,175860,4080,1698740,,1006
247,2020-10-30T00:00:00,268,264,4,16,16,0,3498,3497,1,179358,4096,1699008,,101
