_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9830,1,9829,14,0,14,906,0,906,114175,3339,1350855,3.998303516347932795582664766698144376277923583984375,1146
211,2020-09-24T00:00:00,10091,10,10081,10,0,10,1171,0,1171,115346,3349,1360946,3.830790885228439801579725099145434796810150146484375,1084
212,2020-09-25T00:00:00,9437,19,9418,10,0,10,1135,0,1135,116481,3359,1370383,4.19073860101324324745064586750231683254241943359375,972
213,2020-09-26T00:00:00,3929,0,3929,21,0,21,903,0,903,117384,3380,1374312,5.7246279662153103373611884308047592639923095703125,503
214,2020-09-27T00:00:00,2513,0,2513,11,0,11,870,0,870,118254,3391,1376825,7.15971675845790667125356776523403823375701904296875,427
215,2020-09-28T00:00:00,11638,8,11630,15,0,15,751,0,751,119005,3406,1388463,5.17848164906988461808623469551093876361846923828125,1715
216,2020-09-29T00:00:00,11099,7,11092,17,1,16,957,0,957,119962,3423,1399562,4.09825551564905143919759211712516844272613525390625,1452
217,2020-09-30T00:00:00,9971,11,9960,10,0,10,1155,0,1155,121117,3433,1409533,4.66153377039182803542871624813415110111236572265625,1317
218,2020-10-01T00:00:00,10664,41,10623,14,0,14,1480,0,1480,122597,3447,1420197,4.48097878034792618251458407030440866947174072265625,1286
219,2020-10-02T00:00:00,11093,82,11011,15,0,15,1405,0,1405,124002,3462,1431290,4.57371401417653355991888020071201026439666748046875,1259
220,2020-10-03T00:00:00,4913,35,4878,14,0,14,1094,0,1094,125096,3476,1436203,5.90849045274408535277643750305287539958953857421875,606
221,2020-10-04T00:00:00,3474,43,3431,12,0,12,826,0,826,125922,3488,1439677,,550
222,2020-10-05T00:00:00,13315,880,12435,10,0,10,978,0,978,126900,3498,1452992,,1955
223,2020-10-06T00:00:00,11276,3827,7449,13,0,13,1267,0,1267,128167,3511,1464268,,1573
224,2020-10-07T00:00:00,6883,3482,3401,13,1,12,1481,1,1480,129648,3524,1471151,,1162
225,2020-10-08T00:00:00,3293,2970,323,20,8,12,1822,3,1819,131470,3544,1474444,,587
226,2020-10-09T00:00:00,195,193,2,11,11,0,1941,1941,0,133411,3555,1474639,,95
