_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10056,0,10056,11,0,11,1169,0,1169,115256,3358,1359852,3.711287432812900188849880578345619142055511474609375,1090
212,2020-09-25T00:00:00,9372,0,9372,12,0,12,1131,0,1131,116387,3370,1369224,4.09923566335027089735376648604869842529296875,986
213,2020-09-26T00:00:00,3916,0,3916,22,0,22,903,0,903,117290,3392,1373140,5.58024046001045359588488281588070094585418701171875,508
214,2020-09-27T00:00:00,2468,0,2468,12,0,12,870,0,870,118160,3404,1375608,6.99805068226120940977352802292443811893463134765625,428
215,2020-09-28T00:00:00,11583,0,11583,18,0,18,750,0,750,118910,3422,1387191,5.18801659642588841592214521369896829128265380859375,1739
216,2020-09-29T00:00:00,11109,0,11109,17,0,17,954,0,954,119864,3439,1398300,4.01041666666666696272613990004174411296844482421875,1482
217,2020-09-30T00:00:00,10153,0,10153,11,0,11,1155,0,1155,121019,3450,1408453,4.34438040345821274712534432183019816875457763671875,1324
218,2020-10-01T00:00:00,10853,1,10852,17,0,17,1476,0,1476,122495,3467,1419306,4.17530564095231238042060795123688876628875732421875,1310
219,2020-10-02T00:00:00,11524,0,11524,16,0,16,1404,0,1404,123899,3483,1430830,4.37205799284503893176179190049879252910614013671875,1287
220,2020-10-03T00:00:00,4973,0,4973,18,0,18,1093,0,1093,124992,3501,1435803,5.47263681592039841206087658065371215343475341796875,612
221,2020-10-04T00:00:00,3615,0,3615,13,0,13,825,0,825,125817,3514,1439418,7.40967544396815736007511077332310378551483154296875,566
222,2020-10-05T00:00:00,14100,0,14100,11,0,11,976,0,976,126793,3525,1453518,5.4124320491609552163936314173042774200439453125,2041
223,2020-10-06T00:00:00,12943,0,12943,13,0,13,1261,0,1261,128054,3538,1466461,4.03641637125362517934945572051219642162322998046875,1786
224,2020-10-07T00:00:00,12194,0,12194,15,0,15,1475,0,1475,129529,3553,1478655,4.92101874823352058996306368499062955379486083984375,1873
225,2020-10-08T00:00:00,12498,3,12495,22,0,22,1816,0,1816,131345,3575,1491153,5.105232787681842410165700130164623260498046875,1978
226,2020-10-09T00:00:00,11636,0,11636,20,0,20,1931,0,1931,133276,3595,1502789,6.15886833514689868707137065939605236053466796875,1934
227,2020-10-10T00:00:00,5559,0,5559,15,0,15,1575,0,1575,134851,3610,1508348,7.199999999999999289457264239899814128875732421875,949
228,2020-10-11T00:00:00,3511,1,3510,19,0,19,1558,0,1558,136409,3629,1511859,9.9503214494447700388946032035164535045623779296875,773
229,2020-10-12T00:00:00,12470,3,12467,19,0,19,1543,0,1543,137952,3648,1524329,7.201994124454731860396350384689867496490478515625,2512
230,2020-10-13T00:00:00,13224,0,13224,23,0,23,1151,0,1151,139103,3671,1537553,5.49934244075256994932487941696308553218841552734375,2471
231,2020-10-14T00:00:00,12456,3,12453,17,0,17,1923,0,1923,141026,3688,1550009,6.08132973503434737239103924366645514965057373046875,2264
232,2020-10-15T00:00:00,13220,0,13220,30,0,30,2293,0,2293,143319,3718,1563229,5.220012395064511423470321460627019405364990234375,2205
233,2020-10-16T00:00:00,12121,3,12118,37,0,37,2479,0,2479,145798,3755,1575350,6.274046574417820210101126576773822307586669921875,2024
234,2020-10-17T00:00:00,5749,0,5749,19,0,19,1615,0,1615,147413,3774,1581099,7.47480403135498239208800441701896488666534423828125,1053
235,2020-10-18T00:00:00,3566,0,3566,24,0,24,1573,0,1573,148986,3798,1584665,9.8947638603696095316308856126852333545684814453125,807
236,2020-10-19T00:00:00,14496,0,14496,18,0,18,1520,0,1520,150506,3816,1599161,7.3162231460506337299420920317061245441436767578125,3259
237,2020-10-20T00:00:00,14211,0,14211,31,0,31,1749,0,1749,152255,3847,1613372,5.65625525172256526929004394332878291606903076171875,2773
238,2020-10-21T00:00:00,13503,1,13502,29,0,29,2818,0,2818,155073,3876,1626875,6.47532278799396276980360198649577796459197998046875,2783
239,2020-10-22T00:00:00,13325,8,13317,28,0,28,2482,0,2482,157555,3904,1640200,7.00638644683750744235339880106039345264434814453125,2922
240,2020-10-23T00:00:00,12767,0,12767,22,0,22,2732,0,2732,160287,3926,1652967,8.19588451108629811869832337833940982818603515625,2728
241,2020-10-24T00:00:00,6083,1,6082,23,0,23,2124,0,2124,162411,3949,1659050,9.6505823627287856680823097121901810169219970703125,1456
242,2020-10-25T00:00:00,4016,0,4016,26,0,26,1977,0,1977,164388,3975,1663066,11.325595601710450210930503089912235736846923828125,1079
243,2020-10-26T00:00:00,16778,2,16776,40,0,40,2023,0,2023,166411,4015,1679844,7.8030967583998034342585015110671520233154296875,4300
244,2020-10-27T00:00:00,15941,3,15938,33,0,33,2571,0,2571,168982,4048,1695785,6.55258578376689992950332452892325818538665771484375,3630
245,2020-10-28T00:00:00,15270,1,15269,29,0,29,3613,0,3613,172595,4077,1711055,8.3272936295703896547593103605322539806365966796875,3694
246,2020-10-29T00:00:00,16343,0,16343,27,0,27,3155,0,3155,175750,4104,1727398,7.92752239348883680492008352302946150302886962890625,3909
247,2020-10-30T00:00:00,14796,2,14794,43,0,43,3447,0,3447,179197,4147,1742194,8.78785422913796310240286402404308319091796875,3515
248,2020-10-31T00:00:00,6946,0,6946,29,0,29,2766,0,2766,181963,4176,1749140,10.824980724749419636054881266318261623382568359375,1800
249,2020-11-01T00:00:00,4658,0,4658,34,0,34,3039,0,3039,185002,4210,1753798,14.1580337192768599408054797095246613025665283203125,1570
250,2020-11-02T00:00:00,18520,30,18490,38,0,38,2884,0,2884,187886,4248,1772318,8.588741059185412751730837044306099414825439453125,5454
251,2020-11-03T00:00:00,17203,6,17197,37,0,37,3707,0,3707,191593,4285,1789521,8.6775270666801578300919572939164936542510986328125,5104
252,2020-11-04T00:00:00,20084,5,20079,41,0,41,4420,0,4420,196013,4326,1809605,10.7944679373250806975192972458899021148681640625,6077
253,2020-11-05T00:00:00,21102,15,21087,34,0,34,4654,0,4654,200667,4360,1830707,9.9512606273820001234753362950868904590606689453125,6429
254,2020-11-06T00:00:00,19679,17,19662,45,0,45,4934,0,4934,205601,4405,1850386,10.3483225085839602996884423191659152507781982421875,5900
255,2020-11-07T00:00:00,10119,1,10118,43,0,43,4608,0,4608,210209,4448,1860505,12.9547325102880694913665138301439583301544189453125,3193
256,2020-11-08T00:00:00,6200,0,6200,47,0,47,4141,0,4141,214350,4495,1866705,17.3338670936749394968501292169094085693359375,2411
257,2020-11-09T00:00:00,23887,34,23853,30,0,30,4805,0,4805,219155,4525,1890592,11.064020295478290023538647801615297794342041015625,9034
258,2020-11-10T00:00:00,24664,56,24608,44,0,44,5049,0,5049,224204,4569,1915256,10.854902956532779256804133183322846889495849609375,8722
259,2020-11-11T00:00:00,19639,70,19569,49,0,49,6565,0,6565,230769,4618,1934895,12.1318055285815997734744087210856378078460693359375,6536
260,2020-11-12T00:00:00,23672,125,23547,31,0,31,5611,1,5610,236380,4649,1958567,9.967704511961873237169129424728453159332275390625,7853
261,2020-11-13T00:00:00,21571,243,21328,33,0,33,8289,0,8289,244669,4682,1980138,10.3913854564932304214153191423974931240081787109375,6456
262,2020-11-14T00:00:00,10287,442,9845,41,0,41,6757,2,6755,251426,4723,1990425,13.3828417116742794945594141609035432338714599609375,3272
263,2020-11-15T00:00:00,6757,422,6335,51,0,51,5145,1,5144,256571,4774,1997182,,2292
264,2020-11-16T00:00:00,21950,4731,17219,44,1,43,5441,0,5441,262012,4818,2019132,,7568
265,2020-11-17T00:00:00,16280,5064,11216,57,4,53,6050,1,6049,268062,4875,2035412,,5128
266,2020-11-18T00:00:00,11605,6012,5593,54,1,53,7327,4,7323,275389,4929,2047017,,3492
267,2020-11-19T00:00:00,5509,4937,572,43,14,29,6831,11,6820,282220,4972,2052526,,1667
268,2020-11-20T00:00:00,617,611,6,20,20,0,6963,6963,0,289183,4992,2053143,,280
