_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9808,1,9807,15,0,15,906,0,906,114150,3346,1348815,3.896594731471333172834192737354896962642669677734375,1149
211,2020-09-24T00:00:00,10083,13,10070,11,0,11,1169,0,1169,115319,3357,1358898,3.76587684765654007179591644671745598316192626953125,1085
212,2020-09-25T00:00:00,9442,0,9442,11,0,11,1133,0,1133,116452,3368,1368340,4.15261290463883714352277820580638945102691650390625,979
213,2020-09-26T00:00:00,3940,0,3940,22,0,22,903,0,903,117355,3390,1372280,5.7199734571997336018966962001286447048187255859375,508
214,2020-09-27T00:00:00,2497,0,2497,12,0,12,870,0,870,118225,3402,1374777,7.112068965517241991847186000086367130279541015625,427
215,2020-09-28T00:00:00,11593,0,11593,17,0,17,750,0,750,118975,3419,1386370,5.19458993568918714345272746868431568145751953125,1729
216,2020-09-29T00:00:00,11066,1,11065,17,0,17,955,0,955,119930,3436,1397436,4.09997807498355637534359630080871284008026123046875,1470
217,2020-09-30T00:00:00,9965,4,9961,11,0,11,1155,0,1155,121085,3447,1407401,4.51462248415434341808349927305243909358978271484375,1325
218,2020-10-01T00:00:00,10618,4,10614,17,0,17,1477,0,1477,122562,3464,1418019,4.3680124800356576741933167795650660991668701171875,1305
219,2020-10-02T00:00:00,11248,0,11248,16,0,16,1405,0,1405,123967,3480,1429267,4.45795731825399865755343853379599750041961669921875,1276
220,2020-10-03T00:00:00,4915,0,4915,18,0,18,1094,0,1094,125061,3498,1434182,5.66464357967392562187569637899287045001983642578125,609
221,2020-10-04T00:00:00,3520,0,3520,13,0,13,826,0,826,125887,3511,1437702,7.56289056240987012103005326935090124607086181640625,566
222,2020-10-05T00:00:00,13839,1,13838,11,0,11,976,0,976,126863,3522,1451541,5.60245587106676889987966205808334052562713623046875,2029
223,2020-10-06T00:00:00,12768,8,12760,13,0,13,1263,0,1263,128126,3535,1464309,4.08498552016039173651051896740682423114776611328125,1744
224,2020-10-07T00:00:00,11971,1,11970,15,0,15,1475,0,1475,129601,3550,1476280,4.91957452328447342182471402338705956935882568359375,1846
225,2020-10-08T00:00:00,12252,14,12238,22,0,22,1819,0,1819,131420,3572,1488532,5.23210194281409801675408743903972208499908447265625,1933
226,2020-10-09T00:00:00,11354,13,11341,20,0,20,1931,0,1931,133351,3592,1499886,6.2091628138015355631296188221313059329986572265625,1873
227,2020-10-10T00:00:00,5497,5,5492,14,0,14,1575,0,1575,134926,3606,1505383,7.1420968600319323371650170884095132350921630859375,915
228,2020-10-11T00:00:00,3463,8,3455,19,0,19,1560,0,1560,136486,3625,1508846,10.073260073260069447087516891770064830780029296875,742
229,2020-10-12T00:00:00,12293,34,12259,16,0,16,1544,0,1544,138030,3641,1521139,7.27952768075175438156065865769051015377044677734375,2452
230,2020-10-13T00:00:00,12937,37,12900,23,0,23,1152,0,1152,139182,3664,1534076,5.60048524059846375422466735471971333026885986328125,2377
231,2020-10-14T00:00:00,12218,23,12195,16,0,16,1923,0,1923,141105,3680,1546294,6.10642815777620473483011664939112961292266845703125,2227
232,2020-10-15T00:00:00,13035,32,13003,27,0,27,2296,0,2296,143401,3707,1559329,5.43709064808445763361532954149879515171051025390625,2143
233,2020-10-16T00:00:00,11842,134,11708,35,0,35,2484,0,2484,145885,3742,1571171,6.25778220498772608237914027995429933071136474609375,1962
234,2020-10-17T00:00:00,5609,42,5567,18,0,18,1619,0,1619,147504,3760,1576780,7.59456264775413725232056094682775437831878662109375,1022
235,2020-10-18T00:00:00,3493,73,3420,24,0,24,1577,0,1577,149081,3784,1580273,,791
236,2020-10-19T00:00:00,13795,1141,12654,18,0,18,1521,0,1521,150602,3802,1594068,,3080
237,2020-10-20T00:00:00,12856,3539,9317,29,2,27,1750,0,1750,152352,3831,1606924,,2531
238,2020-10-21T00:00:00,8164,4922,3242,23,2,21,2836,1,2835,155188,3854,1615088,,1702
239,2020-10-22T00:00:00,2990,2775,215,19,11,8,2506,4,2502,157694,3873,1618078,,825
240,2020-10-23T00:00:00,253,250,3,9,9,0,2760,2759,1,160454,3882,1618331,,102
