_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9833,9,9824,14,0,14,908,0,908,114188,3340,1351818,3.947878693864887988951295483275316655635833740234375,1141
211,2020-09-24T00:00:00,10129,27,10102,10,0,10,1171,0,1171,115359,3350,1361947,3.919901036029071139665802547824569046497344970703125,1076
212,2020-09-25T00:00:00,9370,70,9300,9,0,9,1141,1,1140,116500,3359,1371317,4.2083352187881803985192163963802158832550048828125,960
213,2020-09-26T00:00:00,3914,65,3849,19,0,19,908,0,908,117408,3378,1375231,5.7705271673183222702618877519853413105010986328125,499
214,2020-09-27T00:00:00,2497,117,2380,11,0,11,870,0,870,118278,3389,1377728,,416
215,2020-09-28T00:00:00,11197,715,10482,12,0,12,752,0,752,119030,3401,1388925,,1654
216,2020-09-29T00:00:00,9741,2289,7452,13,0,13,958,1,957,119988,3414,1398666,,1269
217,2020-09-30T00:00:00,6166,3308,2858,10,0,10,1155,0,1155,121143,3424,1404832,,891
218,2020-10-01T00:00:00,3427,3179,248,11,5,6,1489,0,1489,122632,3435,1408259,,422
219,2020-10-02T00:00:00,216,216,0,7,7,0,1427,1426,1,124059,3442,1408475,,67
