_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9836,8,9828,15,0,15,906,0,906,114160,3344,1349607,3.97320748972446313729278699611313641071319580078125,1148
211,2020-09-24T00:00:00,10097,4,10093,11,0,11,1169,0,1169,115329,3355,1359704,3.7716159809183071871530046337284147739410400390625,1087
212,2020-09-25T00:00:00,9496,0,9496,11,0,11,1133,0,1133,116462,3366,1369200,4.20581262621828155801040338701568543910980224609375,978
213,2020-09-26T00:00:00,3932,0,3932,22,0,22,903,0,903,117365,3388,1373132,5.6819693945442448779203914455138146877288818359375,508
214,2020-09-27T00:00:00,2501,0,2501,12,0,12,870,0,870,118235,3400,1375633,6.9958847736625511259944687481038272380828857421875,427
215,2020-09-28T00:00:00,11633,0,11633,17,0,17,751,0,751,118986,3417,1387266,5.22340885650597197553679507109336555004119873046875,1728
216,2020-09-29T00:00:00,11106,1,11105,17,0,17,956,0,956,119942,3434,1398372,4.116962009379623310678653069771826267242431640625,1469
217,2020-09-30T00:00:00,9980,1,9979,11,0,11,1155,0,1155,121097,3445,1408352,4.60393447527863042267881610314361751079559326171875,1322
218,2020-10-01T00:00:00,10649,2,10647,16,0,16,1478,0,1478,122575,3461,1419001,4.46231531700018724251322055351920425891876220703125,1304
219,2020-10-02T00:00:00,11253,0,11253,16,0,16,1405,0,1405,123980,3477,1430254,4.49747768723321694750438837218098342418670654296875,1272
220,2020-10-03T00:00:00,4925,0,4925,18,0,18,1094,0,1094,125074,3495,1435179,5.744249791443213126740374718792736530303955078125,608
221,2020-10-04T00:00:00,3522,1,3521,13,0,13,826,0,826,125900,3508,1438701,7.61217948717948633685637105372734367847442626953125,566
222,2020-10-05T00:00:00,13817,0,13817,10,0,10,977,0,977,126877,3518,1452518,5.70887529879241295560632352135144174098968505859375,2023
223,2020-10-06T00:00:00,12767,0,12767,13,0,13,1263,0,1263,128140,3531,1465285,4.05192761605035389749218666111119091510772705078125,1733
224,2020-10-07T00:00:00,11980,9,11971,14,0,14,1477,0,1477,129617,3545,1477265,5.025208422578838707295290078036487102508544921875,1840
225,2020-10-08T00:00:00,12184,17,12167,22,1,21,1820,0,1820,131437,3567,1489449,5.2442735864167868697904850705526769161224365234375,1928
226,2020-10-09T00:00:00,11263,20,11243,20,0,20,1932,0,1932,133369,3587,1500712,6.3666601447857562590115776401944458484649658203125,1871
227,2020-10-10T00:00:00,5495,2,5493,14,0,14,1576,0,1576,134945,3601,1506207,7.2676599849930330066172246006317436695098876953125,909
228,2020-10-11T00:00:00,3463,2,3461,18,1,17,1561,0,1561,136506,3619,1509670,10.0957085520222307195581379346549510955810546875,735
229,2020-10-12T00:00:00,12107,13,12094,16,0,16,1547,0,1547,138053,3635,1521777,7.448231920993947596798534505069255828857421875,2411
230,2020-10-13T00:00:00,12466,52,12414,22,0,22,1152,0,1152,139205,3657,1534243,5.72272475539966762880794703960418701171875,2314
231,2020-10-14T00:00:00,11762,164,11598,15,0,15,1926,0,1926,141131,3672,1546005,,2154
232,2020-10-15T00:00:00,11967,1113,10854,25,2,23,2297,0,2297,143428,3697,1557972,,1963
233,2020-10-16T00:00:00,9650,3765,5885,31,7,24,2491,2,2489,145919,3728,1567622,,1624
234,2020-10-17T00:00:00,3191,1659,1532,17,9,8,1618,1,1617,147537,3745,1570813,,589
235,2020-10-18T00:00:00,1247,1032,215,19,17,2,1579,8,1571,149116,3764,1572060,,310
236,2020-10-19T00:00:00,290,289,1,11,11,0,1548,1540,8,150664,3775,1572350,,122
