_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9827,0,9827,14,0,14,906,0,906,114174,3339,1350645,4.01139513396981772785920838941819965839385986328125,1146
211,2020-09-24T00:00:00,10098,0,10098,10,0,10,1169,0,1169,115343,3349,1360743,3.831694072076861967701688627130351960659027099609375,1083
212,2020-09-25T00:00:00,9434,0,9434,10,0,10,1135,0,1135,116478,3359,1370177,4.23830467812874900346287176944315433502197265625,974
213,2020-09-26T00:00:00,3927,0,3927,21,0,21,903,0,903,117381,3380,1374104,5.63512247356444984092149752541445195674896240234375,504
214,2020-09-27T00:00:00,2512,0,2512,11,0,11,870,0,870,118251,3391,1376616,7.0599803343166183111634381930343806743621826171875,427
215,2020-09-28T00:00:00,11643,0,11643,15,0,15,751,0,751,119002,3406,1388259,5.16182849516182873372827089042402803897857666015625,1716
216,2020-09-29T00:00:00,11098,0,11098,17,0,17,957,0,957,119959,3423,1399357,4.19261104192611089302999971550889313220977783203125,1460
217,2020-09-30T00:00:00,9967,1,9966,10,0,10,1155,0,1155,121114,3433,1409324,4.62052469721705438843173396890051662921905517578125,1319
218,2020-10-01T00:00:00,10668,5,10663,14,0,14,1480,0,1480,122594,3447,1419992,4.45187267340271919380256804288364946842193603515625,1298
219,2020-10-02T00:00:00,11183,4,11179,15,0,15,1405,0,1405,123999,3462,1431175,4.48670097827368241638623658218421041965484619140625,1261
220,2020-10-03T00:00:00,4930,5,4925,14,0,14,1094,0,1094,125093,3476,1436105,5.6520177224284520178798629785887897014617919921875,605
221,2020-10-04T00:00:00,3494,2,3492,12,0,12,826,0,826,125919,3488,1439599,7.6062277002919227442134797456674277782440185546875,550
222,2020-10-05T00:00:00,13574,70,13504,10,0,10,977,0,977,126896,3498,1453173,5.76608374779400012499763761297799646854400634765625,1988
223,2020-10-06T00:00:00,12283,261,12022,13,0,13,1266,0,1266,128162,3511,1465456,,1684
224,2020-10-07T00:00:00,11412,872,10540,13,0,13,1480,0,1480,129642,3524,1476868,,1720
225,2020-10-08T00:00:00,10416,3221,7195,20,0,20,1823,0,1823,131465,3544,1487284,,1662
226,2020-10-09T00:00:00,6479,3556,2923,12,0,12,1937,0,1937,133402,3556,1493763,,1020
227,2020-10-10T00:00:00,1832,1593,239,7,1,6,1577,6,1571,134979,3563,1495595,,348
228,2020-10-11T00:00:00,257,253,4,5,5,0,1576,1575,1,136555,3568,1495852,,69
