_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10091,0,10091,10,0,10,1169,0,1169,115343,3350,1360598,3.801458301686162055688100736006163060665130615234375,1083
212,2020-09-25T00:00:00,9439,4,9435,10,0,10,1135,0,1135,116478,3360,1370037,4.213283608595276064079371280968189239501953125,974
213,2020-09-26T00:00:00,3929,2,3927,21,0,21,903,0,903,117381,3381,1373966,5.700521878763549210589189897291362285614013671875,504
214,2020-09-27T00:00:00,2511,0,2511,11,0,11,870,0,870,118251,3392,1376477,7.09931170108161158083248665207065641880035400390625,427
215,2020-09-28T00:00:00,11640,1,11639,15,0,15,751,0,751,119002,3407,1388117,5.2183777651730007818287049303762614727020263671875,1716
216,2020-09-29T00:00:00,11070,1,11069,17,0,17,957,0,957,119959,3424,1399187,4.12861613129829496671163724386133253574371337890625,1460
217,2020-09-30T00:00:00,9963,0,9963,10,0,10,1155,0,1155,121114,3434,1409150,4.5925532318670061471266308217309415340423583984375,1317
218,2020-10-01T00:00:00,10666,5,10661,14,0,14,1480,0,1480,122594,3448,1419816,4.44486619851964359639850954408757388591766357421875,1300
219,2020-10-02T00:00:00,11169,32,11137,16,1,15,1405,0,1405,123999,3464,1430985,4.591256616349735253379549249075353145599365234375,1267
220,2020-10-03T00:00:00,4931,5,4926,17,3,14,1094,0,1094,125093,3481,1435916,5.563531945441493320458903326652944087982177734375,605
221,2020-10-04T00:00:00,3521,24,3497,13,1,12,826,0,826,125919,3494,1439437,7.481898632341110300103537156246602535247802734375,559
222,2020-10-05T00:00:00,13604,35,13569,10,0,10,977,0,977,126896,3504,1453041,5.7588616277956798938930660369805991649627685546875,1994
223,2020-10-06T00:00:00,12388,112,12276,13,0,13,1266,0,1266,128162,3517,1465429,4.37183200579290343057436984963715076446533203125,1700
224,2020-10-07T00:00:00,11671,265,11406,13,0,13,1478,0,1478,129640,3530,1477100,,1768
225,2020-10-08T00:00:00,11481,1038,10443,20,0,20,1823,0,1823,131463,3550,1488581,,1802
226,2020-10-09T00:00:00,9799,3391,6408,17,5,12,1937,0,1937,133400,3567,1498380,,1653
227,2020-10-10T00:00:00,3868,2055,1813,10,3,7,1576,2,1574,134976,3577,1502248,,649
228,2020-10-11T00:00:00,1417,1160,257,15,10,5,1565,4,1561,136541,3592,1503665,,348
229,2020-10-12T00:00:00,258,257,1,3,3,0,1563,1563,0,138104,3595,1503923,,107
