_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9759,0,9759,15,0,15,906,0,906,114099,3347,1348459,3.90914883250253009094876688322983682155609130859375,1148
211,2020-09-24T00:00:00,10089,0,10089,11,0,11,1169,0,1169,115268,3358,1358548,3.70981946279172181135663777240552008152008056640625,1089
212,2020-09-25T00:00:00,9440,0,9440,12,0,12,1131,0,1131,116399,3370,1367988,4.113353370545297593707800842821598052978515625,983
213,2020-09-26T00:00:00,3925,0,3925,22,0,22,903,0,903,117302,3392,1371913,5.48876110820700358061685619759373366832733154296875,508
214,2020-09-27T00:00:00,2500,0,2500,12,0,12,870,0,870,118172,3404,1374413,7.03840904659777688578969900845550000667572021484375,428
215,2020-09-28T00:00:00,11624,0,11624,17,0,17,750,0,750,118922,3421,1386037,5.169480434498101573126405128277838230133056640625,1739
216,2020-09-29T00:00:00,11143,0,11143,17,0,17,954,0,954,119876,3438,1397180,4.0001227973230175649632656131871044635772705078125,1482
217,2020-09-30T00:00:00,10126,0,10126,11,0,11,1155,0,1155,121031,3449,1407306,4.4791325546701603599331065197475254535675048828125,1322
218,2020-10-01T00:00:00,10765,6,10759,17,0,17,1476,0,1476,122507,3466,1418071,4.2721979621542942595624481327831745147705078125,1310
219,2020-10-02T00:00:00,11336,0,11336,16,0,16,1404,0,1404,123911,3482,1429407,4.52646506458165642783342264010570943355560302734375,1285
220,2020-10-03T00:00:00,4918,1,4917,18,0,18,1093,0,1093,125004,3500,1434325,5.65150981083303971530540366075001657009124755859375,610
221,2020-10-04T00:00:00,3539,0,3539,13,0,13,826,0,826,125830,3513,1437864,7.72122161315583444007870639325119554996490478515625,566
222,2020-10-05T00:00:00,13913,0,13913,11,0,11,976,0,976,126806,3524,1451777,5.5032107063553983294923455105163156986236572265625,2036
223,2020-10-06T00:00:00,12825,1,12824,13,0,13,1262,0,1262,128068,3537,1464602,4.117726841177269392346715903840959072113037109375,1781
224,2020-10-07T00:00:00,12043,0,12043,15,0,15,1475,0,1475,129543,3552,1476645,4.98865488479115359865545542561449110507965087890625,1876
225,2020-10-08T00:00:00,12339,6,12333,22,0,22,1816,0,1816,131359,3574,1488984,5.2518096411520094335401154239661991596221923828125,1968
226,2020-10-09T00:00:00,11441,0,11441,20,0,20,1931,0,1931,133290,3594,1500425,6.342314258145922423182128113694489002227783203125,1924
227,2020-10-10T00:00:00,5479,0,5479,14,0,14,1575,0,1575,134865,3608,1505904,7.516989022477783777276272303424775600433349609375,944
228,2020-10-11T00:00:00,3463,1,3462,19,0,19,1558,0,1558,136423,3627,1509367,10.3535353535353493725779117085039615631103515625,773
229,2020-10-12T00:00:00,12467,1,12466,19,0,19,1543,0,1543,137966,3646,1521834,7.30700179533213667326663198764435946941375732421875,2505
230,2020-10-13T00:00:00,13186,0,13186,23,0,23,1151,0,1151,139117,3669,1535020,5.58958860845653315863046373124234378337860107421875,2462
231,2020-10-14T00:00:00,12406,1,12405,16,0,16,1923,0,1923,141040,3685,1547426,6.14330218068535760522763666813261806964874267578125,2258
232,2020-10-15T00:00:00,13228,2,13226,30,0,30,2293,0,2293,143333,3715,1560654,5.32092917718467273147098239860497415065765380859375,2197
233,2020-10-16T00:00:00,12100,7,12093,37,0,37,2479,0,2479,145812,3752,1572754,6.2961563562669606852750803227536380290985107421875,2018
234,2020-10-17T00:00:00,5730,5,5725,19,0,19,1615,0,1615,147427,3771,1578484,7.4861280917897108366787506383843719959259033203125,1050
235,2020-10-18T00:00:00,3543,9,3534,24,0,24,1573,0,1573,149000,3795,1582027,10.032446463335499942104434012435376644134521484375,805
236,2020-10-19T00:00:00,14464,31,14433,18,0,18,1520,0,1520,150520,3813,1596491,7.3306993482145106355574171175248920917510986328125,3249
237,2020-10-20T00:00:00,14182,76,14106,31,0,31,1749,0,1749,152269,3844,1610673,5.6255003274870833962495453306473791599273681640625,2763
238,2020-10-21T00:00:00,13427,86,13341,29,0,29,2818,0,2818,155087,3873,1624100,6.60598105239127963983492008992470800876617431640625,2766
239,2020-10-22T00:00:00,13297,18,13279,27,0,27,2482,0,2482,157569,3900,1637397,7.20755128764731534118936906452290713787078857421875,2909
240,2020-10-23T00:00:00,12571,18,12553,22,0,22,2733,0,2733,160302,3922,1649968,8.362357996158980455447817803360521793365478515625,2715
241,2020-10-24T00:00:00,6014,2,6012,22,0,22,2125,0,2125,162427,3944,1655982,9.6679164434922331139432571944780647754669189453125,1443
242,2020-10-25T00:00:00,3976,0,3976,26,0,26,1979,0,1979,164406,3970,1659958,11.6758241758241805285933878622017800807952880859375,1069
243,2020-10-26T00:00:00,16476,6,16470,40,0,40,2024,0,2024,166430,4010,1676434,7.963268977346412924589458270929753780364990234375,4247
244,2020-10-27T00:00:00,15627,7,15620,33,0,33,2572,0,2572,169002,4043,1692061,6.6201850062128944074402170372195541858673095703125,3596
245,2020-10-28T00:00:00,15051,3,15048,28,0,28,3613,1,3612,172615,4071,1707112,8.709652085133118504245430813170969486236572265625,3657
246,2020-10-29T00:00:00,15981,11,15970,26,0,26,3156,0,3156,175771,4097,1723093,8.1554696079835746758135428535751998424530029296875,3822
247,2020-10-30T00:00:00,14689,13,14676,42,1,41,3448,0,3448,179219,4139,1737782,9.0636787219880172727926037623547017574310302734375,3504
248,2020-10-31T00:00:00,6919,57,6862,29,1,28,2769,0,2769,181988,4168,1744701,11.0512339893783195776677530375309288501739501953125,1790
249,2020-11-01T00:00:00,4621,14,4607,33,0,33,3040,0,3040,185028,4201,1749322,14.6729461015175299820612053736113011837005615234375,1558
250,2020-11-02T00:00:00,18016,550,17466,38,1,37,2887,0,2887,187915,4239,1767338,,5334
251,2020-11-03T00:00:00,15366,2121,13245,34,0,34,3713,0,3713,191628,4273,1782704,,4468
252,2020-11-04T00:00:00,14265,5317,8948,39,0,39,4430,1,4429,196058,4312,1796969,,4391
253,2020-11-05T00:00:00,9067,4282,4785,25,1,24,4665,1,4664,200723,4337,1806036,,2927
254,2020-11-06T00:00:00,3657,3152,505,31,17,14,4975,10,4965,205698,4368,1809693,,1197
255,2020-11-07T00:00:00,247,246,1,15,15,0,4676,4676,0,210374,4383,1809940,,165
