_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9862,33,9829,14,0,14,908,0,908,114188,3340,1351928,4.0479412333268900425764513784088194370269775390625,1141
211,2020-09-24T00:00:00,10086,7,10079,10,0,10,1171,0,1171,115359,3350,1362014,3.885219943614103943474447078187949955463409423828125,1078
212,2020-09-25T00:00:00,9375,9,9366,9,0,9,1141,0,1141,116500,3359,1371389,4.21931407942238312358540497370995581150054931640625,960
213,2020-09-26T00:00:00,3924,13,3911,19,0,19,908,0,908,117408,3378,1375313,5.64743848325937758403370025916956365108489990234375,499
214,2020-09-27T00:00:00,2517,20,2497,11,0,11,870,0,870,118278,3389,1377830,7.00218818380743979190583559102378785610198974609375,419
215,2020-09-28T00:00:00,11373,175,11198,12,0,12,752,0,752,119030,3401,1389203,,1682
216,2020-09-29T00:00:00,10525,739,9786,13,0,13,958,0,958,119988,3414,1399728,,1346
217,2020-09-30T00:00:00,8321,2166,6155,10,0,10,1155,0,1155,121143,3424,1408049,,1170
218,2020-10-01T00:00:00,6771,3349,3422,11,0,11,1486,0,1486,122629,3435,1414820,,787
219,2020-10-02T00:00:00,3025,2784,241,11,4,7,1421,0,1421,124050,3446,1417845,,353
220,2020-10-03T00:00:00,218,217,1,1,1,0,1096,1096,0,125146,3447,1418063,,45
