_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10070,2,10068,11,0,11,1169,0,1169,115258,3358,1360461,3.6939506985589929399793618358671665191650390625,1090
212,2020-09-25T00:00:00,9389,0,9389,12,0,12,1131,0,1131,116389,3370,1369850,4.0878219640340009988221936509944498538970947265625,986
213,2020-09-26T00:00:00,3921,0,3921,22,0,22,903,0,903,117292,3392,1373771,5.69711224356461531925788221997208893299102783203125,508
214,2020-09-27T00:00:00,2491,0,2491,12,0,12,870,0,870,118162,3404,1376262,7.13589393643985214765734781394712626934051513671875,428
215,2020-09-28T00:00:00,11611,0,11611,18,0,18,750,0,750,118912,3422,1387873,5.181821152024046028827797272242605686187744140625,1739
216,2020-09-29T00:00:00,11135,0,11135,17,0,17,954,0,954,119866,3439,1399008,3.9806331014617111208053756854496896266937255859375,1482
217,2020-09-30T00:00:00,10175,0,10175,11,0,11,1155,0,1155,121021,3450,1409183,4.39200144118176893925920012407004833221435546875,1324
218,2020-10-01T00:00:00,10884,0,10884,17,0,17,1476,0,1476,122497,3467,1420067,4.173090022586311675922843278385698795318603515625,1310
219,2020-10-02T00:00:00,11533,1,11532,16,0,16,1404,0,1404,123901,3483,1431600,4.3366866357710716073370349477045238018035888671875,1287
220,2020-10-03T00:00:00,4982,0,4982,18,0,18,1093,0,1093,124994,3501,1436582,5.55362721277334259184499387629330158233642578125,611
221,2020-10-04T00:00:00,3618,0,3618,13,0,13,825,0,825,125819,3514,1440200,7.32904017172646415900771899032406508922576904296875,566
222,2020-10-05T00:00:00,14114,0,14114,11,0,11,976,0,976,126795,3525,1454314,5.3974920146693481370903100469149649143218994140625,2041
223,2020-10-06T00:00:00,12966,0,12966,13,0,13,1261,0,1261,128056,3538,1467280,3.999247958745165032468094068462960422039031982421875,1786
224,2020-10-07T00:00:00,12202,0,12202,15,0,15,1475,0,1475,129531,3553,1479482,4.88610621696451108419978481833823025226593017578125,1873
225,2020-10-08T00:00:00,12509,0,12509,22,0,22,1816,0,1816,131347,3575,1491991,5.1782889132286715749842187506146728992462158203125,1978
226,2020-10-09T00:00:00,11653,2,11651,20,0,20,1931,0,1931,133278,3595,1503644,6.11163533425273985955072930664755403995513916015625,1934
227,2020-10-10T00:00:00,5563,0,5563,15,0,15,1575,0,1575,134853,3610,1509207,7.26974021973508488514426062465645372867584228515625,949
228,2020-10-11T00:00:00,3518,0,3518,19,0,19,1558,0,1558,136411,3629,1512725,9.9561403508771935122467766632325947284698486328125,772
229,2020-10-12T00:00:00,12472,0,12472,19,0,19,1543,0,1543,137954,3648,1525197,7.2351575061037340930170103092677891254425048828125,2510
230,2020-10-13T00:00:00,13224,6,13218,23,0,23,1151,0,1151,139105,3671,1538421,5.5465805061927841990154774975962936878204345703125,2471
231,2020-10-14T00:00:00,12460,0,12460,17,0,17,1923,0,1923,141028,3688,1550881,6.09917304559008943698472648975439369678497314453125,2264
232,2020-10-15T00:00:00,13233,0,13233,30,0,30,2293,0,2293,143321,3718,1564114,5.27607708151115861738844614592380821704864501953125,2205
233,2020-10-16T00:00:00,12120,0,12120,37,0,37,2479,0,2479,145800,3755,1576234,6.28964955728194841100275880307890474796295166015625,2024
234,2020-10-17T00:00:00,5743,0,5743,19,0,19,1615,0,1615,147415,3774,1581977,7.4181478016838156008816440589725971221923828125,1052
235,2020-10-18T00:00:00,3567,0,3567,24,0,24,1573,0,1573,148988,3798,1585544,9.76236351958895198777099722065031528472900390625,807
236,2020-10-19T00:00:00,14495,1,14494,18,0,18,1520,0,1520,150508,3816,1600039,7.3122677507045406031238599098287522792816162109375,3258
237,2020-10-20T00:00:00,14217,0,14217,31,0,31,1749,0,1749,152257,3847,1614256,5.65883259487574630242079365416429936885833740234375,2770
238,2020-10-21T00:00:00,13532,1,13531,29,0,29,2818,0,2818,155075,3876,1627788,6.48140374443791511538393024238757789134979248046875,2781
239,2020-10-22T00:00:00,13333,1,13332,28,1,27,2482,0,2482,157557,3904,1641121,7.08443943903681638829539224389009177684783935546875,2922
240,2020-10-23T00:00:00,12786,2,12784,22,0,22,2732,0,2732,160289,3926,1653907,8.160464670964447719825329841114580631256103515625,2725
241,2020-10-24T00:00:00,6089,22,6067,23,1,22,2124,0,2124,162413,3949,1659996,9.56552207428170930825217510573565959930419921875,1455
242,2020-10-25T00:00:00,4025,0,4025,26,0,26,1977,0,1977,164390,3975,1664021,11.3992172211350304422694534878246486186981201171875,1079
243,2020-10-26T00:00:00,16769,27,16742,40,0,40,2024,0,2024,166414,4015,1680790,7.84093002312777631601647954084910452365875244140625,4299
244,2020-10-27T00:00:00,15952,2,15950,33,0,33,2571,0,2571,168985,4048,1696742,6.50075043121793871847557966248132288455963134765625,3629
245,2020-10-28T00:00:00,15272,0,15272,29,0,29,3613,0,3613,172598,4077,1712014,8.296997945171153077126291464082896709442138671875,3689
246,2020-10-29T00:00:00,16342,4,16338,27,0,27,3155,0,3155,175753,4104,1728356,7.971429225521394101861005765385925769805908203125,3905
247,2020-10-30T00:00:00,14805,0,14805,42,0,42,3447,0,3447,179200,4146,1743161,8.870661089684393374454884906299412250518798828125,3513
248,2020-10-31T00:00:00,6959,0,6959,29,0,29,2766,1,2765,181966,4175,1750120,10.9465401527424202043903278536163270473480224609375,1799
249,2020-11-01T00:00:00,4667,0,4667,34,0,34,3039,0,3039,185005,4209,1754787,14.2087610529525392166760866530239582061767578125,1571
250,2020-11-02T00:00:00,18511,3,18508,38,0,38,2884,1,2883,187889,4247,1773298,8.632489789828991177955685998313128948211669921875,5450
251,2020-11-03T00:00:00,17172,7,17165,37,0,37,3709,0,3709,191598,4284,1790470,8.715129301567909436698755598627030849456787109375,5105
252,2020-11-04T00:00:00,20068,15,20053,41,0,41,4421,0,4421,196019,4325,1810538,10.7808750230755006072058677091263234615325927734375,6080
253,2020-11-05T00:00:00,21045,27,21018,32,1,31,4660,0,4660,200679,4357,1831583,9.9870609981515716668809545808471739292144775390625,6415
254,2020-11-06T00:00:00,19583,20,19563,45,1,44,4944,0,4944,205623,4402,1851166,10.42341194410209936904720962047576904296875,5886
255,2020-11-07T00:00:00,10129,8,10121,42,0,42,4612,0,4612,210235,4444,1861295,13.1219726992514296171066234819591045379638671875,3185
256,2020-11-08T00:00:00,6101,8,6093,46,0,46,4165,0,4165,214400,4490,1867396,17.27645611156685845344327390193939208984375,2384
257,2020-11-09T00:00:00,23522,366,23156,29,0,29,4808,4,4804,219208,4519,1890918,11.275891653388899982246584841050207614898681640625,8935
258,2020-11-10T00:00:00,23868,638,23230,44,0,44,5055,13,5042,224263,4563,1914786,10.95340739512518979381638928316533565521240234375,8478
259,2020-11-11T00:00:00,18446,1861,16585,48,1,47,6574,0,6574,230837,4611,1933232,,6073
260,2020-11-12T00:00:00,18881,6937,11944,28,4,24,5611,1,5610,236448,4639,1952113,,6068
261,2020-11-13T00:00:00,10365,3475,6890,29,6,23,8307,0,8307,244755,4668,1962478,,3259
262,2020-11-14T00:00:00,3588,1164,2424,35,13,22,6781,1,6780,251536,4703,1966066,,1278
263,2020-11-15T00:00:00,2442,2142,300,45,34,11,5157,9,5148,256693,4748,1968508,,1004
264,2020-11-16T00:00:00,580,568,12,22,22,0,5514,5511,3,262207,4770,1969088,,322
