_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10071,0,10071,11,0,11,1169,0,1169,115317,3357,1358391,3.690789717719499041237440906115807592868804931640625,1086
212,2020-09-25T00:00:00,9416,1,9415,11,0,11,1131,0,1131,116448,3368,1367807,4.1418563922942208677113740122877061367034912109375,980
213,2020-09-26T00:00:00,3936,1,3935,22,0,22,903,0,903,117351,3390,1371743,5.74499137587899699752824744791723787784576416015625,508
214,2020-09-27T00:00:00,2491,0,2491,12,0,12,870,0,870,118221,3402,1374234,7.07288401253918497246786500909365713596343994140625,427
215,2020-09-28T00:00:00,11569,1,11568,17,0,17,750,0,750,118971,3419,1385803,5.19041463657154178434893765370361506938934326171875,1728
216,2020-09-29T00:00:00,11080,2,11078,17,0,17,955,0,955,119926,3436,1396883,4.03532863117158679955309708020649850368499755859375,1474
217,2020-09-30T00:00:00,10052,1,10051,11,0,11,1155,0,1155,121081,3447,1406935,4.48552699418133560271826354437507688999176025390625,1325
218,2020-10-01T00:00:00,10647,1,10646,17,0,17,1477,0,1477,122558,3464,1417582,4.3184086959736749378180320491082966327667236328125,1304
219,2020-10-02T00:00:00,11245,2,11243,16,0,16,1404,0,1404,123962,3480,1428827,4.414438813015049589694172027520835399627685546875,1283
220,2020-10-03T00:00:00,4910,0,4910,18,0,18,1094,0,1094,125056,3498,1433737,5.54111531190926331902346646529622375965118408203125,609
221,2020-10-04T00:00:00,3520,0,3520,13,0,13,826,0,826,125882,3511,1437257,7.51025560113600487710527886520139873027801513671875,566
222,2020-10-05T00:00:00,13859,1,13858,11,0,11,976,0,976,126858,3522,1451116,5.5849518274965586073221857077442109584808349609375,2030
223,2020-10-06T00:00:00,12779,8,12771,13,0,13,1262,0,1262,128120,3535,1463895,4.06659464251087232611325816833414137363433837890625,1745
224,2020-10-07T00:00:00,11951,1,11950,15,0,15,1475,0,1475,129595,3550,1475846,4.96699456381050996611747905262745916843414306640625,1847
225,2020-10-08T00:00:00,12193,2,12191,22,0,22,1818,0,1818,131413,3572,1488039,5.16583229036295410452339638140983879566192626953125,1936
226,2020-10-09T00:00:00,11316,3,11313,20,0,20,1931,0,1931,133344,3592,1499355,6.17889890803941721486580718192271888256072998046875,1882
227,2020-10-10T00:00:00,5453,0,5453,14,0,14,1575,0,1575,134919,3606,1504808,7.2590870667793740977913330425508320331573486328125,914
228,2020-10-11T00:00:00,3443,2,3441,19,0,19,1559,0,1559,136478,3625,1508251,9.7623345367027667407455737702548503875732421875,745
229,2020-10-12T00:00:00,12301,2,12299,17,0,17,1543,0,1543,138021,3642,1520552,7.19838403623676281739562909933738410472869873046875,2462
230,2020-10-13T00:00:00,13097,58,13039,23,0,23,1152,0,1152,139173,3665,1533649,5.5256709944517989896439758013002574443817138671875,2419
231,2020-10-14T00:00:00,12248,21,12227,16,0,16,1923,0,1923,141096,3681,1545897,6.16451428207901219735731501714326441287994384765625,2242
232,2020-10-15T00:00:00,13134,48,13086,29,0,29,2295,0,2295,143391,3710,1559031,5.33633203843794756693341696518473327159881591796875,2165
233,2020-10-16T00:00:00,11916,11,11905,36,0,36,2482,0,2482,145873,3746,1570947,6.3640814042940068162579336785711348056793212890625,1983
234,2020-10-17T00:00:00,5681,9,5672,18,0,18,1617,0,1617,147490,3764,1576628,7.80885780885780977911281297565437853336334228515625,1031
235,2020-10-18T00:00:00,3555,8,3547,24,0,24,1576,0,1576,149066,3788,1580183,9.996064541519086077414613100700080394744873046875,803
236,2020-10-19T00:00:00,14334,232,14102,18,0,18,1521,0,1521,150587,3806,1594517,7.29682343234323393943441260489635169506072998046875,3185
237,2020-10-20T00:00:00,14022,192,13830,30,0,30,1749,0,1749,152336,3836,1608539,5.8117546204079584271084968349896371364593505859375,2702
238,2020-10-21T00:00:00,13144,261,12883,26,0,26,2823,1,2822,155159,3862,1621683,6.83087629337972668253087249468080699443817138671875,2687
239,2020-10-22T00:00:00,12898,833,12065,25,3,22,2491,0,2491,157650,3887,1634581,,2806
240,2020-10-23T00:00:00,11382,2875,8507,15,0,15,2735,0,2735,160385,3902,1645963,,2471
241,2020-10-24T00:00:00,4812,1644,3168,18,2,16,2131,1,2130,162516,3920,1650775,,1136
242,2020-10-25T00:00:00,2136,953,1183,25,3,22,1985,0,1985,164501,3945,1652911,,592
243,2020-10-26T00:00:00,3912,3519,393,32,11,21,2029,5,2024,166530,3977,1656823,,1035
244,2020-10-27T00:00:00,267,264,3,14,14,0,2582,2580,2,169112,3991,1657090,,118
