_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9835,0,9835,14,0,14,906,0,906,114178,3339,1351177,4.0865941190090300239035059348680078983306884765625,1149
211,2020-09-24T00:00:00,10096,16,10080,10,0,10,1171,0,1171,115349,3349,1361273,3.83837613033690683295162671129219233989715576171875,1085
212,2020-09-25T00:00:00,9423,16,9407,10,0,10,1139,0,1139,116488,3359,1370696,4.2593911340573260559949630987830460071563720703125,972
213,2020-09-26T00:00:00,3929,0,3929,21,0,21,904,0,904,117392,3380,1374625,5.7514412119587081662075433996506035327911376953125,503
214,2020-09-27T00:00:00,2514,2,2512,11,0,11,870,0,870,118262,3391,1377139,7.28489860208702566524152643978595733642578125,427
215,2020-09-28T00:00:00,11629,18,11611,15,0,15,751,0,751,119013,3406,1388768,5.1779174086892236772428077529184520244598388671875,1713
216,2020-09-29T00:00:00,11125,13,11112,16,0,16,957,0,957,119970,3422,1399893,4.10866202629543675328704921412281692028045654296875,1447
217,2020-09-30T00:00:00,9967,19,9948,10,0,10,1155,0,1155,121125,3432,1409860,4.60113305772469782795042192446999251842498779296875,1313
218,2020-10-01T00:00:00,10633,45,10588,14,0,14,1481,0,1481,122606,3446,1420493,4.44676247875135199905116678564809262752532958984375,1255
219,2020-10-02T00:00:00,11023,165,10858,15,0,15,1405,0,1405,124011,3461,1431516,4.594746565989236586347033153288066387176513671875,1209
220,2020-10-03T00:00:00,4877,113,4764,14,1,13,1094,0,1094,125105,3475,1436393,,596
221,2020-10-04T00:00:00,3432,178,3254,12,0,12,826,0,826,125931,3487,1439825,,536
222,2020-10-05T00:00:00,12448,3791,8657,10,1,9,979,0,979,126910,3497,1452273,,1843
223,2020-10-06T00:00:00,7424,4053,3371,13,1,12,1268,0,1268,128178,3510,1459697,,1062
224,2020-10-07T00:00:00,3413,3216,197,12,4,8,1484,1,1483,129662,3522,1463110,,567
225,2020-10-08T00:00:00,326,324,2,12,12,0,1831,1831,0,131493,3534,1463436,,104
