_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10067,3,10064,11,0,11,1169,0,1169,115311,3358,1358529,3.683783982907243181870171611080877482891082763671875,1087
212,2020-09-25T00:00:00,9407,2,9405,12,0,12,1131,0,1131,116442,3370,1367936,4.09899792674498986144726586644537746906280517578125,984
213,2020-09-26T00:00:00,3927,0,3927,22,0,22,903,0,903,117345,3392,1371863,5.67542827252517323444180874503217637538909912109375,508
214,2020-09-27T00:00:00,2485,0,2485,12,0,12,870,0,870,118215,3404,1374348,7.0924764890282130380683156545273959636688232421875,428
215,2020-09-28T00:00:00,11580,0,11580,17,0,17,750,0,750,118965,3421,1385928,5.20405818038546197357163691776804625988006591796875,1739
216,2020-09-29T00:00:00,11140,0,11140,17,0,17,955,0,955,119920,3438,1397068,4.04610027425965323999434986035339534282684326171875,1483
217,2020-09-30T00:00:00,10088,0,10088,11,0,11,1155,0,1155,121075,3449,1407156,4.474715295323886010692149284295737743377685546875,1323
218,2020-10-01T00:00:00,10723,2,10721,17,0,17,1477,0,1477,122552,3466,1417879,4.38081970818975019454910579952411353588104248046875,1310
219,2020-10-02T00:00:00,11344,0,11344,16,0,16,1404,0,1404,123956,3482,1429223,4.50197825836438259017313612275756895542144775390625,1283
220,2020-10-03T00:00:00,4926,1,4925,18,0,18,1094,0,1094,125050,3500,1434149,5.49735138316656790635761353769339621067047119140625,610
221,2020-10-04T00:00:00,3544,0,3544,13,0,13,826,0,826,125876,3513,1437693,7.463154593916588197544115246273577213287353515625,566
222,2020-10-05T00:00:00,13937,0,13937,11,0,11,976,0,976,126852,3524,1451630,5.52716999278672727058392410981468856334686279296875,2035
223,2020-10-06T00:00:00,12832,0,12832,13,0,13,1262,0,1262,128114,3537,1464462,4.04186312719740481469443693640641868114471435546875,1762
224,2020-10-07T00:00:00,12033,0,12033,15,0,15,1475,0,1475,129589,3552,1476495,4.90876381392958105465140761225484311580657958984375,1850
225,2020-10-08T00:00:00,12333,1,12332,22,0,22,1816,0,1816,131405,3574,1488828,5.14040344753019695644979947246611118316650390625,1939
226,2020-10-09T00:00:00,11434,19,11415,20,0,20,1931,0,1931,133336,3594,1500262,6.17904336497301276409643833176232874393463134765625,1895
227,2020-10-10T00:00:00,5465,7,5458,14,0,14,1575,0,1575,134911,3608,1505727,7.21042673954172830264042204362340271472930908203125,916
228,2020-10-11T00:00:00,3453,16,3437,19,0,19,1559,0,1559,136470,3627,1509180,9.848825026193683385145050124265253543853759765625,746
229,2020-10-12T00:00:00,12432,17,12415,19,0,19,1543,0,1543,138013,3646,1521612,7.10790935014257829749340089620091021060943603515625,2473
230,2020-10-13T00:00:00,13149,24,13125,23,0,23,1152,0,1152,139165,3669,1534761,5.47135036998322021872809273190796375274658203125,2436
231,2020-10-14T00:00:00,12267,19,12248,16,0,16,1923,0,1923,141088,3685,1547028,6.10860442368977363258863988448865711688995361328125,2249
232,2020-10-15T00:00:00,13117,3,13114,30,1,29,2295,0,2295,143383,3715,1560145,5.26421596783457790280635890667326748371124267578125,2179
233,2020-10-16T00:00:00,11927,1,11926,36,0,36,2480,0,2480,145863,3751,1572072,6.29144821360369377316601458005607128143310546875,2011
234,2020-10-17T00:00:00,5701,0,5701,19,0,19,1615,0,1615,147478,3770,1577773,7.6246334310850443216622807085514068603515625,1039
235,2020-10-18T00:00:00,3530,0,3530,24,0,24,1576,0,1576,149054,3794,1581303,9.9686028257456822387894135317765176296234130859375,806
236,2020-10-19T00:00:00,14294,1,14293,18,0,18,1520,0,1520,150574,3812,1595597,7.3359171808863283814616806921549141407012939453125,3232
237,2020-10-20T00:00:00,14081,0,14081,31,0,31,1749,0,1749,152323,3843,1609678,5.76890002702636284226400675834156572818756103515625,2761
238,2020-10-21T00:00:00,13256,0,13256,29,0,29,2818,0,2818,155141,3872,1622934,6.648134601316751712829500320367515087127685546875,2749
239,2020-10-22T00:00:00,13278,3,13275,27,0,27,2486,0,2486,157627,3899,1636212,7.26212417132011101017496912390924990177154541015625,2906
240,2020-10-23T00:00:00,12481,12,12469,21,0,21,2730,0,2730,160357,3920,1648693,8.340459119910544671938623650930821895599365234375,2687
241,2020-10-24T00:00:00,6032,29,6003,21,0,21,2126,0,2126,162483,3941,1654725,9.62744044420562516961581422947347164154052734375,1431
242,2020-10-25T00:00:00,3965,10,3955,25,0,25,1979,0,1979,164462,3966,1658690,11.7075018944177795532368691056035459041595458984375,1065
243,2020-10-26T00:00:00,16294,138,16156,38,0,38,2026,0,2026,166488,4004,1674984,8.012854847348688025476803886704146862030029296875,4196
244,2020-10-27T00:00:00,15299,897,14402,31,0,31,2571,0,2571,169059,4035,1690283,,3530
245,2020-10-28T00:00:00,13754,2982,10772,24,0,24,3626,0,3626,172685,4059,1704037,,3342
246,2020-10-29T00:00:00,11589,4754,6835,24,0,24,3169,0,3169,175854,4083,1715626,,2770
247,2020-10-30T00:00:00,5436,2376,3060,34,3,31,3470,0,3470,179324,4117,1721062,,1337
248,2020-10-31T00:00:00,1539,1393,146,21,10,11,2781,0,2781,182105,4138,1722601,,495
249,2020-11-01T00:00:00,241,239,2,12,12,0,3080,3080,0,185185,4150,1722842,,113
