_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9730,2,9728,15,0,15,906,0,906,114092,3347,1350411,3.936360920227068849186480292701162397861480712890625,1148
211,2020-09-24T00:00:00,10073,0,10073,11,0,11,1169,0,1169,115261,3358,1360484,3.740648379052368799335681615048088133335113525390625,1089
212,2020-09-25T00:00:00,9406,1,9405,12,0,12,1131,0,1131,116392,3370,1369890,4.0859200823186423434663083753548562526702880859375,984
213,2020-09-26T00:00:00,3921,0,3921,22,0,22,903,0,903,117295,3392,1373811,5.59330893883951940637189181870780885219573974609375,508
214,2020-09-27T00:00:00,2497,0,2497,12,0,12,870,0,870,118165,3404,1376308,7.09689998050302239818165617180056869983673095703125,428
215,2020-09-28T00:00:00,11613,0,11613,17,0,17,750,0,750,118915,3421,1387921,5.2244417563016956052024397649802267551422119140625,1739
216,2020-09-29T00:00:00,11133,0,11133,17,0,17,954,0,954,119869,3438,1399054,3.99313009875482993749074012157507240772247314453125,1482
217,2020-09-30T00:00:00,10208,0,10208,11,0,11,1155,0,1155,121024,3449,1409262,4.3968717338811398320785883697681128978729248046875,1324
218,2020-10-01T00:00:00,10900,2,10898,17,0,17,1476,0,1476,122500,3466,1420162,4.214339514364620953301709960214793682098388671875,1309
219,2020-10-02T00:00:00,11532,0,11532,16,0,16,1404,0,1404,123904,3482,1431694,4.356705241660993266350487829186022281646728515625,1285
220,2020-10-03T00:00:00,4990,0,4990,18,0,18,1093,0,1093,124997,3500,1436684,5.41478653245400920468455296941101551055908203125,610
221,2020-10-04T00:00:00,3620,0,3620,13,0,13,825,0,825,125822,3513,1440304,7.199877187595948413445512414909899234771728515625,566
222,2020-10-05T00:00:00,14118,0,14118,11,0,11,976,0,976,126798,3524,1454422,5.37605775489673920475297563825733959674835205078125,2041
223,2020-10-06T00:00:00,12976,2,12974,13,0,13,1261,0,1261,128059,3537,1467398,4.04406825204890640890198483248241245746612548828125,1786
224,2020-10-07T00:00:00,12196,0,12196,15,0,15,1475,0,1475,129534,3552,1479594,4.87904749905505941143246673163957893848419189453125,1873
225,2020-10-08T00:00:00,12513,0,12513,22,0,22,1816,0,1816,131350,3574,1492107,5.17278124524280702445366841857321560382843017578125,1976
226,2020-10-09T00:00:00,11661,0,11661,20,0,20,1931,0,1931,133281,3594,1503768,6.15754572615317297135106855421327054500579833984375,1928
227,2020-10-10T00:00:00,5568,3,5565,15,0,15,1575,0,1575,134856,3609,1509336,7.2265625,948
228,2020-10-11T00:00:00,3521,1,3520,19,0,19,1558,0,1558,136414,3628,1512857,9.8538011695906444487036424106918275356292724609375,773
229,2020-10-12T00:00:00,12480,4,12476,19,0,19,1543,0,1543,137957,3647,1525337,7.2758138011138573375546911847777664661407470703125,2509
230,2020-10-13T00:00:00,13224,3,13221,23,0,23,1151,0,1151,139108,3670,1538561,5.48602869780990420878197255660779774188995361328125,2467
231,2020-10-14T00:00:00,12451,0,12451,17,0,17,1923,0,1923,141031,3687,1551012,6.1194904537182690518193339812569320201873779296875,2258
232,2020-10-15T00:00:00,13247,0,13247,30,0,30,2293,0,2293,143324,3717,1564259,5.26747110520812800160683764261193573474884033203125,2199
233,2020-10-16T00:00:00,12129,1,12128,37,0,37,2479,0,2479,145803,3754,1576388,6.30356837971657757435650637489743530750274658203125,2020
234,2020-10-17T00:00:00,5753,2,5751,19,0,19,1615,0,1615,147418,3773,1582141,7.5058493214787080916039485600776970386505126953125,1052
235,2020-10-18T00:00:00,3570,1,3569,24,0,24,1573,0,1573,148991,3797,1585711,9.8157928635836668718184228055179119110107421875,808
236,2020-10-19T00:00:00,14498,1,14497,18,0,18,1520,0,1520,150511,3815,1600209,7.282864143207159912662973511032760143280029296875,3251
237,2020-10-20T00:00:00,14224,1,14223,31,0,31,1749,0,1749,152260,3846,1614433,5.649731137421330373626915388740599155426025390625,2764
238,2020-10-21T00:00:00,13542,3,13539,29,0,29,2818,0,2818,155078,3875,1627975,6.505644230498550228958265506662428379058837890625,2774
239,2020-10-22T00:00:00,13423,10,13413,27,0,27,2482,0,2482,157560,3902,1641398,7.14016578749058083985801204107701778411865234375,2917
240,2020-10-23T00:00:00,12799,100,12699,22,0,22,2732,0,2732,160292,3924,1654197,8.247191730406118637120016501285135746002197265625,2721
241,2020-10-24T00:00:00,6070,23,6047,22,0,22,2124,0,2124,162416,3946,1660267,9.61640445465794613255638978444039821624755859375,1446
242,2020-10-25T00:00:00,4038,35,4003,26,0,26,1977,0,1977,164393,3972,1664305,11.46075670380800914927021949551999568939208984375,1079
243,2020-10-26T00:00:00,16724,66,16658,40,0,40,2024,0,2024,166417,4012,1681029,7.7736190515362153519163257442414760589599609375,4261
244,2020-10-27T00:00:00,15886,59,15827,33,0,33,2571,0,2571,168988,4045,1696915,6.5833051706657652601961672189645469188690185546875,3609
245,2020-10-28T00:00:00,15288,99,15189,28,0,28,3613,0,3613,172601,4073,1712203,8.461149076183243522564225713722407817840576171875,3682
246,2020-10-29T00:00:00,16365,113,16252,27,1,26,3155,0,3155,175756,4100,1728568,7.980136274396581796963801025412976741790771484375,3889
247,2020-10-30T00:00:00,14781,114,14667,42,0,42,3448,0,3448,179204,4142,1743349,8.8869975840105421838188703986816108226776123046875,3511
248,2020-10-31T00:00:00,6955,32,6923,29,0,29,2768,0,2768,181972,4171,1750304,10.8492388532570895876006034086458384990692138671875,1793
249,2020-11-01T00:00:00,4655,34,4621,34,0,34,3039,0,3039,185011,4205,1754959,14.3966052577106200516254830290563404560089111328125,1566
250,2020-11-02T00:00:00,18270,110,18160,38,0,38,2885,0,2885,187896,4243,1773229,8.773359614874340905998906237073242664337158203125,5421
251,2020-11-03T00:00:00,17012,149,16863,37,0,37,3709,0,3709,191605,4280,1790241,8.9228980210561292807369682122953236103057861328125,5080
252,2020-11-04T00:00:00,19922,197,19725,41,0,41,4421,0,4421,196026,4321,1810163,10.92119542532766018894108128733932971954345703125,6057
253,2020-11-05T00:00:00,20832,246,20586,31,0,31,4653,0,4653,200679,4352,1830995,10.096619274501239971186805632896721363067626953125,6355
254,2020-11-06T00:00:00,19174,788,18386,44,1,43,4948,0,4948,205627,4396,1850169,10.4997095962312005923422475461848080158233642578125,5768
255,2020-11-07T00:00:00,9642,939,8703,42,3,39,4618,0,4618,210245,4438,1859811,,3064
256,2020-11-08T00:00:00,5589,1487,4102,46,1,45,4174,0,4174,214419,4484,1865400,,2204
257,2020-11-09T00:00:00,16034,5882,10152,28,2,26,4810,1,4809,219229,4512,1881434,,6080
258,2020-11-10T00:00:00,8142,4063,4079,43,5,38,5058,1,5057,224287,4555,1889576,,2943
259,2020-11-11T00:00:00,3283,3028,255,44,23,21,6581,10,6571,230868,4599,1892859,,1327
260,2020-11-12T00:00:00,211,207,4,14,14,0,5697,5696,1,236565,4613,1893070,,154
