_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9716,0,9716,15,0,15,906,0,906,114087,3347,1350075,3.91902413703607610528933946625329554080963134765625,1148
211,2020-09-24T00:00:00,10061,0,10061,11,0,11,1169,0,1169,115256,3358,1360136,3.674991772406480006196716203703545033931732177734375,1090
212,2020-09-25T00:00:00,9379,0,9379,12,0,12,1131,0,1131,116387,3370,1369515,4.1250320266461688589743062038905918598175048828125,986
213,2020-09-26T00:00:00,3920,0,3920,22,0,22,903,0,903,117290,3392,1373435,5.5925780739579256106708271545358002185821533203125,508
214,2020-09-27T00:00:00,2469,0,2469,12,0,12,870,0,870,118160,3404,1375904,7.07602339181286499325551631045527756214141845703125,428
215,2020-09-28T00:00:00,11596,0,11596,18,0,18,750,0,750,118910,3422,1387500,5.165485019766720142797566950321197509765625,1739
216,2020-09-29T00:00:00,11118,0,11118,17,0,17,954,0,954,119864,3439,1398618,3.9980392757574829687428064062260091304779052734375,1482
217,2020-09-30T00:00:00,10160,1,10159,11,0,11,1155,0,1155,121019,3450,1408778,4.34438040345821274712534432183019816875457763671875,1324
218,2020-10-01T00:00:00,10887,8,10879,17,0,17,1476,0,1476,122495,3467,1419665,4.16517697533071196147602677228860557079315185546875,1310
219,2020-10-02T00:00:00,11531,2,11529,16,0,16,1404,0,1404,123899,3483,1431196,4.3568308480192801113162204273976385593414306640625,1287
220,2020-10-03T00:00:00,4979,0,4979,18,0,18,1093,0,1093,124992,3501,1436175,5.42635658914728669088844981160946190357208251953125,612
221,2020-10-04T00:00:00,3617,0,3617,13,0,13,825,0,825,125817,3514,1439792,7.31781996325780692558282680693082511425018310546875,566
222,2020-10-05T00:00:00,14107,0,14107,11,0,11,976,0,976,126793,3525,1453899,5.4331127393051286134095789748243987560272216796875,2041
223,2020-10-06T00:00:00,12958,0,12958,13,0,13,1261,0,1261,128054,3538,1466857,4.0149317864432276792285847477614879608154296875,1786
224,2020-10-07T00:00:00,12196,6,12190,15,0,15,1475,0,1475,129529,3553,1479053,4.8847144562417526003628154285252094268798828125,1873
225,2020-10-08T00:00:00,12497,0,12497,22,0,22,1816,0,1816,131345,3575,1491550,5.10374578485281205075807520188391208648681640625,1978
226,2020-10-09T00:00:00,11646,0,11646,20,0,20,1931,0,1931,133276,3595,1503196,6.1516140732680444358493332401849329471588134765625,1934
227,2020-10-10T00:00:00,5563,1,5562,15,0,15,1575,0,1575,134851,3610,1508759,7.2417683865011799326794061926193535327911376953125,949
228,2020-10-11T00:00:00,3515,0,3515,19,0,19,1558,0,1558,136409,3629,1512274,10.0526008182349499975316575728356838226318359375,772
229,2020-10-12T00:00:00,12472,13,12459,19,0,19,1543,0,1543,137952,3648,1524746,7.22934472934472882599266085890121757984161376953125,2511
230,2020-10-13T00:00:00,13229,1,13228,23,0,23,1151,0,1151,139103,3671,1537975,5.502174029738579719150948221795260906219482421875,2471
231,2020-10-14T00:00:00,12456,0,12456,17,0,17,1923,0,1923,141026,3688,1550431,6.0705622255657569752429481013678014278411865234375,2264
232,2020-10-15T00:00:00,13226,0,13226,30,0,30,2293,0,2293,143319,3718,1563657,5.3184892897406985667885237489826977252960205078125,2205
233,2020-10-16T00:00:00,12120,2,12118,37,0,37,2479,0,2479,145798,3755,1575777,6.2144790257104194353132697870023548603057861328125,2024
234,2020-10-17T00:00:00,5749,6,5743,19,0,19,1615,0,1615,147413,3774,1581526,7.578161455902939991347011527977883815765380859375,1052
235,2020-10-18T00:00:00,3567,2,3565,24,0,24,1573,0,1573,148986,3798,1585093,9.8831985624438463133856203057803213596343994140625,807
236,2020-10-19T00:00:00,14492,0,14492,18,0,18,1520,0,1520,150506,3816,1599585,7.2987058324813602894209907390177249908447265625,3259
237,2020-10-20T00:00:00,14218,2,14216,31,0,31,1749,0,1749,152255,3847,1613803,5.64002786385145693515141829266212880611419677734375,2772
238,2020-10-21T00:00:00,13503,2,13501,29,0,29,2818,0,2818,155073,3876,1627306,6.4580186832242549854754543048329651355743408203125,2783
239,2020-10-22T00:00:00,13325,0,13325,28,0,28,2482,0,2482,157555,3904,1640631,7.04308268664704240080709496396593749523162841796875,2921
240,2020-10-23T00:00:00,12774,0,12774,22,0,22,2732,0,2732,160287,3926,1653405,8.2221938612724141393073296057991683483123779296875,2728
241,2020-10-24T00:00:00,6084,2,6082,23,0,23,2123,0,2123,162410,3949,1659489,9.7766097240473062157661843230016529560089111328125,1456
242,2020-10-25T00:00:00,4022,0,4022,26,0,26,1977,0,1977,164387,3975,1663511,11.3500305436774606704375401022844016551971435546875,1079
243,2020-10-26T00:00:00,16783,8,16775,40,0,40,2024,0,2024,166411,4015,1680294,7.741277290348907769157449365593492984771728515625,4299
244,2020-10-27T00:00:00,15944,4,15940,33,0,33,2571,0,2571,168982,4048,1696238,6.55261747364659630221694897045381367206573486328125,3629
245,2020-10-28T00:00:00,15272,6,15266,29,0,29,3613,0,3613,172595,4077,1711510,8.41678349689565408198177465237677097320556640625,3690
246,2020-10-29T00:00:00,16339,7,16332,27,0,27,3155,0,3155,175750,4104,1727849,7.95933717776308835567533606081269681453704833984375,3906
247,2020-10-30T00:00:00,14804,1,14803,43,1,42,3447,0,3447,179197,4147,1742653,8.789512175302689911404740996658802032470703125,3514
248,2020-10-31T00:00:00,6955,2,6953,29,0,29,2766,0,2766,181963,4176,1749608,10.940632228218969856925468775443732738494873046875,1800
249,2020-11-01T00:00:00,4662,0,4662,34,0,34,3039,0,3039,185002,4210,1754270,14.1797866937531704678576716105453670024871826171875,1570
250,2020-11-02T00:00:00,18492,3,18489,38,0,38,2884,1,2883,187886,4248,1772762,8.59373547727484066172110033221542835235595703125,5448
251,2020-11-03T00:00:00,17208,5,17203,37,0,37,3708,0,3708,191594,4285,1789970,8.704650596542489182638746569864451885223388671875,5099
252,2020-11-04T00:00:00,20095,30,20065,41,0,41,4420,0,4420,196014,4326,1810065,10.798323622610649152875339495949447154998779296875,6070
253,2020-11-05T00:00:00,21086,58,21028,33,0,33,4654,0,4654,200668,4359,1831151,9.91267579740785009789760806597769260406494140625,6422
254,2020-11-06T00:00:00,19674,56,19618,45,0,45,4933,0,4933,205601,4404,1850825,10.3745023224950205786853985046036541461944580078125,5902
255,2020-11-07T00:00:00,10128,2,10126,43,0,43,4608,2,4606,210209,4447,1860953,13.12698935352869966664002276957035064697265625,3190
256,2020-11-08T00:00:00,6218,123,6095,46,0,46,4141,3,4138,214350,4493,1867171,17.08586991348926886757908505387604236602783203125,2413
257,2020-11-09T00:00:00,23857,206,23651,30,0,30,4807,1,4806,219157,4523,1891028,11.192225076232109159946048748679459095001220703125,9025
258,2020-11-10T00:00:00,24583,244,24339,44,0,44,5053,0,5053,224210,4567,1915611,10.8376904750483706862951294169761240482330322265625,8709
259,2020-11-11T00:00:00,19514,539,18975,49,0,49,6571,0,6571,230781,4616,1935125,12.26586234782418927125036134384572505950927734375,6483
260,2020-11-12T00:00:00,23306,2215,21091,30,1,29,5611,0,5611,236392,4646,1958431,10.049864516025589722403310588560998439788818359375,7720
261,2020-11-13T00:00:00,20429,3710,16719,33,1,32,8299,1,8298,244691,4679,1978860,,6018
262,2020-11-14T00:00:00,8622,2309,6313,41,1,40,6768,0,6768,251459,4720,1987482,,2685
263,2020-11-15T00:00:00,4450,1242,3208,52,0,52,5150,0,5150,256609,4772,1991932,,1557
264,2020-11-16T00:00:00,11747,5611,6136,42,2,40,5455,0,5455,262064,4814,2003679,,4233
265,2020-11-17T00:00:00,5670,5036,634,51,29,22,6051,24,6027,268115,4865,2009349,,1999
266,2020-11-18T00:00:00,414,381,33,24,24,0,7388,7388,0,275503,4889,2009763,,231
