_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
211,2020-09-24T00:00:00,10065,0,10065,11,0,11,1169,0,1169,115316,3358,1358200,3.771975372746828814030095600173808634281158447265625,1086
212,2020-09-25T00:00:00,9411,1,9410,11,0,11,1131,0,1131,116447,3369,1367611,4.150249540320462671161294565536081790924072265625,980
213,2020-09-26T00:00:00,3936,0,3936,22,0,22,903,0,903,117350,3391,1371547,5.73172349741276310197690690984018146991729736328125,508
214,2020-09-27T00:00:00,2488,0,2488,12,0,12,870,0,870,118220,3403,1374035,7.26880877742946740482921086368151009082794189453125,427
215,2020-09-28T00:00:00,11566,1,11565,17,0,17,750,0,750,118970,3420,1385601,5.13721331035397010822407537489198148250579833984375,1728
216,2020-09-29T00:00:00,11078,0,11078,17,0,17,955,0,955,119925,3437,1396679,4.0254633963677211028198144049383699893951416015625,1474
217,2020-09-30T00:00:00,10045,0,10045,11,0,11,1155,0,1155,121080,3448,1406724,4.4743141226293499101984707522206008434295654296875,1325
218,2020-10-01T00:00:00,10640,0,10640,17,0,17,1477,0,1477,122557,3465,1417364,4.3307959500406472130862312042154371738433837890625,1304
219,2020-10-02T00:00:00,11242,2,11240,16,0,16,1404,0,1404,123961,3481,1428606,4.5412347207179326602499713771976530551910400390625,1283
220,2020-10-03T00:00:00,4909,0,4909,18,0,18,1094,0,1094,125055,3499,1433515,5.69470699432892235591907592606730759143829345703125,609
221,2020-10-04T00:00:00,3518,0,3518,13,0,13,826,0,826,125881,3512,1437033,7.47869990533291240097923946450464427471160888671875,566
222,2020-10-05T00:00:00,13837,1,13836,11,0,11,976,0,976,126857,3523,1450870,5.5936142883356776422942857607267796993255615234375,2032
223,2020-10-06T00:00:00,12758,3,12755,13,0,13,1262,0,1262,128119,3536,1463628,4.04862784193182090319851340609602630138397216796875,1748
224,2020-10-07T00:00:00,11951,5,11946,15,0,15,1475,0,1475,129594,3551,1475579,4.944699566651575395326290163211524486541748046875,1849
225,2020-10-08T00:00:00,12189,4,12185,22,0,22,1817,0,1817,131411,3573,1487768,5.20126356613392459848910220898687839508056640625,1937
226,2020-10-09T00:00:00,11319,5,11314,20,0,20,1931,0,1931,133342,3593,1499087,6.16235882665049672368695610202848911285400390625,1893
227,2020-10-10T00:00:00,5448,0,5448,14,0,14,1575,0,1575,134917,3607,1504535,7.22586097612507760601374684483744204044342041015625,916
228,2020-10-11T00:00:00,3440,0,3440,19,0,19,1559,0,1559,136476,3626,1507975,9.74875883857379221808514557778835296630859375,745
229,2020-10-12T00:00:00,12437,66,12371,18,1,17,1543,0,1543,138019,3644,1520412,7.13275348361272509833952426561154425144195556640625,2463
230,2020-10-13T00:00:00,13218,45,13173,23,0,23,1152,0,1152,139171,3667,1533630,5.510068599247620824144178186543285846710205078125,2433
231,2020-10-14T00:00:00,12247,12,12235,16,0,16,1923,0,1923,141094,3683,1545877,6.08020288476779224851043181843124330043792724609375,2246
232,2020-10-15T00:00:00,13229,119,13110,29,0,29,2295,0,2295,143389,3712,1559106,5.30101687081118644329080780153162777423858642578125,2174
233,2020-10-16T00:00:00,11942,33,11909,36,0,36,2481,0,2481,145870,3748,1571048,6.27722979331497743515910769929178059101104736328125,2004
234,2020-10-17T00:00:00,5717,38,5679,18,0,18,1617,0,1617,147487,3766,1576765,7.65623504641592500519209352205507457256317138671875,1033
235,2020-10-18T00:00:00,3552,1,3551,24,0,24,1575,0,1575,149062,3790,1580317,9.8885245901639340360134156071580946445465087890625,802
236,2020-10-19T00:00:00,14271,39,14232,18,0,18,1521,0,1521,150583,3808,1594588,7.3630842083590692936923005618155002593994140625,3197
237,2020-10-20T00:00:00,14062,67,13995,30,0,30,1749,0,1749,152332,3838,1608650,5.74896358823235598123346790089271962642669677734375,2714
238,2020-10-21T00:00:00,13118,80,13038,27,1,26,2820,0,2820,155152,3865,1621768,6.8457433907349010127063593245111405849456787109375,2708
239,2020-10-22T00:00:00,13117,242,12875,26,1,25,2488,0,2488,157640,3891,1634885,7.41099677906678522276706644333899021148681640625,2864
240,2020-10-23T00:00:00,12083,701,11382,18,3,15,2732,0,2732,160372,3909,1646968,,2607
241,2020-10-24T00:00:00,5665,872,4793,18,0,18,2131,1,2130,162503,3927,1652633,,1359
242,2020-10-25T00:00:00,3403,1234,2169,25,0,25,1981,0,1981,164484,3952,1656036,,909
243,2020-10-26T00:00:00,11103,7156,3947,35,3,32,2029,0,2029,166513,3987,1667139,,2834
244,2020-10-27T00:00:00,3603,3318,285,27,13,14,2574,8,2566,169087,4014,1670742,,952
245,2020-10-28T00:00:00,351,267,84,10,10,0,3643,3640,3,172730,4024,1671093,,135
