_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
210,2020-09-23T00:00:00,9750,11,9739,15,0,15,906,0,906,114094,3347,1348153,3.9528795811518318004118555109016597270965576171875,1148
211,2020-09-24T00:00:00,10079,0,10079,11,0,11,1169,0,1169,115263,3358,1358232,3.6951416409804789253712442587129771709442138671875,1089
212,2020-09-25T00:00:00,9430,1,9429,12,0,12,1131,0,1131,116394,3370,1367662,4.0956510539647101865057265968061983585357666015625,983
213,2020-09-26T00:00:00,3923,0,3923,22,0,22,903,0,903,117297,3392,1371585,5.7239937271301624122088469448499381542205810546875,508
214,2020-09-27T00:00:00,2498,0,2498,12,0,12,870,0,870,118167,3404,1374083,7.01891206862936289923027288750745356082916259765625,428
215,2020-09-28T00:00:00,11618,0,11618,17,0,17,750,0,750,118917,3421,1385701,5.156561855838759811376803554594516754150390625,1739
216,2020-09-29T00:00:00,11135,0,11135,17,0,17,954,0,954,119871,3438,1396836,4.0707312580585739425487190601415932178497314453125,1482
217,2020-09-30T00:00:00,10090,0,10090,11,0,11,1155,0,1155,121026,3449,1406926,4.43024184762873129983518083463422954082489013671875,1322
218,2020-10-01T00:00:00,10760,6,10754,17,0,17,1476,0,1476,122502,3466,1417686,4.320249356674278118362053646706044673919677734375,1309
219,2020-10-02T00:00:00,11332,0,11332,16,0,16,1404,0,1404,123906,3482,1429018,4.48727774371551202392538471031002700328826904296875,1285
220,2020-10-03T00:00:00,4916,0,4916,18,0,18,1093,0,1093,124999,3500,1433934,5.7095864661654136540391846210695803165435791015625,611
221,2020-10-04T00:00:00,3539,0,3539,13,0,13,826,0,826,125825,3513,1437473,7.4045084533500311607667754287831485271453857421875,566
222,2020-10-05T00:00:00,13912,5,13907,11,0,11,976,0,976,126801,3524,1451385,5.540564849793128132660058327019214630126953125,2036
223,2020-10-06T00:00:00,12817,3,12814,13,0,13,1261,0,1261,128062,3537,1464202,4.1147132169576057236781707615591585636138916015625,1781
224,2020-10-07T00:00:00,12031,1,12030,15,0,15,1475,0,1475,129537,3552,1476233,5.02775473744656409280651132576167583465576171875,1877
225,2020-10-08T00:00:00,12330,0,12330,22,0,22,1816,0,1816,131353,3574,1488563,5.2169628283699314152954684686847031116485595703125,1970
226,2020-10-09T00:00:00,11435,1,11434,20,0,20,1931,0,1931,133284,3594,1499998,6.33719204511724587547405462828464806079864501953125,1925
227,2020-10-10T00:00:00,5478,0,5478,15,1,14,1575,0,1575,134859,3609,1505476,7.58858576356224556747065435047261416912078857421875,944
228,2020-10-11T00:00:00,3461,0,3461,19,0,19,1558,0,1558,136417,3628,1508937,10.1752822341057598265479100518859922885894775390625,773
229,2020-10-12T00:00:00,12460,0,12460,19,0,19,1543,0,1543,137960,3647,1521397,7.32152474418048004878301071585156023502349853515625,2506
230,2020-10-13T00:00:00,13179,2,13177,23,0,23,1151,0,1151,139111,3670,1534576,5.4749483751766110373182527837343513965606689453125,2462
231,2020-10-14T00:00:00,12453,47,12406,17,0,17,1923,0,1923,141034,3687,1547029,6.1650214192587071693196776323020458221435546875,2258
232,2020-10-15T00:00:00,13236,2,13234,30,0,30,2293,0,2293,143327,3717,1560265,5.31758173267607237022502886247821152210235595703125,2199
233,2020-10-16T00:00:00,12094,1,12093,37,0,37,2479,0,2479,145806,3754,1572359,6.3802754026304047130224716966040432453155517578125,2018
234,2020-10-17T00:00:00,5727,0,5727,19,0,19,1615,0,1615,147421,3773,1578086,7.6083889777109003915711582521907985210418701171875,1050
235,2020-10-18T00:00:00,3541,1,3540,24,0,24,1573,0,1573,148994,3797,1581627,9.9273293537503253247678003390319645404815673828125,806
236,2020-10-19T00:00:00,14470,9,14461,18,0,18,1520,0,1520,150514,3815,1596097,7.35630450627057808077324807527475059032440185546875,3257
237,2020-10-20T00:00:00,14186,1,14185,31,0,31,1749,0,1749,152263,3846,1610283,5.64804955957796916976576540037058293819427490234375,2762
238,2020-10-21T00:00:00,13526,6,13520,29,0,29,2818,0,2818,155081,3875,1623809,6.602304578013079350284897373057901859283447265625,2772
239,2020-10-22T00:00:00,13392,6,13386,27,0,27,2482,0,2482,157563,3902,1637201,7.107518451431506179005737067200243473052978515625,2907
240,2020-10-23T00:00:00,12716,52,12664,22,0,22,2732,0,2732,160295,3924,1649917,8.3663797272463487075810917303897440433502197265625,2716
241,2020-10-24T00:00:00,6048,2,6046,22,0,22,2124,0,2124,162419,3946,1655965,9.6848646249445184963633437291719019412994384765625,1444
242,2020-10-25T00:00:00,4007,2,4005,26,0,26,1977,1,1976,164396,3972,1659972,11.4956736711990092913993066758848726749420166015625,1070
243,2020-10-26T00:00:00,16669,66,16603,40,0,40,2024,0,2024,166420,4012,1676641,7.78046211980424917697973796748556196689605712890625,4255
244,2020-10-27T00:00:00,15804,59,15745,33,0,33,2572,0,2572,168992,4045,1692445,6.62096829107746831510894480743445456027984619140625,3605
245,2020-10-28T00:00:00,15137,63,15074,28,0,28,3613,0,3613,172605,4073,1707582,8.5568655717448383057899263803847134113311767578125,3676
246,2020-10-29T00:00:00,16198,25,16173,26,0,26,3155,0,3155,175760,4099,1723780,8.0843421267464368185073908534832298755645751953125,3878
247,2020-10-30T00:00:00,14679,10,14669,42,0,42,3448,0,3448,179208,4141,1738459,9.071017061821404325883122510276734828948974609375,3509
248,2020-10-31T00:00:00,6917,1,6916,29,0,29,2768,0,2768,181976,4170,1745376,11.077307122240430459214621805585920810699462890625,1788
249,2020-11-01T00:00:00,4623,3,4620,34,0,34,3039,0,3039,185015,4204,1749999,14.614018593962189385138117359019815921783447265625,1560
250,2020-11-02T00:00:00,18194,124,18070,38,0,38,2885,0,2885,187900,4242,1768193,8.7894595527597711992484619258902966976165771484375,5409
251,2020-11-03T00:00:00,16901,313,16588,37,0,37,3709,0,3709,191609,4279,1785094,9.141250819013801987011902383528649806976318359375,5064
252,2020-11-04T00:00:00,19469,719,18750,41,0,41,4421,0,4421,196030,4320,1804563,11.241026522804450138437459827400743961334228515625,6008
253,2020-11-05T00:00:00,20215,2045,18170,29,2,27,4653,0,4653,200683,4349,1824778,,6150
254,2020-11-06T00:00:00,15200,4816,10384,41,1,40,4951,0,4951,205634,4390,1839978,,4582
255,2020-11-07T00:00:00,5961,2673,3288,38,2,36,4619,1,4618,210253,4428,1845939,,1952
256,2020-11-08T00:00:00,2582,941,1641,44,1,43,4176,3,4173,214429,4472,1848521,,1120
257,2020-11-09T00:00:00,4908,4500,408,23,7,16,4810,16,4794,219239,4495,1853429,,1923
258,2020-11-10T00:00:00,271,268,3,17,17,0,5135,5135,0,224374,4512,1853700,,155
