_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
2463,18031,2020-06-13T00:00:00,1,0,7,Decatur
2464,18031,2020-06-14T00:00:00,1,0,3,Decatur
2465,18031,2020-06-15T00:00:00,0,0,35,Decatur
2466,18031,2020-06-16T00:00:00,1,0,61,Decatur
2467,18031,2020-06-17T00:00:00,0,0,23,Decatur
2468,18031,2020-06-18T00:00:00,0,0,23,Decatur
2469,18031,2020-06-19T00:00:00,1,0,19,Decatur
2470,18031,2020-06-20T00:00:00,0,0,14,Decatur
2471,18031,2020-06-21T00:00:00,0,0,2,Decatur
2472,18031,2020-06-22T00:00:00,0,0,54,Decatur
2473,18031,2020-06-23T00:00:00,1,0,35,Decatur
2474,18031,2020-06-24T00:00:00,0,0,15,Decatur
2475,18031,2020-06-25T00:00:00,0,0,83,Decatur
2476,18031,2020-06-26T00:00:00,0,0,37,Decatur
2477,18031,2020-06-27T00:00:00,0,0,9,Decatur
2478,18031,2020-06-28T00:00:00,1,0,6,Decatur
2479,18031,2020-06-29T00:00:00,1,0,37,Decatur
2480,18031,2020-06-30T00:00:00,3,0,32,Decatur
2481,18031,2020-07-01T00:00:00,1,0,24,Decatur
2482,18031,2020-07-02T00:00:00,1,0,36,Decatur
2483,18031,2020-07-03T00:00:00,1,0,12,Decatur
2484,18031,2020-07-04T00:00:00,1,0,5,Decatur
2485,18031,2020-07-05T00:00:00,0,0,2,Decatur
2486,18031,2020-07-06T00:00:00,4,0,54,Decatur
2487,18031,2020-07-07T00:00:00,0,0,29,Decatur
2488,18031,2020-07-08T00:00:00,1,0,15,Decatur
2489,18031,2020-07-09T00:00:00,0,0,22,Decatur
2490,18031,2020-07-10T00:00:00,1,0,39,Decatur
2491,18031,2020-07-11T00:00:00,0,0,5,Decatur
2492,18031,2020-07-12T00:00:00,1,0,8,Decatur
2493,18031,2020-07-13T00:00:00,0,0,70,Decatur
2494,18031,2020-07-14T00:00:00,0,0,50,Decatur
2495,18031,2020-07-15T00:00:00,2,0,18,Decatur
2496,18031,2020-07-16T00:00:00,1,0,22,Decatur
2497,18031,2020-07-17T00:00:00,1,0,38,Decatur
2498,18031,2020-07-18T00:00:00,3,0,6,Decatur
2499,18031,2020-07-19T00:00:00,2,0,3,Decatur
2500,18031,2020-07-20T00:00:00,0,0,53,Decatur
2501,18031,2020-07-21T00:00:00,0,0,62,Decatur
2502,18031,2020-07-22T00:00:00,3,0,43,Decatur
2503,18031,2020-07-23T00:00:00,2,0,38,Decatur
2504,18031,2020-07-24T00:00:00,3,0,54,Decatur
2505,18031,2020-07-25T00:00:00,3,0,14,Decatur
2506,18031,2020-07-26T00:00:00,1,0,7,Decatur
2507,18031,2020-07-27T00:00:00,7,0,71,Decatur
2508,18031,2020-07-28T00:00:00,5,0,42,Decatur
2509,18031,2020-07-29T00:00:00,14,0,39,Decatur
2510,18031,2020-07-30T00:00:00,2,0,30,Decatur
2511,18031,2020-07-31T00:00:00,4,0,7,Decatur
2512,18031,2020-08-01T00:00:00,3,0,0,Decatur
2513,18033,2020-01-01T00:00:00,0,0,0,De Kalb
2514,18033,2020-02-26T00:00:00,0,0,0,De Kalb
2515,18033,2020-02-27T00:00:00,0,0,0,De Kalb
2516,18033,2020-02-29T00:00:00,0,0,0,De Kalb
2517,18033,2020-03-02T00:00:00,0,0,0,De Kalb
2518,18033,2020-03-03T00:00:00,0,0,0,De Kalb
2519,18033,2020-03-04T00:00:00,0,0,0,De Kalb
2520,18033,2020-03-05T00:00:00,0,0,0,De Kalb
2521,18033,2020-03-06T00:00:00,0,0,0,De Kalb
2522,18033,2020-03-07T00:00:00,0,0,0,De Kalb
2523,18033,2020-03-08T00:00:00,0,0,0,De Kalb
2524,18033,2020-03-09T00:00:00,0,0,1,De Kalb
2525,18033,2020-03-10T00:00:00,0,0,1,De Kalb
2526,18033,2020-03-11T00:00:00,0,0,0,De Kalb
2527,18033,2020-03-12T00:00:00,0,0,0,De Kalb
2528,18033,2020-03-13T00:00:00,0,0,0,De Kalb
2529,18033,2020-03-14T00:00:00,0,0,0,De Kalb
2530,18033,2020-03-15T00:00:00,0,0,0,De Kalb
2531,18033,2020-03-16T00:00:00,0,0,1,De Kalb
2532,18033,2020-03-17T00:00:00,0,0,1,De Kalb
2533,18033,2020-03-18T00:00:00,0,0,2,De Kalb
2534,18033,2020-03-19T00:00:00,0,0,0,De Kalb
2535,18033,2020-03-20T00:00:00,0,0,5,De Kalb
2536,18033,2020-03-21T00:00:00,0,0,7,De Kalb
2537,18033,2020-03-22T00:00:00,0,0,1,De Kalb
2538,18033,2020-03-23T00:00:00,0,0,2,De Kalb
2539,18033,2020-03-24T00:00:00,1,0,1,De Kalb
2540,18033,2020-03-25T00:00:00,0,0,2,De Kalb
2541,18033,2020-03-26T00:00:00,0,0,1,De Kalb
2542,18033,2020-03-27T00:00:00,0,0,3,De Kalb
2543,18033,2020-03-28T00:00:00,0,0,2,De Kalb
2544,18033,2020-03-29T00:00:00,0,0,5,De Kalb
2545,18033,2020-03-30T00:00:00,0,0,6,De Kalb
2546,18033,2020-03-31T00:00:00,1,0,1,De Kalb
2547,18033,2020-04-01T00:00:00,0,0,3,De Kalb
2548,18033,2020-04-02T00:00:00,1,0,0,De Kalb
2549,18033,2020-04-03T00:00:00,0,0,0,De Kalb
2550,18033,2020-04-04T00:00:00,1,0,3,De Kalb
2551,18033,2020-04-05T00:00:00,0,0,0,De Kalb
2552,18033,2020-04-06T00:00:00,0,0,0,De Kalb
2553,18033,2020-04-07T00:00:00,0,0,1,De Kalb
2554,18033,2020-04-08T00:00:00,1,0,1,De Kalb
2555,18033,2020-04-09T00:00:00,0,0,0,De Kalb
2556,18033,2020-04-10T00:00:00,0,0,5,De Kalb
2557,18033,2020-04-11T00:00:00,0,0,3,De Kalb
2558,18033,2020-04-12T00:00:00,1,0,5,De Kalb
2559,18033,2020-04-13T00:00:00,0,1,13,De Kalb
2560,18033,2020-04-14T00:00:00,0,0,16,De Kalb
2561,18033,2020-04-15T00:00:00,4,0,12,De Kalb
2562,18033,2020-04-16T00:00:00,1,0,8,De Kalb
2563,18033,2020-04-17T00:00:00,2,0,15,De Kalb
2564,18033,2020-04-18T00:00:00,0,0,5,De Kalb
2565,18033,2020-04-19T00:00:00,0,0,6,De Kalb
2566,18033,2020-04-20T00:00:00,0,0,16,De Kalb
2567,18033,2020-04-21T00:00:00,0,0,6,De Kalb
2568,18033,2020-04-22T00:00:00,0,0,15,De Kalb
2569,18033,2020-04-23T00:00:00,1,0,13,De Kalb
2570,18033,2020-04-24T00:00:00,1,0,9,De Kalb
2571,18033,2020-04-25T00:00:00,1,0,3,De Kalb
2572,18033,2020-04-26T00:00:00,0,0,23,De Kalb
2573,18033,2020-04-27T00:00:00,1,0,14,De Kalb
2574,18033,2020-04-28T00:00:00,2,0,16,De Kalb
2575,18033,2020-04-29T00:00:00,1,0,15,De Kalb
2576,18033,2020-04-30T00:00:00,0,0,15,De Kalb
2577,18033,2020-05-01T00:00:00,1,0,13,De Kalb
2578,18033,2020-05-02T00:00:00,1,0,8,De Kalb
2579,18033,2020-05-03T00:00:00,0,0,5,De Kalb
2580,18033,2020-05-04T00:00:00,0,0,11,De Kalb
2581,18033,2020-05-05T00:00:00,1,0,14,De Kalb
2582,18033,2020-05-06T00:00:00,0,0,13,De Kalb
2583,18033,2020-05-07T00:00:00,0,0,14,De Kalb
2584,18033,2020-05-08T00:00:00,0,0,28,De Kalb
2585,18033,2020-05-09T00:00:00,0,0,6,De Kalb
2586,18033,2020-05-10T00:00:00,0,0,4,De Kalb
2587,18033,2020-05-11T00:00:00,1,0,15,De Kalb
2588,18033,2020-05-12T00:00:00,0,0,11,De Kalb
2589,18033,2020-05-13T00:00:00,1,0,37,De Kalb
2590,18033,2020-05-14T00:00:00,0,0,22,De Kalb
2591,18033,2020-05-15T00:00:00,1,0,41,De Kalb
2592,18033,2020-05-16T00:00:00,0,0,5,De Kalb
2593,18033,2020-05-17T00:00:00,0,0,9,De Kalb
2594,18033,2020-05-18T00:00:00,0,0,18,De Kalb
2595,18033,2020-05-19T00:00:00,0,0,23,De Kalb
2596,18033,2020-05-20T00:00:00,0,0,26,De Kalb
2597,18033,2020-05-21T00:00:00,0,0,21,De Kalb
2598,18033,2020-05-22T00:00:00,1,0,22,De Kalb
2599,18033,2020-05-23T00:00:00,1,0,14,De Kalb
2600,18033,2020-05-24T00:00:00,1,0,1,De Kalb
2601,18033,2020-05-25T00:00:00,2,0,6,De Kalb
2602,18033,2020-05-26T00:00:00,3,0,35,De Kalb
2603,18033,2020-05-27T00:00:00,1,0,31,De Kalb
2604,18033,2020-05-28T00:00:00,0,0,16,De Kalb
2605,18033,2020-05-29T00:00:00,3,0,27,De Kalb
2606,18033,2020-05-30T00:00:00,0,0,13,De Kalb
2607,18033,2020-05-31T00:00:00,0,0,4,De Kalb
2608,18033,2020-06-01T00:00:00,0,0,30,De Kalb
2609,18033,2020-06-02T00:00:00,4,0,26,De Kalb
2610,18033,2020-06-03T00:00:00,1,0,38,De Kalb
2611,18033,2020-06-04T00:00:00,2,0,50,De Kalb
2612,18033,2020-06-05T00:00:00,10,0,51,De Kalb
2613,18033,2020-06-06T00:00:00,12,0,22,De Kalb
2614,18033,2020-06-07T00:00:00,3,0,16,De Kalb
2615,18033,2020-06-08T00:00:00,10,0,84,De Kalb
2616,18033,2020-06-09T00:00:00,4,0,84,De Kalb
2617,18033,2020-06-10T00:00:00,8,1,54,De Kalb
2618,18033,2020-06-11T00:00:00,3,0,160,De Kalb
2619,18033,2020-06-12T00:00:00,8,0,89,De Kalb
2620,18033,2020-06-13T00:00:00,7,0,18,De Kalb
2621,18033,2020-06-14T00:00:00,11,1,17,De Kalb
2622,18033,2020-06-15T00:00:00,2,0,98,De Kalb
2623,18033,2020-06-16T00:00:00,1,0,64,De Kalb
2624,18033,2020-06-17T00:00:00,6,0,61,De Kalb
2625,18033,2020-06-18T00:00:00,5,0,47,De Kalb
2626,18033,2020-06-19T00:00:00,4,0,63,De Kalb
2627,18033,2020-06-20T00:00:00,0,0,7,De Kalb
2628,18033,2020-06-21T00:00:00,1,1,6,De Kalb
2629,18033,2020-06-22T00:00:00,0,0,56,De Kalb
2630,18033,2020-06-23T00:00:00,1,0,31,De Kalb
2631,18033,2020-06-24T00:00:00,6,0,48,De Kalb
2632,18033,2020-06-25T00:00:00,2,0,36,De Kalb
2633,18033,2020-06-26T00:00:00,2,0,49,De Kalb
2634,18033,2020-06-27T00:00:00,4,0,16,De Kalb
2635,18033,2020-06-28T00:00:00,2,0,11,De Kalb
2636,18033,2020-06-29T00:00:00,0,0,59,De Kalb
2637,18033,2020-06-30T00:00:00,2,0,53,De Kalb
2638,18033,2020-07-01T00:00:00,0,0,25,De Kalb
2639,18033,2020-07-02T00:00:00,0,0,36,De Kalb
2640,18033,2020-07-03T00:00:00,1,0,16,De Kalb
2641,18033,2020-07-04T00:00:00,2,0,7,De Kalb
2642,18033,2020-07-05T00:00:00,0,0,13,De Kalb
2643,18033,2020-07-06T00:00:00,1,0,62,De Kalb
2644,18033,2020-07-07T00:00:00,1,0,26,De Kalb
2645,18033,2020-07-08T00:00:00,0,0,69,De Kalb
2646,18033,2020-07-09T00:00:00,3,0,34,De Kalb
2647,18033,2020-07-10T00:00:00,2,0,54,De Kalb
2648,18033,2020-07-11T00:00:00,0,0,13,De Kalb
2649,18033,2020-07-12T00:00:00,0,0,11,De Kalb
2650,18033,2020-07-13T00:00:00,2,0,66,De Kalb
2651,18033,2020-07-14T00:00:00,0,0,37,De Kalb
2652,18033,2020-07-15T00:00:00,1,0,62,De Kalb
2653,18033,2020-07-16T00:00:00,2,0,44,De Kalb
2654,18033,2020-07-17T00:00:00,0,0,53,De Kalb
2655,18033,2020-07-18T00:00:00,1,0,10,De Kalb
2656,18033,2020-07-19T00:00:00,1,0,6,De Kalb
2657,18033,2020-07-20T00:00:00,3,0,61,De Kalb
2658,18033,2020-07-21T00:00:00,1,0,31,De Kalb
2659,18033,2020-07-22T00:00:00,5,0,56,De Kalb
2660,18033,2020-07-23T00:00:00,9,0,39,De Kalb
2661,18033,2020-07-24T00:00:00,2,0,47,De Kalb
2662,18033,2020-07-25T00:00:00,2,0,7,De Kalb
2663,18033,2020-07-26T00:00:00,0,0,7,De Kalb
2664,18033,2020-07-27T00:00:00,7,0,49,De Kalb
2665,18033,2020-07-28T00:00:00,1,0,40,De Kalb
2666,18033,2020-07-29T00:00:00,3,0,29,De Kalb
2667,18033,2020-07-30T00:00:00,3,0,22,De Kalb
2668,18033,2020-07-31T00:00:00,2,0,2,De Kalb
2669,18033,2020-08-01T00:00:00,7,0,1,De Kalb
2670,18035,2020-01-01T00:00:00,0,0,0,Delaware
2671,18035,2020-02-26T00:00:00,0,0,0,Delaware
2672,18035,2020-02-27T00:00:00,0,0,0,Delaware
2673,18035,2020-02-29T00:00:00,0,0,0,Delaware
2674,18035,2020-03-02T00:00:00,0,0,0,Delaware
2675,18035,2020-03-03T00:00:00,0,0,0,Delaware
2676,18035,2020-03-04T00:00:00,0,0,0,Delaware
2677,18035,2020-03-05T00:00:00,0,0,0,Delaware
2678,18035,2020-03-06T00:00:00,0,0,0,Delaware
2679,18035,2020-03-07T00:00:00,0,0,0,Delaware
2680,18035,2020-03-08T00:00:00,0,0,0,Delaware
2681,18035,2020-03-09T00:00:00,0,0,0,Delaware
2682,18035,2020-03-10T00:00:00,0,0,0,Delaware
2683,18035,2020-03-11T00:00:00,0,0,0,Delaware
2684,18035,2020-03-12T00:00:00,0,0,2,Delaware
2685,18035,2020-03-13T00:00:00,0,0,2,Delaware
2686,18035,2020-03-14T00:00:00,0,0,0,Delaware
2687,18035,2020-03-15T00:00:00,0,0,0,Delaware
2688,18035,2020-03-16T00:00:00,0,0,5,Delaware
2689,18035,2020-03-17T00:00:00,0,0,2,Delaware
2690,18035,2020-03-18T00:00:00,0,0,4,Delaware
2691,18035,2020-03-19T00:00:00,0,0,8,Delaware
2692,18035,2020-03-20T00:00:00,1,0,16,Delaware
2693,18035,2020-03-21T00:00:00,1,1,19,Delaware
2694,18035,2020-03-22T00:00:00,1,0,18,Delaware
2695,18035,2020-03-23T00:00:00,1,0,32,Delaware
2696,18035,2020-03-24T00:00:00,3,0,34,Delaware
2697,18035,2020-03-25T00:00:00,0,0,43,Delaware
2698,18035,2020-03-26T00:00:00,0,0,47,Delaware
2699,18035,2020-03-27T00:00:00,1,0,28,Delaware
2700,18035,2020-03-28T00:00:00,6,0,18,Delaware
2701,18035,2020-03-29T00:00:00,2,0,22,Delaware
2702,18035,2020-03-30T00:00:00,2,0,45,Delaware
2703,18035,2020-03-31T00:00:00,3,0,42,Delaware
2704,18035,2020-04-01T00:00:00,4,0,48,Delaware
2705,18035,2020-04-02T00:00:00,4,0,51,Delaware
2706,18035,2020-04-03T00:00:00,3,0,42,Delaware
2707,18035,2020-04-04T00:00:00,4,1,15,Delaware
2708,18035,2020-04-05T00:00:00,3,0,13,Delaware
2709,18035,2020-04-06T00:00:00,1,1,26,Delaware
2710,18035,2020-04-07T00:00:00,6,0,52,Delaware
2711,18035,2020-04-08T00:00:00,4,1,43,Delaware
2712,18035,2020-04-09T00:00:00,7,0,41,Delaware
2713,18035,2020-04-10T00:00:00,6,0,24,Delaware
2714,18035,2020-04-11T00:00:00,4,0,31,Delaware
2715,18035,2020-04-12T00:00:00,3,0,18,Delaware
2716,18035,2020-04-13T00:00:00,3,0,42,Delaware
2717,18035,2020-04-14T00:00:00,4,1,49,Delaware
2718,18035,2020-04-15T00:00:00,7,0,42,Delaware
2719,18035,2020-04-16T00:00:00,7,1,86,Delaware
2720,18035,2020-04-17T00:00:00,2,1,53,Delaware
2721,18035,2020-04-18T00:00:00,19,1,30,Delaware
2722,18035,2020-04-19T00:00:00,5,1,16,Delaware
2723,18035,2020-04-20T00:00:00,0,1,66,Delaware
2724,18035,2020-04-21T00:00:00,5,1,66,Delaware
2725,18035,2020-04-22T00:00:00,7,0,145,Delaware
2726,18035,2020-04-23T00:00:00,4,0,45,Delaware
2727,18035,2020-04-24T00:00:00,14,0,34,Delaware
2728,18035,2020-04-25T00:00:00,2,0,45,Delaware
2729,18035,2020-04-26T00:00:00,1,3,26,Delaware
2730,18035,2020-04-27T00:00:00,5,0,74,Delaware
2731,18035,2020-04-28T00:00:00,4,0,65,Delaware
2732,18035,2020-04-29T00:00:00,16,2,93,Delaware
2733,18035,2020-04-30T00:00:00,5,1,63,Delaware
2734,18035,2020-05-01T00:00:00,15,1,77,Delaware
2735,18035,2020-05-02T00:00:00,2,1,59,Delaware
2736,18035,2020-05-03T00:00:00,0,0,14,Delaware
2737,18035,2020-05-04T00:00:00,12,0,95,Delaware
2738,18035,2020-05-05T00:00:00,3,0,56,Delaware
2739,18035,2020-05-06T00:00:00,1,0,87,Delaware
2740,18035,2020-05-07T00:00:00,1,0,76,Delaware
2741,18035,2020-05-08T00:00:00,4,0,96,Delaware
2742,18035,2020-05-09T00:00:00,4,1,57,Delaware
2743,18035,2020-05-10T00:00:00,3,0,17,Delaware
2744,18035,2020-05-11T00:00:00,0,0,174,Delaware
2745,18035,2020-05-12T00:00:00,4,0,103,Delaware
2746,18035,2020-05-13T00:00:00,7,0,75,Delaware
2747,18035,2020-05-14T00:00:00,17,0,136,Delaware
2748,18035,2020-05-15T00:00:00,3,0,145,Delaware
2749,18035,2020-05-16T00:00:00,18,1,80,Delaware
2750,18035,2020-05-17T00:00:00,20,1,21,Delaware
2751,18035,2020-05-18T00:00:00,1,2,129,Delaware
2752,18035,2020-05-19T00:00:00,1,2,140,Delaware
2753,18035,2020-05-20T00:00:00,22,1,83,Delaware
2754,18035,2020-05-21T00:00:00,10,5,107,Delaware
2755,18035,2020-05-22T00:00:00,11,0,160,Delaware
2756,18035,2020-05-23T00:00:00,9,2,88,Delaware
2757,18035,2020-05-24T00:00:00,5,1,27,Delaware
2758,18035,2020-05-25T00:00:00,3,0,50,Delaware
2759,18035,2020-05-26T00:00:00,2,1,142,Delaware
2760,18035,2020-05-27T00:00:00,8,0,67,Delaware
2761,18035,2020-05-28T00:00:00,2,0,72,Delaware
2762,18035,2020-05-29T00:00:00,6,1,114,Delaware
2763,18035,2020-05-30T00:00:00,2,2,79,Delaware
2764,18035,2020-05-31T00:00:00,2,0,17,Delaware
2765,18035,2020-06-01T00:00:00,0,1,120,Delaware
2766,18035,2020-06-02T00:00:00,2,0,86,Delaware
2767,18035,2020-06-03T00:00:00,2,1,69,Delaware
2768,18035,2020-06-04T00:00:00,9,0,81,Delaware
2769,18035,2020-06-05T00:00:00,2,0,120,Delaware
2770,18035,2020-06-06T00:00:00,1,0,84,Delaware
2771,18035,2020-06-07T00:00:00,0,1,15,Delaware
2772,18035,2020-06-08T00:00:00,0,0,115,Delaware
2773,18035,2020-06-09T00:00:00,0,1,81,Delaware
2774,18035,2020-06-10T00:00:00,0,0,46,Delaware
2775,18035,2020-06-11T00:00:00,0,0,245,Delaware
2776,18035,2020-06-12T00:00:00,2,1,226,Delaware
2777,18035,2020-06-13T00:00:00,0,1,182,Delaware
2778,18035,2020-06-14T00:00:00,0,0,20,Delaware
2779,18035,2020-06-15T00:00:00,1,0,183,Delaware
2780,18035,2020-06-16T00:00:00,1,1,170,Delaware
2781,18035,2020-06-17T00:00:00,3,0,73,Delaware
2782,18035,2020-06-18T00:00:00,3,1,150,Delaware
2783,18035,2020-06-19T00:00:00,2,0,167,Delaware
2784,18035,2020-06-20T00:00:00,0,1,50,Delaware
2785,18035,2020-06-21T00:00:00,1,0,8,Delaware
2786,18035,2020-06-22T00:00:00,3,0,134,Delaware
2787,18035,2020-06-23T00:00:00,2,0,116,Delaware
2788,18035,2020-06-24T00:00:00,1,0,158,Delaware
2789,18035,2020-06-25T00:00:00,1,0,93,Delaware
2790,18035,2020-06-26T00:00:00,5,1,79,Delaware
2791,18035,2020-06-27T00:00:00,3,0,64,Delaware
2792,18035,2020-06-28T00:00:00,1,1,19,Delaware
2793,18035,2020-06-29T00:00:00,2,1,135,Delaware
2794,18035,2020-06-30T00:00:00,1,0,161,Delaware
2795,18035,2020-07-01T00:00:00,3,0,106,Delaware
2796,18035,2020-07-02T00:00:00,1,1,124,Delaware
2797,18035,2020-07-03T00:00:00,2,0,82,Delaware
2798,18035,2020-07-04T00:00:00,11,0,56,Delaware
2799,18035,2020-07-05T00:00:00,3,0,29,Delaware
2800,18035,2020-07-06T00:00:00,5,0,157,Delaware
2801,18035,2020-07-07T00:00:00,2,0,158,Delaware
2802,18035,2020-07-08T00:00:00,8,0,141,Delaware
2803,18035,2020-07-09T00:00:00,7,0,195,Delaware
2804,18035,2020-07-10T00:00:00,2,0,207,Delaware
2805,18035,2020-07-11T00:00:00,5,0,80,Delaware
2806,18035,2020-07-12T00:00:00,6,0,18,Delaware
2807,18035,2020-07-13T00:00:00,4,0,188,Delaware
2808,18035,2020-07-14T00:00:00,3,0,176,Delaware
2809,18035,2020-07-15T00:00:00,3,0,133,Delaware
2810,18035,2020-07-16T00:00:00,8,0,153,Delaware
2811,18035,2020-07-17T00:00:00,1,0,148,Delaware
2812,18035,2020-07-18T00:00:00,12,0,84,Delaware
2813,18035,2020-07-19T00:00:00,1,0,33,Delaware
2814,18035,2020-07-20T00:00:00,4,0,169,Delaware
2815,18035,2020-07-21T00:00:00,2,0,165,Delaware
2816,18035,2020-07-22T00:00:00,10,0,127,Delaware
2817,18035,2020-07-23T00:00:00,11,0,138,Delaware
2818,18035,2020-07-24T00:00:00,8,0,177,Delaware
2819,18035,2020-07-25T00:00:00,8,0,91,Delaware
2820,18035,2020-07-26T00:00:00,5,0,35,Delaware
2821,18035,2020-07-27T00:00:00,14,0,160,Delaware
2822,18035,2020-07-28T00:00:00,4,0,175,Delaware
2823,18035,2020-07-29T00:00:00,16,0,131,Delaware
2824,18035,2020-07-30T00:00:00,18,0,35,Delaware
2825,18035,2020-07-31T00:00:00,13,0,8,Delaware
2826,18035,2020-08-01T00:00:00,7,0,0,Delaware
2827,18037,2020-01-01T00:00:00,0,0,0,Dubois
2828,18037,2020-02-26T00:00:00,0,0,0,Dubois
2829,18037,2020-02-27T00:00:00,0,0,0,Dubois
2830,18037,2020-02-29T00:00:00,0,0,0,Dubois
2831,18037,2020-03-02T00:00:00,0,0,0,Dubois
2832,18037,2020-03-03T00:00:00,0,0,0,Dubois
2833,18037,2020-03-04T00:00:00,0,0,0,Dubois
2834,18037,2020-03-05T00:00:00,0,0,0,Dubois
2835,18037,2020-03-06T00:00:00,0,0,0,Dubois
2836,18037,2020-03-07T00:00:00,0,0,0,Dubois
2837,18037,2020-03-08T00:00:00,0,0,0,Dubois
2838,18037,2020-03-09T00:00:00,0,0,0,Dubois
2839,18037,2020-03-10T00:00:00,0,0,0,Dubois
2840,18037,2020-03-11T00:00:00,0,0,0,Dubois
2841,18037,2020-03-12T00:00:00,0,0,0,Dubois
2842,18037,2020-03-13T00:00:00,0,0,0,Dubois
2843,18037,2020-03-14T00:00:00,0,0,0,Dubois
2844,18037,2020-03-15T00:00:00,0,0,0,Dubois
2845,18037,2020-03-16T00:00:00,0,0,0,Dubois
2846,18037,2020-03-17T00:00:00,0,0,0,Dubois
2847,18037,2020-03-18T00:00:00,0,0,2,Dubois
2848,18037,2020-03-19T00:00:00,0,0,1,Dubois
2849,18037,2020-03-20T00:00:00,0,0,1,Dubois
2850,18037,2020-03-21T00:00:00,1,0,1,Dubois
2851,18037,2020-03-22T00:00:00,0,0,1,Dubois
2852,18037,2020-03-23T00:00:00,0,0,5,Dubois
2853,18037,2020-03-24T00:00:00,0,0,3,Dubois
2854,18037,2020-03-25T00:00:00,0,0,2,Dubois
2855,18037,2020-03-26T00:00:00,0,0,3,Dubois
2856,18037,2020-03-27T00:00:00,0,0,0,Dubois
2857,18037,2020-03-28T00:00:00,1,0,1,Dubois
2858,18037,2020-03-29T00:00:00,0,0,4,Dubois
2859,18037,2020-03-30T00:00:00,1,0,3,Dubois
2860,18037,2020-03-31T00:00:00,0,0,1,Dubois
2861,18037,2020-04-01T00:00:00,0,0,7,Dubois
2862,18037,2020-04-02T00:00:00,0,0,4,Dubois
2863,18037,2020-04-03T00:00:00,1,0,14,Dubois
2864,18037,2020-04-04T00:00:00,2,0,6,Dubois
2865,18037,2020-04-05T00:00:00,1,0,1,Dubois
2866,18037,2020-04-06T00:00:00,0,0,5,Dubois
2867,18037,2020-04-07T00:00:00,2,0,18,Dubois
2868,18037,2020-04-08T00:00:00,1,0,10,Dubois
2869,18037,2020-04-09T00:00:00,0,0,12,Dubois
2870,18037,2020-04-10T00:00:00,1,0,7,Dubois
2871,18037,2020-04-11T00:00:00,2,0,6,Dubois
2872,18037,2020-04-12T00:00:00,0,0,4,Dubois
2873,18037,2020-04-13T00:00:00,0,0,7,Dubois
2874,18037,2020-04-14T00:00:00,1,0,5,Dubois
2875,18037,2020-04-15T00:00:00,0,0,7,Dubois
2876,18037,2020-04-16T00:00:00,0,0,6,Dubois
2877,18037,2020-04-17T00:00:00,0,0,9,Dubois
2878,18037,2020-04-18T00:00:00,2,0,4,Dubois
2879,18037,2020-04-19T00:00:00,0,0,2,Dubois
2880,18037,2020-04-20T00:00:00,0,0,11,Dubois
2881,18037,2020-04-21T00:00:00,0,0,6,Dubois
2882,18037,2020-04-22T00:00:00,0,0,7,Dubois
2883,18037,2020-04-23T00:00:00,1,0,6,Dubois
2884,18037,2020-04-24T00:00:00,0,0,4,Dubois
2885,18037,2020-04-25T00:00:00,0,0,18,Dubois
2886,18037,2020-04-26T00:00:00,1,0,9,Dubois
2887,18037,2020-04-27T00:00:00,0,0,15,Dubois
2888,18037,2020-04-28T00:00:00,3,0,10,Dubois
2889,18037,2020-04-29T00:00:00,2,0,18,Dubois
2890,18037,2020-04-30T00:00:00,0,0,11,Dubois
2891,18037,2020-05-01T00:00:00,1,0,8,Dubois
2892,18037,2020-05-02T00:00:00,1,0,7,Dubois
2893,18037,2020-05-03T00:00:00,0,0,8,Dubois
2894,18037,2020-05-04T00:00:00,2,0,14,Dubois
2895,18037,2020-05-05T00:00:00,3,0,15,Dubois
2896,18037,2020-05-06T00:00:00,5,0,35,Dubois
2897,18037,2020-05-07T00:00:00,3,0,39,Dubois
2898,18037,2020-05-08T00:00:00,4,0,29,Dubois
2899,18037,2020-05-09T00:00:00,3,0,11,Dubois
2900,18037,2020-05-10T00:00:00,1,0,11,Dubois
2901,18037,2020-05-11T00:00:00,12,1,50,Dubois
2902,18037,2020-05-12T00:00:00,8,1,32,Dubois
2903,18037,2020-05-13T00:00:00,3,0,50,Dubois
2904,18037,2020-05-14T00:00:00,1,0,88,Dubois
2905,18037,2020-05-15T00:00:00,15,0,433,Dubois
2906,18037,2020-05-16T00:00:00,31,0,8,Dubois
2907,18037,2020-05-17T00:00:00,45,0,7,Dubois
2908,18037,2020-05-18T00:00:00,2,0,58,Dubois
2909,18037,2020-05-19T00:00:00,0,0,46,Dubois
2910,18037,2020-05-20T00:00:00,5,0,39,Dubois
2911,18037,2020-05-21T00:00:00,1,0,32,Dubois
2912,18037,2020-05-22T00:00:00,1,0,35,Dubois
2913,18037,2020-05-23T00:00:00,7,0,1,Dubois
2914,18037,2020-05-24T00:00:00,5,0,9,Dubois
2915,18037,2020-05-25T00:00:00,2,0,2,Dubois
2916,18037,2020-05-26T00:00:00,0,0,54,Dubois
2917,18037,2020-05-27T00:00:00,4,1,33,Dubois
2918,18037,2020-05-28T00:00:00,3,0,37,Dubois
2919,18037,2020-05-29T00:00:00,6,0,28,Dubois
2920,18037,2020-05-30T00:00:00,1,0,6,Dubois
2921,18037,2020-05-31T00:00:00,4,0,5,Dubois
