_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
1788,18019,2020-06-02T00:00:00,10,8,0,0,110,92,11.82000000000000028421709430404007434844970703125,10.6899999999999995026200849679298698902130126953125,124,104,3.229999999999999982236431605997495353221893310546875,9.0299999999999993605115378159098327159881591796875,Clark
1789,18019,2020-06-03T00:00:00,3,7,0,0,107,93,10.2799999999999993605115378159098327159881591796875,10.5999999999999996447286321199499070644378662109375,115,104,7.8300000000000000710542735760100185871124267578125,8.4399999999999995026200849679298698902130126953125,Clark
1790,18019,2020-06-04T00:00:00,8,6,0,0,94,90,2.12999999999999989341858963598497211933135986328125,9.92999999999999971578290569595992565155029296875,112,103,3.569999999999999840127884453977458178997039794921875,8.1500000000000003552713678800500929355621337890625,Clark
1791,18019,2020-06-05T00:00:00,6,7,0,0,90,88,3.3300000000000000710542735760100185871124267578125,9.6899999999999995026200849679298698902130126953125,99,100,2.020000000000000017763568394002504646778106689453125,7.70000000000000017763568394002504646778106689453125,Clark
1792,18019,2020-06-06T00:00:00,1,6,0,0,18,86,0,7.95999999999999996447286321199499070644378662109375,20,98,0,6.12000000000000010658141036401502788066864013671875,Clark
1793,18019,2020-06-07T00:00:00,1,6,0,0,6,83,0,4.660000000000000142108547152020037174224853515625,9,94,0,3.089999999999999857891452847979962825775146484375,Clark
1794,18019,2020-06-08T00:00:00,0,4,0,0,144,81,4.1699999999999999289457264239899814128875732421875,4.53000000000000024868995751603506505489349365234375,177,94,2.2599999999999997868371792719699442386627197265625,2.70000000000000017763568394002504646778106689453125,Clark
1795,18019,2020-06-09T00:00:00,2,3,0,0,77,77,3.899999999999999911182158029987476766109466552734375,3.399999999999999911182158029987476766109466552734375,93,89,6.45000000000000017763568394002504646778106689453125,3.160000000000000142108547152020037174224853515625,Clark
1796,18019,2020-06-10T00:00:00,3,3,0,0,69,71,11.589999999999999857891452847979962825775146484375,3.589999999999999857891452847979962825775146484375,80,84,10,3.470000000000000195399252334027551114559173583984375,Clark
1797,18019,2020-06-11T00:00:00,7,3,0,0,123,75,3.25,3.75,145,89,2.069999999999999840127884453977458178997039794921875,3.2599999999999997868371792719699442386627197265625,Clark
1798,18019,2020-06-12T00:00:00,6,3,0,0,165,86,6.6699999999999999289457264239899814128875732421875,4.230000000000000426325641456060111522674560546875,193,102,4.1500000000000003552713678800500929355621337890625,3.560000000000000053290705182007513940334320068359375,Clark
1799,18019,2020-06-13T00:00:00,2,3,1,0,126,101,0.79000000000000003552713678800500929355621337890625,4.339999999999999857891452847979962825775146484375,156,122,1.2800000000000000266453525910037569701671600341796875,3.7400000000000002131628207280300557613372802734375,Clark
1800,18019,2020-06-14T00:00:00,2,3,0,0,19,103,0,4.339999999999999857891452847979962825775146484375,26,124,7.69000000000000039079850466805510222911834716796875,4.839999999999999857891452847979962825775146484375,Clark
1801,18019,2020-06-15T00:00:00,10,5,0,0,200,111,3.5,4.2400000000000002131628207280300557613372802734375,235,133,2.54999999999999982236431605997495353221893310546875,4.87999999999999989341858963598497211933135986328125,Clark
1802,18019,2020-06-16T00:00:00,2,5,0,0,154,122,6.4900000000000002131628207280300557613372802734375,4.61000000000000031974423109204508364200592041015625,209,149,1.439999999999999946709294817992486059665679931640625,4.1699999999999999289457264239899814128875732421875,Clark
1803,18019,2020-06-17T00:00:00,3,5,0,0,180,138,2.779999999999999804600747665972448885440826416015625,3.350000000000000088817841970012523233890533447265625,201,166,1.9899999999999999911182158029987476766109466552734375,3.020000000000000017763568394002504646778106689453125,Clark
1804,18019,2020-06-18T00:00:00,2,4,0,0,113,137,6.19000000000000039079850466805510222911834716796875,3.770000000000000017763568394002504646778106689453125,134,165,3.729999999999999982236431605997495353221893310546875,3.2599999999999997868371792719699442386627197265625,Clark
1805,18019,2020-06-19T00:00:00,3,3,0,0,126,131,3.1699999999999999289457264239899814128875732421875,3.270000000000000017763568394002504646778106689453125,147,158,1.3600000000000000976996261670137755572795867919921875,2.859999999999999875655021241982467472553253173828125,Clark
1806,18019,2020-06-20T00:00:00,3,4,0,0,43,119,11.6300000000000007815970093361102044582366943359375,4.82000000000000028421709430404007434844970703125,51,143,7.839999999999999857891452847979962825775146484375,3.79999999999999982236431605997495353221893310546875,Clark
1807,18019,2020-06-21T00:00:00,0,3,0,0,20,119,0,4.82000000000000028421709430404007434844970703125,25,143,4,3.270000000000000017763568394002504646778106689453125,Clark
1808,18019,2020-06-22T00:00:00,5,3,1,0,148,112,6.0800000000000000710542735760100185871124267578125,5.19000000000000039079850466805510222911834716796875,180,135,4.44000000000000039079850466805510222911834716796875,3.54000000000000003552713678800500929355621337890625,Clark
1809,18019,2020-06-23T00:00:00,3,3,0,0,121,107,3.310000000000000053290705182007513940334320068359375,4.7400000000000002131628207280300557613372802734375,148,127,1.350000000000000088817841970012523233890533447265625,3.529999999999999804600747665972448885440826416015625,Clark
1810,18019,2020-06-24T00:00:00,5,3,0,0,156,104,3.20999999999999996447286321199499070644378662109375,4.79999999999999982236431605997495353221893310546875,185,124,2.160000000000000142108547152020037174224853515625,3.54999999999999982236431605997495353221893310546875,Clark
1811,18019,2020-06-25T00:00:00,1,3,0,0,149,109,6.04000000000000003552713678800500929355621337890625,4.78000000000000024868995751603506505489349365234375,191,132,3.140000000000000124344978758017532527446746826171875,3.470000000000000195399252334027551114559173583984375,Clark
1812,18019,2020-06-26T00:00:00,7,3,0,0,163,114,3.680000000000000159872115546022541821002960205078125,4.8499999999999996447286321199499070644378662109375,207,141,1.9299999999999999378275106209912337362766265869140625,3.54999999999999982236431605997495353221893310546875,Clark
1813,18019,2020-06-27T00:00:00,0,3,0,0,67,118,5.96999999999999975131004248396493494510650634765625,4.04000000000000003552713678800500929355621337890625,76,145,5.2599999999999997868371792719699442386627197265625,3.180000000000000159872115546022541821002960205078125,Clark
1814,18019,2020-06-28T00:00:00,1,3,0,0,16,117,0,4.04000000000000003552713678800500929355621337890625,30,145,0,2.609999999999999875655021241982467472553253173828125,Clark
1815,18019,2020-06-29T00:00:00,2,3,0,0,152,118,10.5299999999999993605115378159098327159881591796875,4.67999999999999971578290569595992565155029296875,176,145,6.82000000000000028421709430404007434844970703125,2.95000000000000017763568394002504646778106689453125,Clark
1816,18019,2020-06-30T00:00:00,5,3,0,0,123,118,4.07000000000000028421709430404007434844970703125,4.79000000000000003552713678800500929355621337890625,146,144,3.4199999999999999289457264239899814128875732421875,3.25,Clark
1817,18019,2020-07-01T00:00:00,6,3,0,0,102,110,9.800000000000000710542735760100185871124267578125,5.730000000000000426325641456060111522674560546875,127,136,7.089999999999999857891452847979962825775146484375,3.95000000000000017763568394002504646778106689453125,Clark
1818,18019,2020-07-02T00:00:00,10,4,0,0,146,110,14.3800000000000007815970093361102044582366943359375,6.9199999999999999289457264239899814128875732421875,182,135,7.69000000000000039079850466805510222911834716796875,4.5999999999999996447286321199499070644378662109375,Clark
1819,18019,2020-07-03T00:00:00,2,4,0,0,19,89,15.78999999999999914734871708787977695465087890625,8.6500000000000003552713678800500929355621337890625,24,109,20.8299999999999982946974341757595539093017578125,7.29999999999999982236431605997495353221893310546875,Clark
1820,18019,2020-07-04T00:00:00,11,5,0,0,13,82,15.3800000000000007815970093361102044582366943359375,9.9900000000000002131628207280300557613372802734375,15,100,13.3300000000000000710542735760100185871124267578125,8.449999999999999289457264239899814128875732421875,Clark
1821,18019,2020-07-05T00:00:00,3,6,0,0,22,82,9.089999999999999857891452847979962825775146484375,11.28999999999999914734871708787977695465087890625,26,99,7.69000000000000039079850466805510222911834716796875,9.550000000000000710542735760100185871124267578125,Clark
1822,18019,2020-07-06T00:00:00,5,6,0,0,210,91,2.859999999999999875655021241982467472553253173828125,10.199999999999999289457264239899814128875732421875,258,111,2.3300000000000000710542735760100185871124267578125,8.910000000000000142108547152020037174224853515625,Clark
1823,18019,2020-07-07T00:00:00,8,6,0,0,147,94,9.519999999999999573674358543939888477325439453125,10.9700000000000006394884621840901672840118408203125,187,117,8.019999999999999573674358543939888477325439453125,9.57000000000000028421709430404007434844970703125,Clark
1824,18019,2020-07-08T00:00:00,4,6,0,0,179,105,11.1699999999999999289457264239899814128875732421875,11.1699999999999999289457264239899814128875732421875,210,129,8.57000000000000028421709430404007434844970703125,9.7799999999999993605115378159098327159881591796875,Clark
1825,18019,2020-07-09T00:00:00,10,6,0,0,177,110,8.4700000000000006394884621840901672840118408203125,10.3300000000000000710542735760100185871124267578125,219,134,7.7599999999999997868371792719699442386627197265625,9.78999999999999914734871708787977695465087890625,Clark
1826,18019,2020-07-10T00:00:00,14,8,0,0,158,129,5.70000000000000017763568394002504646778106689453125,8.8800000000000007815970093361102044582366943359375,195,159,5.12999999999999989341858963598497211933135986328125,7.54999999999999982236431605997495353221893310546875,Clark
1827,18019,2020-07-11T00:00:00,16,9,0,0,76,138,11.839999999999999857891452847979962825775146484375,8.3800000000000007815970093361102044582366943359375,84,168,9.519999999999999573674358543939888477325439453125,7,Clark
1828,18019,2020-07-12T00:00:00,8,9,1,0,28,139,3.569999999999999840127884453977458178997039794921875,7.589999999999999857891452847979962825775146484375,36,170,0,5.9000000000000003552713678800500929355621337890625,Clark
1829,18019,2020-07-13T00:00:00,8,10,0,0,250,145,7.20000000000000017763568394002504646778106689453125,8.21000000000000085265128291212022304534912109375,307,177,4.88999999999999968025576890795491635799407958984375,6.269999999999999573674358543939888477325439453125,Clark
1830,18019,2020-07-14T00:00:00,8,10,0,0,244,159,9.019999999999999573674358543939888477325439453125,8.1400000000000005684341886080801486968994140625,306,194,7.839999999999999857891452847979962825775146484375,6.2400000000000002131628207280300557613372802734375,Clark
1831,18019,2020-07-15T00:00:00,9,10,0,0,143,154,10.4900000000000002131628207280300557613372802734375,8.03999999999999914734871708787977695465087890625,195,192,8.21000000000000085265128291212022304534912109375,6.19000000000000039079850466805510222911834716796875,Clark
1832,18019,2020-07-16T00:00:00,6,10,0,0,256,165,6.25,7.71999999999999975131004248396493494510650634765625,318,206,5.3499999999999996447286321199499070644378662109375,5.8499999999999996447286321199499070644378662109375,Clark
1833,18019,2020-07-17T00:00:00,8,9,0,0,240,177,6.25,7.79999999999999982236431605997495353221893310546875,295,220,5.0800000000000000710542735760100185871124267578125,5.839999999999999857891452847979962825775146484375,Clark
1834,18019,2020-07-18T00:00:00,13,9,0,0,98,180,9.17999999999999971578290569595992565155029296875,7.4199999999999999289457264239899814128875732421875,125,226,8,5.62000000000000010658141036401502788066864013671875,Clark
1835,18019,2020-07-19T00:00:00,9,9,0,0,37,181,13.5099999999999997868371792719699442386627197265625,8.839999999999999857891452847979962825775146484375,58,229,13.78999999999999914734871708787977695465087890625,7.589999999999999857891452847979962825775146484375,Clark
1836,18019,2020-07-20T00:00:00,24,11,0,0,249,181,12.8499999999999996447286321199499070644378662109375,9.6500000000000003552713678800500929355621337890625,331,233,11.7799999999999993605115378159098327159881591796875,8.5800000000000000710542735760100185871124267578125,Clark
1837,18019,2020-07-21T00:00:00,15,12,0,0,271,185,9.96000000000000085265128291212022304534912109375,9.7799999999999993605115378159098327159881591796875,327,236,9.1699999999999999289457264239899814128875732421875,8.769999999999999573674358543939888477325439453125,Clark
1838,18019,2020-07-22T00:00:00,18,13,0,0,196,192,9.17999999999999971578290569595992565155029296875,9.5999999999999996447286321199499070644378662109375,254,244,7.480000000000000426325641456060111522674560546875,8.660000000000000142108547152020037174224853515625,Clark
1839,18019,2020-07-23T00:00:00,31,17,0,0,283,196,10.5999999999999996447286321199499070644378662109375,10.2200000000000006394884621840901672840118408203125,367,251,9.2599999999999997868371792719699442386627197265625,9.2200000000000006394884621840901672840118408203125,Clark
1840,18019,2020-07-24T00:00:00,27,20,0,0,269,200,11.519999999999999573674358543939888477325439453125,10.9700000000000006394884621840901672840118408203125,363,261,9.089999999999999857891452847979962825775146484375,9.800000000000000710542735760100185871124267578125,Clark
1841,18019,2020-07-25T00:00:00,15,20,0,0,72,197,4.1699999999999999289457264239899814128875732421875,10.2599999999999997868371792719699442386627197265625,92,256,6.519999999999999573674358543939888477325439453125,9.5800000000000000710542735760100185871124267578125,Clark
1842,18019,2020-07-26T00:00:00,12,20,0,0,24,195,12.5,10.1099999999999994315658113919198513031005859375,33,252,12.1199999999999992184029906638897955417633056640625,9.3499999999999996447286321199499070644378662109375,Clark
1843,18019,2020-07-27T00:00:00,29,21,0,0,287,200,9.0600000000000004973799150320701301097869873046875,9.57000000000000028421709430404007434844970703125,366,257,9.019999999999999573674358543939888477325439453125,8.949999999999999289457264239899814128875732421875,Clark
1844,18019,2020-07-28T00:00:00,16,21,0,0,284,202,11.269999999999999573674358543939888477325439453125,9.7599999999999997868371792719699442386627197265625,360,262,9.7200000000000006394884621840901672840118408203125,9.0299999999999993605115378159098327159881591796875,Clark
1845,18019,2020-07-29T00:00:00,28,23,0,0,281,214,11.3900000000000005684341886080801486968994140625,10.07000000000000028421709430404007434844970703125,360,277,10.2799999999999993605115378159098327159881591796875,9.42999999999999971578290569595992565155029296875,Clark
1846,18019,2020-07-30T00:00:00,30,22,0,0,238,208,5.87999999999999989341858963598497211933135986328125,9.4000000000000003552713678800500929355621337890625,298,267,6.04000000000000003552713678800500929355621337890625,8.9700000000000006394884621840901672840118408203125,Clark
1847,18019,2020-07-31T00:00:00,40,24,0,0,247,205,8.910000000000000142108547152020037174224853515625,9.0299999999999993605115378159098327159881591796875,333,263,9.0099999999999997868371792719699442386627197265625,8.96000000000000085265128291212022304534912109375,Clark
1848,18019,2020-08-01T00:00:00,15,24,0,0,39,200,17.949999999999999289457264239899814128875732421875,10.9900000000000002131628207280300557613372802734375,60,259,15,10.1699999999999999289457264239899814128875732421875,Clark
1849,18019,2020-08-02T00:00:00,6,23,1,0,48,203,18.75,11.8900000000000005684341886080801486968994140625,58,262,18.969999999999998863131622783839702606201171875,11.1500000000000003552713678800500929355621337890625,Clark
1850,18019,2020-08-03T00:00:00,30,24,0,0,351,213,8.8300000000000000710542735760100185871124267578125,11.8499999999999996447286321199499070644378662109375,440,273,8.8599999999999994315658113919198513031005859375,11.1300000000000007815970093361102044582366943359375,Clark
1851,18019,2020-08-04T00:00:00,18,24,0,0,279,212,10.03999999999999914734871708787977695465087890625,11.67999999999999971578290569595992565155029296875,358,272,10.0600000000000004973799150320701301097869873046875,11.1699999999999999289457264239899814128875732421875,Clark
1852,18019,2020-08-05T00:00:00,23,23,0,0,254,208,7.480000000000000426325641456060111522674560546875,11.1199999999999992184029906638897955417633056640625,360,272,10,11.1300000000000007815970093361102044582366943359375,Clark
1853,18019,2020-08-06T00:00:00,31,23,1,0,324,220,6.79000000000000003552713678800500929355621337890625,11.25,412,289,7.519999999999999573674358543939888477325439453125,11.3499999999999996447286321199499070644378662109375,Clark
1854,18019,2020-08-07T00:00:00,24,21,1,0,334,233,11.980000000000000426325641456060111522674560546875,11.6899999999999995026200849679298698902130126953125,436,303,10.32000000000000028421709430404007434844970703125,11.5299999999999993605115378159098327159881591796875,Clark
1855,18019,2020-08-08T00:00:00,30,23,1,1,76,238,14.4700000000000006394884621840901672840118408203125,11.1899999999999995026200849679298698902130126953125,97,309,13.4000000000000003552713678800500929355621337890625,11.300000000000000710542735760100185871124267578125,Clark
1856,18019,2020-08-09T00:00:00,9,24,1,1,44,237,4.54999999999999982236431605997495353221893310546875,9.160000000000000142108547152020037174224853515625,66,310,7.5800000000000000710542735760100185871124267578125,9.67999999999999971578290569595992565155029296875,Clark
1857,18019,2020-08-10T00:00:00,43,25,0,1,330,234,11.519999999999999573674358543939888477325439453125,9.550000000000000710542735760100185871124267578125,432,309,11.57000000000000028421709430404007434844970703125,10.0600000000000004973799150320701301097869873046875,Clark
1858,18019,2020-08-11T00:00:00,20,26,0,1,279,234,7.1699999999999999289457264239899814128875732421875,9.1400000000000005684341886080801486968994140625,395,314,6.3300000000000000710542735760100185871124267578125,9.5299999999999993605115378159098327159881591796875,Clark
1859,18019,2020-08-12T00:00:00,28,26,0,1,288,239,10.4199999999999999289457264239899814128875732421875,9.5600000000000004973799150320701301097869873046875,397,319,11.589999999999999857891452847979962825775146484375,9.7599999999999997868371792719699442386627197265625,Clark
1860,18019,2020-08-13T00:00:00,18,25,0,0,297,235,7.07000000000000028421709430404007434844970703125,9.5999999999999996447286321199499070644378662109375,471,328,6.37000000000000010658141036401502788066864013671875,9.589999999999999857891452847979962825775146484375,Clark
1861,18019,2020-08-14T00:00:00,35,26,0,0,290,229,9.660000000000000142108547152020037174224853515625,9.269999999999999573674358543939888477325439453125,431,327,12.0600000000000004973799150320701301097869873046875,9.839999999999999857891452847979962825775146484375,Clark
1862,18019,2020-08-15T00:00:00,24,25,0,0,79,230,7.589999999999999857891452847979962825775146484375,8.2799999999999993605115378159098327159881591796875,105,328,8.57000000000000028421709430404007434844970703125,9.1500000000000003552713678800500929355621337890625,Clark
1863,18019,2020-08-16T00:00:00,10,25,0,0,48,230,14.5800000000000000710542735760100185871124267578125,9.7200000000000006394884621840901672840118408203125,73,329,10.96000000000000085265128291212022304534912109375,9.6400000000000005684341886080801486968994140625,Clark
1864,18019,2020-08-17T00:00:00,41,25,0,0,351,233,7.980000000000000426325641456060111522674560546875,9.21000000000000085265128291212022304534912109375,459,333,7.410000000000000142108547152020037174224853515625,9.03999999999999914734871708787977695465087890625,Clark
1865,18019,2020-08-18T00:00:00,5,23,0,0,315,238,9.519999999999999573674358543939888477325439453125,9.550000000000000710542735760100185871124267578125,496,347,8.6699999999999999289457264239899814128875732421875,9.3800000000000007815970093361102044582366943359375,Clark
1866,18019,2020-08-19T00:00:00,35,24,1,0,249,233,9.2400000000000002131628207280300557613372802734375,9.3800000000000007815970093361102044582366943359375,357,342,9.2400000000000002131628207280300557613372802734375,9.03999999999999914734871708787977695465087890625,Clark
1867,18019,2020-08-20T00:00:00,41,27,0,0,268,229,12.3100000000000004973799150320701301097869873046875,10.1300000000000007815970093361102044582366943359375,376,328,10.9000000000000003552713678800500929355621337890625,9.6899999999999995026200849679298698902130126953125,Clark
1868,18019,2020-08-21T00:00:00,18,25,0,0,231,220,8.230000000000000426325641456060111522674560546875,9.9199999999999999289457264239899814128875732421875,345,316,6.95999999999999996447286321199499070644378662109375,8.96000000000000085265128291212022304534912109375,Clark
1869,18019,2020-08-22T00:00:00,15,24,0,0,73,219,10.96000000000000085265128291212022304534912109375,10.4000000000000003552713678800500929355621337890625,105,316,9.519999999999999573674358543939888477325439453125,9.089999999999999857891452847979962825775146484375,Clark
1870,18019,2020-08-23T00:00:00,19,25,0,0,62,221,6.45000000000000017763568394002504646778106689453125,9.2400000000000002131628207280300557613372802734375,82,317,6.0999999999999996447286321199499070644378662109375,8.4000000000000003552713678800500929355621337890625,Clark
1871,18019,2020-08-24T00:00:00,22,22,0,0,247,206,10.5299999999999993605115378159098327159881591796875,9.6099999999999994315658113919198513031005859375,363,303,11.28999999999999914734871708787977695465087890625,8.949999999999999289457264239899814128875732421875,Clark
1872,18019,2020-08-25T00:00:00,19,24,0,0,192,189,12.5,10.0299999999999993605115378159098327159881591796875,292,274,9.589999999999999857891452847979962825775146484375,9.089999999999999857891452847979962825775146484375,Clark
1873,18019,2020-08-26T00:00:00,31,24,0,0,229,186,7.4199999999999999289457264239899814128875732421875,9.769999999999999573674358543939888477325439453125,371,276,8.3599999999999994315658113919198513031005859375,8.96000000000000085265128291212022304534912109375,Clark
1874,18019,2020-08-27T00:00:00,14,20,0,0,222,179,6.7599999999999997868371792719699442386627197265625,8.980000000000000426325641456060111522674560546875,327,269,7.339999999999999857891452847979962825775146484375,8.449999999999999289457264239899814128875732421875,Clark
1875,18019,2020-08-28T00:00:00,23,20,1,0,231,179,7.36000000000000031974423109204508364200592041015625,8.8499999999999996447286321199499070644378662109375,337,268,7.12000000000000010658141036401502788066864013671875,8.4700000000000006394884621840901672840118408203125,Clark
1876,18019,2020-08-29T00:00:00,21,21,0,0,57,177,12.2799999999999993605115378159098327159881591796875,9.03999999999999914734871708787977695465087890625,85,265,8.2400000000000002131628207280300557613372802734375,8.28999999999999914734871708787977695465087890625,Clark
1877,18019,2020-08-30T00:00:00,24,22,0,0,30,173,20,10.980000000000000426325641456060111522674560546875,38,259,18.4200000000000017053025658242404460906982421875,10.050000000000000710542735760100185871124267578125,Clark
1878,18019,2020-08-31T00:00:00,14,21,0,0,150,159,13.3300000000000000710542735760100185871124267578125,11.3800000000000007815970093361102044582366943359375,233,240,11.160000000000000142108547152020037174224853515625,10.0299999999999993605115378159098327159881591796875,Clark
1879,18019,2020-09-01T00:00:00,16,20,1,0,14,133,7.13999999999999968025576890795491635799407958984375,10.6099999999999994315658113919198513031005859375,26,202,7.69000000000000039079850466805510222911834716796875,9.7599999999999997868371792719699442386627197265625,Clark
1880,18019,2020-09-02T00:00:00,31,20,0,0,0,101,0,11.1400000000000005684341886080801486968994140625,0,149,0,9.9900000000000002131628207280300557613372802734375,Clark
1881,18021,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1882,18021,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1883,18021,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1884,18021,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1885,18021,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1886,18021,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1887,18021,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1888,18021,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1889,18021,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1890,18021,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1891,18021,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1892,18021,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1893,18021,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1894,18021,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Clay
1895,18021,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1896,18021,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1897,18021,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Clay
1898,18021,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Clay
1899,18021,2020-03-17T00:00:00,0,0,0,0,2,1,50,16.6700000000000017053025658242404460906982421875,2,1,50,16.6700000000000017053025658242404460906982421875,Clay
1900,18021,2020-03-18T00:00:00,0,0,0,0,2,1,0,12.5,2,1,0,12.5,Clay
1901,18021,2020-03-19T00:00:00,0,0,0,0,0,1,0,16.6700000000000017053025658242404460906982421875,0,1,0,16.6700000000000017053025658242404460906982421875,Clay
1902,18021,2020-03-20T00:00:00,0,0,0,0,3,1,0,12.5,3,1,0,12.5,Clay
1903,18021,2020-03-21T00:00:00,0,0,0,0,1,1,0,10,1,1,0,10,Clay
1904,18021,2020-03-22T00:00:00,0,0,0,0,0,1,0,10,0,1,0,10,Clay
1905,18021,2020-03-23T00:00:00,0,0,0,0,3,2,0,10,3,2,0,10,Clay
1906,18021,2020-03-24T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Clay
1907,18021,2020-03-25T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,2.859999999999999875655021241982467472553253173828125,7,3,14.28999999999999914734871708787977695465087890625,2.859999999999999875655021241982467472553253173828125,Clay
1908,18021,2020-03-26T00:00:00,0,0,0,0,3,3,0,2.37999999999999989341858963598497211933135986328125,3,3,0,2.37999999999999989341858963598497211933135986328125,Clay
1909,18021,2020-03-27T00:00:00,0,0,0,0,6,4,0,2.37999999999999989341858963598497211933135986328125,7,4,0,2.37999999999999989341858963598497211933135986328125,Clay
1910,18021,2020-03-28T00:00:00,1,0,0,0,2,4,0,2.37999999999999989341858963598497211933135986328125,2,4,0,2.37999999999999989341858963598497211933135986328125,Clay
1911,18021,2020-03-29T00:00:00,0,0,0,0,1,4,0,2.04000000000000003552713678800500929355621337890625,1,4,0,2.04000000000000003552713678800500929355621337890625,Clay
1912,18021,2020-03-30T00:00:00,0,0,0,0,6,4,33.3299999999999982946974341757595539093017578125,6.79999999999999982236431605997495353221893310546875,6,4,33.3299999999999982946974341757595539093017578125,6.79999999999999982236431605997495353221893310546875,Clay
1913,18021,2020-03-31T00:00:00,0,0,0,0,6,4,16.6700000000000017053025658242404460906982421875,9.17999999999999971578290569595992565155029296875,6,5,16.6700000000000017053025658242404460906982421875,9.17999999999999971578290569595992565155029296875,Clay
1914,18021,2020-04-01T00:00:00,1,0,0,0,10,5,10,8.57000000000000028421709430404007434844970703125,10,5,10,8.57000000000000028421709430404007434844970703125,Clay
1915,18021,2020-04-02T00:00:00,1,0,0,0,6,5,33.3299999999999982946974341757595539093017578125,13.3300000000000000710542735760100185871124267578125,6,5,16.6700000000000017053025658242404460906982421875,10.949999999999999289457264239899814128875732421875,Clay
1916,18021,2020-04-03T00:00:00,1,1,0,0,11,6,18.17999999999999971578290569595992565155029296875,15.92999999999999971578290569595992565155029296875,12,6,16.6700000000000017053025658242404460906982421875,13.3300000000000000710542735760100185871124267578125,Clay
1917,18021,2020-04-04T00:00:00,1,1,0,0,5,6,40,21.6400000000000005684341886080801486968994140625,5,7,40,19.050000000000000710542735760100185871124267578125,Clay
1918,18021,2020-04-05T00:00:00,1,1,0,0,5,7,20,24.5,5,7,20,21.910000000000000142108547152020037174224853515625,Clay
1919,18021,2020-04-06T00:00:00,2,1,0,0,4,7,25,23.309999999999998721023075631819665431976318359375,5,7,20,20,Clay
1920,18021,2020-04-07T00:00:00,2,1,0,0,7,7,14.28999999999999914734871708787977695465087890625,22.969999999999998863131622783839702606201171875,7,7,14.28999999999999914734871708787977695465087890625,19.660000000000000142108547152020037174224853515625,Clay
1921,18021,2020-04-08T00:00:00,2,1,0,0,6,6,0,21.53999999999999914734871708787977695465087890625,7,7,0,18.230000000000000426325641456060111522674560546875,Clay
1922,18021,2020-04-09T00:00:00,0,1,0,0,9,7,0,16.780000000000001136868377216160297393798828125,9,7,0,15.8499999999999996447286321199499070644378662109375,Clay
1923,18021,2020-04-10T00:00:00,0,1,0,0,9,6,11.1099999999999994315658113919198513031005859375,15.769999999999999573674358543939888477325439453125,9,7,11.1099999999999994315658113919198513031005859375,15.0600000000000004973799150320701301097869873046875,Clay
1924,18021,2020-04-11T00:00:00,0,1,0,0,3,6,0,10.0600000000000004973799150320701301097869873046875,3,6,0,9.339999999999999857891452847979962825775146484375,Clay
1925,18021,2020-04-12T00:00:00,1,1,0,0,2,6,0,7.20000000000000017763568394002504646778106689453125,2,6,0,6.4900000000000002131628207280300557613372802734375,Clay
1926,18021,2020-04-13T00:00:00,0,1,0,0,9,6,0,3.62999999999999989341858963598497211933135986328125,10,7,0,3.62999999999999989341858963598497211933135986328125,Clay
1927,18021,2020-04-14T00:00:00,1,1,0,0,4,6,0,1.5900000000000000799360577730112709105014801025390625,5,6,0,1.5900000000000000799360577730112709105014801025390625,Clay
