_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
1960,18027,2020-07-05T00:00:00,0,0,16,Daviess
1961,18027,2020-07-06T00:00:00,5,0,43,Daviess
1962,18027,2020-07-07T00:00:00,0,0,37,Daviess
1963,18027,2020-07-08T00:00:00,1,0,23,Daviess
1964,18027,2020-07-09T00:00:00,1,0,32,Daviess
1965,18027,2020-07-10T00:00:00,0,0,37,Daviess
1966,18027,2020-07-11T00:00:00,1,0,8,Daviess
1967,18027,2020-07-12T00:00:00,0,0,15,Daviess
1968,18027,2020-07-13T00:00:00,0,0,41,Daviess
1969,18027,2020-07-14T00:00:00,4,0,31,Daviess
1970,18027,2020-07-15T00:00:00,1,0,17,Daviess
1971,18027,2020-07-16T00:00:00,1,0,4,Daviess
1972,18027,2020-07-17T00:00:00,6,0,16,Daviess
1973,18027,2020-07-18T00:00:00,3,0,4,Daviess
1974,18027,2020-07-19T00:00:00,7,0,0,Daviess
1975,18029,2020-02-29T00:00:00,0,0,0,Dearborn
1976,18029,2020-03-02T00:00:00,0,0,0,Dearborn
1977,18029,2020-03-03T00:00:00,0,0,0,Dearborn
1978,18029,2020-03-04T00:00:00,0,0,0,Dearborn
1979,18029,2020-03-05T00:00:00,0,0,0,Dearborn
1980,18029,2020-03-06T00:00:00,0,0,0,Dearborn
1981,18029,2020-03-07T00:00:00,0,0,0,Dearborn
1982,18029,2020-03-08T00:00:00,0,0,0,Dearborn
1983,18029,2020-03-09T00:00:00,0,0,0,Dearborn
1984,18029,2020-03-10T00:00:00,0,0,0,Dearborn
1985,18029,2020-03-11T00:00:00,0,0,0,Dearborn
1986,18029,2020-03-12T00:00:00,0,0,0,Dearborn
1987,18029,2020-03-13T00:00:00,0,0,0,Dearborn
1988,18029,2020-03-14T00:00:00,0,0,2,Dearborn
1989,18029,2020-03-15T00:00:00,0,0,0,Dearborn
1990,18029,2020-03-16T00:00:00,0,0,4,Dearborn
1991,18029,2020-03-17T00:00:00,0,0,7,Dearborn
1992,18029,2020-03-18T00:00:00,0,0,12,Dearborn
1993,18029,2020-03-19T00:00:00,0,0,4,Dearborn
1994,18029,2020-03-20T00:00:00,0,0,5,Dearborn
1995,18029,2020-03-21T00:00:00,0,0,2,Dearborn
1996,18029,2020-03-22T00:00:00,0,0,2,Dearborn
1997,18029,2020-03-23T00:00:00,2,0,9,Dearborn
1998,18029,2020-03-24T00:00:00,0,0,7,Dearborn
1999,18029,2020-03-25T00:00:00,1,0,6,Dearborn
2000,18029,2020-03-26T00:00:00,1,1,15,Dearborn
2001,18029,2020-03-27T00:00:00,2,0,14,Dearborn
2002,18029,2020-03-28T00:00:00,3,0,2,Dearborn
2003,18029,2020-03-29T00:00:00,1,0,2,Dearborn
2004,18029,2020-03-30T00:00:00,4,0,9,Dearborn
2005,18029,2020-03-31T00:00:00,2,0,9,Dearborn
2006,18029,2020-04-01T00:00:00,6,0,7,Dearborn
2007,18029,2020-04-02T00:00:00,4,0,12,Dearborn
2008,18029,2020-04-03T00:00:00,5,0,7,Dearborn
2009,18029,2020-04-04T00:00:00,4,0,0,Dearborn
2010,18029,2020-04-05T00:00:00,6,0,0,Dearborn
2011,18029,2020-04-06T00:00:00,6,0,13,Dearborn
2012,18029,2020-04-07T00:00:00,2,1,9,Dearborn
2013,18029,2020-04-08T00:00:00,4,1,5,Dearborn
2014,18029,2020-04-09T00:00:00,7,1,11,Dearborn
2015,18029,2020-04-10T00:00:00,0,0,4,Dearborn
2016,18029,2020-04-11T00:00:00,1,0,1,Dearborn
2017,18029,2020-04-12T00:00:00,0,0,3,Dearborn
2018,18029,2020-04-13T00:00:00,0,0,9,Dearborn
2019,18029,2020-04-14T00:00:00,1,0,5,Dearborn
2020,18029,2020-04-15T00:00:00,0,0,7,Dearborn
2021,18029,2020-04-16T00:00:00,1,1,10,Dearborn
2022,18029,2020-04-17T00:00:00,2,0,16,Dearborn
2023,18029,2020-04-18T00:00:00,3,0,5,Dearborn
2024,18029,2020-04-19T00:00:00,0,0,2,Dearborn
2025,18029,2020-04-20T00:00:00,1,0,16,Dearborn
2026,18029,2020-04-21T00:00:00,3,0,12,Dearborn
2027,18029,2020-04-22T00:00:00,3,0,25,Dearborn
2028,18029,2020-04-23T00:00:00,2,0,16,Dearborn
2029,18029,2020-04-24T00:00:00,6,0,13,Dearborn
2030,18029,2020-04-25T00:00:00,0,0,11,Dearborn
2031,18029,2020-04-26T00:00:00,1,1,19,Dearborn
2032,18029,2020-04-27T00:00:00,5,0,11,Dearborn
2033,18029,2020-04-28T00:00:00,13,0,29,Dearborn
2034,18029,2020-04-29T00:00:00,2,0,20,Dearborn
2035,18029,2020-04-30T00:00:00,13,1,29,Dearborn
2036,18029,2020-05-01T00:00:00,1,1,25,Dearborn
2037,18029,2020-05-02T00:00:00,16,2,13,Dearborn
2038,18029,2020-05-03T00:00:00,2,0,14,Dearborn
2039,18029,2020-05-04T00:00:00,1,1,30,Dearborn
2040,18029,2020-05-05T00:00:00,4,2,25,Dearborn
2041,18029,2020-05-06T00:00:00,4,2,16,Dearborn
2042,18029,2020-05-07T00:00:00,1,0,34,Dearborn
2043,18029,2020-05-08T00:00:00,2,0,34,Dearborn
2044,18029,2020-05-09T00:00:00,2,0,14,Dearborn
2045,18029,2020-05-10T00:00:00,1,1,1,Dearborn
2046,18029,2020-05-11T00:00:00,1,1,32,Dearborn
2047,18029,2020-05-12T00:00:00,2,0,34,Dearborn
2048,18029,2020-05-13T00:00:00,0,0,69,Dearborn
2049,18029,2020-05-14T00:00:00,2,1,45,Dearborn
2050,18029,2020-05-15T00:00:00,1,1,53,Dearborn
2051,18029,2020-05-16T00:00:00,1,0,7,Dearborn
2052,18029,2020-05-17T00:00:00,0,0,6,Dearborn
2053,18029,2020-05-18T00:00:00,0,1,42,Dearborn
2054,18029,2020-05-19T00:00:00,0,1,31,Dearborn
2055,18029,2020-05-20T00:00:00,2,0,45,Dearborn
2056,18029,2020-05-21T00:00:00,1,0,39,Dearborn
2057,18029,2020-05-22T00:00:00,1,0,53,Dearborn
2058,18029,2020-05-23T00:00:00,0,0,15,Dearborn
2059,18029,2020-05-24T00:00:00,0,0,12,Dearborn
2060,18029,2020-05-25T00:00:00,2,0,6,Dearborn
2061,18029,2020-05-26T00:00:00,1,0,49,Dearborn
2062,18029,2020-05-27T00:00:00,0,0,26,Dearborn
2063,18029,2020-05-28T00:00:00,1,0,34,Dearborn
2064,18029,2020-05-29T00:00:00,0,0,54,Dearborn
2065,18029,2020-05-30T00:00:00,1,0,7,Dearborn
2066,18029,2020-05-31T00:00:00,0,0,10,Dearborn
2067,18029,2020-06-01T00:00:00,0,0,61,Dearborn
2068,18029,2020-06-02T00:00:00,1,1,53,Dearborn
2069,18029,2020-06-03T00:00:00,0,0,32,Dearborn
2070,18029,2020-06-04T00:00:00,1,0,47,Dearborn
2071,18029,2020-06-05T00:00:00,3,0,59,Dearborn
2072,18029,2020-06-06T00:00:00,2,0,23,Dearborn
2073,18029,2020-06-07T00:00:00,0,0,5,Dearborn
2074,18029,2020-06-08T00:00:00,0,0,36,Dearborn
2075,18029,2020-06-09T00:00:00,0,0,36,Dearborn
2076,18029,2020-06-10T00:00:00,2,0,41,Dearborn
2077,18029,2020-06-11T00:00:00,2,0,53,Dearborn
2078,18029,2020-06-12T00:00:00,0,0,62,Dearborn
2079,18029,2020-06-13T00:00:00,0,0,13,Dearborn
2080,18029,2020-06-14T00:00:00,0,0,12,Dearborn
2081,18029,2020-06-15T00:00:00,2,0,145,Dearborn
2082,18029,2020-06-16T00:00:00,0,0,51,Dearborn
2083,18029,2020-06-17T00:00:00,1,0,75,Dearborn
2084,18029,2020-06-18T00:00:00,3,0,47,Dearborn
2085,18029,2020-06-19T00:00:00,2,0,60,Dearborn
2086,18029,2020-06-20T00:00:00,3,0,14,Dearborn
2087,18029,2020-06-21T00:00:00,0,0,11,Dearborn
2088,18029,2020-06-22T00:00:00,0,0,99,Dearborn
2089,18029,2020-06-23T00:00:00,2,0,165,Dearborn
2090,18029,2020-06-24T00:00:00,2,0,79,Dearborn
2091,18029,2020-06-25T00:00:00,2,0,38,Dearborn
2092,18029,2020-06-26T00:00:00,2,0,149,Dearborn
2093,18029,2020-06-27T00:00:00,1,0,11,Dearborn
2094,18029,2020-06-28T00:00:00,1,0,7,Dearborn
2095,18029,2020-06-29T00:00:00,5,0,123,Dearborn
2096,18029,2020-06-30T00:00:00,1,0,104,Dearborn
2097,18029,2020-07-01T00:00:00,1,1,94,Dearborn
2098,18029,2020-07-02T00:00:00,13,0,127,Dearborn
2099,18029,2020-07-03T00:00:00,1,0,25,Dearborn
2100,18029,2020-07-04T00:00:00,8,0,7,Dearborn
2101,18029,2020-07-05T00:00:00,2,0,23,Dearborn
2102,18029,2020-07-06T00:00:00,0,0,228,Dearborn
2103,18029,2020-07-07T00:00:00,7,0,144,Dearborn
2104,18029,2020-07-08T00:00:00,8,0,123,Dearborn
2105,18029,2020-07-09T00:00:00,9,0,97,Dearborn
2106,18029,2020-07-10T00:00:00,3,1,125,Dearborn
2107,18029,2020-07-11T00:00:00,7,1,11,Dearborn
2108,18029,2020-07-12T00:00:00,6,0,5,Dearborn
2109,18029,2020-07-13T00:00:00,6,0,174,Dearborn
2110,18029,2020-07-14T00:00:00,10,0,97,Dearborn
2111,18029,2020-07-15T00:00:00,10,0,104,Dearborn
2112,18029,2020-07-16T00:00:00,4,0,98,Dearborn
2113,18029,2020-07-17T00:00:00,10,0,13,Dearborn
2114,18029,2020-07-18T00:00:00,13,0,0,Dearborn
2115,18029,2020-07-19T00:00:00,11,0,0,Dearborn
2116,18031,2020-02-29T00:00:00,0,0,0,Decatur
2117,18031,2020-03-02T00:00:00,0,0,0,Decatur
2118,18031,2020-03-03T00:00:00,0,0,0,Decatur
2119,18031,2020-03-04T00:00:00,0,0,0,Decatur
2120,18031,2020-03-05T00:00:00,0,0,0,Decatur
2121,18031,2020-03-06T00:00:00,0,0,0,Decatur
2122,18031,2020-03-07T00:00:00,0,0,0,Decatur
2123,18031,2020-03-08T00:00:00,0,0,0,Decatur
2124,18031,2020-03-09T00:00:00,0,0,0,Decatur
2125,18031,2020-03-10T00:00:00,0,0,0,Decatur
2126,18031,2020-03-11T00:00:00,0,0,0,Decatur
2127,18031,2020-03-12T00:00:00,0,0,1,Decatur
2128,18031,2020-03-13T00:00:00,0,0,0,Decatur
2129,18031,2020-03-14T00:00:00,0,0,0,Decatur
2130,18031,2020-03-15T00:00:00,0,0,2,Decatur
2131,18031,2020-03-16T00:00:00,0,0,4,Decatur
2132,18031,2020-03-17T00:00:00,0,0,2,Decatur
2133,18031,2020-03-18T00:00:00,0,0,4,Decatur
2134,18031,2020-03-19T00:00:00,0,0,16,Decatur
2135,18031,2020-03-20T00:00:00,0,0,15,Decatur
2136,18031,2020-03-21T00:00:00,0,0,9,Decatur
2137,18031,2020-03-22T00:00:00,0,0,4,Decatur
2138,18031,2020-03-23T00:00:00,5,0,7,Decatur
2139,18031,2020-03-24T00:00:00,1,0,5,Decatur
2140,18031,2020-03-25T00:00:00,5,0,18,Decatur
2141,18031,2020-03-26T00:00:00,11,1,18,Decatur
2142,18031,2020-03-27T00:00:00,8,0,8,Decatur
2143,18031,2020-03-28T00:00:00,8,1,4,Decatur
2144,18031,2020-03-29T00:00:00,1,0,10,Decatur
2145,18031,2020-03-30T00:00:00,9,0,13,Decatur
2146,18031,2020-03-31T00:00:00,4,0,21,Decatur
2147,18031,2020-04-01T00:00:00,10,2,8,Decatur
2148,18031,2020-04-02T00:00:00,11,0,8,Decatur
2149,18031,2020-04-03T00:00:00,5,1,11,Decatur
2150,18031,2020-04-04T00:00:00,1,3,3,Decatur
2151,18031,2020-04-05T00:00:00,10,0,14,Decatur
2152,18031,2020-04-06T00:00:00,3,0,13,Decatur
2153,18031,2020-04-07T00:00:00,7,1,18,Decatur
2154,18031,2020-04-08T00:00:00,9,1,31,Decatur
2155,18031,2020-04-09T00:00:00,10,1,9,Decatur
2156,18031,2020-04-10T00:00:00,7,0,8,Decatur
2157,18031,2020-04-11T00:00:00,4,1,2,Decatur
2158,18031,2020-04-12T00:00:00,2,0,1,Decatur
2159,18031,2020-04-13T00:00:00,24,1,11,Decatur
2160,18031,2020-04-14T00:00:00,2,1,8,Decatur
2161,18031,2020-04-15T00:00:00,5,3,5,Decatur
2162,18031,2020-04-16T00:00:00,4,0,29,Decatur
2163,18031,2020-04-17T00:00:00,0,3,7,Decatur
2164,18031,2020-04-18T00:00:00,2,0,7,Decatur
2165,18031,2020-04-19T00:00:00,0,0,6,Decatur
2166,18031,2020-04-20T00:00:00,2,0,67,Decatur
2167,18031,2020-04-21T00:00:00,7,2,88,Decatur
2168,18031,2020-04-22T00:00:00,4,3,60,Decatur
2169,18031,2020-04-23T00:00:00,9,1,4,Decatur
2170,18031,2020-04-24T00:00:00,3,0,7,Decatur
2171,18031,2020-04-25T00:00:00,0,1,8,Decatur
2172,18031,2020-04-26T00:00:00,0,0,4,Decatur
2173,18031,2020-04-27T00:00:00,1,0,11,Decatur
2174,18031,2020-04-28T00:00:00,4,0,16,Decatur
2175,18031,2020-04-29T00:00:00,1,1,11,Decatur
2176,18031,2020-04-30T00:00:00,0,0,15,Decatur
2177,18031,2020-05-01T00:00:00,2,0,8,Decatur
2178,18031,2020-05-02T00:00:00,0,0,6,Decatur
2179,18031,2020-05-03T00:00:00,1,0,6,Decatur
2180,18031,2020-05-04T00:00:00,1,0,10,Decatur
2181,18031,2020-05-05T00:00:00,1,0,8,Decatur
2182,18031,2020-05-06T00:00:00,2,0,5,Decatur
2183,18031,2020-05-07T00:00:00,5,0,12,Decatur
2184,18031,2020-05-08T00:00:00,1,0,30,Decatur
2185,18031,2020-05-09T00:00:00,1,1,7,Decatur
2186,18031,2020-05-10T00:00:00,3,0,6,Decatur
2187,18031,2020-05-11T00:00:00,0,1,23,Decatur
2188,18031,2020-05-12T00:00:00,0,0,13,Decatur
2189,18031,2020-05-13T00:00:00,1,1,19,Decatur
2190,18031,2020-05-14T00:00:00,0,0,18,Decatur
2191,18031,2020-05-15T00:00:00,0,0,15,Decatur
2192,18031,2020-05-16T00:00:00,3,0,19,Decatur
2193,18031,2020-05-17T00:00:00,0,0,4,Decatur
2194,18031,2020-05-18T00:00:00,0,0,22,Decatur
2195,18031,2020-05-19T00:00:00,0,0,18,Decatur
2196,18031,2020-05-20T00:00:00,0,0,58,Decatur
2197,18031,2020-05-21T00:00:00,1,0,62,Decatur
2198,18031,2020-05-22T00:00:00,0,0,13,Decatur
2199,18031,2020-05-23T00:00:00,1,0,11,Decatur
2200,18031,2020-05-24T00:00:00,2,0,12,Decatur
2201,18031,2020-05-25T00:00:00,0,0,7,Decatur
2202,18031,2020-05-26T00:00:00,0,0,44,Decatur
2203,18031,2020-05-27T00:00:00,0,0,26,Decatur
2204,18031,2020-05-28T00:00:00,0,0,31,Decatur
2205,18031,2020-05-29T00:00:00,0,0,24,Decatur
2206,18031,2020-05-30T00:00:00,0,0,5,Decatur
2207,18031,2020-05-31T00:00:00,0,0,4,Decatur
2208,18031,2020-06-01T00:00:00,1,0,26,Decatur
2209,18031,2020-06-02T00:00:00,5,0,22,Decatur
2210,18031,2020-06-03T00:00:00,1,0,39,Decatur
2211,18031,2020-06-04T00:00:00,0,1,40,Decatur
2212,18031,2020-06-05T00:00:00,1,0,38,Decatur
2213,18031,2020-06-06T00:00:00,0,0,7,Decatur
2214,18031,2020-06-07T00:00:00,3,0,3,Decatur
2215,18031,2020-06-08T00:00:00,1,0,31,Decatur
2216,18031,2020-06-09T00:00:00,0,0,26,Decatur
2217,18031,2020-06-10T00:00:00,0,0,57,Decatur
2218,18031,2020-06-11T00:00:00,0,0,37,Decatur
2219,18031,2020-06-12T00:00:00,0,0,122,Decatur
2220,18031,2020-06-13T00:00:00,1,0,7,Decatur
2221,18031,2020-06-14T00:00:00,1,0,3,Decatur
2222,18031,2020-06-15T00:00:00,0,0,35,Decatur
2223,18031,2020-06-16T00:00:00,1,0,61,Decatur
2224,18031,2020-06-17T00:00:00,0,0,23,Decatur
2225,18031,2020-06-18T00:00:00,0,0,23,Decatur
2226,18031,2020-06-19T00:00:00,1,0,19,Decatur
2227,18031,2020-06-20T00:00:00,0,0,14,Decatur
2228,18031,2020-06-21T00:00:00,0,0,2,Decatur
2229,18031,2020-06-22T00:00:00,0,0,54,Decatur
2230,18031,2020-06-23T00:00:00,1,0,35,Decatur
2231,18031,2020-06-24T00:00:00,0,0,15,Decatur
2232,18031,2020-06-25T00:00:00,0,0,83,Decatur
2233,18031,2020-06-26T00:00:00,0,0,37,Decatur
2234,18031,2020-06-27T00:00:00,0,0,9,Decatur
2235,18031,2020-06-28T00:00:00,1,0,6,Decatur
2236,18031,2020-06-29T00:00:00,1,0,37,Decatur
2237,18031,2020-06-30T00:00:00,3,0,32,Decatur
2238,18031,2020-07-01T00:00:00,1,0,24,Decatur
2239,18031,2020-07-02T00:00:00,1,0,36,Decatur
2240,18031,2020-07-03T00:00:00,1,0,11,Decatur
2241,18031,2020-07-04T00:00:00,1,0,5,Decatur
2242,18031,2020-07-05T00:00:00,0,0,2,Decatur
2243,18031,2020-07-06T00:00:00,4,0,54,Decatur
2244,18031,2020-07-07T00:00:00,0,0,27,Decatur
2245,18031,2020-07-08T00:00:00,1,0,14,Decatur
2246,18031,2020-07-09T00:00:00,0,0,22,Decatur
2247,18031,2020-07-10T00:00:00,1,0,38,Decatur
2248,18031,2020-07-11T00:00:00,0,0,5,Decatur
2249,18031,2020-07-12T00:00:00,1,0,7,Decatur
2250,18031,2020-07-13T00:00:00,0,0,70,Decatur
2251,18031,2020-07-14T00:00:00,0,0,50,Decatur
2252,18031,2020-07-15T00:00:00,2,0,14,Decatur
2253,18031,2020-07-16T00:00:00,1,0,14,Decatur
2254,18031,2020-07-17T00:00:00,1,0,17,Decatur
2255,18031,2020-07-18T00:00:00,3,0,0,Decatur
2256,18031,2020-07-19T00:00:00,2,0,0,Decatur
2257,18033,2020-02-29T00:00:00,0,0,0,De Kalb
2258,18033,2020-03-02T00:00:00,0,0,0,De Kalb
2259,18033,2020-03-03T00:00:00,0,0,0,De Kalb
2260,18033,2020-03-04T00:00:00,0,0,0,De Kalb
2261,18033,2020-03-05T00:00:00,0,0,0,De Kalb
2262,18033,2020-03-06T00:00:00,0,0,0,De Kalb
2263,18033,2020-03-07T00:00:00,0,0,0,De Kalb
2264,18033,2020-03-08T00:00:00,0,0,0,De Kalb
2265,18033,2020-03-09T00:00:00,0,0,1,De Kalb
2266,18033,2020-03-10T00:00:00,0,0,1,De Kalb
2267,18033,2020-03-11T00:00:00,0,0,0,De Kalb
2268,18033,2020-03-12T00:00:00,0,0,0,De Kalb
2269,18033,2020-03-13T00:00:00,0,0,0,De Kalb
2270,18033,2020-03-14T00:00:00,0,0,0,De Kalb
2271,18033,2020-03-15T00:00:00,0,0,0,De Kalb
2272,18033,2020-03-16T00:00:00,0,0,1,De Kalb
2273,18033,2020-03-17T00:00:00,0,0,1,De Kalb
2274,18033,2020-03-18T00:00:00,0,0,2,De Kalb
2275,18033,2020-03-19T00:00:00,0,0,0,De Kalb
2276,18033,2020-03-20T00:00:00,0,0,5,De Kalb
2277,18033,2020-03-21T00:00:00,0,0,7,De Kalb
2278,18033,2020-03-22T00:00:00,0,0,1,De Kalb
2279,18033,2020-03-23T00:00:00,0,0,2,De Kalb
2280,18033,2020-03-24T00:00:00,1,0,1,De Kalb
2281,18033,2020-03-25T00:00:00,0,0,2,De Kalb
2282,18033,2020-03-26T00:00:00,0,0,1,De Kalb
2283,18033,2020-03-27T00:00:00,0,0,3,De Kalb
2284,18033,2020-03-28T00:00:00,0,0,2,De Kalb
2285,18033,2020-03-29T00:00:00,0,0,5,De Kalb
2286,18033,2020-03-30T00:00:00,0,0,6,De Kalb
2287,18033,2020-03-31T00:00:00,1,0,1,De Kalb
2288,18033,2020-04-01T00:00:00,0,0,3,De Kalb
2289,18033,2020-04-02T00:00:00,1,0,0,De Kalb
2290,18033,2020-04-03T00:00:00,0,0,0,De Kalb
2291,18033,2020-04-04T00:00:00,1,0,3,De Kalb
2292,18033,2020-04-05T00:00:00,0,0,0,De Kalb
2293,18033,2020-04-06T00:00:00,0,0,0,De Kalb
2294,18033,2020-04-07T00:00:00,0,0,1,De Kalb
2295,18033,2020-04-08T00:00:00,1,0,1,De Kalb
2296,18033,2020-04-09T00:00:00,0,0,0,De Kalb
2297,18033,2020-04-10T00:00:00,0,0,5,De Kalb
2298,18033,2020-04-11T00:00:00,0,0,3,De Kalb
2299,18033,2020-04-12T00:00:00,1,0,5,De Kalb
2300,18033,2020-04-13T00:00:00,0,1,13,De Kalb
2301,18033,2020-04-14T00:00:00,0,0,16,De Kalb
2302,18033,2020-04-15T00:00:00,4,0,12,De Kalb
2303,18033,2020-04-16T00:00:00,1,0,8,De Kalb
2304,18033,2020-04-17T00:00:00,2,0,15,De Kalb
2305,18033,2020-04-18T00:00:00,0,0,5,De Kalb
2306,18033,2020-04-19T00:00:00,0,0,6,De Kalb
2307,18033,2020-04-20T00:00:00,0,0,16,De Kalb
2308,18033,2020-04-21T00:00:00,0,0,6,De Kalb
2309,18033,2020-04-22T00:00:00,0,0,15,De Kalb
2310,18033,2020-04-23T00:00:00,1,0,13,De Kalb
2311,18033,2020-04-24T00:00:00,1,0,9,De Kalb
2312,18033,2020-04-25T00:00:00,1,0,3,De Kalb
2313,18033,2020-04-26T00:00:00,0,0,23,De Kalb
2314,18033,2020-04-27T00:00:00,1,0,13,De Kalb
2315,18033,2020-04-28T00:00:00,2,0,16,De Kalb
2316,18033,2020-04-29T00:00:00,1,0,15,De Kalb
2317,18033,2020-04-30T00:00:00,0,0,15,De Kalb
2318,18033,2020-05-01T00:00:00,1,0,13,De Kalb
2319,18033,2020-05-02T00:00:00,1,0,8,De Kalb
2320,18033,2020-05-03T00:00:00,0,0,5,De Kalb
2321,18033,2020-05-04T00:00:00,0,0,11,De Kalb
2322,18033,2020-05-05T00:00:00,1,0,14,De Kalb
2323,18033,2020-05-06T00:00:00,0,0,13,De Kalb
2324,18033,2020-05-07T00:00:00,0,0,14,De Kalb
2325,18033,2020-05-08T00:00:00,0,0,28,De Kalb
2326,18033,2020-05-09T00:00:00,0,0,6,De Kalb
2327,18033,2020-05-10T00:00:00,0,0,4,De Kalb
2328,18033,2020-05-11T00:00:00,1,0,15,De Kalb
2329,18033,2020-05-12T00:00:00,0,0,11,De Kalb
2330,18033,2020-05-13T00:00:00,1,0,37,De Kalb
2331,18033,2020-05-14T00:00:00,0,0,22,De Kalb
2332,18033,2020-05-15T00:00:00,1,0,41,De Kalb
2333,18033,2020-05-16T00:00:00,0,0,5,De Kalb
2334,18033,2020-05-17T00:00:00,0,0,9,De Kalb
2335,18033,2020-05-18T00:00:00,0,0,18,De Kalb
2336,18033,2020-05-19T00:00:00,0,0,23,De Kalb
2337,18033,2020-05-20T00:00:00,0,0,26,De Kalb
2338,18033,2020-05-21T00:00:00,0,0,21,De Kalb
2339,18033,2020-05-22T00:00:00,1,0,22,De Kalb
2340,18033,2020-05-23T00:00:00,1,0,14,De Kalb
2341,18033,2020-05-24T00:00:00,1,0,1,De Kalb
2342,18033,2020-05-25T00:00:00,2,0,6,De Kalb
2343,18033,2020-05-26T00:00:00,3,0,35,De Kalb
2344,18033,2020-05-27T00:00:00,1,0,31,De Kalb
2345,18033,2020-05-28T00:00:00,0,0,16,De Kalb
2346,18033,2020-05-29T00:00:00,3,0,27,De Kalb
2347,18033,2020-05-30T00:00:00,0,0,13,De Kalb
2348,18033,2020-05-31T00:00:00,0,0,4,De Kalb
2349,18033,2020-06-01T00:00:00,0,0,30,De Kalb
2350,18033,2020-06-02T00:00:00,4,0,26,De Kalb
2351,18033,2020-06-03T00:00:00,1,0,38,De Kalb
2352,18033,2020-06-04T00:00:00,2,0,49,De Kalb
2353,18033,2020-06-05T00:00:00,10,0,51,De Kalb
2354,18033,2020-06-06T00:00:00,12,0,22,De Kalb
2355,18033,2020-06-07T00:00:00,3,0,16,De Kalb
2356,18033,2020-06-08T00:00:00,10,0,84,De Kalb
2357,18033,2020-06-09T00:00:00,4,0,84,De Kalb
2358,18033,2020-06-10T00:00:00,8,1,54,De Kalb
2359,18033,2020-06-11T00:00:00,3,0,160,De Kalb
2360,18033,2020-06-12T00:00:00,8,0,89,De Kalb
2361,18033,2020-06-13T00:00:00,7,0,18,De Kalb
2362,18033,2020-06-14T00:00:00,11,1,17,De Kalb
2363,18033,2020-06-15T00:00:00,2,0,98,De Kalb
2364,18033,2020-06-16T00:00:00,1,0,64,De Kalb
2365,18033,2020-06-17T00:00:00,6,0,61,De Kalb
2366,18033,2020-06-18T00:00:00,5,0,47,De Kalb
2367,18033,2020-06-19T00:00:00,4,0,63,De Kalb
2368,18033,2020-06-20T00:00:00,0,0,7,De Kalb
2369,18033,2020-06-21T00:00:00,1,1,6,De Kalb
2370,18033,2020-06-22T00:00:00,0,0,56,De Kalb
2371,18033,2020-06-23T00:00:00,1,0,31,De Kalb
2372,18033,2020-06-24T00:00:00,6,0,48,De Kalb
2373,18033,2020-06-25T00:00:00,2,0,36,De Kalb
2374,18033,2020-06-26T00:00:00,2,0,49,De Kalb
2375,18033,2020-06-27T00:00:00,4,0,16,De Kalb
2376,18033,2020-06-28T00:00:00,2,0,11,De Kalb
2377,18033,2020-06-29T00:00:00,0,0,59,De Kalb
2378,18033,2020-06-30T00:00:00,2,0,53,De Kalb
2379,18033,2020-07-01T00:00:00,0,0,24,De Kalb
2380,18033,2020-07-02T00:00:00,0,0,36,De Kalb
2381,18033,2020-07-03T00:00:00,1,0,16,De Kalb
2382,18033,2020-07-04T00:00:00,2,0,7,De Kalb
2383,18033,2020-07-05T00:00:00,0,0,13,De Kalb
2384,18033,2020-07-06T00:00:00,1,0,61,De Kalb
2385,18033,2020-07-07T00:00:00,1,0,25,De Kalb
2386,18033,2020-07-08T00:00:00,0,0,68,De Kalb
2387,18033,2020-07-09T00:00:00,3,0,32,De Kalb
2388,18033,2020-07-10T00:00:00,2,0,52,De Kalb
2389,18033,2020-07-11T00:00:00,0,0,12,De Kalb
2390,18033,2020-07-12T00:00:00,0,0,11,De Kalb
2391,18033,2020-07-13T00:00:00,2,0,63,De Kalb
2392,18033,2020-07-14T00:00:00,0,0,37,De Kalb
2393,18033,2020-07-15T00:00:00,1,0,49,De Kalb
2394,18033,2020-07-16T00:00:00,2,0,36,De Kalb
2395,18033,2020-07-17T00:00:00,0,0,4,De Kalb
2396,18033,2020-07-18T00:00:00,1,0,1,De Kalb
2397,18033,2020-07-19T00:00:00,1,0,0,De Kalb
2398,18035,2020-02-29T00:00:00,0,0,0,Delaware
2399,18035,2020-03-02T00:00:00,0,0,0,Delaware
2400,18035,2020-03-03T00:00:00,0,0,0,Delaware
2401,18035,2020-03-04T00:00:00,0,0,0,Delaware
2402,18035,2020-03-05T00:00:00,0,0,0,Delaware
2403,18035,2020-03-06T00:00:00,0,0,0,Delaware
2404,18035,2020-03-07T00:00:00,0,0,0,Delaware
2405,18035,2020-03-08T00:00:00,0,0,0,Delaware
2406,18035,2020-03-09T00:00:00,0,0,0,Delaware
2407,18035,2020-03-10T00:00:00,0,0,0,Delaware
2408,18035,2020-03-11T00:00:00,0,0,0,Delaware
2409,18035,2020-03-12T00:00:00,0,0,2,Delaware
2410,18035,2020-03-13T00:00:00,0,0,2,Delaware
2411,18035,2020-03-14T00:00:00,0,0,0,Delaware
2412,18035,2020-03-15T00:00:00,0,0,0,Delaware
2413,18035,2020-03-16T00:00:00,0,0,5,Delaware
2414,18035,2020-03-17T00:00:00,0,0,2,Delaware
