_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
3059,18031,2020-08-24T00:00:00,2,2,0,0,74,43,9.46000000000000085265128291212022304534912109375,6.03000000000000024868995751603506505489349365234375,123,86,5.69000000000000039079850466805510222911834716796875,5.7400000000000002131628207280300557613372802734375,Decatur
3060,18031,2020-08-25T00:00:00,4,2,0,0,41,39,4.87999999999999989341858963598497211933135986328125,6.12000000000000010658141036401502788066864013671875,60,81,5,5.980000000000000426325641456060111522674560546875,Decatur
3061,18031,2020-08-26T00:00:00,9,4,0,0,42,38,7.13999999999999968025576890795491635799407958984375,6.54000000000000003552713678800500929355621337890625,60,69,6.6699999999999999289457264239899814128875732421875,6.54000000000000003552713678800500929355621337890625,Decatur
3062,18031,2020-08-27T00:00:00,4,4,1,0,35,38,2.859999999999999875655021241982467472553253173828125,6.19000000000000039079850466805510222911834716796875,183,75,0.5500000000000000444089209850062616169452667236328125,6.30999999999999960920149533194489777088165283203125,Decatur
3063,18031,2020-08-28T00:00:00,1,3,0,0,42,37,2.37999999999999989341858963598497211933135986328125,5.87000000000000010658141036401502788066864013671875,68,75,4.410000000000000142108547152020037174224853515625,5.6500000000000003552713678800500929355621337890625,Decatur
3064,18031,2020-08-29T00:00:00,4,4,0,0,13,37,15.3800000000000007815970093361102044582366943359375,7.11000000000000031974423109204508364200592041015625,22,76,18.17999999999999971578290569595992565155029296875,6.7400000000000002131628207280300557613372802734375,Decatur
3065,18031,2020-08-30T00:00:00,1,4,0,0,7,36,28.57000000000000028421709430404007434844970703125,10.0999999999999996447286321199499070644378662109375,14,76,28.57000000000000028421709430404007434844970703125,9.8699999999999992184029906638897955417633056640625,Decatur
3066,18031,2020-08-31T00:00:00,5,4,0,0,65,35,12.3100000000000004973799150320701301097869873046875,10.5,116,75,11.21000000000000085265128291212022304534912109375,10.660000000000000142108547152020037174224853515625,Decatur
3067,18031,2020-09-01T00:00:00,7,4,0,0,36,34,2.779999999999999804600747665972448885440826416015625,10.199999999999999289457264239899814128875732421875,70,76,1.4299999999999999378275106209912337362766265869140625,10.1500000000000003552713678800500929355621337890625,Decatur
3068,18031,2020-09-02T00:00:00,6,4,0,0,33,33,9.089999999999999857891452847979962825775146484375,10.480000000000000426325641456060111522674560546875,79,79,5.05999999999999960920149533194489777088165283203125,9.9199999999999999289457264239899814128875732421875,Decatur
3069,18031,2020-09-03T00:00:00,4,4,0,0,40,34,5,10.78999999999999914734871708787977695465087890625,215,83,1.8600000000000000976996261670137755572795867919921875,10.0999999999999996447286321199499070644378662109375,Decatur
3070,18031,2020-09-04T00:00:00,5,5,1,0,20,31,5,11.160000000000000142108547152020037174224853515625,38,79,5.2599999999999997868371792719699442386627197265625,10.2200000000000006394884621840901672840118408203125,Decatur
3071,18031,2020-09-05T00:00:00,2,4,1,0,0,29,0,10.46000000000000085265128291212022304534912109375,2,76,0,7.62999999999999989341858963598497211933135986328125,Decatur
3072,18031,2020-09-06T00:00:00,1,4,1,0,0,28,0,6.839999999999999857891452847979962825775146484375,0,74,0,4.13999999999999968025576890795491635799407958984375,Decatur
3073,18033,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3074,18033,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3075,18033,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3076,18033,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3077,18033,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3078,18033,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3079,18033,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3080,18033,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3081,18033,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3082,18033,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3083,18033,2020-03-09T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,De Kalb
3084,18033,2020-03-10T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,De Kalb
3085,18033,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3086,18033,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3087,18033,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3088,18033,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3089,18033,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,De Kalb
3090,18033,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,De Kalb
3091,18033,2020-03-17T00:00:00,0,0,0,0,1,0,100,50,1,0,100,50,De Kalb
3092,18033,2020-03-18T00:00:00,0,0,0,0,2,1,0,33.3299999999999982946974341757595539093017578125,2,1,0,33.3299999999999982946974341757595539093017578125,De Kalb
3093,18033,2020-03-19T00:00:00,0,0,0,0,0,1,0,33.3299999999999982946974341757595539093017578125,0,1,0,33.3299999999999982946974341757595539093017578125,De Kalb
3094,18033,2020-03-20T00:00:00,0,0,0,0,5,1,0,25,5,1,0,25,De Kalb
3095,18033,2020-03-21T00:00:00,0,0,0,0,7,2,14.28999999999999914734871708787977695465087890625,22.8599999999999994315658113919198513031005859375,8,2,0,20,De Kalb
3096,18033,2020-03-22T00:00:00,0,0,0,0,1,2,0,19.050000000000000710542735760100185871124267578125,1,3,0,16.6700000000000017053025658242404460906982421875,De Kalb
3097,18033,2020-03-23T00:00:00,0,0,0,0,2,3,0,19.050000000000000710542735760100185871124267578125,2,3,0,16.6700000000000017053025658242404460906982421875,De Kalb
3098,18033,2020-03-24T00:00:00,1,0,0,0,1,3,0,2.37999999999999989341858963598497211933135986328125,1,3,0,0,De Kalb
3099,18033,2020-03-25T00:00:00,0,0,0,0,2,3,0,2.37999999999999989341858963598497211933135986328125,2,3,0,0,De Kalb
3100,18033,2020-03-26T00:00:00,0,0,0,0,1,3,100,16.3299999999999982946974341757595539093017578125,2,3,50,7.13999999999999968025576890795491635799407958984375,De Kalb
3101,18033,2020-03-27T00:00:00,0,0,0,0,3,2,0,16.3299999999999982946974341757595539093017578125,3,3,0,7.13999999999999968025576890795491635799407958984375,De Kalb
3102,18033,2020-03-28T00:00:00,0,0,0,0,2,2,0,14.28999999999999914734871708787977695465087890625,2,2,0,7.13999999999999968025576890795491635799407958984375,De Kalb
3103,18033,2020-03-29T00:00:00,0,0,0,0,5,2,20,17.1400000000000005684341886080801486968994140625,5,2,0,7.13999999999999968025576890795491635799407958984375,De Kalb
3104,18033,2020-03-30T00:00:00,0,0,0,0,6,3,0,17.1400000000000005684341886080801486968994140625,6,3,0,7.13999999999999968025576890795491635799407958984375,De Kalb
3105,18033,2020-03-31T00:00:00,1,0,0,0,1,3,0,17.1400000000000005684341886080801486968994140625,1,3,0,7.13999999999999968025576890795491635799407958984375,De Kalb
3106,18033,2020-04-01T00:00:00,0,0,0,0,3,3,0,17.1400000000000005684341886080801486968994140625,3,3,0,7.13999999999999968025576890795491635799407958984375,De Kalb
3107,18033,2020-04-02T00:00:00,1,0,0,0,0,3,0,3.3300000000000000710542735760100185871124267578125,0,3,0,0,De Kalb
3108,18033,2020-04-03T00:00:00,0,0,0,0,0,2,0,4,0,2,0,0,De Kalb
3109,18033,2020-04-04T00:00:00,1,0,0,0,3,3,33.3299999999999982946974341757595539093017578125,10.6699999999999999289457264239899814128875732421875,3,3,33.3299999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,De Kalb
3110,18033,2020-04-05T00:00:00,0,0,0,0,0,2,0,8.3300000000000000710542735760100185871124267578125,0,2,0,8.3300000000000000710542735760100185871124267578125,De Kalb
3111,18033,2020-04-06T00:00:00,0,0,0,0,0,1,0,11.1099999999999994315658113919198513031005859375,0,1,0,11.1099999999999994315658113919198513031005859375,De Kalb
3112,18033,2020-04-07T00:00:00,0,0,0,0,1,1,0,11.1099999999999994315658113919198513031005859375,1,1,0,11.1099999999999994315658113919198513031005859375,De Kalb
3113,18033,2020-04-08T00:00:00,1,0,0,0,1,1,0,11.1099999999999994315658113919198513031005859375,1,1,0,11.1099999999999994315658113919198513031005859375,De Kalb
3114,18033,2020-04-09T00:00:00,0,0,0,0,0,1,0,11.1099999999999994315658113919198513031005859375,0,1,0,11.1099999999999994315658113919198513031005859375,De Kalb
3115,18033,2020-04-10T00:00:00,0,0,0,0,5,1,20,13.3300000000000000710542735760100185871124267578125,5,1,20,13.3300000000000000710542735760100185871124267578125,De Kalb
3116,18033,2020-04-11T00:00:00,0,0,0,0,3,1,0,5,4,2,0,5,De Kalb
3117,18033,2020-04-12T00:00:00,1,0,0,0,5,2,40,12,5,2,40,12,De Kalb
3118,18033,2020-04-13T00:00:00,0,0,1,0,13,4,15.3800000000000007815970093361102044582366943359375,12.5600000000000004973799150320701301097869873046875,13,4,7.69000000000000039079850466805510222911834716796875,11.2799999999999993605115378159098327159881591796875,De Kalb
3119,18033,2020-04-14T00:00:00,0,0,0,0,16,6,12.5,14.6500000000000003552713678800500929355621337890625,17,6,11.7599999999999997868371792719699442386627197265625,13.2400000000000002131628207280300557613372802734375,De Kalb
3120,18033,2020-04-15T00:00:00,4,1,0,0,12,8,8.3300000000000000710542735760100185871124267578125,16.03999999999999914734871708787977695465087890625,13,8,0,13.2400000000000002131628207280300557613372802734375,De Kalb
3121,18033,2020-04-16T00:00:00,1,1,0,0,8,9,0,13.7400000000000002131628207280300557613372802734375,8,9,0,11.3499999999999996447286321199499070644378662109375,De Kalb
3122,18033,2020-04-17T00:00:00,2,1,0,0,15,10,6.6699999999999999289457264239899814128875732421875,11.839999999999999857891452847979962825775146484375,15,11,0,8.4900000000000002131628207280300557613372802734375,De Kalb
3123,18033,2020-04-18T00:00:00,0,1,0,0,5,11,0,11.839999999999999857891452847979962825775146484375,5,11,0,8.4900000000000002131628207280300557613372802734375,De Kalb
3124,18033,2020-04-19T00:00:00,0,1,0,0,6,11,0,6.12999999999999989341858963598497211933135986328125,7,11,0,2.779999999999999804600747665972448885440826416015625,De Kalb
3125,18033,2020-04-20T00:00:00,0,1,0,0,16,11,12.5,5.70999999999999996447286321199499070644378662109375,17,12,5.87999999999999989341858963598497211933135986328125,2.520000000000000017763568394002504646778106689453125,De Kalb
3126,18033,2020-04-21T00:00:00,0,1,0,0,6,10,0,3.930000000000000159872115546022541821002960205078125,7,10,0,0.83999999999999996891375531049561686813831329345703125,De Kalb
3127,18033,2020-04-22T00:00:00,0,0,0,0,15,10,0,2.7400000000000002131628207280300557613372802734375,16,11,0,0.83999999999999996891375531049561686813831329345703125,De Kalb
3128,18033,2020-04-23T00:00:00,1,0,0,0,13,11,7.69000000000000039079850466805510222911834716796875,3.839999999999999857891452847979962825775146484375,14,12,7.13999999999999968025576890795491635799407958984375,1.8600000000000000976996261670137755572795867919921875,De Kalb
3129,18033,2020-04-24T00:00:00,1,0,0,0,9,10,11.1099999999999994315658113919198513031005859375,4.46999999999999975131004248396493494510650634765625,13,11,7.69000000000000039079850466805510222911834716796875,2.95999999999999996447286321199499070644378662109375,De Kalb
3130,18033,2020-04-25T00:00:00,1,0,0,0,3,10,0,4.46999999999999975131004248396493494510650634765625,5,11,20,5.82000000000000028421709430404007434844970703125,De Kalb
3131,18033,2020-04-26T00:00:00,0,0,0,0,23,12,8.699999999999999289457264239899814128875732421875,5.70999999999999996447286321199499070644378662109375,24,14,8.3300000000000000710542735760100185871124267578125,7.0099999999999997868371792719699442386627197265625,De Kalb
3132,18033,2020-04-27T00:00:00,1,1,0,0,14,12,7.13999999999999968025576890795491635799407958984375,4.95000000000000017763568394002504646778106689453125,14,13,7.13999999999999968025576890795491635799407958984375,7.19000000000000039079850466805510222911834716796875,De Kalb
3133,18033,2020-04-28T00:00:00,2,1,0,0,16,13,0,4.95000000000000017763568394002504646778106689453125,16,15,0,7.19000000000000039079850466805510222911834716796875,De Kalb
3134,18033,2020-04-29T00:00:00,1,1,0,0,15,13,20,7.80999999999999960920149533194489777088165283203125,18,15,11.1099999999999994315658113919198513031005859375,8.769999999999999573674358543939888477325439453125,De Kalb
3135,18033,2020-04-30T00:00:00,0,1,0,0,15,14,6.6699999999999999289457264239899814128875732421875,7.660000000000000142108547152020037174224853515625,17,15,0,7.75,De Kalb
3136,18033,2020-05-01T00:00:00,1,1,0,0,13,14,15.3800000000000007815970093361102044582366943359375,8.269999999999999573674358543939888477325439453125,17,16,11.7599999999999997868371792719699442386627197265625,8.3300000000000000710542735760100185871124267578125,De Kalb
3137,18033,2020-05-02T00:00:00,1,1,0,0,8,15,0,8.269999999999999573674358543939888477325439453125,11,17,9.089999999999999857891452847979962825775146484375,6.78000000000000024868995751603506505489349365234375,De Kalb
3138,18033,2020-05-03T00:00:00,0,1,0,0,5,12,0,7.03000000000000024868995751603506505489349365234375,6,14,0,5.589999999999999857891452847979962825775146484375,De Kalb
3139,18033,2020-05-04T00:00:00,0,1,0,0,11,12,0,6.0099999999999997868371792719699442386627197265625,14,14,7.13999999999999968025576890795491635799407958984375,5.589999999999999857891452847979962825775146484375,De Kalb
3140,18033,2020-05-05T00:00:00,1,1,0,0,14,12,7.13999999999999968025576890795491635799407958984375,7.03000000000000024868995751603506505489349365234375,14,14,0,5.589999999999999857891452847979962825775146484375,De Kalb
3141,18033,2020-05-06T00:00:00,0,0,0,0,13,11,0,4.1699999999999999289457264239899814128875732421875,14,13,0,4,De Kalb
3142,18033,2020-05-07T00:00:00,0,0,0,0,14,11,0,3.220000000000000195399252334027551114559173583984375,16,13,0,4,De Kalb
3143,18033,2020-05-08T00:00:00,0,0,0,0,28,13,0,1.020000000000000017763568394002504646778106689453125,30,15,3.3300000000000000710542735760100185871124267578125,2.79000000000000003552713678800500929355621337890625,De Kalb
3144,18033,2020-05-09T00:00:00,0,0,0,0,6,13,0,1.020000000000000017763568394002504646778106689453125,6,14,0,1.5,De Kalb
3145,18033,2020-05-10T00:00:00,0,0,0,0,4,13,0,1.020000000000000017763568394002504646778106689453125,6,14,0,1.5,De Kalb
3146,18033,2020-05-11T00:00:00,1,0,0,0,15,13,6.6699999999999999289457264239899814128875732421875,1.9699999999999999733546474089962430298328399658203125,17,15,5.87999999999999989341858963598497211933135986328125,1.3200000000000000621724893790087662637233734130859375,De Kalb
3147,18033,2020-05-12T00:00:00,0,0,0,0,11,13,9.089999999999999857891452847979962825775146484375,2.25,16,15,12.5,3.100000000000000088817841970012523233890533447265625,De Kalb
3148,18033,2020-05-13T00:00:00,1,0,0,0,37,16,2.70000000000000017763568394002504646778106689453125,2.640000000000000124344978758017532527446746826171875,39,19,0,3.100000000000000088817841970012523233890533447265625,De Kalb
3149,18033,2020-05-14T00:00:00,0,0,0,0,22,18,0,2.640000000000000124344978758017532527446746826171875,28,20,0,3.100000000000000088817841970012523233890533447265625,De Kalb
3150,18033,2020-05-15T00:00:00,1,0,0,0,40,19,0,2.640000000000000124344978758017532527446746826171875,41,22,0,2.62999999999999989341858963598497211933135986328125,De Kalb
3151,18033,2020-05-16T00:00:00,0,0,0,0,5,19,0,2.640000000000000124344978758017532527446746826171875,7,22,0,2.62999999999999989341858963598497211933135986328125,De Kalb
3152,18033,2020-05-17T00:00:00,0,0,0,0,9,20,11.1099999999999994315658113919198513031005859375,4.21999999999999975131004248396493494510650634765625,10,23,0,2.62999999999999989341858963598497211933135986328125,De Kalb
3153,18033,2020-05-18T00:00:00,0,0,0,0,18,20,11.1099999999999994315658113919198513031005859375,4.86000000000000031974423109204508364200592041015625,19,23,0,1.79000000000000003552713678800500929355621337890625,De Kalb
3154,18033,2020-05-19T00:00:00,0,0,0,0,23,22,4.3499999999999996447286321199499070644378662109375,4.17999999999999971578290569595992565155029296875,27,24,0,0,De Kalb
3155,18033,2020-05-20T00:00:00,0,0,0,0,26,20,7.69000000000000039079850466805510222911834716796875,4.88999999999999968025576890795491635799407958984375,29,23,6.9000000000000003552713678800500929355621337890625,0.9899999999999999911182158029987476766109466552734375,De Kalb
3156,18033,2020-05-21T00:00:00,0,0,0,0,21,20,19.050000000000000710542735760100185871124267578125,7.62000000000000010658141036401502788066864013671875,25,23,16,3.270000000000000017763568394002504646778106689453125,De Kalb
3157,18033,2020-05-22T00:00:00,1,0,0,0,22,18,13.6400000000000005684341886080801486968994140625,9.5600000000000004973799150320701301097869873046875,31,21,6.45000000000000017763568394002504646778106689453125,4.19000000000000039079850466805510222911834716796875,De Kalb
3158,18033,2020-05-23T00:00:00,1,0,0,0,14,19,0,9.5600000000000004973799150320701301097869873046875,17,23,0,4.19000000000000039079850466805510222911834716796875,De Kalb
3159,18033,2020-05-24T00:00:00,1,0,0,0,1,18,0,7.980000000000000426325641456060111522674560546875,2,21,0,4.19000000000000039079850466805510222911834716796875,De Kalb
3160,18033,2020-05-25T00:00:00,2,1,0,0,6,16,0,6.38999999999999968025576890795491635799407958984375,7,20,0,4.19000000000000039079850466805510222911834716796875,De Kalb
3161,18033,2020-05-26T00:00:00,3,1,0,0,35,18,5.70999999999999996447286321199499070644378662109375,6.5800000000000000710542735760100185871124267578125,38,21,5.2599999999999997868371792719699442386627197265625,4.94000000000000039079850466805510222911834716796875,De Kalb
3162,18033,2020-05-27T00:00:00,1,1,0,0,31,19,6.45000000000000017763568394002504646778106689453125,6.410000000000000142108547152020037174224853515625,33,22,6.05999999999999960920149533194489777088165283203125,4.82000000000000028421709430404007434844970703125,De Kalb
3163,18033,2020-05-28T00:00:00,0,1,0,0,16,18,6.25,4.5800000000000000710542735760100185871124267578125,21,21,0,2.54000000000000003552713678800500929355621337890625,De Kalb
3164,18033,2020-05-29T00:00:00,3,2,0,0,27,19,0,2.62999999999999989341858963598497211933135986328125,28,21,0,1.62000000000000010658141036401502788066864013671875,De Kalb
3165,18033,2020-05-30T00:00:00,0,1,0,0,13,18,7.69000000000000039079850466805510222911834716796875,3.729999999999999982236431605997495353221893310546875,15,21,6.6699999999999999289457264239899814128875732421875,2.569999999999999840127884453977458178997039794921875,De Kalb
3166,18033,2020-05-31T00:00:00,0,1,0,0,4,19,0,3.729999999999999982236431605997495353221893310546875,5,21,0,2.569999999999999840127884453977458178997039794921875,De Kalb
3167,18033,2020-06-01T00:00:00,0,1,0,0,30,22,10,5.160000000000000142108547152020037174224853515625,35,25,20,5.42999999999999971578290569595992565155029296875,De Kalb
3168,18033,2020-06-02T00:00:00,4,1,0,0,26,21,34.61999999999999744204615126363933086395263671875,9.28999999999999914734871708787977695465087890625,29,24,27.589999999999999857891452847979962825775146484375,8.6199999999999992184029906638897955417633056640625,De Kalb
3169,18033,2020-06-03T00:00:00,1,1,0,0,38,22,26.32000000000000028421709430404007434844970703125,12.1300000000000007815970093361102044582366943359375,39,25,25.6400000000000005684341886080801486968994140625,11.410000000000000142108547152020037174224853515625,De Kalb
3170,18033,2020-06-04T00:00:00,2,1,0,0,50,27,20,14.089999999999999857891452847979962825775146484375,53,29,16.980000000000000426325641456060111522674560546875,13.839999999999999857891452847979962825775146484375,De Kalb
3171,18033,2020-06-05T00:00:00,10,2,0,0,51,30,15.6899999999999995026200849679298698902130126953125,16.3299999999999982946974341757595539093017578125,58,33,12.07000000000000028421709430404007434844970703125,15.5600000000000004973799150320701301097869873046875,De Kalb
3172,18033,2020-06-06T00:00:00,12,4,0,0,22,32,27.269999999999999573674358543939888477325439453125,19.129999999999999005240169935859739780426025390625,24,35,25,18.17999999999999971578290569595992565155029296875,De Kalb
3173,18033,2020-06-07T00:00:00,3,5,0,0,16,33,12.5,20.910000000000000142108547152020037174224853515625,16,36,12.5,19.969999999999998863131622783839702606201171875,De Kalb
3174,18033,2020-06-08T00:00:00,10,6,0,0,84,41,13.0999999999999996447286321199499070644378662109375,21.3599999999999994315658113919198513031005859375,90,44,12.2200000000000006394884621840901672840118408203125,18.8599999999999994315658113919198513031005859375,De Kalb
3175,18033,2020-06-09T00:00:00,4,6,0,0,84,49,10.71000000000000085265128291212022304534912109375,17.940000000000001278976924368180334568023681640625,94,53,9.57000000000000028421709430404007434844970703125,16.280000000000001136868377216160297393798828125,De Kalb
3176,18033,2020-06-10T00:00:00,8,7,1,0,54,52,5.55999999999999960920149533194489777088165283203125,14.980000000000000426325641456060111522674560546875,61,57,8.199999999999999289457264239899814128875732421875,13.78999999999999914734871708787977695465087890625,De Kalb
3177,18033,2020-06-11T00:00:00,3,7,0,0,160,67,6.87999999999999989341858963598497211933135986328125,13.0999999999999996447286321199499070644378662109375,172,74,6.4000000000000003552713678800500929355621337890625,12.2799999999999993605115378159098327159881591796875,De Kalb
3178,18033,2020-06-12T00:00:00,8,7,0,0,89,73,4.4900000000000002131628207280300557613372802734375,11.5,156,88,2.560000000000000053290705182007513940334320068359375,10.9199999999999999289457264239899814128875732421875,De Kalb
3179,18033,2020-06-13T00:00:00,7,6,0,0,18,72,5.55999999999999960920149533194489777088165283203125,8.4000000000000003552713678800500929355621337890625,19,87,5.2599999999999997868371792719699442386627197265625,8.0999999999999996447286321199499070644378662109375,De Kalb
3180,18033,2020-06-14T00:00:00,11,7,1,0,17,72,11.7599999999999997868371792719699442386627197265625,8.28999999999999914734871708787977695465087890625,18,87,11.1099999999999994315658113919198513031005859375,7.9000000000000003552713678800500929355621337890625,De Kalb
3181,18033,2020-06-15T00:00:00,2,6,0,0,98,74,8.160000000000000142108547152020037174224853515625,7.589999999999999857891452847979962825775146484375,107,90,7.480000000000000426325641456060111522674560546875,7.230000000000000426325641456060111522674560546875,De Kalb
3182,18033,2020-06-16T00:00:00,1,6,0,0,64,71,4.69000000000000039079850466805510222911834716796875,6.730000000000000426325641456060111522674560546875,73,87,8.2200000000000006394884621840901672840118408203125,7.03000000000000024868995751603506505489349365234375,De Kalb
3183,18033,2020-06-17T00:00:00,6,5,0,0,76,75,3.95000000000000017763568394002504646778106689453125,6.5,93,91,0,5.86000000000000031974423109204508364200592041015625,De Kalb
3184,18033,2020-06-18T00:00:00,5,6,0,0,47,58,2.12999999999999989341858963598497211933135986328125,5.82000000000000028421709430404007434844970703125,65,76,4.62000000000000010658141036401502788066864013671875,5.61000000000000031974423109204508364200592041015625,De Kalb
3185,18033,2020-06-19T00:00:00,4,5,0,0,64,55,3.12000000000000010658141036401502788066864013671875,5.62000000000000010658141036401502788066864013671875,75,64,4,5.80999999999999960920149533194489777088165283203125,De Kalb
3186,18033,2020-06-20T00:00:00,0,4,0,0,7,53,0,4.8300000000000000710542735760100185871124267578125,12,63,0,5.05999999999999960920149533194489777088165283203125,De Kalb
3187,18033,2020-06-21T00:00:00,1,3,1,0,6,52,16.6700000000000017053025658242404460906982421875,5.53000000000000024868995751603506505489349365234375,8,62,12.5,5.2599999999999997868371792719699442386627197265625,De Kalb
3188,18033,2020-06-22T00:00:00,0,2,0,0,56,46,8.92999999999999971578290569595992565155029296875,5.63999999999999968025576890795491635799407958984375,66,56,3.029999999999999804600747665972448885440826416015625,4.62000000000000010658141036401502788066864013671875,De Kalb
3189,18033,2020-06-23T00:00:00,1,2,0,0,31,41,6.45000000000000017763568394002504646778106689453125,5.88999999999999968025576890795491635799407958984375,43,52,11.6300000000000007815970093361102044582366943359375,5.11000000000000031974423109204508364200592041015625,De Kalb
3190,18033,2020-06-24T00:00:00,6,2,0,0,48,37,6.25,6.21999999999999975131004248396493494510650634765625,65,48,7.69000000000000039079850466805510222911834716796875,6.20999999999999996447286321199499070644378662109375,De Kalb
3191,18033,2020-06-25T00:00:00,2,2,0,0,36,35,5.55999999999999960920149533194489777088165283203125,6.70999999999999996447286321199499070644378662109375,48,45,4.1699999999999999289457264239899814128875732421875,6.1500000000000003552713678800500929355621337890625,De Kalb
3192,18033,2020-06-26T00:00:00,2,2,0,0,50,33,6,7.12000000000000010658141036401502788066864013671875,62,43,6.45000000000000017763568394002504646778106689453125,6.5,De Kalb
3193,18033,2020-06-27T00:00:00,4,2,0,0,16,35,6.25,8.019999999999999573674358543939888477325439453125,22,45,9.089999999999999857891452847979962825775146484375,7.79000000000000003552713678800500929355621337890625,De Kalb
3194,18033,2020-06-28T00:00:00,2,2,0,0,11,35,0,5.62999999999999989341858963598497211933135986328125,19,46,0,6.0099999999999997868371792719699442386627197265625,De Kalb
3195,18033,2020-06-29T00:00:00,0,2,0,0,58,36,1.7199999999999999733546474089962430298328399658203125,4.5999999999999996447286321199499070644378662109375,69,47,1.4499999999999999555910790149937383830547332763671875,5.78000000000000024868995751603506505489349365234375,De Kalb
3196,18033,2020-06-30T00:00:00,2,3,0,0,53,39,1.8899999999999999023003738329862244427204132080078125,3.95000000000000017763568394002504646778106689453125,66,50,3.029999999999999804600747665972448885440826416015625,4.54999999999999982236431605997495353221893310546875,De Kalb
3197,18033,2020-07-01T00:00:00,0,2,0,0,25,36,8,4.20000000000000017763568394002504646778106689453125,35,46,5.70999999999999996447286321199499070644378662109375,4.269999999999999573674358543939888477325439453125,De Kalb
3198,18033,2020-07-02T00:00:00,0,1,0,0,36,36,2.779999999999999804600747665972448885440826416015625,3.810000000000000053290705182007513940334320068359375,47,46,2.12999999999999989341858963598497211933135986328125,3.979999999999999982236431605997495353221893310546875,De Kalb
3199,18033,2020-07-03T00:00:00,1,1,0,0,16,31,6.25,3.839999999999999857891452847979962825775146484375,24,40,8.3300000000000000710542735760100185871124267578125,4.25,De Kalb
3200,18033,2020-07-04T00:00:00,2,1,0,0,7,29,0,2.95000000000000017763568394002504646778106689453125,7,38,0,2.95000000000000017763568394002504646778106689453125,De Kalb
3201,18033,2020-07-05T00:00:00,0,1,0,0,14,30,0,2.95000000000000017763568394002504646778106689453125,15,38,0,2.95000000000000017763568394002504646778106689453125,De Kalb
3202,18033,2020-07-06T00:00:00,1,1,0,0,62,30,3.229999999999999982236431605997495353221893310546875,3.160000000000000142108547152020037174224853515625,78,39,5.12999999999999989341858963598497211933135986328125,3.479999999999999982236431605997495353221893310546875,De Kalb
3203,18033,2020-07-07T00:00:00,1,1,0,0,26,27,7.69000000000000039079850466805510222911834716796875,3.9900000000000002131628207280300557613372802734375,32,34,12.5,4.8300000000000000710542735760100185871124267578125,De Kalb
3204,18033,2020-07-08T00:00:00,0,1,0,0,69,33,1.4499999999999999555910790149937383830547332763671875,3.060000000000000053290705182007513940334320068359375,78,40,2.560000000000000053290705182007513940334320068359375,4.37999999999999989341858963598497211933135986328125,De Kalb
3205,18033,2020-07-09T00:00:00,3,1,0,0,34,33,2.939999999999999946709294817992486059665679931640625,3.0800000000000000710542735760100185871124267578125,43,40,4.6500000000000003552713678800500929355621337890625,4.7400000000000002131628207280300557613372802734375,De Kalb
3206,18033,2020-07-10T00:00:00,2,1,0,0,54,38,1.850000000000000088817841970012523233890533447265625,2.45000000000000017763568394002504646778106689453125,68,46,1.4699999999999999733546474089962430298328399658203125,3.7599999999999997868371792719699442386627197265625,De Kalb
3207,18033,2020-07-11T00:00:00,0,1,0,0,13,39,7.69000000000000039079850466805510222911834716796875,3.54999999999999982236431605997495353221893310546875,17,47,5.87999999999999989341858963598497211933135986328125,4.5999999999999996447286321199499070644378662109375,De Kalb
