_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2710,GRANT,2020-04-01T00:00:00,2,1,17
2711,GRANT,2020-04-02T00:00:00,1,0,11
2712,GRANT,2020-04-03T00:00:00,3,0,17
2713,GRANT,2020-04-04T00:00:00,3,1,7
2714,GRANT,2020-04-05T00:00:00,3,0,9
2715,GRANT,2020-04-06T00:00:00,0,0,29
2716,GRANT,2020-04-07T00:00:00,2,0,31
2717,GRANT,2020-04-08T00:00:00,4,0,24
2718,GRANT,2020-04-09T00:00:00,5,0,7
2719,GRANT,2020-04-10T00:00:00,3,0,13
2720,GRANT,2020-04-11T00:00:00,1,0,1
2721,GRANT,2020-04-12T00:00:00,1,0,3
2722,GRANT,2020-04-13T00:00:00,2,0,15
2723,GRANT,2020-04-14T00:00:00,1,0,9
2724,GRANT,2020-04-15T00:00:00,4,0,26
2725,GRANT,2020-04-16T00:00:00,2,0,25
2726,GRANT,2020-04-17T00:00:00,8,1,50
2727,GRANT,2020-04-18T00:00:00,20,0,28
2728,GRANT,2020-04-19T00:00:00,3,1,66
2729,GRANT,2020-04-20T00:00:00,19,0,66
2730,GRANT,2020-04-21T00:00:00,4,1,52
2731,GRANT,2020-04-22T00:00:00,0,0,46
2732,GRANT,2020-04-23T00:00:00,10,1,7
2733,GRANT,2020-04-24T00:00:00,1,0,24
2734,GRANT,2020-04-25T00:00:00,2,0,13
2735,GRANT,2020-04-26T00:00:00,3,1,21
2736,GRANT,2020-04-27T00:00:00,2,1,28
2737,GRANT,2020-04-28T00:00:00,1,1,25
2738,GRANT,2020-04-29T00:00:00,9,1,48
2739,GRANT,2020-04-30T00:00:00,9,0,38
2740,GRANT,2020-05-01T00:00:00,5,3,71
2741,GRANT,2020-05-02T00:00:00,1,0,9
2742,GRANT,2020-05-03T00:00:00,2,0,13
2743,GRANT,2020-05-04T00:00:00,0,0,42
2744,GRANT,2020-05-05T00:00:00,3,0,56
2745,GRANT,2020-05-06T00:00:00,2,0,14
2746,GRANT,2020-05-07T00:00:00,1,1,20
2747,GRANT,2020-05-08T00:00:00,2,1,13
2748,GRANT,2020-05-09T00:00:00,0,0,15
2749,GRANT,2020-05-10T00:00:00,0,1,2
2750,GRANT,2020-05-11T00:00:00,1,0,23
2751,GRANT,2020-05-12T00:00:00,0,1,13
2752,GRANT,2020-05-13T00:00:00,2,0,66
2753,GRANT,2020-05-14T00:00:00,2,1,43
2754,GRANT,2020-05-15T00:00:00,4,0,51
2755,GRANT,2020-05-16T00:00:00,2,0,9
2756,GRANT,2020-05-17T00:00:00,3,1,4
2757,GRANT,2020-05-18T00:00:00,1,0,95
2758,GRANT,2020-05-19T00:00:00,1,1,61
2759,GRANT,2020-05-20T00:00:00,4,0,47
2760,GRANT,2020-05-21T00:00:00,2,0,77
2761,GRANT,2020-05-22T00:00:00,4,0,71
2762,GRANT,2020-05-23T00:00:00,3,0,5
2763,GRANT,2020-05-24T00:00:00,4,0,4
2764,GRANT,2020-05-25T00:00:00,6,1,5
2765,GRANT,2020-05-26T00:00:00,4,0,127
2766,GRANT,2020-05-27T00:00:00,2,0,68
2767,GRANT,2020-05-28T00:00:00,9,0,53
2768,GRANT,2020-05-29T00:00:00,3,1,50
2769,GRANT,2020-05-30T00:00:00,1,1,9
2770,GRANT,2020-05-31T00:00:00,2,0,10
2771,GRANT,2020-06-01T00:00:00,6,0,99
2772,GRANT,2020-06-02T00:00:00,2,0,92
2773,GRANT,2020-06-03T00:00:00,4,0,170
2774,GRANT,2020-06-04T00:00:00,4,0,153
2775,GRANT,2020-06-05T00:00:00,6,0,104
2776,GRANT,2020-06-06T00:00:00,0,0,24
2777,GRANT,2020-06-07T00:00:00,6,0,4
2778,GRANT,2020-06-08T00:00:00,3,0,104
2779,GRANT,2020-06-09T00:00:00,1,0,60
2780,GRANT,2020-06-10T00:00:00,5,1,0
2781,GRANT,2020-06-11T00:00:00,3,0,0
2782,GREENE,2020-02-29T00:00:00,0,0,0
2783,GREENE,2020-03-02T00:00:00,0,0,0
2784,GREENE,2020-03-03T00:00:00,0,0,0
2785,GREENE,2020-03-04T00:00:00,0,0,0
2786,GREENE,2020-03-05T00:00:00,0,0,0
2787,GREENE,2020-03-06T00:00:00,0,0,0
2788,GREENE,2020-03-07T00:00:00,0,0,0
2789,GREENE,2020-03-08T00:00:00,0,0,0
2790,GREENE,2020-03-09T00:00:00,0,0,0
2791,GREENE,2020-03-10T00:00:00,0,0,0
2792,GREENE,2020-03-11T00:00:00,0,0,0
2793,GREENE,2020-03-12T00:00:00,0,0,0
2794,GREENE,2020-03-13T00:00:00,0,0,0
2795,GREENE,2020-03-14T00:00:00,0,0,0
2796,GREENE,2020-03-15T00:00:00,0,0,0
2797,GREENE,2020-03-16T00:00:00,0,0,1
2798,GREENE,2020-03-17T00:00:00,0,0,3
2799,GREENE,2020-03-18T00:00:00,0,0,1
2800,GREENE,2020-03-19T00:00:00,0,0,2
2801,GREENE,2020-03-20T00:00:00,0,0,4
2802,GREENE,2020-03-21T00:00:00,0,0,4
2803,GREENE,2020-03-22T00:00:00,0,0,1
2804,GREENE,2020-03-23T00:00:00,0,0,6
2805,GREENE,2020-03-24T00:00:00,0,0,2
2806,GREENE,2020-03-25T00:00:00,0,0,7
2807,GREENE,2020-03-26T00:00:00,0,0,7
2808,GREENE,2020-03-27T00:00:00,0,0,3
2809,GREENE,2020-03-28T00:00:00,1,0,4
2810,GREENE,2020-03-29T00:00:00,0,0,8
2811,GREENE,2020-03-30T00:00:00,1,0,10
2812,GREENE,2020-03-31T00:00:00,1,0,12
2813,GREENE,2020-04-01T00:00:00,5,0,4
2814,GREENE,2020-04-02T00:00:00,1,0,10
2815,GREENE,2020-04-03T00:00:00,0,0,7
2816,GREENE,2020-04-04T00:00:00,1,0,4
2817,GREENE,2020-04-05T00:00:00,1,0,7
2818,GREENE,2020-04-06T00:00:00,0,0,8
2819,GREENE,2020-04-07T00:00:00,1,0,9
2820,GREENE,2020-04-08T00:00:00,0,0,15
2821,GREENE,2020-04-09T00:00:00,2,1,11
2822,GREENE,2020-04-10T00:00:00,0,0,2
2823,GREENE,2020-04-11T00:00:00,4,0,11
2824,GREENE,2020-04-12T00:00:00,5,0,4
2825,GREENE,2020-04-13T00:00:00,1,1,77
2826,GREENE,2020-04-14T00:00:00,3,0,12
2827,GREENE,2020-04-15T00:00:00,7,1,11
2828,GREENE,2020-04-16T00:00:00,1,0,30
2829,GREENE,2020-04-17T00:00:00,5,0,11
2830,GREENE,2020-04-18T00:00:00,0,0,8
2831,GREENE,2020-04-19T00:00:00,0,1,2
2832,GREENE,2020-04-20T00:00:00,3,0,13
2833,GREENE,2020-04-21T00:00:00,0,0,18
2834,GREENE,2020-04-22T00:00:00,1,0,9
2835,GREENE,2020-04-23T00:00:00,1,0,3
2836,GREENE,2020-04-24T00:00:00,1,1,5
2837,GREENE,2020-04-25T00:00:00,1,1,6
2838,GREENE,2020-04-26T00:00:00,0,0,19
2839,GREENE,2020-04-27T00:00:00,1,0,15
2840,GREENE,2020-04-28T00:00:00,7,0,16
2841,GREENE,2020-04-29T00:00:00,1,0,63
2842,GREENE,2020-04-30T00:00:00,34,0,20
2843,GREENE,2020-05-01T00:00:00,5,0,21
2844,GREENE,2020-05-02T00:00:00,1,1,16
2845,GREENE,2020-05-03T00:00:00,0,1,10
2846,GREENE,2020-05-04T00:00:00,1,0,22
2847,GREENE,2020-05-05T00:00:00,4,0,65
2848,GREENE,2020-05-06T00:00:00,31,1,8
2849,GREENE,2020-05-07T00:00:00,14,0,10
2850,GREENE,2020-05-08T00:00:00,1,0,23
2851,GREENE,2020-05-09T00:00:00,0,2,4
2852,GREENE,2020-05-10T00:00:00,0,4,6
2853,GREENE,2020-05-11T00:00:00,4,1,29
2854,GREENE,2020-05-12T00:00:00,0,1,19
2855,GREENE,2020-05-13T00:00:00,2,0,16
2856,GREENE,2020-05-14T00:00:00,1,2,29
2857,GREENE,2020-05-15T00:00:00,0,2,30
2858,GREENE,2020-05-16T00:00:00,4,0,7
2859,GREENE,2020-05-17T00:00:00,2,0,3
2860,GREENE,2020-05-18T00:00:00,0,0,28
2861,GREENE,2020-05-19T00:00:00,1,0,13
2862,GREENE,2020-05-20T00:00:00,3,0,10
2863,GREENE,2020-05-21T00:00:00,2,2,21
2864,GREENE,2020-05-22T00:00:00,0,0,26
2865,GREENE,2020-05-23T00:00:00,0,0,9
2866,GREENE,2020-05-24T00:00:00,0,0,9
2867,GREENE,2020-05-25T00:00:00,0,1,7
2868,GREENE,2020-05-26T00:00:00,1,0,36
2869,GREENE,2020-05-27T00:00:00,0,0,14
2870,GREENE,2020-05-28T00:00:00,1,0,23
2871,GREENE,2020-05-29T00:00:00,0,0,34
2872,GREENE,2020-05-30T00:00:00,0,1,14
2873,GREENE,2020-05-31T00:00:00,0,0,15
2874,GREENE,2020-06-01T00:00:00,1,0,42
2875,GREENE,2020-06-02T00:00:00,2,0,23
2876,GREENE,2020-06-03T00:00:00,1,0,51
2877,GREENE,2020-06-04T00:00:00,0,1,36
2878,GREENE,2020-06-05T00:00:00,2,2,24
2879,GREENE,2020-06-06T00:00:00,1,0,12
2880,GREENE,2020-06-07T00:00:00,0,0,6
2881,GREENE,2020-06-08T00:00:00,0,0,23
2882,GREENE,2020-06-09T00:00:00,2,0,11
2883,GREENE,2020-06-10T00:00:00,0,0,0
2884,GREENE,2020-06-11T00:00:00,0,0,1
2885,HAMILTON,2020-02-29T00:00:00,0,0,0
2886,HAMILTON,2020-03-02T00:00:00,0,0,0
2887,HAMILTON,2020-03-03T00:00:00,0,0,0
2888,HAMILTON,2020-03-04T00:00:00,0,0,0
2889,HAMILTON,2020-03-05T00:00:00,0,0,0
2890,HAMILTON,2020-03-06T00:00:00,0,0,1
2891,HAMILTON,2020-03-07T00:00:00,0,0,1
2892,HAMILTON,2020-03-08T00:00:00,0,0,1
2893,HAMILTON,2020-03-09T00:00:00,0,0,0
2894,HAMILTON,2020-03-10T00:00:00,0,0,2
2895,HAMILTON,2020-03-11T00:00:00,0,0,2
2896,HAMILTON,2020-03-12T00:00:00,0,0,11
2897,HAMILTON,2020-03-13T00:00:00,0,0,7
2898,HAMILTON,2020-03-14T00:00:00,0,0,6
2899,HAMILTON,2020-03-15T00:00:00,1,0,3
2900,HAMILTON,2020-03-16T00:00:00,0,0,25
2901,HAMILTON,2020-03-17T00:00:00,1,0,22
2902,HAMILTON,2020-03-18T00:00:00,0,0,31
2903,HAMILTON,2020-03-19T00:00:00,4,0,31
2904,HAMILTON,2020-03-20T00:00:00,5,0,168
2905,HAMILTON,2020-03-21T00:00:00,9,0,31
2906,HAMILTON,2020-03-22T00:00:00,3,0,31
2907,HAMILTON,2020-03-23T00:00:00,3,0,63
2908,HAMILTON,2020-03-24T00:00:00,7,0,115
2909,HAMILTON,2020-03-25T00:00:00,16,0,123
2910,HAMILTON,2020-03-26T00:00:00,23,0,188
2911,HAMILTON,2020-03-27T00:00:00,14,0,181
2912,HAMILTON,2020-03-28T00:00:00,9,0,110
2913,HAMILTON,2020-03-29T00:00:00,23,2,59
2914,HAMILTON,2020-03-30T00:00:00,26,1,134
2915,HAMILTON,2020-03-31T00:00:00,51,1,245
2916,HAMILTON,2020-04-01T00:00:00,24,0,316
2917,HAMILTON,2020-04-02T00:00:00,14,0,252
2918,HAMILTON,2020-04-03T00:00:00,44,3,240
2919,HAMILTON,2020-04-04T00:00:00,37,4,123
2920,HAMILTON,2020-04-05T00:00:00,36,3,58
2921,HAMILTON,2020-04-06T00:00:00,21,2,332
2922,HAMILTON,2020-04-07T00:00:00,27,3,216
2923,HAMILTON,2020-04-08T00:00:00,9,0,193
2924,HAMILTON,2020-04-09T00:00:00,30,2,212
2925,HAMILTON,2020-04-10T00:00:00,11,2,203
2926,HAMILTON,2020-04-11T00:00:00,31,2,100
2927,HAMILTON,2020-04-12T00:00:00,13,3,29
2928,HAMILTON,2020-04-13T00:00:00,5,1,218
2929,HAMILTON,2020-04-14T00:00:00,10,3,325
2930,HAMILTON,2020-04-15T00:00:00,14,1,202
2931,HAMILTON,2020-04-16T00:00:00,19,2,338
2932,HAMILTON,2020-04-17T00:00:00,17,5,271
2933,HAMILTON,2020-04-18T00:00:00,21,1,99
2934,HAMILTON,2020-04-19T00:00:00,21,2,32
2935,HAMILTON,2020-04-20T00:00:00,14,1,264
2936,HAMILTON,2020-04-21T00:00:00,11,1,250
2937,HAMILTON,2020-04-22T00:00:00,23,4,232
2938,HAMILTON,2020-04-23T00:00:00,27,7,214
2939,HAMILTON,2020-04-24T00:00:00,30,4,195
2940,HAMILTON,2020-04-25T00:00:00,4,1,200
2941,HAMILTON,2020-04-26T00:00:00,15,1,76
2942,HAMILTON,2020-04-27T00:00:00,8,1,190
2943,HAMILTON,2020-04-28T00:00:00,19,2,294
2944,HAMILTON,2020-04-29T00:00:00,9,7,340
2945,HAMILTON,2020-04-30T00:00:00,40,0,316
2946,HAMILTON,2020-05-01T00:00:00,11,1,323
2947,HAMILTON,2020-05-02T00:00:00,11,1,143
2948,HAMILTON,2020-05-03T00:00:00,18,3,40
2949,HAMILTON,2020-05-04T00:00:00,17,1,341
2950,HAMILTON,2020-05-05T00:00:00,27,1,284
2951,HAMILTON,2020-05-06T00:00:00,8,2,287
2952,HAMILTON,2020-05-07T00:00:00,10,0,297
2953,HAMILTON,2020-05-08T00:00:00,15,2,296
2954,HAMILTON,2020-05-09T00:00:00,5,0,142
2955,HAMILTON,2020-05-10T00:00:00,11,1,40
2956,HAMILTON,2020-05-11T00:00:00,21,1,359
2957,HAMILTON,2020-05-12T00:00:00,7,0,277
2958,HAMILTON,2020-05-13T00:00:00,10,0,423
2959,HAMILTON,2020-05-14T00:00:00,9,2,619
2960,HAMILTON,2020-05-15T00:00:00,23,3,546
2961,HAMILTON,2020-05-16T00:00:00,18,0,122
2962,HAMILTON,2020-05-17T00:00:00,15,1,52
2963,HAMILTON,2020-05-18T00:00:00,9,0,607
2964,HAMILTON,2020-05-19T00:00:00,13,0,505
2965,HAMILTON,2020-05-20T00:00:00,14,0,383
2966,HAMILTON,2020-05-21T00:00:00,12,0,359
2967,HAMILTON,2020-05-22T00:00:00,10,0,428
2968,HAMILTON,2020-05-23T00:00:00,5,0,88
2969,HAMILTON,2020-05-24T00:00:00,2,0,62
2970,HAMILTON,2020-05-25T00:00:00,13,0,93
2971,HAMILTON,2020-05-26T00:00:00,6,1,437
2972,HAMILTON,2020-05-27T00:00:00,9,0,329
2973,HAMILTON,2020-05-28T00:00:00,17,1,276
2974,HAMILTON,2020-05-29T00:00:00,6,0,334
2975,HAMILTON,2020-05-30T00:00:00,7,0,86
2976,HAMILTON,2020-05-31T00:00:00,3,0,37
2977,HAMILTON,2020-06-01T00:00:00,10,1,408
2978,HAMILTON,2020-06-02T00:00:00,6,0,224
2979,HAMILTON,2020-06-03T00:00:00,3,0,324
2980,HAMILTON,2020-06-04T00:00:00,9,1,304
2981,HAMILTON,2020-06-05T00:00:00,12,0,311
2982,HAMILTON,2020-06-06T00:00:00,3,0,173
2983,HAMILTON,2020-06-07T00:00:00,4,0,71
2984,HAMILTON,2020-06-08T00:00:00,14,1,249
2985,HAMILTON,2020-06-09T00:00:00,6,0,108
2986,HAMILTON,2020-06-10T00:00:00,11,0,9
2987,HAMILTON,2020-06-11T00:00:00,11,0,0
2988,HANCOCK,2020-02-29T00:00:00,0,0,0
2989,HANCOCK,2020-03-02T00:00:00,0,0,0
2990,HANCOCK,2020-03-03T00:00:00,0,0,0
2991,HANCOCK,2020-03-04T00:00:00,0,0,0
2992,HANCOCK,2020-03-05T00:00:00,0,0,0
2993,HANCOCK,2020-03-06T00:00:00,0,0,0
2994,HANCOCK,2020-03-07T00:00:00,0,0,0
2995,HANCOCK,2020-03-08T00:00:00,0,0,0
2996,HANCOCK,2020-03-09T00:00:00,0,0,0
2997,HANCOCK,2020-03-10T00:00:00,0,0,1
2998,HANCOCK,2020-03-11T00:00:00,0,0,1
2999,HANCOCK,2020-03-12T00:00:00,0,0,1
3000,HANCOCK,2020-03-13T00:00:00,0,0,2
3001,HANCOCK,2020-03-14T00:00:00,0,0,1
3002,HANCOCK,2020-03-15T00:00:00,0,0,2
3003,HANCOCK,2020-03-16T00:00:00,0,0,7
3004,HANCOCK,2020-03-17T00:00:00,0,0,8
3005,HANCOCK,2020-03-18T00:00:00,0,0,9
3006,HANCOCK,2020-03-19T00:00:00,0,0,14
3007,HANCOCK,2020-03-20T00:00:00,0,0,32
3008,HANCOCK,2020-03-21T00:00:00,1,1,10
3009,HANCOCK,2020-03-22T00:00:00,1,0,10
3010,HANCOCK,2020-03-23T00:00:00,3,0,19
3011,HANCOCK,2020-03-24T00:00:00,3,0,17
3012,HANCOCK,2020-03-25T00:00:00,1,0,43
3013,HANCOCK,2020-03-26T00:00:00,4,0,54
3014,HANCOCK,2020-03-27T00:00:00,4,0,54
3015,HANCOCK,2020-03-28T00:00:00,3,2,32
3016,HANCOCK,2020-03-29T00:00:00,4,0,10
3017,HANCOCK,2020-03-30T00:00:00,3,0,19
3018,HANCOCK,2020-03-31T00:00:00,7,0,46
3019,HANCOCK,2020-04-01T00:00:00,6,0,60
3020,HANCOCK,2020-04-02T00:00:00,3,0,52
3021,HANCOCK,2020-04-03T00:00:00,15,0,61
3022,HANCOCK,2020-04-04T00:00:00,5,2,39
3023,HANCOCK,2020-04-05T00:00:00,12,0,25
3024,HANCOCK,2020-04-06T00:00:00,11,0,31
3025,HANCOCK,2020-04-07T00:00:00,12,0,43
3026,HANCOCK,2020-04-08T00:00:00,3,0,60
3027,HANCOCK,2020-04-09T00:00:00,7,0,39
3028,HANCOCK,2020-04-10T00:00:00,3,1,54
3029,HANCOCK,2020-04-11T00:00:00,7,0,33
3030,HANCOCK,2020-04-12T00:00:00,1,0,8
3031,HANCOCK,2020-04-13T00:00:00,1,0,41
3032,HANCOCK,2020-04-14T00:00:00,6,0,43
3033,HANCOCK,2020-04-15T00:00:00,0,0,48
3034,HANCOCK,2020-04-16T00:00:00,5,0,45
3035,HANCOCK,2020-04-17T00:00:00,3,0,37
3036,HANCOCK,2020-04-18T00:00:00,8,1,29
3037,HANCOCK,2020-04-19T00:00:00,4,0,10
3038,HANCOCK,2020-04-20T00:00:00,1,0,58
3039,HANCOCK,2020-04-21T00:00:00,3,0,40
3040,HANCOCK,2020-04-22T00:00:00,4,0,66
3041,HANCOCK,2020-04-23T00:00:00,19,0,40
3042,HANCOCK,2020-04-24T00:00:00,5,0,77
3043,HANCOCK,2020-04-25T00:00:00,1,2,44
3044,HANCOCK,2020-04-26T00:00:00,5,0,79
3045,HANCOCK,2020-04-27T00:00:00,22,0,90
3046,HANCOCK,2020-04-28T00:00:00,9,0,79
3047,HANCOCK,2020-04-29T00:00:00,4,0,86
3048,HANCOCK,2020-04-30T00:00:00,9,0,70
3049,HANCOCK,2020-05-01T00:00:00,0,1,71
3050,HANCOCK,2020-05-02T00:00:00,2,2,48
3051,HANCOCK,2020-05-03T00:00:00,1,0,15
3052,HANCOCK,2020-05-04T00:00:00,3,2,56
3053,HANCOCK,2020-05-05T00:00:00,4,2,65
3054,HANCOCK,2020-05-06T00:00:00,4,2,96
3055,HANCOCK,2020-05-07T00:00:00,3,0,62
3056,HANCOCK,2020-05-08T00:00:00,20,0,73
3057,HANCOCK,2020-05-09T00:00:00,0,1,80
3058,HANCOCK,2020-05-10T00:00:00,6,0,24
3059,HANCOCK,2020-05-11T00:00:00,0,0,91
3060,HANCOCK,2020-05-12T00:00:00,4,2,73
3061,HANCOCK,2020-05-13T00:00:00,3,0,80
3062,HANCOCK,2020-05-14T00:00:00,3,1,92
3063,HANCOCK,2020-05-15T00:00:00,6,1,97
3064,HANCOCK,2020-05-16T00:00:00,4,0,44
3065,HANCOCK,2020-05-17T00:00:00,0,0,22
3066,HANCOCK,2020-05-18T00:00:00,9,1,120
3067,HANCOCK,2020-05-19T00:00:00,3,2,100
3068,HANCOCK,2020-05-20T00:00:00,7,1,57
3069,HANCOCK,2020-05-21T00:00:00,2,0,81
3070,HANCOCK,2020-05-22T00:00:00,3,0,74
3071,HANCOCK,2020-05-23T00:00:00,1,0,43
3072,HANCOCK,2020-05-24T00:00:00,1,0,26
3073,HANCOCK,2020-05-25T00:00:00,2,0,38
3074,HANCOCK,2020-05-26T00:00:00,3,0,80
3075,HANCOCK,2020-05-27T00:00:00,3,0,60
3076,HANCOCK,2020-05-28T00:00:00,0,0,74
3077,HANCOCK,2020-05-29T00:00:00,5,0,78
3078,HANCOCK,2020-05-30T00:00:00,7,0,50
3079,HANCOCK,2020-05-31T00:00:00,4,0,39
3080,HANCOCK,2020-06-01T00:00:00,7,0,100
3081,HANCOCK,2020-06-02T00:00:00,4,0,70
3082,HANCOCK,2020-06-03T00:00:00,2,0,64
3083,HANCOCK,2020-06-04T00:00:00,2,0,62
3084,HANCOCK,2020-06-05T00:00:00,3,0,67
3085,HANCOCK,2020-06-06T00:00:00,2,0,57
3086,HANCOCK,2020-06-07T00:00:00,4,0,30
3087,HANCOCK,2020-06-08T00:00:00,1,1,75
3088,HANCOCK,2020-06-09T00:00:00,1,0,30
3089,HANCOCK,2020-06-10T00:00:00,0,0,12
3090,HANCOCK,2020-06-11T00:00:00,4,0,1
3091,HARRISON,2020-02-29T00:00:00,0,0,0
3092,HARRISON,2020-03-02T00:00:00,0,0,0
3093,HARRISON,2020-03-03T00:00:00,0,0,0
3094,HARRISON,2020-03-04T00:00:00,0,0,0
3095,HARRISON,2020-03-05T00:00:00,0,0,0
3096,HARRISON,2020-03-06T00:00:00,0,0,0
3097,HARRISON,2020-03-07T00:00:00,0,0,0
3098,HARRISON,2020-03-08T00:00:00,0,0,0
3099,HARRISON,2020-03-09T00:00:00,0,0,0
3100,HARRISON,2020-03-10T00:00:00,0,0,0
3101,HARRISON,2020-03-11T00:00:00,0,0,1
3102,HARRISON,2020-03-12T00:00:00,0,0,0
3103,HARRISON,2020-03-13T00:00:00,0,0,2
3104,HARRISON,2020-03-14T00:00:00,0,0,0
3105,HARRISON,2020-03-15T00:00:00,0,0,0
3106,HARRISON,2020-03-16T00:00:00,0,0,10
3107,HARRISON,2020-03-17T00:00:00,0,0,5
3108,HARRISON,2020-03-18T00:00:00,0,0,7
3109,HARRISON,2020-03-19T00:00:00,0,0,5
3110,HARRISON,2020-03-20T00:00:00,0,0,11
3111,HARRISON,2020-03-21T00:00:00,0,0,4
3112,HARRISON,2020-03-22T00:00:00,0,0,6
3113,HARRISON,2020-03-23T00:00:00,0,0,10
3114,HARRISON,2020-03-24T00:00:00,1,0,7
3115,HARRISON,2020-03-25T00:00:00,0,0,20
3116,HARRISON,2020-03-26T00:00:00,2,0,16
3117,HARRISON,2020-03-27T00:00:00,3,0,15
3118,HARRISON,2020-03-28T00:00:00,6,0,5
3119,HARRISON,2020-03-29T00:00:00,1,0,8
3120,HARRISON,2020-03-30T00:00:00,0,0,19
3121,HARRISON,2020-03-31T00:00:00,1,0,13
3122,HARRISON,2020-04-01T00:00:00,3,1,11
3123,HARRISON,2020-04-02T00:00:00,5,0,14
3124,HARRISON,2020-04-03T00:00:00,5,0,16
3125,HARRISON,2020-04-04T00:00:00,4,0,5
3126,HARRISON,2020-04-05T00:00:00,4,0,4
3127,HARRISON,2020-04-06T00:00:00,11,0,13
3128,HARRISON,2020-04-07T00:00:00,0,0,6
3129,HARRISON,2020-04-08T00:00:00,2,0,11
3130,HARRISON,2020-04-09T00:00:00,0,0,12
3131,HARRISON,2020-04-10T00:00:00,4,1,11
3132,HARRISON,2020-04-11T00:00:00,1,0,1
3133,HARRISON,2020-04-12T00:00:00,2,0,2
3134,HARRISON,2020-04-13T00:00:00,2,0,14
3135,HARRISON,2020-04-14T00:00:00,1,0,18
3136,HARRISON,2020-04-15T00:00:00,3,0,36
3137,HARRISON,2020-04-16T00:00:00,4,0,22
3138,HARRISON,2020-04-17T00:00:00,20,0,51
3139,HARRISON,2020-04-18T00:00:00,2,0,33
3140,HARRISON,2020-04-19T00:00:00,14,0,4
3141,HARRISON,2020-04-20T00:00:00,2,0,33
3142,HARRISON,2020-04-21T00:00:00,2,1,21
3143,HARRISON,2020-04-22T00:00:00,3,1,19
3144,HARRISON,2020-04-23T00:00:00,3,0,14
3145,HARRISON,2020-04-24T00:00:00,4,0,15
3146,HARRISON,2020-04-25T00:00:00,3,1,8
3147,HARRISON,2020-04-26T00:00:00,3,0,5
3148,HARRISON,2020-04-27T00:00:00,5,0,20
3149,HARRISON,2020-04-28T00:00:00,2,2,24
3150,HARRISON,2020-04-29T00:00:00,2,1,29
3151,HARRISON,2020-04-30T00:00:00,0,0,19
3152,HARRISON,2020-05-01T00:00:00,4,0,7
3153,HARRISON,2020-05-02T00:00:00,3,0,6
3154,HARRISON,2020-05-03T00:00:00,0,0,3
3155,HARRISON,2020-05-04T00:00:00,0,1,14
3156,HARRISON,2020-05-05T00:00:00,7,2,25
3157,HARRISON,2020-05-06T00:00:00,5,0,16
3158,HARRISON,2020-05-07T00:00:00,3,0,17
3159,HARRISON,2020-05-08T00:00:00,3,0,12
3160,HARRISON,2020-05-09T00:00:00,1,0,25
3161,HARRISON,2020-05-10T00:00:00,3,2,3
3162,HARRISON,2020-05-11T00:00:00,2,1,22
3163,HARRISON,2020-05-12T00:00:00,3,0,11
3164,HARRISON,2020-05-13T00:00:00,1,2,88
3165,HARRISON,2020-05-14T00:00:00,2,0,48
3166,HARRISON,2020-05-15T00:00:00,1,0,43
3167,HARRISON,2020-05-16T00:00:00,2,1,8
3168,HARRISON,2020-05-17T00:00:00,3,0,5
3169,HARRISON,2020-05-18T00:00:00,1,2,24
3170,HARRISON,2020-05-19T00:00:00,1,1,44
3171,HARRISON,2020-05-20T00:00:00,3,1,25
3172,HARRISON,2020-05-21T00:00:00,1,0,37
3173,HARRISON,2020-05-22T00:00:00,3,0,25
3174,HARRISON,2020-05-23T00:00:00,2,0,13
3175,HARRISON,2020-05-24T00:00:00,1,0,4
3176,HARRISON,2020-05-25T00:00:00,2,0,4
3177,HARRISON,2020-05-26T00:00:00,1,0,52
3178,HARRISON,2020-05-27T00:00:00,0,0,26
3179,HARRISON,2020-05-28T00:00:00,4,1,38
3180,HARRISON,2020-05-29T00:00:00,0,0,18
3181,HARRISON,2020-05-30T00:00:00,0,0,10
3182,HARRISON,2020-05-31T00:00:00,0,0,3
3183,HARRISON,2020-06-01T00:00:00,3,0,13
3184,HARRISON,2020-06-02T00:00:00,0,0,57
3185,HARRISON,2020-06-03T00:00:00,0,0,43
3186,HARRISON,2020-06-04T00:00:00,0,0,37
3187,HARRISON,2020-06-05T00:00:00,0,0,32
3188,HARRISON,2020-06-06T00:00:00,0,0,26
3189,HARRISON,2020-06-07T00:00:00,2,0,3
3190,HARRISON,2020-06-08T00:00:00,1,0,15
3191,HARRISON,2020-06-09T00:00:00,0,0,35
3192,HARRISON,2020-06-10T00:00:00,0,0,3
3193,HARRISON,2020-06-11T00:00:00,0,0,0
3194,HENDRICKS,2020-02-29T00:00:00,0,0,0
3195,HENDRICKS,2020-03-02T00:00:00,0,0,0
3196,HENDRICKS,2020-03-03T00:00:00,0,0,0
3197,HENDRICKS,2020-03-04T00:00:00,0,0,0
3198,HENDRICKS,2020-03-05T00:00:00,0,0,0
3199,HENDRICKS,2020-03-06T00:00:00,0,0,0
3200,HENDRICKS,2020-03-07T00:00:00,0,0,0
3201,HENDRICKS,2020-03-08T00:00:00,2,0,0
3202,HENDRICKS,2020-03-09T00:00:00,0,0,0
3203,HENDRICKS,2020-03-10T00:00:00,0,0,1
3204,HENDRICKS,2020-03-11T00:00:00,0,0,2
3205,HENDRICKS,2020-03-12T00:00:00,0,0,2
