_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
5719,18055,2020-04-16T00:00:00,1,3,0,0,30,21,16.6700000000000017053025658242404460906982421875,18.839999999999999857891452847979962825775146484375,32,22,18.75,13.03999999999999914734871708787977695465087890625,5,Greene
5720,18055,2020-04-17T00:00:00,5,4,0,0,11,22,9.089999999999999857891452847979962825775146484375,20.1400000000000005684341886080801486968994140625,12,23,8.3300000000000000710542735760100185871124267578125,14.230000000000000426325641456060111522674560546875,1,Greene
5721,18055,2020-04-18T00:00:00,0,3,0,0,9,22,33.3299999999999982946974341757595539093017578125,17.1099999999999994315658113919198513031005859375,10,23,10,9.1699999999999999289457264239899814128875732421875,1,Greene
5722,18055,2020-04-19T00:00:00,0,2,1,0,2,21,0,17.1099999999999994315658113919198513031005859375,4,23,0,9.1699999999999999289457264239899814128875732421875,0,Greene
5723,18055,2020-04-20T00:00:00,3,3,0,0,12,12,8.3300000000000000710542735760100185871124267578125,12.3599999999999994315658113919198513031005859375,15,14,6.6699999999999999289457264239899814128875732421875,8.28999999999999914734871708787977695465087890625,1,Greene
5724,18055,2020-04-21T00:00:00,0,2,0,0,18,13,5.55999999999999960920149533194489777088165283203125,11.7200000000000006394884621840901672840118408203125,20,15,5,6.95999999999999996447286321199499070644378662109375,1,Greene
5725,18055,2020-04-22T00:00:00,1,1,0,0,10,13,10,11.8499999999999996447286321199499070644378662109375,10,15,10,8.3900000000000005684341886080801486968994140625,0,Greene
5726,18055,2020-04-23T00:00:00,1,1,0,0,4,9,0,9.4700000000000006394884621840901672840118408203125,5,11,20,8.57000000000000028421709430404007434844970703125,1,Greene
5727,18055,2020-04-24T00:00:00,1,1,1,0,5,9,40,13.8900000000000005684341886080801486968994140625,5,10,40,13.0999999999999996447286321199499070644378662109375,2,Greene
5728,18055,2020-04-25T00:00:00,1,1,1,0,6,8,50,16.269999999999999573674358543939888477325439453125,9,10,33.3299999999999982946974341757595539093017578125,16.42999999999999971578290569595992565155029296875,3,Greene
5729,18055,2020-04-26T00:00:00,0,1,0,0,20,11,20,19.129999999999999005240169935859739780426025390625,21,12,19.050000000000000710542735760100185871124267578125,19.14999999999999857891452847979962825775146484375,4,Greene
5730,18055,2020-04-27T00:00:00,1,1,0,0,14,11,14.28999999999999914734871708787977695465087890625,19.980000000000000426325641456060111522674560546875,17,12,11.7599999999999997868371792719699442386627197265625,19.879999999999999005240169935859739780426025390625,2,Greene
5731,18055,2020-04-28T00:00:00,7,2,0,0,16,11,12.5,20.969999999999998863131622783839702606201171875,19,12,10.5299999999999993605115378159098327159881591796875,20.6700000000000017053025658242404460906982421875,2,Greene
5732,18055,2020-04-29T00:00:00,1,2,0,0,63,18,61.89999999999999857891452847979962825775146484375,28.379999999999999005240169935859739780426025390625,70,21,57.1400000000000005684341886080801486968994140625,27.39999999999999857891452847979962825775146484375,36,Greene
5733,18055,2020-04-30T00:00:00,34,6,0,0,21,21,0,28.379999999999999005240169935859739780426025390625,22,23,0,24.53999999999999914734871708787977695465087890625,0,Greene
5734,18055,2020-05-01T00:00:00,5,7,0,0,22,23,9.089999999999999857891452847979962825775146484375,23.969999999999998863131622783839702606201171875,25,26,12,20.53999999999999914734871708787977695465087890625,3,Greene
5735,18055,2020-05-02T00:00:00,1,7,1,0,17,25,0,16.8299999999999982946974341757595539093017578125,23,28,8.699999999999999289457264239899814128875732421875,17.030000000000001136868377216160297393798828125,2,Greene
5736,18055,2020-05-03T00:00:00,0,7,1,0,10,23,0,13.9700000000000006394884621840901672840118408203125,11,27,0,14.300000000000000710542735760100185871124267578125,1,Greene
5737,18055,2020-05-04T00:00:00,1,7,0,0,25,25,4,12.5,27,28,3.70000000000000017763568394002504646778106689453125,13.1500000000000003552713678800500929355621337890625,1,Greene
5738,18055,2020-05-05T00:00:00,4,7,0,0,76,33,36.840000000000003410605131648480892181396484375,15.980000000000000426325641456060111522674560546875,105,40,41.89999999999999857891452847979962825775146484375,17.629999999999999005240169935859739780426025390625,44,Greene
5739,18055,2020-05-06T00:00:00,31,11,1,0,16,27,6.25,8.0299999999999993605115378159098327159881591796875,20,33,5,10.1899999999999995026200849679298698902130126953125,0,Greene
5740,18055,2020-05-07T00:00:00,14,8,0,0,21,27,4.7599999999999997868371792719699442386627197265625,8.71000000000000085265128291212022304534912109375,26,34,7.69000000000000039079850466805510222911834716796875,11.2799999999999993605115378159098327159881591796875,2,Greene
5741,18055,2020-05-08T00:00:00,1,7,0,0,32,28,9.3800000000000007815970093361102044582366943359375,8.75,34,35,0,9.57000000000000028421709430404007434844970703125,2,Greene
5742,18055,2020-05-09T00:00:00,0,7,2,1,8,27,0,8.75,9,33,0,8.3300000000000000710542735760100185871124267578125,0,Greene
5743,18055,2020-05-10T00:00:00,0,7,4,1,8,27,0,8.75,8,33,0,8.3300000000000000710542735760100185871124267578125,0,Greene
5744,18055,2020-05-11T00:00:00,4,8,1,1,37,28,5.410000000000000142108547152020037174224853515625,8.949999999999999289457264239899814128875732421875,45,35,2.220000000000000195399252334027551114559173583984375,8.1199999999999992184029906638897955417633056640625,2,Greene
5745,18055,2020-05-12T00:00:00,0,7,1,1,32,22,3.12000000000000010658141036401502788066864013671875,4.12999999999999989341858963598497211933135986328125,39,26,5.12999999999999989341858963598497211933135986328125,2.859999999999999875655021241982467472553253173828125,2,Greene
5746,18055,2020-05-13T00:00:00,2,3,0,1,23,23,8.699999999999999289457264239899814128875732421875,4.480000000000000426325641456060111522674560546875,28,27,7.13999999999999968025576890795491635799407958984375,3.1699999999999999289457264239899814128875732421875,3,Greene
5747,18055,2020-05-14T00:00:00,1,1,2,1,35,25,2.859999999999999875655021241982467472553253173828125,4.20999999999999996447286321199499070644378662109375,39,29,2.560000000000000053290705182007513940334320068359375,2.439999999999999946709294817992486059665679931640625,1,Greene
5748,18055,2020-05-15T00:00:00,0,1,2,2,39,26,0,2.87000000000000010658141036401502788066864013671875,47,31,2.12999999999999989341858963598497211933135986328125,2.7400000000000002131628207280300557613372802734375,1,Greene
5749,18055,2020-05-16T00:00:00,4,2,0,1,7,26,14.28999999999999914734871708787977695465087890625,4.910000000000000142108547152020037174224853515625,10,31,10,4.1699999999999999289457264239899814128875732421875,1,Greene
5750,18055,2020-05-17T00:00:00,2,2,0,1,7,26,28.57000000000000028421709430404007434844970703125,8.9900000000000002131628207280300557613372802734375,9,31,22.219999999999998863131622783839702606201171875,7.339999999999999857891452847979962825775146484375,2,Greene
5751,18055,2020-05-18T00:00:00,0,1,0,1,35,25,2.859999999999999875655021241982467472553253173828125,8.6300000000000007815970093361102044582366943359375,38,30,2.62999999999999989341858963598497211933135986328125,7.4000000000000003552713678800500929355621337890625,1,Greene
5752,18055,2020-05-19T00:00:00,1,1,0,1,21,24,4.7599999999999997868371792719699442386627197265625,8.8599999999999994315658113919198513031005859375,28,28,7.13999999999999968025576890795491635799407958984375,7.69000000000000039079850466805510222911834716796875,2,Greene
5753,18055,2020-05-20T00:00:00,3,2,0,1,15,23,6.6699999999999999289457264239899814128875732421875,8.57000000000000028421709430404007434844970703125,17,27,0,6.6699999999999999289457264239899814128875732421875,1,Greene
5754,18055,2020-05-21T00:00:00,2,2,2,1,37,23,0,8.160000000000000142108547152020037174224853515625,43,27,0,6.29999999999999982236431605997495353221893310546875,0,Greene
5755,18055,2020-05-22T00:00:00,0,2,0,0,28,21,3.569999999999999840127884453977458178997039794921875,8.6699999999999999289457264239899814128875732421875,34,26,0,6,0,Greene
5756,18055,2020-05-23T00:00:00,0,1,0,0,11,22,0,6.62999999999999989341858963598497211933135986328125,15,26,6.6699999999999999289457264239899814128875732421875,5.519999999999999573674358543939888477325439453125,0,Greene
5757,18055,2020-05-24T00:00:00,0,1,0,0,9,22,11.1099999999999994315658113919198513031005859375,4.13999999999999968025576890795491635799407958984375,10,26,0,2.350000000000000088817841970012523233890533447265625,0,Greene
5758,18055,2020-05-25T00:00:00,0,1,1,0,7,18,0,3.729999999999999982236431605997495353221893310546875,8,22,0,1.9699999999999999733546474089962430298328399658203125,0,Greene
5759,18055,2020-05-26T00:00:00,1,1,0,0,41,21,2.439999999999999946709294817992486059665679931640625,3.399999999999999911182158029987476766109466552734375,46,25,2.1699999999999999289457264239899814128875732421875,1.2600000000000000088817841970012523233890533447265625,1,Greene
5760,18055,2020-05-27T00:00:00,0,0,0,0,17,21,0,2.45000000000000017763568394002504646778106689453125,19,25,0,1.2600000000000000088817841970012523233890533447265625,0,Greene
5761,18055,2020-05-28T00:00:00,1,0,0,0,30,20,3.3300000000000000710542735760100185871124267578125,2.9199999999999999289457264239899814128875732421875,35,24,0,1.2600000000000000088817841970012523233890533447265625,1,Greene
5762,18055,2020-05-29T00:00:00,0,0,0,0,36,22,5.55999999999999960920149533194489777088165283203125,3.20999999999999996447286321199499070644378662109375,37,24,5.410000000000000142108547152020037174224853515625,2.04000000000000003552713678800500929355621337890625,2,Greene
5763,18055,2020-05-30T00:00:00,0,0,1,0,14,22,0,3.20999999999999996447286321199499070644378662109375,18,25,0,1.0800000000000000710542735760100185871124267578125,0,Greene
5764,18055,2020-05-31T00:00:00,0,0,0,0,15,23,0,1.62000000000000010658141036401502788066864013671875,16,26,0,1.0800000000000000710542735760100185871124267578125,0,Greene
5765,18055,2020-06-01T00:00:00,1,0,0,0,41,28,4.87999999999999989341858963598497211933135986328125,2.319999999999999840127884453977458178997039794921875,47,31,2.12999999999999989341858963598497211933135986328125,1.3899999999999999023003738329862244427204132080078125,1,Greene
5766,18055,2020-06-02T00:00:00,2,1,0,0,22,25,0,1.9699999999999999733546474089962430298328399658203125,29,29,0,1.0800000000000000710542735760100185871124267578125,0,Greene
5767,18055,2020-06-03T00:00:00,1,1,0,0,50,30,4,2.54000000000000003552713678800500929355621337890625,54,34,1.850000000000000088817841970012523233890533447265625,1.3400000000000000799360577730112709105014801025390625,1,Greene
5768,18055,2020-06-04T00:00:00,0,1,1,0,35,30,2.859999999999999875655021241982467472553253173828125,2.470000000000000195399252334027551114559173583984375,48,36,4.1699999999999999289457264239899814128875732421875,1.939999999999999946709294817992486059665679931640625,2,Greene
5769,18055,2020-06-05T00:00:00,2,1,2,1,25,29,12,3.390000000000000124344978758017532527446746826171875,35,35,8.57000000000000028421709430404007434844970703125,2.390000000000000124344978758017532527446746826171875,2,Greene
5770,18055,2020-06-06T00:00:00,1,1,0,0,12,29,0,3.390000000000000124344978758017532527446746826171875,16,35,0,2.390000000000000124344978758017532527446746826171875,0,Greene
5771,18055,2020-06-07T00:00:00,0,1,0,0,10,28,10,4.82000000000000028421709430404007434844970703125,14,35,0,2.390000000000000124344978758017532527446746826171875,0,Greene
5772,18055,2020-06-08T00:00:00,0,1,0,0,27,26,0,4.12000000000000010658141036401502788066864013671875,36,33,2.779999999999999804600747665972448885440826416015625,2.479999999999999982236431605997495353221893310546875,0,Greene
5773,18055,2020-06-09T00:00:00,2,1,0,0,35,28,2.859999999999999875655021241982467472553253173828125,4.53000000000000024868995751603506505489349365234375,50,36,0,2.479999999999999982236431605997495353221893310546875,0,Greene
5774,18055,2020-06-10T00:00:00,0,1,0,0,83,32,3.609999999999999875655021241982467472553253173828125,4.480000000000000426325641456060111522674560546875,131,47,2.29000000000000003552713678800500929355621337890625,2.54000000000000003552713678800500929355621337890625,3,Greene
5775,18055,2020-06-11T00:00:00,0,1,0,0,73,38,0,4.07000000000000028421709430404007434844970703125,87,53,0,1.9499999999999999555910790149937383830547332763671875,0,Greene
5776,18055,2020-06-12T00:00:00,0,0,1,0,48,41,0,2.350000000000000088817841970012523233890533447265625,100,62,0,0.7199999999999999733546474089962430298328399658203125,0,Greene
5777,18055,2020-06-13T00:00:00,1,0,0,0,19,42,0,2.350000000000000088817841970012523233890533447265625,34,65,0,0.7199999999999999733546474089962430298328399658203125,0,Greene
5778,18055,2020-06-14T00:00:00,2,1,0,0,6,42,0,0.92000000000000003996802888650563545525074005126953125,8,64,0,0.7199999999999999733546474089962430298328399658203125,0,Greene
5779,18055,2020-06-15T00:00:00,0,1,0,0,37,43,8.1099999999999994315658113919198513031005859375,2.0800000000000000710542735760100185871124267578125,48,65,6.25,1.2199999999999999733546474089962430298328399658203125,2,Greene
5780,18055,2020-06-16T00:00:00,1,1,0,0,32,43,0,1.6699999999999999289457264239899814128875732421875,37,64,0,1.2199999999999999733546474089962430298328399658203125,0,Greene
5781,18055,2020-06-17T00:00:00,0,1,0,0,40,36,0,1.1599999999999999200639422269887290894985198974609375,57,53,0,0.89000000000000001332267629550187848508358001708984375,0,Greene
5782,18055,2020-06-18T00:00:00,1,1,0,0,24,29,8.3300000000000000710542735760100185871124267578125,2.350000000000000088817841970012523233890533447265625,36,46,2.779999999999999804600747665972448885440826416015625,1.29000000000000003552713678800500929355621337890625,1,Greene
5783,18055,2020-06-19T00:00:00,1,1,0,0,22,26,0,2.350000000000000088817841970012523233890533447265625,35,36,0,1.29000000000000003552713678800500929355621337890625,0,Greene
5784,18055,2020-06-20T00:00:00,0,1,0,0,11,25,0,2.350000000000000088817841970012523233890533447265625,16,34,0,1.29000000000000003552713678800500929355621337890625,0,Greene
5785,18055,2020-06-21T00:00:00,0,0,0,0,4,24,0,2.350000000000000088817841970012523233890533447265625,6,34,0,1.29000000000000003552713678800500929355621337890625,0,Greene
5786,18055,2020-06-22T00:00:00,0,0,0,0,32,24,0,1.189999999999999946709294817992486059665679931640625,38,32,0,0.40000000000000002220446049250313080847263336181640625,0,Greene
5787,18055,2020-06-23T00:00:00,0,0,0,0,40,25,2.5,1.5500000000000000444089209850062616169452667236328125,47,34,0,0.40000000000000002220446049250313080847263336181640625,0,Greene
5788,18055,2020-06-24T00:00:00,0,0,0,0,21,22,4.7599999999999997868371792719699442386627197265625,2.229999999999999982236431605997495353221893310546875,26,29,0,0.40000000000000002220446049250313080847263336181640625,0,Greene
5789,18055,2020-06-25T00:00:00,0,0,2,0,33,23,0,1.04000000000000003552713678800500929355621337890625,38,29,0,0,0,Greene
5790,18055,2020-06-26T00:00:00,0,0,0,0,42,26,4.7599999999999997868371792719699442386627197265625,1.7199999999999999733546474089962430298328399658203125,54,32,3.70000000000000017763568394002504646778106689453125,0.5300000000000000266453525910037569701671600341796875,2,Greene
5791,18055,2020-06-27T00:00:00,0,0,0,0,8,26,25,5.29000000000000003552713678800500929355621337890625,13,32,0,0.5300000000000000266453525910037569701671600341796875,0,Greene
5792,18055,2020-06-28T00:00:00,0,0,0,0,8,26,0,5.29000000000000003552713678800500929355621337890625,10,32,0,0.5300000000000000266453525910037569701671600341796875,0,Greene
5793,18055,2020-06-29T00:00:00,1,0,1,0,44,28,0,5.29000000000000003552713678800500929355621337890625,52,34,0,0.5300000000000000266453525910037569701671600341796875,0,Greene
5794,18055,2020-06-30T00:00:00,0,0,0,0,33,27,6.05999999999999960920149533194489777088165283203125,5.79999999999999982236431605997495353221893310546875,45,34,2.220000000000000195399252334027551114559173583984375,0.84999999999999997779553950749686919152736663818359375,2,Greene
5795,18055,2020-07-01T00:00:00,0,0,0,0,25,28,0,5.12000000000000010658141036401502788066864013671875,34,35,0,0.84999999999999997779553950749686919152736663818359375,1,Greene
5796,18055,2020-07-02T00:00:00,0,0,0,0,39,28,0,5.12000000000000010658141036401502788066864013671875,48,37,2.0800000000000000710542735760100185871124267578125,1.1399999999999999023003738329862244427204132080078125,0,Greene
5797,18055,2020-07-03T00:00:00,1,0,0,0,28,26,7.13999999999999968025576890795491635799407958984375,5.45999999999999996447286321199499070644378662109375,31,33,3.229999999999999982236431605997495353221893310546875,1.0800000000000000710542735760100185871124267578125,2,Greene
5798,18055,2020-07-04T00:00:00,2,1,0,0,2,26,0,1.8899999999999999023003738329862244427204132080078125,3,32,0,1.0800000000000000710542735760100185871124267578125,0,Greene
5799,18055,2020-07-05T00:00:00,1,1,0,0,1,25,0,1.8899999999999999023003738329862244427204132080078125,3,31,0,1.0800000000000000710542735760100185871124267578125,0,Greene
5800,18055,2020-07-06T00:00:00,1,1,0,0,58,27,8.6199999999999992184029906638897955417633056640625,3.12000000000000010658141036401502788066864013671875,68,33,5.87999999999999989341858963598497211933135986328125,1.9199999999999999289457264239899814128875732421875,4,Greene
5801,18055,2020-07-07T00:00:00,0,1,0,0,45,28,0,2.25,52,34,0,1.600000000000000088817841970012523233890533447265625,0,Greene
5802,18055,2020-07-08T00:00:00,1,1,0,0,62,34,0,2.25,69,39,0,1.600000000000000088817841970012523233890533447265625,0,Greene
5803,18055,2020-07-09T00:00:00,3,1,0,0,42,34,7.13999999999999968025576890795491635799407958984375,3.270000000000000017763568394002504646778106689453125,51,40,3.9199999999999999289457264239899814128875732421875,1.8600000000000000976996261670137755572795867919921875,3,Greene
5804,18055,2020-07-10T00:00:00,1,1,0,0,31,34,3.229999999999999982236431605997495353221893310546875,2.70999999999999996447286321199499070644378662109375,45,42,4.44000000000000039079850466805510222911834716796875,2.029999999999999804600747665972448885440826416015625,3,Greene
5805,18055,2020-07-11T00:00:00,2,1,0,0,15,36,13.3300000000000000710542735760100185871124267578125,4.62000000000000010658141036401502788066864013671875,19,44,10.5299999999999993605115378159098327159881591796875,3.54000000000000003552713678800500929355621337890625,2,Greene
5806,18055,2020-07-12T00:00:00,4,2,0,0,12,38,8.3300000000000000710542735760100185871124267578125,5.80999999999999960920149533194489777088165283203125,14,45,7.13999999999999968025576890795491635799407958984375,4.55999999999999960920149533194489777088165283203125,1,Greene
5807,18055,2020-07-13T00:00:00,0,2,1,0,56,38,8.92999999999999971578290569595992565155029296875,5.8499999999999996447286321199499070644378662109375,68,45,2.939999999999999946709294817992486059665679931640625,4.13999999999999968025576890795491635799407958984375,3,Greene
5808,18055,2020-07-14T00:00:00,0,2,0,0,36,36,0,5.8499999999999996447286321199499070644378662109375,54,46,0,4.13999999999999968025576890795491635799407958984375,0,Greene
5809,18055,2020-07-15T00:00:00,3,2,0,0,30,32,10,7.28000000000000024868995751603506505489349365234375,38,41,7.88999999999999968025576890795491635799407958984375,5.269999999999999573674358543939888477325439453125,3,Greene
5810,18055,2020-07-16T00:00:00,1,2,0,0,55,34,1.8200000000000000621724893790087662637233734130859375,6.519999999999999573674358543939888477325439453125,67,44,1.4899999999999999911182158029987476766109466552734375,4.9199999999999999289457264239899814128875732421875,2,Greene
5811,18055,2020-07-17T00:00:00,2,2,0,0,53,37,0,6.05999999999999960920149533194489777088165283203125,70,47,0,4.28000000000000024868995751603506505489349365234375,0,Greene
5812,18055,2020-07-18T00:00:00,1,2,0,0,11,36,9.089999999999999857891452847979962825775146484375,5.45000000000000017763568394002504646778106689453125,15,47,0,2.779999999999999804600747665972448885440826416015625,1,Greene
5813,18055,2020-07-19T00:00:00,0,1,0,0,13,36,15.3800000000000007815970093361102044582366943359375,6.45999999999999996447286321199499070644378662109375,15,47,13.3300000000000000710542735760100185871124267578125,3.660000000000000142108547152020037174224853515625,2,Greene
5814,18055,2020-07-20T00:00:00,3,1,0,0,95,42,5.2599999999999997868371792719699442386627197265625,5.94000000000000039079850466805510222911834716796875,106,52,5.660000000000000142108547152020037174224853515625,4.04999999999999982236431605997495353221893310546875,6,Greene
5815,18055,2020-07-21T00:00:00,2,2,1,0,59,45,5.0800000000000000710542735760100185871124267578125,6.660000000000000142108547152020037174224853515625,80,56,2.5,4.410000000000000142108547152020037174224853515625,3,Greene
5816,18055,2020-07-22T00:00:00,7,2,0,0,46,47,0,5.230000000000000426325641456060111522674560546875,59,59,3.390000000000000124344978758017532527446746826171875,3.770000000000000017763568394002504646778106689453125,1,Greene
5817,18055,2020-07-23T00:00:00,2,2,0,0,63,49,6.3499999999999996447286321199499070644378662109375,5.87999999999999989341858963598497211933135986328125,78,60,1.2800000000000000266453525910037569701671600341796875,3.7400000000000002131628207280300557613372802734375,2,Greene
5818,18055,2020-07-24T00:00:00,2,2,0,0,53,49,3.770000000000000017763568394002504646778106689453125,6.4199999999999999289457264239899814128875732421875,69,60,2.899999999999999911182158029987476766109466552734375,4.1500000000000003552713678800500929355621337890625,3,Greene
5819,18055,2020-07-25T00:00:00,1,2,0,0,14,49,7.13999999999999968025576890795491635799407958984375,6.13999999999999968025576890795491635799407958984375,18,61,5.55999999999999960920149533194489777088165283203125,4.95000000000000017763568394002504646778106689453125,1,Greene
5820,18055,2020-07-26T00:00:00,0,2,0,0,10,49,10,5.37000000000000010658141036401502788066864013671875,11,60,9.089999999999999857891452847979962825775146484375,4.339999999999999857891452847979962825775146484375,1,Greene
5821,18055,2020-07-27T00:00:00,3,2,0,0,93,48,2.149999999999999911182158029987476766109466552734375,4.92999999999999971578290569595992565155029296875,108,60,2.779999999999999804600747665972448885440826416015625,3.930000000000000159872115546022541821002960205078125,2,Greene
5822,18055,2020-07-28T00:00:00,4,3,0,0,58,48,1.7199999999999999733546474089962430298328399658203125,4.45000000000000017763568394002504646778106689453125,78,60,1.2800000000000000266453525910037569701671600341796875,3.75,2,Greene
5823,18055,2020-07-29T00:00:00,2,2,0,0,51,49,7.839999999999999857891452847979962825775146484375,5.57000000000000028421709430404007434844970703125,68,61,7.3499999999999996447286321199499070644378662109375,4.32000000000000028421709430404007434844970703125,5,Greene
5824,18055,2020-07-30T00:00:00,2,2,0,0,44,46,2.270000000000000017763568394002504646778106689453125,4.980000000000000426325641456060111522674560546875,58,59,3.45000000000000017763568394002504646778106689453125,4.62999999999999989341858963598497211933135986328125,2,Greene
5825,18055,2020-07-31T00:00:00,2,2,0,0,43,45,4.6500000000000003552713678800500929355621337890625,5.11000000000000031974423109204508364200592041015625,52,56,1.9199999999999999289457264239899814128875732421875,4.4900000000000002131628207280300557613372802734375,1,Greene
5826,18055,2020-08-01T00:00:00,4,2,0,0,9,44,11.1099999999999994315658113919198513031005859375,5.67999999999999971578290569595992565155029296875,11,55,9.089999999999999857891452847979962825775146484375,4.9900000000000002131628207280300557613372802734375,1,Greene
5827,18055,2020-08-02T00:00:00,1,3,0,0,5,43,0,4.25,10,55,0,3.70000000000000017763568394002504646778106689453125,0,Greene
5828,18055,2020-08-03T00:00:00,2,2,0,0,56,38,1.79000000000000003552713678800500929355621337890625,4.20000000000000017763568394002504646778106689453125,71,50,1.4099999999999999200639422269887290894985198974609375,3.5,1,Greene
5829,18055,2020-08-04T00:00:00,0,2,0,0,38,35,2.62999999999999989341858963598497211933135986328125,4.3300000000000000710542735760100185871124267578125,60,47,1.6699999999999999289457264239899814128875732421875,3.560000000000000053290705182007513940334320068359375,1,Greene
5830,18055,2020-08-05T00:00:00,1,2,0,0,57,36,5.2599999999999997868371792719699442386627197265625,3.95999999999999996447286321199499070644378662109375,63,46,3.1699999999999999289457264239899814128875732421875,2.95999999999999996447286321199499070644378662109375,3,Greene
5831,18055,2020-08-06T00:00:00,2,2,0,0,40,35,5,4.3499999999999996447286321199499070644378662109375,52,46,1.9199999999999999289457264239899814128875732421875,2.7400000000000002131628207280300557613372802734375,2,Greene
5832,18055,2020-08-07T00:00:00,0,1,0,0,47,36,6.37999999999999989341858963598497211933135986328125,4.5999999999999996447286321199499070644378662109375,53,46,3.770000000000000017763568394002504646778106689453125,3,2,Greene
5833,18055,2020-08-08T00:00:00,4,1,0,0,16,37,12.5,4.79000000000000003552713678800500929355621337890625,18,47,5.55999999999999960920149533194489777088165283203125,2.5,2,Greene
5834,18055,2020-08-09T00:00:00,1,1,0,0,11,38,0,4.79000000000000003552713678800500929355621337890625,14,47,0,2.5,0,Greene
5835,18055,2020-08-10T00:00:00,3,2,0,0,61,39,4.9199999999999999289457264239899814128875732421875,5.2400000000000002131628207280300557613372802734375,83,49,6.019999999999999573674358543939888477325439453125,3.160000000000000142108547152020037174224853515625,4,Greene
5836,18055,2020-08-11T00:00:00,0,2,0,0,51,40,5.87999999999999989341858963598497211933135986328125,5.70999999999999996447286321199499070644378662109375,72,51,5.55999999999999960920149533194489777088165283203125,3.70999999999999996447286321199499070644378662109375,3,Greene
5837,18055,2020-08-12T00:00:00,2,2,0,0,58,41,1.7199999999999999733546474089962430298328399658203125,5.20000000000000017763568394002504646778106689453125,115,58,0.86999999999999999555910790149937383830547332763671875,3.390000000000000124344978758017532527446746826171875,1,Greene
5838,18055,2020-08-13T00:00:00,3,2,0,0,62,44,14.519999999999999573674358543939888477325439453125,6.55999999999999960920149533194489777088165283203125,103,65,5.8300000000000000710542735760100185871124267578125,3.939999999999999946709294817992486059665679931640625,8,Greene
5839,18055,2020-08-14T00:00:00,3,2,0,0,60,46,10,7.0800000000000000710542735760100185871124267578125,101,72,7.9199999999999999289457264239899814128875732421875,4.54000000000000003552713678800500929355621337890625,8,Greene
5840,18055,2020-08-15T00:00:00,3,2,0,0,18,46,27.780000000000001136868377216160297393798828125,9.2599999999999997868371792719699442386627197265625,23,73,21.739999999999998436805981327779591083526611328125,6.8499999999999996447286321199499070644378662109375,5,Greene
5841,18055,2020-08-16T00:00:00,7,3,0,0,22,47,18.17999999999999971578290569595992565155029296875,11.8599999999999994315658113919198513031005859375,25,75,12,8.5600000000000004973799150320701301097869873046875,5,Greene
5842,18055,2020-08-17T00:00:00,3,3,0,0,92,52,6.519999999999999573674358543939888477325439453125,12.089999999999999857891452847979962825775146484375,126,81,7.13999999999999968025576890795491635799407958984375,8.7200000000000006394884621840901672840118408203125,8,Greene
5843,18055,2020-08-18T00:00:00,16,5,1,0,86,57,22.089999999999999857891452847979962825775146484375,14.4000000000000003552713678800500929355621337890625,137,90,14.5999999999999996447286321199499070644378662109375,10.0099999999999997868371792719699442386627197265625,19,Greene
5844,18055,2020-08-19T00:00:00,9,6,0,0,85,61,7.05999999999999960920149533194489777088165283203125,15.160000000000000142108547152020037174224853515625,117,90,4.269999999999999573674358543939888477325439453125,10.5,7,Greene
5845,18055,2020-08-20T00:00:00,16,8,0,0,107,67,8.410000000000000142108547152020037174224853515625,14.28999999999999914734871708787977695465087890625,128,94,4.69000000000000039079850466805510222911834716796875,10.339999999999999857891452847979962825775146484375,10,Greene
5846,18055,2020-08-21T00:00:00,4,8,0,0,68,68,7.3499999999999996447286321199499070644378662109375,13.910000000000000142108547152020037174224853515625,100,94,6,10.0600000000000004973799150320701301097869873046875,7,Greene
5847,18055,2020-08-22T00:00:00,5,9,0,0,18,68,5.55999999999999960920149533194489777088165283203125,10.7400000000000002131628207280300557613372802734375,24,94,0,6.95999999999999996447286321199499070644378662109375,1,Greene
5848,18055,2020-08-23T00:00:00,8,9,0,0,14,67,7.13999999999999968025576890795491635799407958984375,9.160000000000000142108547152020037174224853515625,17,93,11.7599999999999997868371792719699442386627197265625,6.9199999999999999289457264239899814128875732421875,2,Greene
5849,18055,2020-08-24T00:00:00,0,8,0,0,106,69,7.54999999999999982236431605997495353221893310546875,9.3100000000000004973799150320701301097869873046875,135,94,5.92999999999999971578290569595992565155029296875,6.75,9,Greene
5850,18055,2020-08-25T00:00:00,7,7,0,0,73,67,6.8499999999999996447286321199499070644378662109375,7.12999999999999989341858963598497211933135986328125,90,87,4.44000000000000039079850466805510222911834716796875,5.29999999999999982236431605997495353221893310546875,5,Greene
5851,18055,2020-08-26T00:00:00,11,7,0,0,80,67,1.25,6.29999999999999982236431605997495353221893310546875,111,86,3.600000000000000088817841970012523233890533447265625,5.20000000000000017763568394002504646778106689453125,2,Greene
