_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1303,CRAWFORD,2020-05-30T00:00:00,0,0,2
1304,CRAWFORD,2020-05-31T00:00:00,0,0,1
1305,CRAWFORD,2020-06-01T00:00:00,0,0,13
1306,CRAWFORD,2020-06-02T00:00:00,0,0,13
1307,CRAWFORD,2020-06-03T00:00:00,0,0,10
1308,CRAWFORD,2020-06-04T00:00:00,1,0,13
1309,CRAWFORD,2020-06-05T00:00:00,0,0,18
1310,CRAWFORD,2020-06-06T00:00:00,0,0,3
1311,CRAWFORD,2020-06-07T00:00:00,2,0,0
1312,CRAWFORD,2020-06-08T00:00:00,0,0,0
1313,CRAWFORD,2020-06-09T00:00:00,0,0,0
1314,DAVIESS,2020-02-29T00:00:00,0,0,0
1315,DAVIESS,2020-03-02T00:00:00,0,0,0
1316,DAVIESS,2020-03-03T00:00:00,0,0,0
1317,DAVIESS,2020-03-04T00:00:00,0,0,0
1318,DAVIESS,2020-03-05T00:00:00,0,0,0
1319,DAVIESS,2020-03-06T00:00:00,0,0,0
1320,DAVIESS,2020-03-07T00:00:00,0,0,0
1321,DAVIESS,2020-03-08T00:00:00,0,0,0
1322,DAVIESS,2020-03-09T00:00:00,0,0,0
1323,DAVIESS,2020-03-10T00:00:00,0,0,0
1324,DAVIESS,2020-03-11T00:00:00,0,0,0
1325,DAVIESS,2020-03-12T00:00:00,0,0,0
1326,DAVIESS,2020-03-13T00:00:00,0,0,1
1327,DAVIESS,2020-03-14T00:00:00,0,0,0
1328,DAVIESS,2020-03-15T00:00:00,0,0,0
1329,DAVIESS,2020-03-16T00:00:00,0,0,0
1330,DAVIESS,2020-03-17T00:00:00,0,0,0
1331,DAVIESS,2020-03-18T00:00:00,0,0,1
1332,DAVIESS,2020-03-19T00:00:00,0,0,0
1333,DAVIESS,2020-03-20T00:00:00,0,0,0
1334,DAVIESS,2020-03-21T00:00:00,0,0,1
1335,DAVIESS,2020-03-22T00:00:00,0,0,1
1336,DAVIESS,2020-03-23T00:00:00,0,0,1
1337,DAVIESS,2020-03-24T00:00:00,0,0,1
1338,DAVIESS,2020-03-25T00:00:00,0,0,6
1339,DAVIESS,2020-03-26T00:00:00,0,0,5
1340,DAVIESS,2020-03-27T00:00:00,0,0,6
1341,DAVIESS,2020-03-28T00:00:00,0,0,1
1342,DAVIESS,2020-03-29T00:00:00,0,0,2
1343,DAVIESS,2020-03-30T00:00:00,0,0,4
1344,DAVIESS,2020-03-31T00:00:00,0,0,5
1345,DAVIESS,2020-04-01T00:00:00,0,0,9
1346,DAVIESS,2020-04-02T00:00:00,0,0,12
1347,DAVIESS,2020-04-03T00:00:00,1,0,6
1348,DAVIESS,2020-04-04T00:00:00,2,0,5
1349,DAVIESS,2020-04-05T00:00:00,0,0,3
1350,DAVIESS,2020-04-06T00:00:00,1,0,15
1351,DAVIESS,2020-04-07T00:00:00,1,1,19
1352,DAVIESS,2020-04-08T00:00:00,3,0,14
1353,DAVIESS,2020-04-09T00:00:00,1,0,10
1354,DAVIESS,2020-04-10T00:00:00,0,0,12
1355,DAVIESS,2020-04-11T00:00:00,1,0,8
1356,DAVIESS,2020-04-12T00:00:00,0,0,3
1357,DAVIESS,2020-04-13T00:00:00,2,0,16
1358,DAVIESS,2020-04-14T00:00:00,9,0,14
1359,DAVIESS,2020-04-15T00:00:00,3,0,20
1360,DAVIESS,2020-04-16T00:00:00,3,0,13
1361,DAVIESS,2020-04-17T00:00:00,3,1,24
1362,DAVIESS,2020-04-18T00:00:00,5,3,3
1363,DAVIESS,2020-04-19T00:00:00,1,0,3
1364,DAVIESS,2020-04-20T00:00:00,2,1,12
1365,DAVIESS,2020-04-21T00:00:00,1,1,21
1366,DAVIESS,2020-04-22T00:00:00,0,2,21
1367,DAVIESS,2020-04-23T00:00:00,3,0,9
1368,DAVIESS,2020-04-24T00:00:00,1,0,14
1369,DAVIESS,2020-04-25T00:00:00,1,1,5
1370,DAVIESS,2020-04-26T00:00:00,2,2,1
1371,DAVIESS,2020-04-27T00:00:00,0,0,11
1372,DAVIESS,2020-04-28T00:00:00,1,0,14
1373,DAVIESS,2020-04-29T00:00:00,0,1,19
1374,DAVIESS,2020-04-30T00:00:00,0,1,18
1375,DAVIESS,2020-05-01T00:00:00,3,0,16
1376,DAVIESS,2020-05-02T00:00:00,1,1,3
1377,DAVIESS,2020-05-03T00:00:00,1,0,2
1378,DAVIESS,2020-05-04T00:00:00,0,0,19
1379,DAVIESS,2020-05-05T00:00:00,0,0,14
1380,DAVIESS,2020-05-06T00:00:00,2,0,11
1381,DAVIESS,2020-05-07T00:00:00,0,0,6
1382,DAVIESS,2020-05-08T00:00:00,0,0,16
1383,DAVIESS,2020-05-09T00:00:00,0,1,3
1384,DAVIESS,2020-05-10T00:00:00,0,0,6
1385,DAVIESS,2020-05-11T00:00:00,1,0,17
1386,DAVIESS,2020-05-12T00:00:00,1,0,9
1387,DAVIESS,2020-05-13T00:00:00,1,0,15
1388,DAVIESS,2020-05-14T00:00:00,2,0,17
1389,DAVIESS,2020-05-15T00:00:00,2,0,56
1390,DAVIESS,2020-05-16T00:00:00,2,0,8
1391,DAVIESS,2020-05-17T00:00:00,7,0,6
1392,DAVIESS,2020-05-18T00:00:00,0,0,34
1393,DAVIESS,2020-05-19T00:00:00,0,0,21
1394,DAVIESS,2020-05-20T00:00:00,3,0,19
1395,DAVIESS,2020-05-21T00:00:00,0,0,23
1396,DAVIESS,2020-05-22T00:00:00,8,0,24
1397,DAVIESS,2020-05-23T00:00:00,0,0,11
1398,DAVIESS,2020-05-24T00:00:00,1,0,6
1399,DAVIESS,2020-05-25T00:00:00,0,0,3
1400,DAVIESS,2020-05-26T00:00:00,1,0,29
1401,DAVIESS,2020-05-27T00:00:00,1,0,14
1402,DAVIESS,2020-05-28T00:00:00,1,0,24
1403,DAVIESS,2020-05-29T00:00:00,0,0,31
1404,DAVIESS,2020-05-30T00:00:00,3,0,2
1405,DAVIESS,2020-05-31T00:00:00,4,0,14
1406,DAVIESS,2020-06-01T00:00:00,2,0,32
1407,DAVIESS,2020-06-02T00:00:00,1,0,25
1408,DAVIESS,2020-06-03T00:00:00,4,0,27
1409,DAVIESS,2020-06-04T00:00:00,6,0,27
1410,DAVIESS,2020-06-05T00:00:00,1,0,28
1411,DAVIESS,2020-06-06T00:00:00,1,0,6
1412,DAVIESS,2020-06-07T00:00:00,3,0,1
1413,DAVIESS,2020-06-08T00:00:00,1,0,4
1414,DAVIESS,2020-06-09T00:00:00,2,0,0
1415,DEARBORN,2020-02-29T00:00:00,0,0,0
1416,DEARBORN,2020-03-02T00:00:00,0,0,0
1417,DEARBORN,2020-03-03T00:00:00,0,0,0
1418,DEARBORN,2020-03-04T00:00:00,0,0,0
1419,DEARBORN,2020-03-05T00:00:00,0,0,0
1420,DEARBORN,2020-03-06T00:00:00,0,0,0
1421,DEARBORN,2020-03-07T00:00:00,0,0,0
1422,DEARBORN,2020-03-08T00:00:00,0,0,0
1423,DEARBORN,2020-03-09T00:00:00,0,0,0
1424,DEARBORN,2020-03-10T00:00:00,0,0,0
1425,DEARBORN,2020-03-11T00:00:00,0,0,0
1426,DEARBORN,2020-03-12T00:00:00,0,0,0
1427,DEARBORN,2020-03-13T00:00:00,0,0,0
1428,DEARBORN,2020-03-14T00:00:00,0,0,2
1429,DEARBORN,2020-03-15T00:00:00,0,0,0
1430,DEARBORN,2020-03-16T00:00:00,0,0,4
1431,DEARBORN,2020-03-17T00:00:00,0,0,7
1432,DEARBORN,2020-03-18T00:00:00,0,0,12
1433,DEARBORN,2020-03-19T00:00:00,0,0,4
1434,DEARBORN,2020-03-20T00:00:00,0,0,5
1435,DEARBORN,2020-03-21T00:00:00,0,0,2
1436,DEARBORN,2020-03-22T00:00:00,0,0,2
1437,DEARBORN,2020-03-23T00:00:00,2,0,9
1438,DEARBORN,2020-03-24T00:00:00,0,0,7
1439,DEARBORN,2020-03-25T00:00:00,1,0,6
1440,DEARBORN,2020-03-26T00:00:00,1,1,15
1441,DEARBORN,2020-03-27T00:00:00,2,0,14
1442,DEARBORN,2020-03-28T00:00:00,3,0,2
1443,DEARBORN,2020-03-29T00:00:00,1,0,2
1444,DEARBORN,2020-03-30T00:00:00,4,0,9
1445,DEARBORN,2020-03-31T00:00:00,2,0,9
1446,DEARBORN,2020-04-01T00:00:00,6,0,7
1447,DEARBORN,2020-04-02T00:00:00,4,0,12
1448,DEARBORN,2020-04-03T00:00:00,5,0,7
1449,DEARBORN,2020-04-04T00:00:00,4,0,0
1450,DEARBORN,2020-04-05T00:00:00,6,0,0
1451,DEARBORN,2020-04-06T00:00:00,6,0,13
1452,DEARBORN,2020-04-07T00:00:00,2,1,9
1453,DEARBORN,2020-04-08T00:00:00,4,1,5
1454,DEARBORN,2020-04-09T00:00:00,7,1,11
1455,DEARBORN,2020-04-10T00:00:00,0,0,4
1456,DEARBORN,2020-04-11T00:00:00,1,0,1
1457,DEARBORN,2020-04-12T00:00:00,0,0,3
1458,DEARBORN,2020-04-13T00:00:00,0,0,9
1459,DEARBORN,2020-04-14T00:00:00,1,0,5
1460,DEARBORN,2020-04-15T00:00:00,0,0,7
1461,DEARBORN,2020-04-16T00:00:00,1,1,10
1462,DEARBORN,2020-04-17T00:00:00,2,0,16
1463,DEARBORN,2020-04-18T00:00:00,3,0,5
1464,DEARBORN,2020-04-19T00:00:00,0,0,2
1465,DEARBORN,2020-04-20T00:00:00,1,0,16
1466,DEARBORN,2020-04-21T00:00:00,3,0,12
1467,DEARBORN,2020-04-22T00:00:00,3,0,25
1468,DEARBORN,2020-04-23T00:00:00,2,0,15
1469,DEARBORN,2020-04-24T00:00:00,6,0,13
1470,DEARBORN,2020-04-25T00:00:00,0,0,11
1471,DEARBORN,2020-04-26T00:00:00,1,1,19
1472,DEARBORN,2020-04-27T00:00:00,5,0,11
1473,DEARBORN,2020-04-28T00:00:00,13,0,29
1474,DEARBORN,2020-04-29T00:00:00,2,0,19
1475,DEARBORN,2020-04-30T00:00:00,13,1,28
1476,DEARBORN,2020-05-01T00:00:00,1,1,25
1477,DEARBORN,2020-05-02T00:00:00,16,2,13
1478,DEARBORN,2020-05-03T00:00:00,2,0,14
1479,DEARBORN,2020-05-04T00:00:00,1,1,30
1480,DEARBORN,2020-05-05T00:00:00,4,2,23
1481,DEARBORN,2020-05-06T00:00:00,4,2,12
1482,DEARBORN,2020-05-07T00:00:00,1,0,26
1483,DEARBORN,2020-05-08T00:00:00,2,0,34
1484,DEARBORN,2020-05-09T00:00:00,2,0,11
1485,DEARBORN,2020-05-10T00:00:00,1,1,1
1486,DEARBORN,2020-05-11T00:00:00,1,1,32
1487,DEARBORN,2020-05-12T00:00:00,2,0,35
1488,DEARBORN,2020-05-13T00:00:00,0,0,69
1489,DEARBORN,2020-05-14T00:00:00,2,1,44
1490,DEARBORN,2020-05-15T00:00:00,1,1,52
1491,DEARBORN,2020-05-16T00:00:00,1,0,7
1492,DEARBORN,2020-05-17T00:00:00,0,0,6
1493,DEARBORN,2020-05-18T00:00:00,0,1,41
1494,DEARBORN,2020-05-19T00:00:00,0,1,31
1495,DEARBORN,2020-05-20T00:00:00,2,0,47
1496,DEARBORN,2020-05-21T00:00:00,1,0,38
1497,DEARBORN,2020-05-22T00:00:00,1,0,53
1498,DEARBORN,2020-05-23T00:00:00,0,0,15
1499,DEARBORN,2020-05-24T00:00:00,0,0,12
1500,DEARBORN,2020-05-25T00:00:00,2,0,6
1501,DEARBORN,2020-05-26T00:00:00,1,0,49
1502,DEARBORN,2020-05-27T00:00:00,0,0,26
1503,DEARBORN,2020-05-28T00:00:00,1,0,34
1504,DEARBORN,2020-05-29T00:00:00,1,0,53
1505,DEARBORN,2020-05-30T00:00:00,1,0,7
1506,DEARBORN,2020-05-31T00:00:00,0,0,8
1507,DEARBORN,2020-06-01T00:00:00,0,0,61
1508,DEARBORN,2020-06-02T00:00:00,1,1,52
1509,DEARBORN,2020-06-03T00:00:00,0,0,31
1510,DEARBORN,2020-06-04T00:00:00,1,0,45
1511,DEARBORN,2020-06-05T00:00:00,3,0,59
1512,DEARBORN,2020-06-06T00:00:00,2,0,19
1513,DEARBORN,2020-06-07T00:00:00,0,0,2
1514,DEARBORN,2020-06-08T00:00:00,0,0,0
1515,DEARBORN,2020-06-09T00:00:00,0,0,0
1516,DECATUR,2020-02-29T00:00:00,0,0,0
1517,DECATUR,2020-03-02T00:00:00,0,0,0
1518,DECATUR,2020-03-03T00:00:00,0,0,0
1519,DECATUR,2020-03-04T00:00:00,0,0,0
1520,DECATUR,2020-03-05T00:00:00,0,0,0
1521,DECATUR,2020-03-06T00:00:00,0,0,0
1522,DECATUR,2020-03-07T00:00:00,0,0,0
1523,DECATUR,2020-03-08T00:00:00,0,0,0
1524,DECATUR,2020-03-09T00:00:00,0,0,0
1525,DECATUR,2020-03-10T00:00:00,0,0,0
1526,DECATUR,2020-03-11T00:00:00,0,0,0
1527,DECATUR,2020-03-12T00:00:00,0,0,1
1528,DECATUR,2020-03-13T00:00:00,0,0,0
1529,DECATUR,2020-03-14T00:00:00,0,0,0
1530,DECATUR,2020-03-15T00:00:00,0,0,2
1531,DECATUR,2020-03-16T00:00:00,0,0,4
1532,DECATUR,2020-03-17T00:00:00,0,0,2
1533,DECATUR,2020-03-18T00:00:00,0,0,4
1534,DECATUR,2020-03-19T00:00:00,0,0,16
1535,DECATUR,2020-03-20T00:00:00,0,0,15
1536,DECATUR,2020-03-21T00:00:00,0,0,9
1537,DECATUR,2020-03-22T00:00:00,0,0,4
1538,DECATUR,2020-03-23T00:00:00,5,0,7
1539,DECATUR,2020-03-24T00:00:00,1,0,5
1540,DECATUR,2020-03-25T00:00:00,5,0,18
1541,DECATUR,2020-03-26T00:00:00,11,1,18
1542,DECATUR,2020-03-27T00:00:00,8,0,8
1543,DECATUR,2020-03-28T00:00:00,8,1,4
1544,DECATUR,2020-03-29T00:00:00,1,0,10
1545,DECATUR,2020-03-30T00:00:00,9,0,13
1546,DECATUR,2020-03-31T00:00:00,4,0,21
1547,DECATUR,2020-04-01T00:00:00,10,2,8
1548,DECATUR,2020-04-02T00:00:00,11,0,8
1549,DECATUR,2020-04-03T00:00:00,5,1,11
1550,DECATUR,2020-04-04T00:00:00,1,3,3
1551,DECATUR,2020-04-05T00:00:00,10,0,14
1552,DECATUR,2020-04-06T00:00:00,3,0,13
1553,DECATUR,2020-04-07T00:00:00,7,1,18
1554,DECATUR,2020-04-08T00:00:00,9,1,31
1555,DECATUR,2020-04-09T00:00:00,10,1,9
1556,DECATUR,2020-04-10T00:00:00,7,0,8
1557,DECATUR,2020-04-11T00:00:00,4,1,2
1558,DECATUR,2020-04-12T00:00:00,2,0,1
1559,DECATUR,2020-04-13T00:00:00,24,1,11
1560,DECATUR,2020-04-14T00:00:00,2,1,8
1561,DECATUR,2020-04-15T00:00:00,5,3,5
1562,DECATUR,2020-04-16T00:00:00,4,0,28
1563,DECATUR,2020-04-17T00:00:00,0,3,7
1564,DECATUR,2020-04-18T00:00:00,2,0,7
1565,DECATUR,2020-04-19T00:00:00,0,0,5
1566,DECATUR,2020-04-20T00:00:00,2,0,67
1567,DECATUR,2020-04-21T00:00:00,7,2,87
1568,DECATUR,2020-04-22T00:00:00,4,3,60
1569,DECATUR,2020-04-23T00:00:00,9,1,2
1570,DECATUR,2020-04-24T00:00:00,3,0,6
1571,DECATUR,2020-04-25T00:00:00,0,1,7
1572,DECATUR,2020-04-26T00:00:00,0,0,3
1573,DECATUR,2020-04-27T00:00:00,1,0,10
1574,DECATUR,2020-04-28T00:00:00,4,0,13
1575,DECATUR,2020-04-29T00:00:00,1,1,10
1576,DECATUR,2020-04-30T00:00:00,0,0,13
1577,DECATUR,2020-05-01T00:00:00,2,0,8
1578,DECATUR,2020-05-02T00:00:00,0,0,4
1579,DECATUR,2020-05-03T00:00:00,1,0,5
1580,DECATUR,2020-05-04T00:00:00,1,0,6
1581,DECATUR,2020-05-05T00:00:00,1,0,6
1582,DECATUR,2020-05-06T00:00:00,2,0,3
1583,DECATUR,2020-05-07T00:00:00,5,0,12
1584,DECATUR,2020-05-08T00:00:00,1,0,27
1585,DECATUR,2020-05-09T00:00:00,1,1,5
1586,DECATUR,2020-05-10T00:00:00,3,0,6
1587,DECATUR,2020-05-11T00:00:00,0,1,21
1588,DECATUR,2020-05-12T00:00:00,0,0,11
1589,DECATUR,2020-05-13T00:00:00,1,1,18
1590,DECATUR,2020-05-14T00:00:00,0,0,17
1591,DECATUR,2020-05-15T00:00:00,0,0,14
1592,DECATUR,2020-05-16T00:00:00,3,0,18
1593,DECATUR,2020-05-17T00:00:00,0,0,4
1594,DECATUR,2020-05-18T00:00:00,0,0,20
1595,DECATUR,2020-05-19T00:00:00,0,0,16
1596,DECATUR,2020-05-20T00:00:00,0,0,51
1597,DECATUR,2020-05-21T00:00:00,1,0,61
1598,DECATUR,2020-05-22T00:00:00,0,0,13
1599,DECATUR,2020-05-23T00:00:00,1,0,10
1600,DECATUR,2020-05-24T00:00:00,2,0,12
1601,DECATUR,2020-05-25T00:00:00,0,0,3
1602,DECATUR,2020-05-26T00:00:00,0,0,40
1603,DECATUR,2020-05-27T00:00:00,0,0,22
1604,DECATUR,2020-05-28T00:00:00,0,0,28
1605,DECATUR,2020-05-29T00:00:00,0,0,23
1606,DECATUR,2020-05-30T00:00:00,0,0,4
1607,DECATUR,2020-05-31T00:00:00,0,0,4
1608,DECATUR,2020-06-01T00:00:00,1,0,23
1609,DECATUR,2020-06-02T00:00:00,5,0,18
1610,DECATUR,2020-06-03T00:00:00,1,0,34
1611,DECATUR,2020-06-04T00:00:00,0,1,38
1612,DECATUR,2020-06-05T00:00:00,0,0,31
1613,DECATUR,2020-06-06T00:00:00,0,0,5
1614,DECATUR,2020-06-07T00:00:00,3,0,2
1615,DECATUR,2020-06-08T00:00:00,1,0,3
1616,DECATUR,2020-06-09T00:00:00,0,0,0
1617,DEKALB,2020-02-29T00:00:00,0,0,0
1618,DEKALB,2020-03-02T00:00:00,0,0,0
1619,DEKALB,2020-03-03T00:00:00,0,0,0
1620,DEKALB,2020-03-04T00:00:00,0,0,0
1621,DEKALB,2020-03-05T00:00:00,0,0,0
1622,DEKALB,2020-03-06T00:00:00,0,0,0
1623,DEKALB,2020-03-07T00:00:00,0,0,0
1624,DEKALB,2020-03-08T00:00:00,0,0,0
1625,DEKALB,2020-03-09T00:00:00,0,0,1
1626,DEKALB,2020-03-10T00:00:00,0,0,1
1627,DEKALB,2020-03-11T00:00:00,0,0,0
1628,DEKALB,2020-03-12T00:00:00,0,0,0
1629,DEKALB,2020-03-13T00:00:00,0,0,0
1630,DEKALB,2020-03-14T00:00:00,0,0,0
1631,DEKALB,2020-03-15T00:00:00,0,0,0
1632,DEKALB,2020-03-16T00:00:00,0,0,1
1633,DEKALB,2020-03-17T00:00:00,0,0,1
1634,DEKALB,2020-03-18T00:00:00,0,0,2
1635,DEKALB,2020-03-19T00:00:00,0,0,0
1636,DEKALB,2020-03-20T00:00:00,0,0,5
1637,DEKALB,2020-03-21T00:00:00,0,0,7
1638,DEKALB,2020-03-22T00:00:00,0,0,1
1639,DEKALB,2020-03-23T00:00:00,0,0,2
1640,DEKALB,2020-03-24T00:00:00,1,0,1
1641,DEKALB,2020-03-25T00:00:00,0,0,2
1642,DEKALB,2020-03-26T00:00:00,0,0,1
1643,DEKALB,2020-03-27T00:00:00,0,0,3
1644,DEKALB,2020-03-28T00:00:00,0,0,2
1645,DEKALB,2020-03-29T00:00:00,0,0,5
1646,DEKALB,2020-03-30T00:00:00,0,0,6
1647,DEKALB,2020-03-31T00:00:00,1,0,1
1648,DEKALB,2020-04-01T00:00:00,0,0,3
1649,DEKALB,2020-04-02T00:00:00,1,0,0
1650,DEKALB,2020-04-03T00:00:00,0,0,0
1651,DEKALB,2020-04-04T00:00:00,1,0,3
1652,DEKALB,2020-04-05T00:00:00,0,0,0
1653,DEKALB,2020-04-06T00:00:00,0,0,0
1654,DEKALB,2020-04-07T00:00:00,0,0,1
1655,DEKALB,2020-04-08T00:00:00,1,0,1
1656,DEKALB,2020-04-09T00:00:00,0,0,0
1657,DEKALB,2020-04-10T00:00:00,0,0,5
1658,DEKALB,2020-04-11T00:00:00,0,0,3
1659,DEKALB,2020-04-12T00:00:00,1,0,5
1660,DEKALB,2020-04-13T00:00:00,0,1,13
1661,DEKALB,2020-04-14T00:00:00,0,0,16
1662,DEKALB,2020-04-15T00:00:00,4,0,12
1663,DEKALB,2020-04-16T00:00:00,1,0,8
1664,DEKALB,2020-04-17T00:00:00,2,0,15
1665,DEKALB,2020-04-18T00:00:00,0,0,5
1666,DEKALB,2020-04-19T00:00:00,0,0,6
1667,DEKALB,2020-04-20T00:00:00,0,0,16
1668,DEKALB,2020-04-21T00:00:00,0,0,6
1669,DEKALB,2020-04-22T00:00:00,0,0,15
1670,DEKALB,2020-04-23T00:00:00,1,0,13
1671,DEKALB,2020-04-24T00:00:00,1,0,9
1672,DEKALB,2020-04-25T00:00:00,0,0,3
1673,DEKALB,2020-04-26T00:00:00,1,0,23
1674,DEKALB,2020-04-27T00:00:00,1,0,13
1675,DEKALB,2020-04-28T00:00:00,2,0,16
1676,DEKALB,2020-04-29T00:00:00,1,0,15
1677,DEKALB,2020-04-30T00:00:00,0,0,11
1678,DEKALB,2020-05-01T00:00:00,1,0,11
1679,DEKALB,2020-05-02T00:00:00,1,0,9
1680,DEKALB,2020-05-03T00:00:00,0,0,5
1681,DEKALB,2020-05-04T00:00:00,0,0,11
1682,DEKALB,2020-05-05T00:00:00,1,0,14
1683,DEKALB,2020-05-06T00:00:00,0,0,13
1684,DEKALB,2020-05-07T00:00:00,0,0,12
1685,DEKALB,2020-05-08T00:00:00,0,0,25
1686,DEKALB,2020-05-09T00:00:00,0,0,6
1687,DEKALB,2020-05-10T00:00:00,0,0,4
1688,DEKALB,2020-05-11T00:00:00,1,0,15
1689,DEKALB,2020-05-12T00:00:00,0,0,10
1690,DEKALB,2020-05-13T00:00:00,1,0,37
1691,DEKALB,2020-05-14T00:00:00,0,0,21
1692,DEKALB,2020-05-15T00:00:00,1,0,35
1693,DEKALB,2020-05-16T00:00:00,0,0,5
1694,DEKALB,2020-05-17T00:00:00,0,0,9
1695,DEKALB,2020-05-18T00:00:00,0,0,18
1696,DEKALB,2020-05-19T00:00:00,0,0,23
1697,DEKALB,2020-05-20T00:00:00,0,0,25
1698,DEKALB,2020-05-21T00:00:00,0,0,21
1699,DEKALB,2020-05-22T00:00:00,1,0,22
1700,DEKALB,2020-05-23T00:00:00,1,0,14
1701,DEKALB,2020-05-24T00:00:00,1,0,1
1702,DEKALB,2020-05-25T00:00:00,2,0,6
1703,DEKALB,2020-05-26T00:00:00,3,0,35
1704,DEKALB,2020-05-27T00:00:00,1,0,30
1705,DEKALB,2020-05-28T00:00:00,0,0,14
1706,DEKALB,2020-05-29T00:00:00,3,0,26
1707,DEKALB,2020-05-30T00:00:00,0,0,13
1708,DEKALB,2020-05-31T00:00:00,0,0,4
1709,DEKALB,2020-06-01T00:00:00,0,0,30
1710,DEKALB,2020-06-02T00:00:00,4,0,26
1711,DEKALB,2020-06-03T00:00:00,1,0,38
1712,DEKALB,2020-06-04T00:00:00,2,0,46
1713,DEKALB,2020-06-05T00:00:00,10,0,52
1714,DEKALB,2020-06-06T00:00:00,12,0,12
1715,DEKALB,2020-06-07T00:00:00,3,0,1
1716,DEKALB,2020-06-08T00:00:00,10,0,2
1717,DEKALB,2020-06-09T00:00:00,4,0,0
1718,DELAWARE,2020-02-29T00:00:00,0,0,0
1719,DELAWARE,2020-03-02T00:00:00,0,0,0
1720,DELAWARE,2020-03-03T00:00:00,0,0,0
1721,DELAWARE,2020-03-04T00:00:00,0,0,0
1722,DELAWARE,2020-03-05T00:00:00,0,0,0
1723,DELAWARE,2020-03-06T00:00:00,0,0,0
1724,DELAWARE,2020-03-07T00:00:00,0,0,0
1725,DELAWARE,2020-03-08T00:00:00,0,0,0
1726,DELAWARE,2020-03-09T00:00:00,0,0,0
1727,DELAWARE,2020-03-10T00:00:00,0,0,0
1728,DELAWARE,2020-03-11T00:00:00,0,0,0
1729,DELAWARE,2020-03-12T00:00:00,0,0,2
1730,DELAWARE,2020-03-13T00:00:00,0,0,2
1731,DELAWARE,2020-03-14T00:00:00,0,0,0
1732,DELAWARE,2020-03-15T00:00:00,0,0,0
1733,DELAWARE,2020-03-16T00:00:00,0,0,5
1734,DELAWARE,2020-03-17T00:00:00,0,0,2
1735,DELAWARE,2020-03-18T00:00:00,0,0,4
1736,DELAWARE,2020-03-19T00:00:00,0,0,8
1737,DELAWARE,2020-03-20T00:00:00,1,0,16
1738,DELAWARE,2020-03-21T00:00:00,1,1,19
1739,DELAWARE,2020-03-22T00:00:00,1,0,18
1740,DELAWARE,2020-03-23T00:00:00,1,0,32
1741,DELAWARE,2020-03-24T00:00:00,3,0,34
1742,DELAWARE,2020-03-25T00:00:00,0,0,43
1743,DELAWARE,2020-03-26T00:00:00,0,0,47
1744,DELAWARE,2020-03-27T00:00:00,1,0,27
1745,DELAWARE,2020-03-28T00:00:00,6,0,18
1746,DELAWARE,2020-03-29T00:00:00,2,0,22
1747,DELAWARE,2020-03-30T00:00:00,2,0,45
1748,DELAWARE,2020-03-31T00:00:00,3,0,42
1749,DELAWARE,2020-04-01T00:00:00,4,0,48
1750,DELAWARE,2020-04-02T00:00:00,4,0,51
1751,DELAWARE,2020-04-03T00:00:00,3,0,42
1752,DELAWARE,2020-04-04T00:00:00,4,1,15
1753,DELAWARE,2020-04-05T00:00:00,3,0,13
1754,DELAWARE,2020-04-06T00:00:00,1,1,25
1755,DELAWARE,2020-04-07T00:00:00,6,0,52
1756,DELAWARE,2020-04-08T00:00:00,4,1,43
1757,DELAWARE,2020-04-09T00:00:00,7,0,41
1758,DELAWARE,2020-04-10T00:00:00,6,0,24
1759,DELAWARE,2020-04-11T00:00:00,4,0,31
1760,DELAWARE,2020-04-12T00:00:00,3,0,18
1761,DELAWARE,2020-04-13T00:00:00,3,0,42
1762,DELAWARE,2020-04-14T00:00:00,4,1,49
1763,DELAWARE,2020-04-15T00:00:00,7,0,42
1764,DELAWARE,2020-04-16T00:00:00,7,1,86
1765,DELAWARE,2020-04-17T00:00:00,2,1,54
1766,DELAWARE,2020-04-18T00:00:00,19,1,30
1767,DELAWARE,2020-04-19T00:00:00,5,1,16
1768,DELAWARE,2020-04-20T00:00:00,0,1,66
1769,DELAWARE,2020-04-21T00:00:00,5,1,66
1770,DELAWARE,2020-04-22T00:00:00,7,0,145
1771,DELAWARE,2020-04-23T00:00:00,4,0,46
1772,DELAWARE,2020-04-24T00:00:00,14,0,34
1773,DELAWARE,2020-04-25T00:00:00,2,0,46
1774,DELAWARE,2020-04-26T00:00:00,1,3,26
1775,DELAWARE,2020-04-27T00:00:00,5,0,81
1776,DELAWARE,2020-04-28T00:00:00,4,0,66
1777,DELAWARE,2020-04-29T00:00:00,16,2,93
1778,DELAWARE,2020-04-30T00:00:00,5,1,63
1779,DELAWARE,2020-05-01T00:00:00,15,1,77
1780,DELAWARE,2020-05-02T00:00:00,2,1,59
1781,DELAWARE,2020-05-03T00:00:00,0,0,14
1782,DELAWARE,2020-05-04T00:00:00,12,0,98
1783,DELAWARE,2020-05-05T00:00:00,3,0,56
1784,DELAWARE,2020-05-06T00:00:00,1,0,87
1785,DELAWARE,2020-05-07T00:00:00,1,0,77
1786,DELAWARE,2020-05-08T00:00:00,4,0,95
1787,DELAWARE,2020-05-09T00:00:00,5,1,57
1788,DELAWARE,2020-05-10T00:00:00,3,0,17
1789,DELAWARE,2020-05-11T00:00:00,0,0,177
