_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
2562,FLOYD,2020-04-11T00:00:00,4,0,10
2563,FLOYD,2020-04-12T00:00:00,2,0,4
2564,FLOYD,2020-04-13T00:00:00,2,1,66
2565,FLOYD,2020-04-14T00:00:00,2,0,33
2566,FLOYD,2020-04-15T00:00:00,9,1,31
2567,FLOYD,2020-04-16T00:00:00,5,1,38
2568,FLOYD,2020-04-17T00:00:00,7,0,49
2569,FLOYD,2020-04-18T00:00:00,3,1,23
2570,FLOYD,2020-04-19T00:00:00,0,1,1
2571,FLOYD,2020-04-20T00:00:00,2,0,59
2572,FLOYD,2020-04-21T00:00:00,6,1,54
2573,FLOYD,2020-04-22T00:00:00,4,2,57
2574,FLOYD,2020-04-23T00:00:00,8,1,22
2575,FLOYD,2020-04-24T00:00:00,1,0,24
2576,FLOYD,2020-04-25T00:00:00,1,1,74
2577,FLOYD,2020-04-26T00:00:00,0,1,4
2578,FLOYD,2020-04-27T00:00:00,6,1,32
2579,FLOYD,2020-04-28T00:00:00,2,1,50
2580,FLOYD,2020-04-29T00:00:00,4,1,59
2581,FLOYD,2020-04-30T00:00:00,4,1,31
2582,FLOYD,2020-05-01T00:00:00,20,3,15
2583,FLOYD,2020-05-02T00:00:00,3,2,51
2584,FLOYD,2020-05-03T00:00:00,1,3,5
2585,FLOYD,2020-05-04T00:00:00,8,0,30
2586,FLOYD,2020-05-05T00:00:00,6,1,36
2587,FLOYD,2020-05-06T00:00:00,4,1,34
2588,FLOYD,2020-05-07T00:00:00,2,0,28
2589,FLOYD,2020-05-08T00:00:00,5,0,42
2590,FLOYD,2020-05-09T00:00:00,2,0,10
2591,FLOYD,2020-05-10T00:00:00,0,1,2
2592,FLOYD,2020-05-11T00:00:00,6,4,55
2593,FLOYD,2020-05-12T00:00:00,8,1,58
2594,FLOYD,2020-05-13T00:00:00,4,0,91
2595,FLOYD,2020-05-14T00:00:00,4,1,53
2596,FLOYD,2020-05-15T00:00:00,39,1,83
2597,FLOYD,2020-05-16T00:00:00,0,0,63
2598,FLOYD,2020-05-17T00:00:00,4,0,8
2599,FLOYD,2020-05-18T00:00:00,3,1,67
2600,FLOYD,2020-05-19T00:00:00,2,0,111
2601,FLOYD,2020-05-20T00:00:00,3,0,64
2602,FLOYD,2020-05-21T00:00:00,0,0,41
2603,FLOYD,2020-05-22T00:00:00,0,0,54
2604,FLOYD,2020-05-23T00:00:00,1,0,50
2605,FLOYD,2020-05-24T00:00:00,1,0,10
2606,FLOYD,2020-05-25T00:00:00,0,1,23
2607,FLOYD,2020-05-26T00:00:00,2,0,75
2608,FLOYD,2020-05-27T00:00:00,3,0,71
2609,FLOYD,2020-05-28T00:00:00,1,0,41
2610,FLOYD,2020-05-29T00:00:00,2,0,51
2611,FLOYD,2020-05-30T00:00:00,0,0,55
2612,FLOYD,2020-05-31T00:00:00,0,0,9
2613,FLOYD,2020-06-01T00:00:00,0,1,99
2614,FLOYD,2020-06-02T00:00:00,2,0,62
2615,FLOYD,2020-06-03T00:00:00,2,0,82
2616,FLOYD,2020-06-04T00:00:00,1,1,40
2617,FLOYD,2020-06-05T00:00:00,3,0,95
2618,FLOYD,2020-06-06T00:00:00,3,0,51
2619,FLOYD,2020-06-07T00:00:00,1,1,9
2620,FLOYD,2020-06-08T00:00:00,0,0,105
2621,FLOYD,2020-06-09T00:00:00,1,0,74
2622,FLOYD,2020-06-10T00:00:00,3,0,101
2623,FLOYD,2020-06-11T00:00:00,1,0,56
2624,FLOYD,2020-06-12T00:00:00,0,0,83
2625,FLOYD,2020-06-13T00:00:00,0,0,74
2626,FLOYD,2020-06-14T00:00:00,1,0,10
2627,FLOYD,2020-06-15T00:00:00,3,0,99
2628,FLOYD,2020-06-16T00:00:00,2,1,145
2629,FLOYD,2020-06-17T00:00:00,3,0,178
2630,FLOYD,2020-06-18T00:00:00,2,0,163
2631,FLOYD,2020-06-19T00:00:00,2,0,99
2632,FLOYD,2020-06-20T00:00:00,0,0,33
2633,FLOYD,2020-06-21T00:00:00,1,0,24
2634,FLOYD,2020-06-22T00:00:00,2,0,66
2635,FLOYD,2020-06-23T00:00:00,5,0,113
2636,FLOYD,2020-06-24T00:00:00,3,0,70
2637,FLOYD,2020-06-25T00:00:00,4,1,102
2638,FLOYD,2020-06-26T00:00:00,3,0,51
2639,FLOYD,2020-06-27T00:00:00,0,0,4
2640,FLOYD,2020-06-28T00:00:00,1,0,0
2641,FOUNTAIN,2020-02-29T00:00:00,0,0,0
2642,FOUNTAIN,2020-03-02T00:00:00,0,0,0
2643,FOUNTAIN,2020-03-03T00:00:00,0,0,0
2644,FOUNTAIN,2020-03-04T00:00:00,0,0,0
2645,FOUNTAIN,2020-03-05T00:00:00,0,0,0
2646,FOUNTAIN,2020-03-06T00:00:00,0,0,0
2647,FOUNTAIN,2020-03-07T00:00:00,0,0,0
2648,FOUNTAIN,2020-03-08T00:00:00,0,0,0
2649,FOUNTAIN,2020-03-09T00:00:00,0,0,0
2650,FOUNTAIN,2020-03-10T00:00:00,0,0,0
2651,FOUNTAIN,2020-03-11T00:00:00,0,0,0
2652,FOUNTAIN,2020-03-12T00:00:00,0,0,1
2653,FOUNTAIN,2020-03-13T00:00:00,0,0,4
2654,FOUNTAIN,2020-03-14T00:00:00,0,0,1
2655,FOUNTAIN,2020-03-15T00:00:00,0,0,0
2656,FOUNTAIN,2020-03-16T00:00:00,0,0,1
2657,FOUNTAIN,2020-03-17T00:00:00,0,0,1
2658,FOUNTAIN,2020-03-18T00:00:00,0,0,5
2659,FOUNTAIN,2020-03-19T00:00:00,0,0,0
2660,FOUNTAIN,2020-03-20T00:00:00,0,0,0
2661,FOUNTAIN,2020-03-21T00:00:00,0,0,2
2662,FOUNTAIN,2020-03-22T00:00:00,0,0,0
2663,FOUNTAIN,2020-03-23T00:00:00,0,0,3
2664,FOUNTAIN,2020-03-24T00:00:00,0,0,5
2665,FOUNTAIN,2020-03-25T00:00:00,1,0,5
2666,FOUNTAIN,2020-03-26T00:00:00,0,0,2
2667,FOUNTAIN,2020-03-27T00:00:00,0,0,5
2668,FOUNTAIN,2020-03-28T00:00:00,0,0,0
2669,FOUNTAIN,2020-03-29T00:00:00,0,0,1
2670,FOUNTAIN,2020-03-30T00:00:00,0,0,3
2671,FOUNTAIN,2020-03-31T00:00:00,0,0,2
2672,FOUNTAIN,2020-04-01T00:00:00,1,1,3
2673,FOUNTAIN,2020-04-02T00:00:00,0,0,3
2674,FOUNTAIN,2020-04-03T00:00:00,0,0,4
2675,FOUNTAIN,2020-04-04T00:00:00,0,0,1
2676,FOUNTAIN,2020-04-05T00:00:00,0,0,2
2677,FOUNTAIN,2020-04-06T00:00:00,0,0,2
2678,FOUNTAIN,2020-04-07T00:00:00,0,0,4
2679,FOUNTAIN,2020-04-08T00:00:00,1,0,2
2680,FOUNTAIN,2020-04-09T00:00:00,0,0,1
2681,FOUNTAIN,2020-04-10T00:00:00,0,0,2
2682,FOUNTAIN,2020-04-11T00:00:00,0,1,2
2683,FOUNTAIN,2020-04-12T00:00:00,0,0,0
2684,FOUNTAIN,2020-04-13T00:00:00,0,0,5
2685,FOUNTAIN,2020-04-14T00:00:00,0,0,5
2686,FOUNTAIN,2020-04-15T00:00:00,0,0,6
2687,FOUNTAIN,2020-04-16T00:00:00,1,0,3
2688,FOUNTAIN,2020-04-17T00:00:00,1,0,9
2689,FOUNTAIN,2020-04-18T00:00:00,1,0,2
2690,FOUNTAIN,2020-04-19T00:00:00,1,0,5
2691,FOUNTAIN,2020-04-20T00:00:00,0,0,13
2692,FOUNTAIN,2020-04-21T00:00:00,0,0,4
2693,FOUNTAIN,2020-04-22T00:00:00,1,0,5
2694,FOUNTAIN,2020-04-23T00:00:00,1,0,2
2695,FOUNTAIN,2020-04-24T00:00:00,0,0,10
2696,FOUNTAIN,2020-04-25T00:00:00,0,0,2
2697,FOUNTAIN,2020-04-26T00:00:00,0,0,9
2698,FOUNTAIN,2020-04-27T00:00:00,1,0,13
2699,FOUNTAIN,2020-04-28T00:00:00,0,0,5
2700,FOUNTAIN,2020-04-29T00:00:00,1,0,5
2701,FOUNTAIN,2020-04-30T00:00:00,1,0,7
2702,FOUNTAIN,2020-05-01T00:00:00,0,0,7
2703,FOUNTAIN,2020-05-02T00:00:00,1,0,3
2704,FOUNTAIN,2020-05-03T00:00:00,1,0,1
2705,FOUNTAIN,2020-05-04T00:00:00,0,0,6
2706,FOUNTAIN,2020-05-05T00:00:00,0,0,5
2707,FOUNTAIN,2020-05-06T00:00:00,0,0,11
2708,FOUNTAIN,2020-05-07T00:00:00,0,0,12
2709,FOUNTAIN,2020-05-08T00:00:00,1,0,29
2710,FOUNTAIN,2020-05-09T00:00:00,1,0,3
2711,FOUNTAIN,2020-05-10T00:00:00,0,0,5
2712,FOUNTAIN,2020-05-11T00:00:00,0,0,23
2713,FOUNTAIN,2020-05-12T00:00:00,0,0,8
2714,FOUNTAIN,2020-05-13T00:00:00,0,0,11
2715,FOUNTAIN,2020-05-14T00:00:00,0,0,18
2716,FOUNTAIN,2020-05-15T00:00:00,0,0,25
2717,FOUNTAIN,2020-05-16T00:00:00,0,0,5
2718,FOUNTAIN,2020-05-17T00:00:00,0,0,3
2719,FOUNTAIN,2020-05-18T00:00:00,0,0,13
2720,FOUNTAIN,2020-05-19T00:00:00,0,0,18
2721,FOUNTAIN,2020-05-20T00:00:00,1,0,13
2722,FOUNTAIN,2020-05-21T00:00:00,0,0,29
2723,FOUNTAIN,2020-05-22T00:00:00,0,0,9
2724,FOUNTAIN,2020-05-23T00:00:00,1,0,10
2725,FOUNTAIN,2020-05-24T00:00:00,1,0,3
2726,FOUNTAIN,2020-05-25T00:00:00,0,0,5
2727,FOUNTAIN,2020-05-26T00:00:00,0,0,11
2728,FOUNTAIN,2020-05-27T00:00:00,0,0,11
2729,FOUNTAIN,2020-05-28T00:00:00,1,0,8
2730,FOUNTAIN,2020-05-29T00:00:00,1,0,20
2731,FOUNTAIN,2020-05-30T00:00:00,0,0,4
2732,FOUNTAIN,2020-05-31T00:00:00,0,0,4
2733,FOUNTAIN,2020-06-01T00:00:00,1,0,20
2734,FOUNTAIN,2020-06-02T00:00:00,0,0,8
2735,FOUNTAIN,2020-06-03T00:00:00,0,0,15
2736,FOUNTAIN,2020-06-04T00:00:00,0,0,15
2737,FOUNTAIN,2020-06-05T00:00:00,0,0,17
2738,FOUNTAIN,2020-06-06T00:00:00,0,0,12
2739,FOUNTAIN,2020-06-07T00:00:00,0,0,4
2740,FOUNTAIN,2020-06-08T00:00:00,1,0,22
2741,FOUNTAIN,2020-06-09T00:00:00,0,0,7
2742,FOUNTAIN,2020-06-10T00:00:00,0,0,10
2743,FOUNTAIN,2020-06-11T00:00:00,0,0,16
2744,FOUNTAIN,2020-06-12T00:00:00,0,0,49
2745,FOUNTAIN,2020-06-13T00:00:00,1,0,83
2746,FOUNTAIN,2020-06-14T00:00:00,0,0,2
2747,FOUNTAIN,2020-06-15T00:00:00,0,0,26
2748,FOUNTAIN,2020-06-16T00:00:00,0,0,15
2749,FOUNTAIN,2020-06-17T00:00:00,0,0,9
2750,FOUNTAIN,2020-06-18T00:00:00,0,0,13
2751,FOUNTAIN,2020-06-19T00:00:00,0,0,17
2752,FOUNTAIN,2020-06-20T00:00:00,0,0,4
2753,FOUNTAIN,2020-06-21T00:00:00,0,0,4
2754,FOUNTAIN,2020-06-22T00:00:00,0,0,25
2755,FOUNTAIN,2020-06-23T00:00:00,0,0,9
2756,FOUNTAIN,2020-06-24T00:00:00,1,0,7
2757,FOUNTAIN,2020-06-25T00:00:00,0,0,10
2758,FOUNTAIN,2020-06-26T00:00:00,1,0,5
2759,FOUNTAIN,2020-06-27T00:00:00,1,0,0
2760,FOUNTAIN,2020-06-28T00:00:00,1,0,0
2761,FRANKLIN,2020-02-29T00:00:00,0,0,0
2762,FRANKLIN,2020-03-02T00:00:00,0,0,0
2763,FRANKLIN,2020-03-03T00:00:00,0,0,0
2764,FRANKLIN,2020-03-04T00:00:00,0,0,0
2765,FRANKLIN,2020-03-05T00:00:00,0,0,0
2766,FRANKLIN,2020-03-06T00:00:00,0,0,0
2767,FRANKLIN,2020-03-07T00:00:00,0,0,0
2768,FRANKLIN,2020-03-08T00:00:00,0,0,0
2769,FRANKLIN,2020-03-09T00:00:00,0,0,0
2770,FRANKLIN,2020-03-10T00:00:00,0,0,0
2771,FRANKLIN,2020-03-11T00:00:00,0,0,1
2772,FRANKLIN,2020-03-12T00:00:00,0,0,0
2773,FRANKLIN,2020-03-13T00:00:00,0,0,2
2774,FRANKLIN,2020-03-14T00:00:00,0,0,1
2775,FRANKLIN,2020-03-15T00:00:00,0,0,2
2776,FRANKLIN,2020-03-16T00:00:00,2,0,5
2777,FRANKLIN,2020-03-17T00:00:00,0,0,4
2778,FRANKLIN,2020-03-18T00:00:00,0,0,7
2779,FRANKLIN,2020-03-19T00:00:00,0,0,15
2780,FRANKLIN,2020-03-20T00:00:00,0,0,6
2781,FRANKLIN,2020-03-21T00:00:00,2,0,4
2782,FRANKLIN,2020-03-22T00:00:00,0,0,6
2783,FRANKLIN,2020-03-23T00:00:00,5,0,7
2784,FRANKLIN,2020-03-24T00:00:00,0,1,6
2785,FRANKLIN,2020-03-25T00:00:00,7,0,7
2786,FRANKLIN,2020-03-26T00:00:00,7,0,13
2787,FRANKLIN,2020-03-27T00:00:00,3,1,13
2788,FRANKLIN,2020-03-28T00:00:00,4,2,5
2789,FRANKLIN,2020-03-29T00:00:00,2,0,3
2790,FRANKLIN,2020-03-30T00:00:00,8,0,7
2791,FRANKLIN,2020-03-31T00:00:00,3,1,4
2792,FRANKLIN,2020-04-01T00:00:00,4,1,4
2793,FRANKLIN,2020-04-02T00:00:00,4,0,6
2794,FRANKLIN,2020-04-03T00:00:00,3,1,11
2795,FRANKLIN,2020-04-04T00:00:00,4,0,0
2796,FRANKLIN,2020-04-05T00:00:00,4,0,0
2797,FRANKLIN,2020-04-06T00:00:00,5,0,7
2798,FRANKLIN,2020-04-07T00:00:00,2,0,1
2799,FRANKLIN,2020-04-08T00:00:00,2,0,4
2800,FRANKLIN,2020-04-09T00:00:00,1,0,6
2801,FRANKLIN,2020-04-10T00:00:00,2,0,5
2802,FRANKLIN,2020-04-11T00:00:00,4,0,0
2803,FRANKLIN,2020-04-12T00:00:00,1,0,0
2804,FRANKLIN,2020-04-13T00:00:00,6,0,5
2805,FRANKLIN,2020-04-14T00:00:00,1,0,4
2806,FRANKLIN,2020-04-15T00:00:00,0,0,2
2807,FRANKLIN,2020-04-16T00:00:00,1,0,1
2808,FRANKLIN,2020-04-17T00:00:00,1,0,7
2809,FRANKLIN,2020-04-18T00:00:00,0,0,2
2810,FRANKLIN,2020-04-19T00:00:00,2,0,1
2811,FRANKLIN,2020-04-20T00:00:00,1,0,8
2812,FRANKLIN,2020-04-21T00:00:00,0,0,4
2813,FRANKLIN,2020-04-22T00:00:00,0,0,8
2814,FRANKLIN,2020-04-23T00:00:00,0,0,3
2815,FRANKLIN,2020-04-24T00:00:00,2,0,3
2816,FRANKLIN,2020-04-25T00:00:00,0,0,3
2817,FRANKLIN,2020-04-26T00:00:00,0,0,2
2818,FRANKLIN,2020-04-27T00:00:00,1,0,3
2819,FRANKLIN,2020-04-28T00:00:00,1,0,15
2820,FRANKLIN,2020-04-29T00:00:00,1,0,3
2821,FRANKLIN,2020-04-30T00:00:00,0,0,9
2822,FRANKLIN,2020-05-01T00:00:00,0,0,4
2823,FRANKLIN,2020-05-02T00:00:00,0,0,8
2824,FRANKLIN,2020-05-03T00:00:00,2,0,1
2825,FRANKLIN,2020-05-04T00:00:00,0,0,6
2826,FRANKLIN,2020-05-05T00:00:00,2,0,5
2827,FRANKLIN,2020-05-06T00:00:00,0,0,6
2828,FRANKLIN,2020-05-07T00:00:00,3,0,6
2829,FRANKLIN,2020-05-08T00:00:00,0,0,12
2830,FRANKLIN,2020-05-09T00:00:00,0,0,2
2831,FRANKLIN,2020-05-10T00:00:00,2,0,1
2832,FRANKLIN,2020-05-11T00:00:00,0,0,9
2833,FRANKLIN,2020-05-12T00:00:00,0,0,10
2834,FRANKLIN,2020-05-13T00:00:00,1,0,8
2835,FRANKLIN,2020-05-14T00:00:00,0,0,10
2836,FRANKLIN,2020-05-15T00:00:00,0,0,20
2837,FRANKLIN,2020-05-16T00:00:00,0,0,3
2838,FRANKLIN,2020-05-17T00:00:00,0,0,0
2839,FRANKLIN,2020-05-18T00:00:00,0,0,7
2840,FRANKLIN,2020-05-19T00:00:00,0,0,4
2841,FRANKLIN,2020-05-20T00:00:00,1,0,7
2842,FRANKLIN,2020-05-21T00:00:00,0,1,8
2843,FRANKLIN,2020-05-22T00:00:00,1,0,13
2844,FRANKLIN,2020-05-23T00:00:00,0,0,2
2845,FRANKLIN,2020-05-24T00:00:00,0,0,2
2846,FRANKLIN,2020-05-25T00:00:00,0,0,0
2847,FRANKLIN,2020-05-26T00:00:00,0,0,13
2848,FRANKLIN,2020-05-27T00:00:00,1,0,18
2849,FRANKLIN,2020-05-28T00:00:00,0,0,40
2850,FRANKLIN,2020-05-29T00:00:00,1,0,39
2851,FRANKLIN,2020-05-30T00:00:00,0,0,20
2852,FRANKLIN,2020-05-31T00:00:00,0,0,28
2853,FRANKLIN,2020-06-01T00:00:00,0,0,9
2854,FRANKLIN,2020-06-02T00:00:00,5,0,8
2855,FRANKLIN,2020-06-03T00:00:00,1,0,9
2856,FRANKLIN,2020-06-04T00:00:00,1,0,14
2857,FRANKLIN,2020-06-05T00:00:00,0,0,13
2858,FRANKLIN,2020-06-06T00:00:00,0,0,11
2859,FRANKLIN,2020-06-07T00:00:00,1,0,4
2860,FRANKLIN,2020-06-08T00:00:00,1,0,10
2861,FRANKLIN,2020-06-09T00:00:00,0,0,14
2862,FRANKLIN,2020-06-10T00:00:00,0,0,10
2863,FRANKLIN,2020-06-11T00:00:00,0,0,13
2864,FRANKLIN,2020-06-12T00:00:00,0,0,21
2865,FRANKLIN,2020-06-13T00:00:00,1,0,7
2866,FRANKLIN,2020-06-14T00:00:00,0,0,1
2867,FRANKLIN,2020-06-15T00:00:00,1,0,15
2868,FRANKLIN,2020-06-16T00:00:00,0,0,40
2869,FRANKLIN,2020-06-17T00:00:00,0,0,16
2870,FRANKLIN,2020-06-18T00:00:00,0,0,18
2871,FRANKLIN,2020-06-19T00:00:00,0,0,10
2872,FRANKLIN,2020-06-20T00:00:00,1,0,3
2873,FRANKLIN,2020-06-21T00:00:00,0,0,4
2874,FRANKLIN,2020-06-22T00:00:00,0,0,14
2875,FRANKLIN,2020-06-23T00:00:00,0,0,14
2876,FRANKLIN,2020-06-24T00:00:00,0,0,10
2877,FRANKLIN,2020-06-25T00:00:00,2,0,5
2878,FRANKLIN,2020-06-26T00:00:00,0,0,1
2879,FRANKLIN,2020-06-27T00:00:00,0,0,0
2880,FRANKLIN,2020-06-28T00:00:00,0,0,0
2881,FULTON,2020-02-29T00:00:00,0,0,0
2882,FULTON,2020-03-02T00:00:00,0,0,0
2883,FULTON,2020-03-03T00:00:00,0,0,0
2884,FULTON,2020-03-04T00:00:00,0,0,0
2885,FULTON,2020-03-05T00:00:00,0,0,0
2886,FULTON,2020-03-06T00:00:00,0,0,0
2887,FULTON,2020-03-07T00:00:00,0,0,0
2888,FULTON,2020-03-08T00:00:00,0,0,0
2889,FULTON,2020-03-09T00:00:00,0,0,0
2890,FULTON,2020-03-10T00:00:00,0,0,0
2891,FULTON,2020-03-11T00:00:00,0,0,0
2892,FULTON,2020-03-12T00:00:00,0,0,0
2893,FULTON,2020-03-13T00:00:00,0,0,0
2894,FULTON,2020-03-14T00:00:00,0,0,0
2895,FULTON,2020-03-15T00:00:00,0,0,0
2896,FULTON,2020-03-16T00:00:00,0,0,4
2897,FULTON,2020-03-17T00:00:00,0,0,4
2898,FULTON,2020-03-18T00:00:00,0,0,1
2899,FULTON,2020-03-19T00:00:00,0,0,2
2900,FULTON,2020-03-20T00:00:00,0,0,2
2901,FULTON,2020-03-21T00:00:00,0,0,1
2902,FULTON,2020-03-22T00:00:00,0,0,0
2903,FULTON,2020-03-23T00:00:00,0,0,2
2904,FULTON,2020-03-24T00:00:00,0,0,1
2905,FULTON,2020-03-25T00:00:00,0,0,3
2906,FULTON,2020-03-26T00:00:00,1,0,4
2907,FULTON,2020-03-27T00:00:00,0,0,3
2908,FULTON,2020-03-28T00:00:00,0,0,1
2909,FULTON,2020-03-29T00:00:00,0,0,1
2910,FULTON,2020-03-30T00:00:00,0,0,3
2911,FULTON,2020-03-31T00:00:00,0,0,1
2912,FULTON,2020-04-01T00:00:00,0,0,4
2913,FULTON,2020-04-02T00:00:00,0,0,3
2914,FULTON,2020-04-03T00:00:00,1,0,3
2915,FULTON,2020-04-04T00:00:00,0,0,2
2916,FULTON,2020-04-05T00:00:00,1,0,1
2917,FULTON,2020-04-06T00:00:00,0,0,5
2918,FULTON,2020-04-07T00:00:00,0,0,1
2919,FULTON,2020-04-08T00:00:00,0,0,3
2920,FULTON,2020-04-09T00:00:00,0,0,10
2921,FULTON,2020-04-10T00:00:00,0,0,1
2922,FULTON,2020-04-11T00:00:00,0,0,0
2923,FULTON,2020-04-12T00:00:00,0,0,2
2924,FULTON,2020-04-13T00:00:00,0,0,4
2925,FULTON,2020-04-14T00:00:00,0,0,0
2926,FULTON,2020-04-15T00:00:00,0,0,4
2927,FULTON,2020-04-16T00:00:00,1,0,8
2928,FULTON,2020-04-17T00:00:00,1,0,4
2929,FULTON,2020-04-18T00:00:00,1,0,5
2930,FULTON,2020-04-19T00:00:00,0,0,0
2931,FULTON,2020-04-20T00:00:00,0,0,12
2932,FULTON,2020-04-21T00:00:00,0,0,2
2933,FULTON,2020-04-22T00:00:00,1,0,6
2934,FULTON,2020-04-23T00:00:00,0,0,32
2935,FULTON,2020-04-24T00:00:00,3,0,20
2936,FULTON,2020-04-25T00:00:00,4,1,7
2937,FULTON,2020-04-26T00:00:00,10,0,4
2938,FULTON,2020-04-27T00:00:00,2,0,8
2939,FULTON,2020-04-28T00:00:00,0,0,13
2940,FULTON,2020-04-29T00:00:00,1,0,31
2941,FULTON,2020-04-30T00:00:00,3,0,26
2942,FULTON,2020-05-01T00:00:00,1,0,25
2943,FULTON,2020-05-02T00:00:00,2,0,6
2944,FULTON,2020-05-03T00:00:00,0,0,3
2945,FULTON,2020-05-04T00:00:00,1,0,12
2946,FULTON,2020-05-05T00:00:00,0,0,12
2947,FULTON,2020-05-06T00:00:00,0,0,13
2948,FULTON,2020-05-07T00:00:00,0,0,10
2949,FULTON,2020-05-08T00:00:00,1,0,17
2950,FULTON,2020-05-09T00:00:00,1,0,10
2951,FULTON,2020-05-10T00:00:00,0,0,1
2952,FULTON,2020-05-11T00:00:00,1,0,17
2953,FULTON,2020-05-12T00:00:00,0,0,16
2954,FULTON,2020-05-13T00:00:00,1,0,29
2955,FULTON,2020-05-14T00:00:00,0,0,15
2956,FULTON,2020-05-15T00:00:00,4,0,11
2957,FULTON,2020-05-16T00:00:00,1,0,5
2958,FULTON,2020-05-17T00:00:00,1,0,3
2959,FULTON,2020-05-18T00:00:00,1,0,17
2960,FULTON,2020-05-19T00:00:00,1,0,15
2961,FULTON,2020-05-20T00:00:00,0,0,9
2962,FULTON,2020-05-21T00:00:00,0,0,17
2963,FULTON,2020-05-22T00:00:00,0,0,12
2964,FULTON,2020-05-23T00:00:00,0,0,3
2965,FULTON,2020-05-24T00:00:00,1,0,5
2966,FULTON,2020-05-25T00:00:00,0,0,9
2967,FULTON,2020-05-26T00:00:00,0,0,23
2968,FULTON,2020-05-27T00:00:00,0,0,10
2969,FULTON,2020-05-28T00:00:00,1,0,13
2970,FULTON,2020-05-29T00:00:00,0,0,19
2971,FULTON,2020-05-30T00:00:00,0,0,5
2972,FULTON,2020-05-31T00:00:00,0,0,5
2973,FULTON,2020-06-01T00:00:00,0,0,25
2974,FULTON,2020-06-02T00:00:00,1,0,11
2975,FULTON,2020-06-03T00:00:00,1,0,22
2976,FULTON,2020-06-04T00:00:00,1,0,14
2977,FULTON,2020-06-05T00:00:00,0,0,38
2978,FULTON,2020-06-06T00:00:00,0,0,9
2979,FULTON,2020-06-07T00:00:00,0,0,5
2980,FULTON,2020-06-08T00:00:00,0,0,25
2981,FULTON,2020-06-09T00:00:00,0,0,20
2982,FULTON,2020-06-10T00:00:00,1,0,24
2983,FULTON,2020-06-11T00:00:00,1,0,20
2984,FULTON,2020-06-12T00:00:00,0,0,36
2985,FULTON,2020-06-13T00:00:00,1,0,6
2986,FULTON,2020-06-14T00:00:00,0,0,3
2987,FULTON,2020-06-15T00:00:00,2,0,32
2988,FULTON,2020-06-16T00:00:00,0,0,25
2989,FULTON,2020-06-17T00:00:00,2,0,33
2990,FULTON,2020-06-18T00:00:00,2,0,75
2991,FULTON,2020-06-19T00:00:00,1,0,70
2992,FULTON,2020-06-20T00:00:00,1,0,8
2993,FULTON,2020-06-21T00:00:00,0,0,2
2994,FULTON,2020-06-22T00:00:00,1,0,20
2995,FULTON,2020-06-23T00:00:00,1,0,14
2996,FULTON,2020-06-24T00:00:00,0,0,20
2997,FULTON,2020-06-25T00:00:00,0,0,14
2998,FULTON,2020-06-26T00:00:00,1,0,4
2999,FULTON,2020-06-27T00:00:00,0,0,1
3000,FULTON,2020-06-28T00:00:00,0,0,0
3001,GIBSON,2020-02-29T00:00:00,0,0,0
3002,GIBSON,2020-03-02T00:00:00,0,0,0
3003,GIBSON,2020-03-03T00:00:00,0,0,0
3004,GIBSON,2020-03-04T00:00:00,0,0,0
3005,GIBSON,2020-03-05T00:00:00,0,0,0
3006,GIBSON,2020-03-06T00:00:00,0,0,0
3007,GIBSON,2020-03-07T00:00:00,0,0,0
3008,GIBSON,2020-03-08T00:00:00,0,0,0
3009,GIBSON,2020-03-09T00:00:00,0,0,0
3010,GIBSON,2020-03-10T00:00:00,0,0,0
3011,GIBSON,2020-03-11T00:00:00,0,0,0
3012,GIBSON,2020-03-12T00:00:00,0,0,0
3013,GIBSON,2020-03-13T00:00:00,0,0,0
3014,GIBSON,2020-03-14T00:00:00,0,0,0
3015,GIBSON,2020-03-15T00:00:00,0,0,0
3016,GIBSON,2020-03-16T00:00:00,0,0,3
3017,GIBSON,2020-03-17T00:00:00,0,0,1
3018,GIBSON,2020-03-18T00:00:00,0,0,1
3019,GIBSON,2020-03-19T00:00:00,0,0,4
3020,GIBSON,2020-03-20T00:00:00,0,0,0
3021,GIBSON,2020-03-21T00:00:00,0,0,1
3022,GIBSON,2020-03-22T00:00:00,0,0,2
3023,GIBSON,2020-03-23T00:00:00,2,0,3
3024,GIBSON,2020-03-24T00:00:00,0,0,1
3025,GIBSON,2020-03-25T00:00:00,1,0,3
3026,GIBSON,2020-03-26T00:00:00,0,0,1
3027,GIBSON,2020-03-27T00:00:00,1,0,3
3028,GIBSON,2020-03-28T00:00:00,0,0,0
3029,GIBSON,2020-03-29T00:00:00,0,0,0
3030,GIBSON,2020-03-30T00:00:00,0,0,1
3031,GIBSON,2020-03-31T00:00:00,0,0,1
3032,GIBSON,2020-04-01T00:00:00,0,0,3
3033,GIBSON,2020-04-02T00:00:00,0,0,2
3034,GIBSON,2020-04-03T00:00:00,0,0,0
3035,GIBSON,2020-04-04T00:00:00,0,0,4
3036,GIBSON,2020-04-05T00:00:00,0,0,3
3037,GIBSON,2020-04-06T00:00:00,0,0,5
3038,GIBSON,2020-04-07T00:00:00,0,0,4
3039,GIBSON,2020-04-08T00:00:00,0,0,1
3040,GIBSON,2020-04-09T00:00:00,0,0,2
3041,GIBSON,2020-04-10T00:00:00,0,0,4
3042,GIBSON,2020-04-11T00:00:00,0,0,2
