_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
3132,18029,2020-08-09T00:00:00,0,6,0,0,17,68,5.87999999999999989341858963598497211933135986328125,7.410000000000000142108547152020037174224853515625,30,101,6.6699999999999999289457264239899814128875732421875,8.25,1,Dearborn
3133,18029,2020-08-10T00:00:00,3,6,0,0,172,80,5.230000000000000426325641456060111522674560546875,7.69000000000000039079850466805510222911834716796875,233,115,4.29000000000000003552713678800500929355621337890625,7.79000000000000003552713678800500929355621337890625,8,Dearborn
3134,18029,2020-08-11T00:00:00,4,6,0,0,106,83,0.939999999999999946709294817992486059665679931640625,6.4900000000000002131628207280300557613372802734375,145,118,0.689999999999999946709294817992486059665679931640625,6.4900000000000002131628207280300557613372802734375,1,Dearborn
3135,18029,2020-08-12T00:00:00,6,6,0,0,88,86,2.270000000000000017763568394002504646778106689453125,5.6699999999999999289457264239899814128875732421875,132,123,4.54999999999999982236431605997495353221893310546875,6.1500000000000003552713678800500929355621337890625,3,Dearborn
3136,18029,2020-08-13T00:00:00,6,5,0,0,103,88,2.910000000000000142108547152020037174224853515625,5.1699999999999999289457264239899814128875732421875,162,127,1.850000000000000088817841970012523233890533447265625,5.54999999999999982236431605997495353221893310546875,3,Dearborn
3137,18029,2020-08-14T00:00:00,5,5,0,0,91,85,1.100000000000000088817841970012523233890533447265625,4.660000000000000142108547152020037174224853515625,142,125,3.520000000000000017763568394002504646778106689453125,5.30999999999999960920149533194489777088165283203125,1,Dearborn
3138,18029,2020-08-15T00:00:00,2,4,0,0,22,86,0,2.62000000000000010658141036401502788066864013671875,27,124,3.70000000000000017763568394002504646778106689453125,3.609999999999999875655021241982467472553253173828125,0,Dearborn
3139,18029,2020-08-16T00:00:00,1,4,0,0,14,85,21.42999999999999971578290569595992565155029296875,4.839999999999999857891452847979962825775146484375,18,123,16.6700000000000017053025658242404460906982421875,5.04000000000000003552713678800500929355621337890625,3,Dearborn
3140,18029,2020-08-17T00:00:00,3,4,0,0,130,79,4.62000000000000010658141036401502788066864013671875,4.75,184,116,4.3499999999999996447286321199499070644378662109375,5.04999999999999982236431605997495353221893310546875,7,Dearborn
3141,18029,2020-08-18T00:00:00,2,4,0,0,72,74,4.1699999999999999289457264239899814128875732421875,5.20999999999999996447286321199499070644378662109375,103,110,3.87999999999999989341858963598497211933135986328125,5.5,5,Dearborn
3142,18029,2020-08-19T00:00:00,3,3,0,0,59,70,0,4.88999999999999968025576890795491635799407958984375,90,104,1.1100000000000000976996261670137755572795867919921875,5.0099999999999997868371792719699442386627197265625,1,Dearborn
3143,18029,2020-08-20T00:00:00,5,3,0,0,85,68,2.350000000000000088817841970012523233890533447265625,4.80999999999999960920149533194489777088165283203125,134,100,2.9900000000000002131628207280300557613372802734375,5.1699999999999999289457264239899814128875732421875,4,Dearborn
3144,18029,2020-08-21T00:00:00,4,3,0,0,71,65,4.230000000000000426325641456060111522674560546875,5.2599999999999997868371792719699442386627197265625,115,96,4.3499999999999996447286321199499070644378662109375,5.29000000000000003552713678800500929355621337890625,2,Dearborn
3145,18029,2020-08-22T00:00:00,1,3,0,0,14,64,0,5.2599999999999997868371792719699442386627197265625,15,94,0,4.7599999999999997868371792719699442386627197265625,0,Dearborn
3146,18029,2020-08-23T00:00:00,3,3,0,0,15,64,6.6699999999999999289457264239899814128875732421875,3.149999999999999911182158029987476766109466552734375,20,94,10,3.810000000000000053290705182007513940334320068359375,2,Dearborn
3147,18029,2020-08-24T00:00:00,2,3,0,0,100,59,4,3.060000000000000053290705182007513940334320068359375,141,88,5.6699999999999999289457264239899814128875732421875,4,5,Dearborn
3148,18029,2020-08-25T00:00:00,1,3,0,0,58,57,5.1699999999999999289457264239899814128875732421875,3.20000000000000017763568394002504646778106689453125,83,85,4.82000000000000028421709430404007434844970703125,4.12999999999999989341858963598497211933135986328125,3,Dearborn
3149,18029,2020-08-26T00:00:00,5,3,0,0,72,59,2.779999999999999804600747665972448885440826416015625,3.600000000000000088817841970012523233890533447265625,105,88,4.7599999999999997868371792719699442386627197265625,4.660000000000000142108547152020037174224853515625,4,Dearborn
3150,18029,2020-08-27T00:00:00,1,2,0,0,78,58,1.2800000000000000266453525910037569701671600341796875,3.45000000000000017763568394002504646778106689453125,120,86,1.6699999999999999289457264239899814128875732421875,4.46999999999999975131004248396493494510650634765625,3,Dearborn
3151,18029,2020-08-28T00:00:00,4,2,0,0,59,57,3.390000000000000124344978758017532527446746826171875,3.3300000000000000710542735760100185871124267578125,114,85,0.88000000000000000444089209850062616169452667236328125,3.970000000000000195399252334027551114559173583984375,1,Dearborn
3152,18029,2020-08-29T00:00:00,2,3,0,0,14,57,7.13999999999999968025576890795491635799407958984375,4.3499999999999996447286321199499070644378662109375,21,86,9.519999999999999573674358543939888477325439453125,5.3300000000000000710542735760100185871124267578125,1,Dearborn
3153,18029,2020-08-30T00:00:00,3,3,0,0,5,55,0,3.390000000000000124344978758017532527446746826171875,11,85,9.089999999999999857891452847979962825775146484375,5.20000000000000017763568394002504646778106689453125,0,Dearborn
3154,18029,2020-08-31T00:00:00,1,2,0,0,88,53,3.410000000000000142108547152020037174224853515625,3.310000000000000053290705182007513940334320068359375,123,82,4.07000000000000028421709430404007434844970703125,4.96999999999999975131004248396493494510650634765625,4,Dearborn
3155,18029,2020-09-01T00:00:00,2,3,0,0,57,53,8.769999999999999573674358543939888477325439453125,3.819999999999999840127884453977458178997039794921875,104,85,3.850000000000000088817841970012523233890533447265625,4.8300000000000000710542735760100185871124267578125,5,Dearborn
3156,18029,2020-09-02T00:00:00,2,2,0,0,57,51,5.2599999999999997868371792719699442386627197265625,4.17999999999999971578290569595992565155029296875,150,92,4.6699999999999999289457264239899814128875732421875,4.82000000000000028421709430404007434844970703125,5,Dearborn
3157,18029,2020-09-03T00:00:00,5,3,0,0,53,48,3.770000000000000017763568394002504646778106689453125,4.53000000000000024868995751603506505489349365234375,120,92,1.6699999999999999289457264239899814128875732421875,4.82000000000000028421709430404007434844970703125,1,Dearborn
3158,18029,2020-09-04T00:00:00,1,2,0,0,76,50,5.2599999999999997868371792719699442386627197265625,4.79999999999999982236431605997495353221893310546875,114,92,4.38999999999999968025576890795491635799407958984375,5.32000000000000028421709430404007434844970703125,4,Dearborn
3159,18029,2020-09-05T00:00:00,3,2,0,0,8,49,12.5,5.57000000000000028421709430404007434844970703125,12,91,8.3300000000000000710542735760100185871124267578125,5.1500000000000003552713678800500929355621337890625,1,Dearborn
3160,18029,2020-09-06T00:00:00,2,2,0,0,10,50,10,7,11,91,9.089999999999999857891452847979962825775146484375,5.1500000000000003552713678800500929355621337890625,1,Dearborn
3161,18029,2020-09-07T00:00:00,3,3,0,0,9,39,0,6.5099999999999997868371792719699442386627197265625,10,74,10,6,1,Dearborn
3162,18029,2020-09-08T00:00:00,3,3,0,0,52,38,5.769999999999999573674358543939888477325439453125,6.0800000000000000710542735760100185871124267578125,99,74,5.04999999999999982236431605997495353221893310546875,6.1699999999999999289457264239899814128875732421875,3,Dearborn
3163,18029,2020-09-09T00:00:00,1,3,0,0,45,36,2.220000000000000195399252334027551114559173583984375,5.6500000000000003552713678800500929355621337890625,141,72,2.12999999999999989341858963598497211933135986328125,5.80999999999999960920149533194489777088165283203125,1,Dearborn
3164,18029,2020-09-10T00:00:00,5,3,0,0,75,39,6.6699999999999999289457264239899814128875732421875,6.05999999999999960920149533194489777088165283203125,188,82,3.189999999999999946709294817992486059665679931640625,6.03000000000000024868995751603506505489349365234375,6,Dearborn
3165,18029,2020-09-11T00:00:00,0,2,0,0,34,33,0,5.30999999999999960920149533194489777088165283203125,93,79,2.149999999999999911182158029987476766109466552734375,5.70999999999999996447286321199499070644378662109375,1,Dearborn
3166,18029,2020-09-12T00:00:00,0,2,0,0,9,33,11.1099999999999994315658113919198513031005859375,5.11000000000000031974423109204508364200592041015625,14,79,7.13999999999999968025576890795491635799407958984375,5.54000000000000003552713678800500929355621337890625,1,Dearborn
3167,18029,2020-09-13T00:00:00,6,3,0,0,5,33,0,3.680000000000000159872115546022541821002960205078125,8,79,0,4.2400000000000002131628207280300557613372802734375,0,Dearborn
3168,18029,2020-09-14T00:00:00,0,2,0,0,66,41,0,3.680000000000000159872115546022541821002960205078125,111,93,1.8000000000000000444089209850062616169452667236328125,3.069999999999999840127884453977458178997039794921875,2,Dearborn
3169,18029,2020-09-15T00:00:00,4,2,0,0,53,41,9.42999999999999971578290569595992565155029296875,4.20000000000000017763568394002504646778106689453125,174,104,2.87000000000000010658141036401502788066864013671875,2.75,5,Dearborn
3170,18029,2020-09-16T00:00:00,1,2,0,0,53,42,5.660000000000000142108547152020037174224853515625,4.70000000000000017763568394002504646778106689453125,96,98,5.20999999999999996447286321199499070644378662109375,3.189999999999999946709294817992486059665679931640625,4,Dearborn
3171,18029,2020-09-17T00:00:00,2,2,0,0,46,38,6.519999999999999573674358543939888477325439453125,4.6699999999999999289457264239899814128875732421875,95,84,6.32000000000000028421709430404007434844970703125,3.640000000000000124344978758017532527446746826171875,6,Dearborn
3172,18029,2020-09-18T00:00:00,5,3,0,0,53,41,9.42999999999999971578290569595992565155029296875,6.019999999999999573674358543939888477325439453125,105,86,6.6699999999999999289457264239899814128875732421875,4.29000000000000003552713678800500929355621337890625,7,Dearborn
3173,18029,2020-09-19T00:00:00,5,3,0,0,15,42,40,10.1500000000000003552713678800500929355621337890625,18,87,33.3299999999999982946974341757595539093017578125,8.0299999999999993605115378159098327159881591796875,4,Dearborn
3174,18029,2020-09-20T00:00:00,2,3,0,0,9,42,33.3299999999999982946974341757595539093017578125,14.910000000000000142108547152020037174224853515625,12,87,25,11.5999999999999996447286321199499070644378662109375,2,Dearborn
3175,18029,2020-09-21T00:00:00,4,3,0,0,85,45,15.28999999999999914734871708787977695465087890625,17.089999999999999857891452847979962825775146484375,137,91,11.67999999999999971578290569595992565155029296875,13.0099999999999997868371792719699442386627197265625,16,Dearborn
3176,18029,2020-09-22T00:00:00,8,4,0,0,61,46,1.6399999999999999023003738329862244427204132080078125,15.980000000000000426325641456060111522674560546875,196,94,1.5300000000000000266453525910037569701671600341796875,12.82000000000000028421709430404007434844970703125,3,Dearborn
3177,18029,2020-09-23T00:00:00,6,5,0,0,22,42,4.54999999999999982236431605997495353221893310546875,15.82000000000000028421709430404007434844970703125,50,88,4,12.6500000000000003552713678800500929355621337890625,3,Dearborn
3178,18029,2020-09-24T00:00:00,15,6,0,0,24,38,4.1699999999999999289457264239899814128875732421875,15.4900000000000002131628207280300557613372802734375,39,80,2.560000000000000053290705182007513940334320068359375,12.1099999999999994315658113919198513031005859375,1,Dearborn
3179,18029,2020-09-25T00:00:00,4,6,0,0,6,32,0,14.1400000000000005684341886080801486968994140625,8,66,0,11.160000000000000142108547152020037174224853515625,0,Dearborn
3180,18029,2020-09-26T00:00:00,1,6,0,0,0,30,0,9.8300000000000000710542735760100185871124267578125,0,63,0,7.45999999999999996447286321199499070644378662109375,0,Dearborn
3181,18031,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3182,18031,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3183,18031,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3184,18031,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3185,18031,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3186,18031,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3187,18031,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3188,18031,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3189,18031,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3190,18031,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3191,18031,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3192,18031,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3193,18031,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3194,18031,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Decatur
3195,18031,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1,Decatur
3196,18031,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Decatur
3197,18031,2020-03-15T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Decatur
3198,18031,2020-03-16T00:00:00,0,0,0,0,4,1,0,0,5,1,0,0,1,Decatur
3199,18031,2020-03-17T00:00:00,0,0,0,0,2,1,100,25,2,1,0,0,2,Decatur
3200,18031,2020-03-18T00:00:00,0,0,0,0,4,2,50,30,4,2,50,10,2,Decatur
3201,18031,2020-03-19T00:00:00,0,0,0,0,14,4,64.2900000000000062527760746888816356658935546875,42.8599999999999994315658113919198513031005859375,14,4,57.1400000000000005684341886080801486968994140625,21.42999999999999971578290569595992565155029296875,9,Decatur
3202,18031,2020-03-20T00:00:00,0,0,0,0,15,6,46.6700000000000017053025658242404460906982421875,43.49000000000000198951966012828052043914794921875,15,6,40,24.519999999999999573674358543939888477325439453125,5,Decatur
3203,18031,2020-03-21T00:00:00,0,0,0,0,9,7,66.6700000000000017053025658242404460906982421875,46.7999999999999971578290569595992565155029296875,9,7,44.43999999999999772626324556767940521240234375,27.370000000000000994759830064140260219573974609375,4,Decatur
3204,18031,2020-03-22T00:00:00,0,0,0,0,4,7,50,53.9500000000000028421709430404007434844970703125,4,8,50,34.50999999999999801048033987171947956085205078125,2,Decatur
3205,18031,2020-03-23T00:00:00,5,1,0,0,8,8,75,64.659999999999996589394868351519107818603515625,9,8,55.56000000000000227373675443232059478759765625,42.4500000000000028421709430404007434844970703125,4,Decatur
3206,18031,2020-03-24T00:00:00,1,1,0,0,4,8,25,53.9500000000000028421709430404007434844970703125,6,9,33.3299999999999982946974341757595539093017578125,47.21000000000000085265128291212022304534912109375,1,Decatur
3207,18031,2020-03-25T00:00:00,5,2,0,0,18,10,38.8900000000000005684341886080801486968994140625,52.3599999999999994315658113919198513031005859375,18,11,33.3299999999999982946974341757595539093017578125,44.8299999999999982946974341757595539093017578125,7,Decatur
3208,18031,2020-03-26T00:00:00,11,3,1,0,19,11,57.8900000000000005684341886080801486968994140625,51.4500000000000028421709430404007434844970703125,19,11,57.8900000000000005684341886080801486968994140625,44.93999999999999772626324556767940521240234375,11,Decatur
3209,18031,2020-03-27T00:00:00,8,4,0,0,8,10,62.5,53.71000000000000085265128291212022304534912109375,8,10,62.5,48.14999999999999857891452847979962825775146484375,5,Decatur
3210,18031,2020-03-28T00:00:00,8,5,1,0,4,9,50,51.3299999999999982946974341757595539093017578125,4,10,25,45.36999999999999744204615126363933086395263671875,2,Decatur
3211,18031,2020-03-29T00:00:00,1,6,0,0,10,10,60,52.75,10,11,50,45.36999999999999744204615126363933086395263671875,6,Decatur
3212,18031,2020-03-30T00:00:00,9,6,0,0,13,11,61.53999999999999914734871708787977695465087890625,50.8299999999999982946974341757595539093017578125,14,11,57.1400000000000005684341886080801486968994140625,45.60000000000000142108547152020037174224853515625,9,Decatur
3213,18031,2020-03-31T00:00:00,4,7,0,0,21,13,61.89999999999999857891452847979962825775146484375,56.10000000000000142108547152020037174224853515625,21,13,61.89999999999999857891452847979962825775146484375,49.67999999999999971578290569595992565155029296875,13,Decatur
3214,18031,2020-04-01T00:00:00,10,7,2,1,10,12,50,57.68999999999999772626324556767940521240234375,10,12,50,52.06000000000000227373675443232059478759765625,5,Decatur
3215,18031,2020-04-02T00:00:00,11,7,0,0,8,11,25,52.99000000000000198951966012828052043914794921875,9,11,22.219999999999998863131622783839702606201171875,46.969999999999998863131622783839702606201171875,2,Decatur
3216,18031,2020-04-03T00:00:00,5,7,1,1,11,11,63.6400000000000005684341886080801486968994140625,53.14999999999999857891452847979962825775146484375,12,11,66.6700000000000017053025658242404460906982421875,47.56000000000000227373675443232059478759765625,6,Decatur
3217,18031,2020-04-04T00:00:00,1,6,3,1,3,11,33.3299999999999982946974341757595539093017578125,50.77000000000000312638803734444081783294677734375,3,11,33.3299999999999982946974341757595539093017578125,48.75,1,Decatur
3218,18031,2020-04-05T00:00:00,10,7,0,1,14,11,42.8599999999999994315658113919198513031005859375,48.32000000000000028421709430404007434844970703125,15,12,46.6700000000000017053025658242404460906982421875,48.280000000000001136868377216160297393798828125,7,Decatur
3219,18031,2020-04-06T00:00:00,3,6,0,1,13,11,53.85000000000000142108547152020037174224853515625,47.22999999999999687361196265555918216705322265625,13,12,46.14999999999999857891452847979962825775146484375,46.71000000000000085265128291212022304534912109375,6,Decatur
3220,18031,2020-04-07T00:00:00,7,7,1,1,18,11,66.6700000000000017053025658242404460906982421875,47.909999999999996589394868351519107818603515625,20,12,60,46.42999999999999971578290569595992565155029296875,11,Decatur
3221,18031,2020-04-08T00:00:00,9,7,1,1,31,14,90.31999999999999317878973670303821563720703125,53.6700000000000017053025658242404460906982421875,31,15,90.31999999999999317878973670303821563720703125,52.18999999999999772626324556767940521240234375,28,Decatur
3222,18031,2020-04-09T00:00:00,10,6,1,1,10,14,50,57.24000000000000198951966012828052043914794921875,10,15,50,56.159999999999996589394868351519107818603515625,5,Decatur
3223,18031,2020-04-10T00:00:00,7,7,0,1,8,14,25,51.719999999999998863131622783839702606201171875,11,15,27.269999999999999573674358543939888477325439453125,50.530000000000001136868377216160297393798828125,2,Decatur
3224,18031,2020-04-11T00:00:00,4,7,1,1,2,14,100,61.24000000000000198951966012828052043914794921875,2,15,50,52.9200000000000017053025658242404460906982421875,2,Decatur
3225,18031,2020-04-12T00:00:00,2,6,0,1,1,12,0,55.11999999999999744204615126363933086395263671875,1,13,0,46.25,0,Decatur
3226,18031,2020-04-13T00:00:00,24,9,1,1,12,12,50,54.57000000000000028421709430404007434844970703125,14,13,50,46.7999999999999971578290569595992565155029296875,6,Decatur
3227,18031,2020-04-14T00:00:00,2,8,1,1,8,10,50,52.18999999999999772626324556767940521240234375,9,11,44.43999999999999772626324556767940521240234375,44.5799999999999982946974341757595539093017578125,4,Decatur
3228,18031,2020-04-15T00:00:00,5,8,3,1,5,7,20,42.1400000000000005684341886080801486968994140625,5,7,20,34.530000000000001136868377216160297393798828125,1,Decatur
3229,18031,2020-04-16T00:00:00,4,7,0,1,29,9,37.92999999999999971578290569595992565155029296875,40.4200000000000017053025658242404460906982421875,32,11,28.120000000000000994759830064140260219573974609375,31.39999999999999857891452847979962825775146484375,10,Decatur
3230,18031,2020-04-17T00:00:00,0,6,3,1,7,9,0,36.85000000000000142108547152020037174224853515625,7,10,0,27.510000000000001563194018672220408916473388671875,0,Decatur
3231,18031,2020-04-18T00:00:00,2,6,0,1,7,10,14.28999999999999914734871708787977695465087890625,24.60000000000000142108547152020037174224853515625,7,11,14.28999999999999914734871708787977695465087890625,22.410000000000000142108547152020037174224853515625,2,Decatur
3232,18031,2020-04-19T00:00:00,0,5,0,1,6,11,16.6700000000000017053025658242404460906982421875,26.980000000000000426325641456060111522674560546875,6,11,16.6700000000000017053025658242404460906982421875,24.78999999999999914734871708787977695465087890625,0,Decatur
3233,18031,2020-04-20T00:00:00,2,2,0,1,67,18,10.449999999999999289457264239899814128875732421875,21.3299999999999982946974341757595539093017578125,72,20,8.3300000000000000710542735760100185871124267578125,18.839999999999999857891452847979962825775146484375,7,Decatur
3234,18031,2020-04-21T00:00:00,7,3,2,1,88,30,9.089999999999999857891452847979962825775146484375,15.4900000000000002131628207280300557613372802734375,92,32,9.7799999999999993605115378159098327159881591796875,13.8800000000000007815970093361102044582366943359375,8,Decatur
3235,18031,2020-04-22T00:00:00,4,3,3,1,60,38,5,13.3499999999999996447286321199499070644378662109375,60,39,3.3300000000000000710542735760100185871124267578125,11.5,2,Decatur
3236,18031,2020-04-23T00:00:00,9,3,1,1,4,34,25,11.5,6,36,16.6700000000000017053025658242404460906982421875,9.8699999999999992184029906638897955417633056640625,1,Decatur
3237,18031,2020-04-24T00:00:00,3,4,0,1,7,34,0,11.5,11,36,18.17999999999999971578290569595992565155029296875,12.46000000000000085265128291212022304534912109375,2,Decatur
3238,18031,2020-04-25T00:00:00,0,4,1,1,8,34,12.5,11.2400000000000002131628207280300557613372802734375,8,36,12.5,12.21000000000000085265128291212022304534912109375,1,Decatur
3239,18031,2020-04-26T00:00:00,0,4,0,1,4,34,0,8.8599999999999994315658113919198513031005859375,7,37,0,9.8300000000000000710542735760100185871124267578125,0,Decatur
3240,18031,2020-04-27T00:00:00,1,3,0,1,11,26,0,7.37000000000000010658141036401502788066864013671875,13,28,15.3800000000000007815970093361102044582366943359375,10.8300000000000000710542735760100185871124267578125,2,Decatur
3241,18031,2020-04-28T00:00:00,4,3,0,1,16,16,6.25,6.95999999999999996447286321199499070644378662109375,19,18,10.5299999999999993605115378159098327159881591796875,10.9399999999999995026200849679298698902130126953125,1,Decatur
3242,18031,2020-04-29T00:00:00,1,3,1,0,11,9,9.089999999999999857891452847979962825775146484375,7.54999999999999982236431605997495353221893310546875,13,11,7.69000000000000039079850466805510222911834716796875,11.5600000000000004973799150320701301097869873046875,1,Decatur
3243,18031,2020-04-30T00:00:00,0,1,0,0,15,10,0,3.979999999999999982236431605997495353221893310546875,16,12,0,9.17999999999999971578290569595992565155029296875,0,Decatur
3244,18031,2020-05-01T00:00:00,2,1,0,0,8,10,12.5,5.7599999999999997868371792719699442386627197265625,21,14,19.050000000000000710542735760100185871124267578125,9.3100000000000004973799150320701301097869873046875,1,Decatur
3245,18031,2020-05-02T00:00:00,0,1,0,0,6,10,16.6700000000000017053025658242404460906982421875,6.36000000000000031974423109204508364200592041015625,9,14,11.1099999999999994315658113919198513031005859375,9.1099999999999994315658113919198513031005859375,1,Decatur
3246,18031,2020-05-03T00:00:00,1,1,0,0,6,10,16.6700000000000017053025658242404460906982421875,8.7400000000000002131628207280300557613372802734375,7,14,14.28999999999999914734871708787977695465087890625,11.1500000000000003552713678800500929355621337890625,1,Decatur
3247,18031,2020-05-04T00:00:00,1,1,0,0,10,10,0,8.7400000000000002131628207280300557613372802734375,16,14,18.75,11.6300000000000007815970093361102044582366943359375,0,Decatur
3248,18031,2020-05-05T00:00:00,1,1,0,0,8,9,25,11.4199999999999999289457264239899814128875732421875,12,13,16.6700000000000017053025658242404460906982421875,12.5099999999999997868371792719699442386627197265625,2,Decatur
3249,18031,2020-05-06T00:00:00,2,1,0,0,5,8,0,10.1199999999999992184029906638897955417633056640625,7,13,0,11.410000000000000142108547152020037174224853515625,1,Decatur
3250,18031,2020-05-07T00:00:00,5,2,0,0,12,8,8.3300000000000000710542735760100185871124267578125,11.3100000000000004973799150320701301097869873046875,15,12,6.6699999999999999289457264239899814128875732421875,12.3599999999999994315658113919198513031005859375,1,Decatur
3251,18031,2020-05-08T00:00:00,1,2,0,0,30,11,13.3300000000000000710542735760100185871124267578125,11.42999999999999971578290569595992565155029296875,44,16,15.910000000000000142108547152020037174224853515625,11.910000000000000142108547152020037174224853515625,4,Decatur
3252,18031,2020-05-09T00:00:00,1,2,1,0,7,11,14.28999999999999914734871708787977695465087890625,11.089999999999999857891452847979962825775146484375,10,16,20,13.17999999999999971578290569595992565155029296875,0,Decatur
3253,18031,2020-05-10T00:00:00,3,2,0,0,6,11,0,8.71000000000000085265128291212022304534912109375,6,16,0,11.1400000000000005684341886080801486968994140625,0,Decatur
3254,18031,2020-05-11T00:00:00,0,2,1,0,23,13,17.3900000000000005684341886080801486968994140625,11.1899999999999995026200849679298698902130126953125,31,18,12.9000000000000003552713678800500929355621337890625,10.3100000000000004973799150320701301097869873046875,1,Decatur
3255,18031,2020-05-12T00:00:00,0,2,0,0,13,14,0,7.62000000000000010658141036401502788066864013671875,21,19,4.7599999999999997868371792719699442386627197265625,8.6099999999999994315658113919198513031005859375,0,Decatur
3256,18031,2020-05-13T00:00:00,1,2,1,0,19,16,0,7.62000000000000010658141036401502788066864013671875,22,21,0,8.6099999999999994315658113919198513031005859375,0,Decatur
3257,18031,2020-05-14T00:00:00,0,1,0,0,18,17,5.55999999999999960920149533194489777088165283203125,7.21999999999999975131004248396493494510650634765625,23,22,8.699999999999999289457264239899814128875732421875,8.9000000000000003552713678800500929355621337890625,1,Decatur
3258,18031,2020-05-15T00:00:00,0,1,0,0,15,14,0,5.32000000000000028421709430404007434844970703125,37,21,16.219999999999998863131622783839702606201171875,8.9399999999999995026200849679298698902130126953125,0,Decatur
3259,18031,2020-05-16T00:00:00,3,1,0,0,19,16,0,3.279999999999999804600747665972448885440826416015625,22,23,0,6.0800000000000000710542735760100185871124267578125,0,Decatur
3260,18031,2020-05-17T00:00:00,0,1,0,0,4,16,0,3.279999999999999804600747665972448885440826416015625,5,23,0,6.0800000000000000710542735760100185871124267578125,0,Decatur
3261,18031,2020-05-18T00:00:00,0,1,0,0,22,16,13.6400000000000005684341886080801486968994140625,2.7400000000000002131628207280300557613372802734375,33,23,9.089999999999999857891452847979962825775146484375,5.54000000000000003552713678800500929355621337890625,1,Decatur
3262,18031,2020-05-19T00:00:00,0,1,0,0,17,16,0,2.7400000000000002131628207280300557613372802734375,17,23,0,4.86000000000000031974423109204508364200592041015625,0,Decatur
3263,18031,2020-05-20T00:00:00,0,0,0,0,58,22,1.7199999999999999733546474089962430298328399658203125,2.9900000000000002131628207280300557613372802734375,70,30,1.4299999999999999378275106209912337362766265869140625,5.05999999999999960920149533194489777088165283203125,0,Decatur
3264,18031,2020-05-21T00:00:00,1,1,0,0,62,28,1.6100000000000000976996261670137755572795867919921875,2.4199999999999999289457264239899814128875732421875,71,36,2.819999999999999840127884453977458178997039794921875,4.21999999999999975131004248396493494510650634765625,1,Decatur
3265,18031,2020-05-22T00:00:00,0,1,0,0,13,28,7.69000000000000039079850466805510222911834716796875,3.520000000000000017763568394002504646778106689453125,29,35,20.690000000000001278976924368180334568023681640625,4.86000000000000031974423109204508364200592041015625,1,Decatur
3266,18031,2020-05-23T00:00:00,1,0,0,0,11,27,9.089999999999999857891452847979962825775146484375,4.82000000000000028421709430404007434844970703125,14,34,7.13999999999999968025576890795491635799407958984375,5.87999999999999989341858963598497211933135986328125,1,Decatur
3267,18031,2020-05-24T00:00:00,2,1,0,0,12,28,0,4.82000000000000028421709430404007434844970703125,13,35,7.69000000000000039079850466805510222911834716796875,6.980000000000000426325641456060111522674560546875,0,Decatur
3268,18031,2020-05-25T00:00:00,0,1,0,0,7,26,0,2.87000000000000010658141036401502788066864013671875,8,32,0,5.67999999999999971578290569595992565155029296875,0,Decatur
3269,18031,2020-05-26T00:00:00,0,1,0,0,43,29,6.980000000000000426325641456060111522674560546875,3.87000000000000010658141036401502788066864013671875,50,36,8,6.82000000000000028421709430404007434844970703125,2,Decatur
3270,18031,2020-05-27T00:00:00,0,1,0,0,26,25,3.850000000000000088817841970012523233890533447265625,4.1699999999999999289457264239899814128875732421875,30,31,0,6.62000000000000010658141036401502788066864013671875,0,Decatur
3271,18031,2020-05-28T00:00:00,0,0,0,0,31,20,0,3.939999999999999946709294817992486059665679931640625,38,26,0,6.21999999999999975131004248396493494510650634765625,0,Decatur
