_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
3262,GIBSON,2020-05-26T00:00:00,1,0,31
3263,GIBSON,2020-05-27T00:00:00,0,0,17
3264,GIBSON,2020-05-28T00:00:00,0,0,27
3265,GIBSON,2020-05-29T00:00:00,1,0,58
3266,GIBSON,2020-05-30T00:00:00,2,0,44
3267,GIBSON,2020-05-31T00:00:00,0,0,51
3268,GIBSON,2020-06-01T00:00:00,1,0,30
3269,GIBSON,2020-06-02T00:00:00,1,0,17
3270,GIBSON,2020-06-03T00:00:00,0,0,63
3271,GIBSON,2020-06-04T00:00:00,0,0,23
3272,GIBSON,2020-06-05T00:00:00,1,0,36
3273,GIBSON,2020-06-06T00:00:00,0,0,11
3274,GIBSON,2020-06-07T00:00:00,0,0,9
3275,GIBSON,2020-06-08T00:00:00,1,0,39
3276,GIBSON,2020-06-09T00:00:00,0,0,19
3277,GIBSON,2020-06-10T00:00:00,1,0,30
3278,GIBSON,2020-06-11T00:00:00,0,0,29
3279,GIBSON,2020-06-12T00:00:00,0,0,17
3280,GIBSON,2020-06-13T00:00:00,1,0,59
3281,GIBSON,2020-06-14T00:00:00,1,0,7
3282,GIBSON,2020-06-15T00:00:00,0,0,206
3283,GIBSON,2020-06-16T00:00:00,0,0,45
3284,GIBSON,2020-06-17T00:00:00,0,0,29
3285,GIBSON,2020-06-18T00:00:00,1,0,40
3286,GIBSON,2020-06-19T00:00:00,1,0,64
3287,GIBSON,2020-06-20T00:00:00,1,0,13
3288,GIBSON,2020-06-21T00:00:00,0,0,7
3289,GIBSON,2020-06-22T00:00:00,0,0,26
3290,GIBSON,2020-06-23T00:00:00,2,0,21
3291,GIBSON,2020-06-24T00:00:00,0,0,30
3292,GIBSON,2020-06-25T00:00:00,0,0,104
3293,GIBSON,2020-06-26T00:00:00,2,0,44
3294,GIBSON,2020-06-27T00:00:00,1,0,15
3295,GIBSON,2020-06-28T00:00:00,4,0,18
3296,GIBSON,2020-06-29T00:00:00,5,0,65
3297,GIBSON,2020-06-30T00:00:00,3,0,58
3298,GIBSON,2020-07-01T00:00:00,2,0,34
3299,GIBSON,2020-07-02T00:00:00,13,0,53
3300,GIBSON,2020-07-03T00:00:00,8,0,18
3301,GIBSON,2020-07-04T00:00:00,13,0,28
3302,GIBSON,2020-07-05T00:00:00,1,0,10
3303,GRANT,2020-02-29T00:00:00,0,0,0
3304,GRANT,2020-03-02T00:00:00,0,0,0
3305,GRANT,2020-03-03T00:00:00,0,0,0
3306,GRANT,2020-03-04T00:00:00,0,0,0
3307,GRANT,2020-03-05T00:00:00,0,0,0
3308,GRANT,2020-03-06T00:00:00,0,0,0
3309,GRANT,2020-03-07T00:00:00,0,0,0
3310,GRANT,2020-03-08T00:00:00,0,0,0
3311,GRANT,2020-03-09T00:00:00,0,0,0
3312,GRANT,2020-03-10T00:00:00,0,0,0
3313,GRANT,2020-03-11T00:00:00,0,0,3
3314,GRANT,2020-03-12T00:00:00,0,0,4
3315,GRANT,2020-03-13T00:00:00,0,0,0
3316,GRANT,2020-03-14T00:00:00,0,0,1
3317,GRANT,2020-03-15T00:00:00,0,0,0
3318,GRANT,2020-03-16T00:00:00,0,0,8
3319,GRANT,2020-03-17T00:00:00,0,0,15
3320,GRANT,2020-03-18T00:00:00,0,0,20
3321,GRANT,2020-03-19T00:00:00,1,0,14
3322,GRANT,2020-03-20T00:00:00,0,0,6
3323,GRANT,2020-03-21T00:00:00,1,0,1
3324,GRANT,2020-03-22T00:00:00,1,0,2
3325,GRANT,2020-03-23T00:00:00,0,0,13
3326,GRANT,2020-03-24T00:00:00,0,0,20
3327,GRANT,2020-03-25T00:00:00,0,0,18
3328,GRANT,2020-03-26T00:00:00,2,0,16
3329,GRANT,2020-03-27T00:00:00,0,0,6
3330,GRANT,2020-03-28T00:00:00,2,0,9
3331,GRANT,2020-03-29T00:00:00,0,0,4
3332,GRANT,2020-03-30T00:00:00,0,0,18
3333,GRANT,2020-03-31T00:00:00,2,0,16
3334,GRANT,2020-04-01T00:00:00,2,1,17
3335,GRANT,2020-04-02T00:00:00,1,0,11
3336,GRANT,2020-04-03T00:00:00,3,0,17
3337,GRANT,2020-04-04T00:00:00,3,1,7
3338,GRANT,2020-04-05T00:00:00,3,0,9
3339,GRANT,2020-04-06T00:00:00,0,0,29
3340,GRANT,2020-04-07T00:00:00,2,0,31
3341,GRANT,2020-04-08T00:00:00,4,0,24
3342,GRANT,2020-04-09T00:00:00,5,0,7
3343,GRANT,2020-04-10T00:00:00,3,0,13
3344,GRANT,2020-04-11T00:00:00,1,0,1
3345,GRANT,2020-04-12T00:00:00,1,0,3
3346,GRANT,2020-04-13T00:00:00,2,0,15
3347,GRANT,2020-04-14T00:00:00,1,0,9
3348,GRANT,2020-04-15T00:00:00,4,0,26
3349,GRANT,2020-04-16T00:00:00,2,0,25
3350,GRANT,2020-04-17T00:00:00,8,1,50
3351,GRANT,2020-04-18T00:00:00,20,0,28
3352,GRANT,2020-04-19T00:00:00,3,1,66
3353,GRANT,2020-04-20T00:00:00,19,0,66
3354,GRANT,2020-04-21T00:00:00,4,1,52
3355,GRANT,2020-04-22T00:00:00,0,0,46
3356,GRANT,2020-04-23T00:00:00,10,1,7
3357,GRANT,2020-04-24T00:00:00,1,0,24
3358,GRANT,2020-04-25T00:00:00,2,0,13
3359,GRANT,2020-04-26T00:00:00,3,1,21
3360,GRANT,2020-04-27T00:00:00,2,1,28
3361,GRANT,2020-04-28T00:00:00,1,1,25
3362,GRANT,2020-04-29T00:00:00,9,1,48
3363,GRANT,2020-04-30T00:00:00,9,0,38
3364,GRANT,2020-05-01T00:00:00,5,3,71
3365,GRANT,2020-05-02T00:00:00,1,0,9
3366,GRANT,2020-05-03T00:00:00,2,0,13
3367,GRANT,2020-05-04T00:00:00,0,0,42
3368,GRANT,2020-05-05T00:00:00,3,0,56
3369,GRANT,2020-05-06T00:00:00,2,0,14
3370,GRANT,2020-05-07T00:00:00,1,1,20
3371,GRANT,2020-05-08T00:00:00,2,1,16
3372,GRANT,2020-05-09T00:00:00,0,0,15
3373,GRANT,2020-05-10T00:00:00,0,1,3
3374,GRANT,2020-05-11T00:00:00,1,0,41
3375,GRANT,2020-05-12T00:00:00,0,1,26
3376,GRANT,2020-05-13T00:00:00,2,0,103
3377,GRANT,2020-05-14T00:00:00,2,1,56
3378,GRANT,2020-05-15T00:00:00,4,0,83
3379,GRANT,2020-05-16T00:00:00,2,0,13
3380,GRANT,2020-05-17T00:00:00,3,1,5
3381,GRANT,2020-05-18T00:00:00,1,0,108
3382,GRANT,2020-05-19T00:00:00,1,1,72
3383,GRANT,2020-05-20T00:00:00,4,0,56
3384,GRANT,2020-05-21T00:00:00,2,0,105
3385,GRANT,2020-05-22T00:00:00,4,0,80
3386,GRANT,2020-05-23T00:00:00,3,0,7
3387,GRANT,2020-05-24T00:00:00,4,0,6
3388,GRANT,2020-05-25T00:00:00,6,1,7
3389,GRANT,2020-05-26T00:00:00,4,0,141
3390,GRANT,2020-05-27T00:00:00,2,0,113
3391,GRANT,2020-05-28T00:00:00,9,0,66
3392,GRANT,2020-05-29T00:00:00,3,1,57
3393,GRANT,2020-05-30T00:00:00,1,1,10
3394,GRANT,2020-05-31T00:00:00,2,0,11
3395,GRANT,2020-06-01T00:00:00,6,0,99
3396,GRANT,2020-06-02T00:00:00,2,0,92
3397,GRANT,2020-06-03T00:00:00,4,0,169
3398,GRANT,2020-06-04T00:00:00,4,0,153
3399,GRANT,2020-06-05T00:00:00,6,0,103
3400,GRANT,2020-06-06T00:00:00,0,0,26
3401,GRANT,2020-06-07T00:00:00,6,0,5
3402,GRANT,2020-06-08T00:00:00,3,0,139
3403,GRANT,2020-06-09T00:00:00,1,0,73
3404,GRANT,2020-06-10T00:00:00,5,1,17
3405,GRANT,2020-06-11T00:00:00,3,0,124
3406,GRANT,2020-06-12T00:00:00,6,0,91
3407,GRANT,2020-06-13T00:00:00,2,0,15
3408,GRANT,2020-06-14T00:00:00,1,0,16
3409,GRANT,2020-06-15T00:00:00,3,0,158
3410,GRANT,2020-06-16T00:00:00,1,0,124
3411,GRANT,2020-06-17T00:00:00,4,1,113
3412,GRANT,2020-06-18T00:00:00,2,0,156
3413,GRANT,2020-06-19T00:00:00,3,0,74
3414,GRANT,2020-06-20T00:00:00,3,1,12
3415,GRANT,2020-06-21T00:00:00,0,0,4
3416,GRANT,2020-06-22T00:00:00,0,0,87
3417,GRANT,2020-06-23T00:00:00,2,0,107
3418,GRANT,2020-06-24T00:00:00,0,0,85
3419,GRANT,2020-06-25T00:00:00,2,0,97
3420,GRANT,2020-06-26T00:00:00,1,0,30
3421,GRANT,2020-06-27T00:00:00,0,0,13
3422,GRANT,2020-06-28T00:00:00,0,0,4
3423,GRANT,2020-06-29T00:00:00,2,0,93
3424,GRANT,2020-06-30T00:00:00,0,0,112
3425,GRANT,2020-07-01T00:00:00,2,0,42
3426,GRANT,2020-07-02T00:00:00,3,0,52
3427,GRANT,2020-07-03T00:00:00,1,0,12
3428,GRANT,2020-07-04T00:00:00,3,0,1
3429,GRANT,2020-07-05T00:00:00,1,0,4
3430,GREENE,2020-02-29T00:00:00,0,0,0
3431,GREENE,2020-03-02T00:00:00,0,0,0
3432,GREENE,2020-03-03T00:00:00,0,0,0
3433,GREENE,2020-03-04T00:00:00,0,0,0
3434,GREENE,2020-03-05T00:00:00,0,0,0
3435,GREENE,2020-03-06T00:00:00,0,0,0
3436,GREENE,2020-03-07T00:00:00,0,0,0
3437,GREENE,2020-03-08T00:00:00,0,0,0
3438,GREENE,2020-03-09T00:00:00,0,0,0
3439,GREENE,2020-03-10T00:00:00,0,0,0
3440,GREENE,2020-03-11T00:00:00,0,0,0
3441,GREENE,2020-03-12T00:00:00,0,0,0
3442,GREENE,2020-03-13T00:00:00,0,0,0
3443,GREENE,2020-03-14T00:00:00,0,0,0
3444,GREENE,2020-03-15T00:00:00,0,0,0
3445,GREENE,2020-03-16T00:00:00,0,0,1
3446,GREENE,2020-03-17T00:00:00,0,0,3
3447,GREENE,2020-03-18T00:00:00,0,0,1
3448,GREENE,2020-03-19T00:00:00,0,0,2
3449,GREENE,2020-03-20T00:00:00,0,0,4
3450,GREENE,2020-03-21T00:00:00,0,0,4
3451,GREENE,2020-03-22T00:00:00,0,0,1
3452,GREENE,2020-03-23T00:00:00,0,0,6
3453,GREENE,2020-03-24T00:00:00,0,0,2
3454,GREENE,2020-03-25T00:00:00,0,0,7
3455,GREENE,2020-03-26T00:00:00,0,0,7
3456,GREENE,2020-03-27T00:00:00,0,0,3
3457,GREENE,2020-03-28T00:00:00,1,0,4
3458,GREENE,2020-03-29T00:00:00,0,0,8
3459,GREENE,2020-03-30T00:00:00,1,0,10
3460,GREENE,2020-03-31T00:00:00,1,0,12
3461,GREENE,2020-04-01T00:00:00,5,0,4
3462,GREENE,2020-04-02T00:00:00,1,0,10
3463,GREENE,2020-04-03T00:00:00,0,0,7
3464,GREENE,2020-04-04T00:00:00,1,0,4
3465,GREENE,2020-04-05T00:00:00,1,0,7
3466,GREENE,2020-04-06T00:00:00,0,0,8
3467,GREENE,2020-04-07T00:00:00,1,0,9
3468,GREENE,2020-04-08T00:00:00,0,0,15
3469,GREENE,2020-04-09T00:00:00,2,1,11
3470,GREENE,2020-04-10T00:00:00,0,0,2
3471,GREENE,2020-04-11T00:00:00,4,0,11
3472,GREENE,2020-04-12T00:00:00,5,0,4
3473,GREENE,2020-04-13T00:00:00,1,1,77
3474,GREENE,2020-04-14T00:00:00,3,0,12
3475,GREENE,2020-04-15T00:00:00,7,1,11
3476,GREENE,2020-04-16T00:00:00,1,0,30
3477,GREENE,2020-04-17T00:00:00,5,0,11
3478,GREENE,2020-04-18T00:00:00,0,0,8
3479,GREENE,2020-04-19T00:00:00,0,1,2
3480,GREENE,2020-04-20T00:00:00,3,0,13
3481,GREENE,2020-04-21T00:00:00,0,0,18
3482,GREENE,2020-04-22T00:00:00,1,0,9
3483,GREENE,2020-04-23T00:00:00,1,0,4
3484,GREENE,2020-04-24T00:00:00,1,1,5
3485,GREENE,2020-04-25T00:00:00,1,1,6
3486,GREENE,2020-04-26T00:00:00,0,0,19
3487,GREENE,2020-04-27T00:00:00,1,0,15
3488,GREENE,2020-04-28T00:00:00,7,0,16
3489,GREENE,2020-04-29T00:00:00,1,0,62
3490,GREENE,2020-04-30T00:00:00,34,0,20
3491,GREENE,2020-05-01T00:00:00,5,0,21
3492,GREENE,2020-05-02T00:00:00,1,1,16
3493,GREENE,2020-05-03T00:00:00,0,1,10
3494,GREENE,2020-05-04T00:00:00,1,0,22
3495,GREENE,2020-05-05T00:00:00,4,0,65
3496,GREENE,2020-05-06T00:00:00,31,1,8
3497,GREENE,2020-05-07T00:00:00,14,0,10
3498,GREENE,2020-05-08T00:00:00,1,0,23
3499,GREENE,2020-05-09T00:00:00,0,2,4
3500,GREENE,2020-05-10T00:00:00,0,4,6
3501,GREENE,2020-05-11T00:00:00,4,1,34
3502,GREENE,2020-05-12T00:00:00,0,1,32
3503,GREENE,2020-05-13T00:00:00,2,0,24
3504,GREENE,2020-05-14T00:00:00,1,2,35
3505,GREENE,2020-05-15T00:00:00,0,2,40
3506,GREENE,2020-05-16T00:00:00,4,0,7
3507,GREENE,2020-05-17T00:00:00,2,0,7
3508,GREENE,2020-05-18T00:00:00,0,0,36
3509,GREENE,2020-05-19T00:00:00,1,0,22
3510,GREENE,2020-05-20T00:00:00,3,0,15
3511,GREENE,2020-05-21T00:00:00,2,2,36
3512,GREENE,2020-05-22T00:00:00,0,0,29
3513,GREENE,2020-05-23T00:00:00,0,0,11
3514,GREENE,2020-05-24T00:00:00,0,0,9
3515,GREENE,2020-05-25T00:00:00,0,1,7
3516,GREENE,2020-05-26T00:00:00,1,0,41
3517,GREENE,2020-05-27T00:00:00,0,0,17
3518,GREENE,2020-05-28T00:00:00,1,0,30
3519,GREENE,2020-05-29T00:00:00,0,0,37
3520,GREENE,2020-05-30T00:00:00,0,1,14
3521,GREENE,2020-05-31T00:00:00,0,0,15
3522,GREENE,2020-06-01T00:00:00,1,0,41
3523,GREENE,2020-06-02T00:00:00,2,0,22
3524,GREENE,2020-06-03T00:00:00,1,0,51
3525,GREENE,2020-06-04T00:00:00,0,1,35
3526,GREENE,2020-06-05T00:00:00,2,2,25
3527,GREENE,2020-06-06T00:00:00,1,0,12
3528,GREENE,2020-06-07T00:00:00,0,0,10
3529,GREENE,2020-06-08T00:00:00,0,0,27
3530,GREENE,2020-06-09T00:00:00,2,0,35
3531,GREENE,2020-06-10T00:00:00,0,0,84
3532,GREENE,2020-06-11T00:00:00,0,0,73
3533,GREENE,2020-06-12T00:00:00,0,1,50
3534,GREENE,2020-06-13T00:00:00,1,0,19
3535,GREENE,2020-06-14T00:00:00,2,0,6
3536,GREENE,2020-06-15T00:00:00,0,0,37
3537,GREENE,2020-06-16T00:00:00,1,0,32
3538,GREENE,2020-06-17T00:00:00,0,0,41
3539,GREENE,2020-06-18T00:00:00,1,0,24
3540,GREENE,2020-06-19T00:00:00,1,0,22
3541,GREENE,2020-06-20T00:00:00,0,0,11
3542,GREENE,2020-06-21T00:00:00,0,0,4
3543,GREENE,2020-06-22T00:00:00,0,0,32
3544,GREENE,2020-06-23T00:00:00,0,0,40
3545,GREENE,2020-06-24T00:00:00,0,0,21
3546,GREENE,2020-06-25T00:00:00,0,2,32
3547,GREENE,2020-06-26T00:00:00,0,0,38
3548,GREENE,2020-06-27T00:00:00,0,0,8
3549,GREENE,2020-06-28T00:00:00,0,0,7
3550,GREENE,2020-06-29T00:00:00,1,1,37
3551,GREENE,2020-06-30T00:00:00,0,0,33
3552,GREENE,2020-07-01T00:00:00,0,0,12
3553,GREENE,2020-07-02T00:00:00,0,0,32
3554,GREENE,2020-07-03T00:00:00,1,0,17
3555,GREENE,2020-07-04T00:00:00,3,0,2
3556,GREENE,2020-07-05T00:00:00,1,0,0
3557,HAMILTON,2020-02-29T00:00:00,0,0,0
3558,HAMILTON,2020-03-02T00:00:00,0,0,0
3559,HAMILTON,2020-03-03T00:00:00,0,0,0
3560,HAMILTON,2020-03-04T00:00:00,0,0,0
3561,HAMILTON,2020-03-05T00:00:00,0,0,0
3562,HAMILTON,2020-03-06T00:00:00,0,0,1
3563,HAMILTON,2020-03-07T00:00:00,0,0,1
3564,HAMILTON,2020-03-08T00:00:00,0,0,1
3565,HAMILTON,2020-03-09T00:00:00,0,0,0
3566,HAMILTON,2020-03-10T00:00:00,0,0,2
3567,HAMILTON,2020-03-11T00:00:00,0,0,2
3568,HAMILTON,2020-03-12T00:00:00,0,0,11
3569,HAMILTON,2020-03-13T00:00:00,0,0,7
3570,HAMILTON,2020-03-14T00:00:00,0,0,6
3571,HAMILTON,2020-03-15T00:00:00,1,0,3
3572,HAMILTON,2020-03-16T00:00:00,0,0,25
3573,HAMILTON,2020-03-17T00:00:00,1,0,22
3574,HAMILTON,2020-03-18T00:00:00,0,0,31
3575,HAMILTON,2020-03-19T00:00:00,4,0,31
3576,HAMILTON,2020-03-20T00:00:00,5,0,168
3577,HAMILTON,2020-03-21T00:00:00,9,0,31
3578,HAMILTON,2020-03-22T00:00:00,3,0,31
3579,HAMILTON,2020-03-23T00:00:00,3,0,63
3580,HAMILTON,2020-03-24T00:00:00,7,0,115
3581,HAMILTON,2020-03-25T00:00:00,16,0,123
3582,HAMILTON,2020-03-26T00:00:00,23,0,188
3583,HAMILTON,2020-03-27T00:00:00,14,0,181
3584,HAMILTON,2020-03-28T00:00:00,9,0,110
3585,HAMILTON,2020-03-29T00:00:00,23,2,59
3586,HAMILTON,2020-03-30T00:00:00,26,1,134
3587,HAMILTON,2020-03-31T00:00:00,51,1,245
3588,HAMILTON,2020-04-01T00:00:00,24,0,316
3589,HAMILTON,2020-04-02T00:00:00,14,0,252
3590,HAMILTON,2020-04-03T00:00:00,44,3,240
3591,HAMILTON,2020-04-04T00:00:00,37,4,123
3592,HAMILTON,2020-04-05T00:00:00,36,3,58
3593,HAMILTON,2020-04-06T00:00:00,21,2,332
3594,HAMILTON,2020-04-07T00:00:00,27,3,216
3595,HAMILTON,2020-04-08T00:00:00,9,0,193
3596,HAMILTON,2020-04-09T00:00:00,30,2,213
3597,HAMILTON,2020-04-10T00:00:00,11,2,203
3598,HAMILTON,2020-04-11T00:00:00,31,2,100
3599,HAMILTON,2020-04-12T00:00:00,13,3,29
3600,HAMILTON,2020-04-13T00:00:00,5,1,218
3601,HAMILTON,2020-04-14T00:00:00,10,3,325
3602,HAMILTON,2020-04-15T00:00:00,14,1,202
3603,HAMILTON,2020-04-16T00:00:00,19,2,338
3604,HAMILTON,2020-04-17T00:00:00,17,5,271
3605,HAMILTON,2020-04-18T00:00:00,21,1,99
3606,HAMILTON,2020-04-19T00:00:00,21,2,32
3607,HAMILTON,2020-04-20T00:00:00,14,1,264
3608,HAMILTON,2020-04-21T00:00:00,11,1,250
3609,HAMILTON,2020-04-22T00:00:00,23,4,233
3610,HAMILTON,2020-04-23T00:00:00,27,7,214
3611,HAMILTON,2020-04-24T00:00:00,30,4,195
3612,HAMILTON,2020-04-25T00:00:00,4,1,200
3613,HAMILTON,2020-04-26T00:00:00,15,1,77
3614,HAMILTON,2020-04-27T00:00:00,8,1,201
3615,HAMILTON,2020-04-28T00:00:00,19,2,294
3616,HAMILTON,2020-04-29T00:00:00,9,7,340
3617,HAMILTON,2020-04-30T00:00:00,40,0,316
3618,HAMILTON,2020-05-01T00:00:00,11,1,322
3619,HAMILTON,2020-05-02T00:00:00,11,1,143
3620,HAMILTON,2020-05-03T00:00:00,18,3,40
3621,HAMILTON,2020-05-04T00:00:00,17,1,342
3622,HAMILTON,2020-05-05T00:00:00,27,1,407
3623,HAMILTON,2020-05-06T00:00:00,8,2,326
3624,HAMILTON,2020-05-07T00:00:00,10,0,444
3625,HAMILTON,2020-05-08T00:00:00,15,2,376
3626,HAMILTON,2020-05-09T00:00:00,5,0,163
3627,HAMILTON,2020-05-10T00:00:00,12,1,40
3628,HAMILTON,2020-05-11T00:00:00,21,1,424
3629,HAMILTON,2020-05-12T00:00:00,7,0,337
3630,HAMILTON,2020-05-13T00:00:00,10,0,483
3631,HAMILTON,2020-05-14T00:00:00,10,2,668
3632,HAMILTON,2020-05-15T00:00:00,23,3,581
3633,HAMILTON,2020-05-16T00:00:00,18,0,123
3634,HAMILTON,2020-05-17T00:00:00,15,1,51
3635,HAMILTON,2020-05-18T00:00:00,9,0,629
3636,HAMILTON,2020-05-19T00:00:00,13,0,517
3637,HAMILTON,2020-05-20T00:00:00,13,0,394
3638,HAMILTON,2020-05-21T00:00:00,12,0,393
3639,HAMILTON,2020-05-22T00:00:00,10,0,460
3640,HAMILTON,2020-05-23T00:00:00,5,0,90
3641,HAMILTON,2020-05-24T00:00:00,2,0,60
3642,HAMILTON,2020-05-25T00:00:00,13,0,93
3643,HAMILTON,2020-05-26T00:00:00,6,1,477
3644,HAMILTON,2020-05-27T00:00:00,9,0,370
3645,HAMILTON,2020-05-28T00:00:00,17,1,305
3646,HAMILTON,2020-05-29T00:00:00,6,0,368
3647,HAMILTON,2020-05-30T00:00:00,7,0,98
3648,HAMILTON,2020-05-31T00:00:00,3,0,37
3649,HAMILTON,2020-06-01T00:00:00,10,1,416
3650,HAMILTON,2020-06-02T00:00:00,6,0,241
3651,HAMILTON,2020-06-03T00:00:00,3,0,340
3652,HAMILTON,2020-06-04T00:00:00,9,1,317
3653,HAMILTON,2020-06-05T00:00:00,12,0,335
3654,HAMILTON,2020-06-06T00:00:00,3,0,177
3655,HAMILTON,2020-06-07T00:00:00,4,0,75
3656,HAMILTON,2020-06-08T00:00:00,13,1,387
3657,HAMILTON,2020-06-09T00:00:00,6,0,325
3658,HAMILTON,2020-06-10T00:00:00,11,0,300
3659,HAMILTON,2020-06-11T00:00:00,11,0,366
3660,HAMILTON,2020-06-12T00:00:00,7,0,404
3661,HAMILTON,2020-06-13T00:00:00,21,0,186
3662,HAMILTON,2020-06-14T00:00:00,17,1,61
3663,HAMILTON,2020-06-15T00:00:00,34,0,500
3664,HAMILTON,2020-06-16T00:00:00,2,0,401
3665,HAMILTON,2020-06-17T00:00:00,15,0,381
3666,HAMILTON,2020-06-18T00:00:00,12,0,359
3667,HAMILTON,2020-06-19T00:00:00,6,0,503
3668,HAMILTON,2020-06-20T00:00:00,4,0,145
3669,HAMILTON,2020-06-21T00:00:00,7,0,83
3670,HAMILTON,2020-06-22T00:00:00,20,0,714
3671,HAMILTON,2020-06-23T00:00:00,5,1,688
3672,HAMILTON,2020-06-24T00:00:00,14,1,372
3673,HAMILTON,2020-06-25T00:00:00,6,0,429
3674,HAMILTON,2020-06-26T00:00:00,12,0,432
3675,HAMILTON,2020-06-27T00:00:00,5,0,158
3676,HAMILTON,2020-06-28T00:00:00,14,1,89
3677,HAMILTON,2020-06-29T00:00:00,13,0,394
3678,HAMILTON,2020-06-30T00:00:00,27,0,267
3679,HAMILTON,2020-07-01T00:00:00,11,0,225
3680,HAMILTON,2020-07-02T00:00:00,16,0,304
3681,HAMILTON,2020-07-03T00:00:00,20,1,138
3682,HAMILTON,2020-07-04T00:00:00,14,0,10
3683,HAMILTON,2020-07-05T00:00:00,11,0,1
3684,HANCOCK,2020-02-29T00:00:00,0,0,0
3685,HANCOCK,2020-03-02T00:00:00,0,0,0
3686,HANCOCK,2020-03-03T00:00:00,0,0,0
3687,HANCOCK,2020-03-04T00:00:00,0,0,0
3688,HANCOCK,2020-03-05T00:00:00,0,0,0
3689,HANCOCK,2020-03-06T00:00:00,0,0,0
3690,HANCOCK,2020-03-07T00:00:00,0,0,0
3691,HANCOCK,2020-03-08T00:00:00,0,0,0
3692,HANCOCK,2020-03-09T00:00:00,0,0,0
3693,HANCOCK,2020-03-10T00:00:00,0,0,1
3694,HANCOCK,2020-03-11T00:00:00,0,0,1
3695,HANCOCK,2020-03-12T00:00:00,0,0,1
3696,HANCOCK,2020-03-13T00:00:00,0,0,2
3697,HANCOCK,2020-03-14T00:00:00,0,0,1
3698,HANCOCK,2020-03-15T00:00:00,0,0,2
3699,HANCOCK,2020-03-16T00:00:00,0,0,7
3700,HANCOCK,2020-03-17T00:00:00,0,0,8
3701,HANCOCK,2020-03-18T00:00:00,0,0,9
3702,HANCOCK,2020-03-19T00:00:00,0,0,14
3703,HANCOCK,2020-03-20T00:00:00,0,0,32
3704,HANCOCK,2020-03-21T00:00:00,1,1,10
3705,HANCOCK,2020-03-22T00:00:00,1,0,10
3706,HANCOCK,2020-03-23T00:00:00,3,0,19
3707,HANCOCK,2020-03-24T00:00:00,3,0,17
3708,HANCOCK,2020-03-25T00:00:00,1,0,43
3709,HANCOCK,2020-03-26T00:00:00,4,0,55
3710,HANCOCK,2020-03-27T00:00:00,4,0,54
3711,HANCOCK,2020-03-28T00:00:00,3,2,32
3712,HANCOCK,2020-03-29T00:00:00,4,0,10
3713,HANCOCK,2020-03-30T00:00:00,3,0,19
3714,HANCOCK,2020-03-31T00:00:00,7,0,46
3715,HANCOCK,2020-04-01T00:00:00,6,0,60
3716,HANCOCK,2020-04-02T00:00:00,3,0,52
3717,HANCOCK,2020-04-03T00:00:00,15,0,61
3718,HANCOCK,2020-04-04T00:00:00,5,2,39
3719,HANCOCK,2020-04-05T00:00:00,12,0,25
3720,HANCOCK,2020-04-06T00:00:00,11,0,31
3721,HANCOCK,2020-04-07T00:00:00,12,0,43
3722,HANCOCK,2020-04-08T00:00:00,3,0,60
3723,HANCOCK,2020-04-09T00:00:00,7,0,39
3724,HANCOCK,2020-04-10T00:00:00,3,1,54
3725,HANCOCK,2020-04-11T00:00:00,7,0,33
3726,HANCOCK,2020-04-12T00:00:00,1,0,8
3727,HANCOCK,2020-04-13T00:00:00,1,0,41
3728,HANCOCK,2020-04-14T00:00:00,6,0,43
3729,HANCOCK,2020-04-15T00:00:00,0,0,48
3730,HANCOCK,2020-04-16T00:00:00,5,0,45
3731,HANCOCK,2020-04-17T00:00:00,3,0,37
3732,HANCOCK,2020-04-18T00:00:00,8,1,29
3733,HANCOCK,2020-04-19T00:00:00,4,0,10
3734,HANCOCK,2020-04-20T00:00:00,1,0,58
3735,HANCOCK,2020-04-21T00:00:00,3,0,40
3736,HANCOCK,2020-04-22T00:00:00,4,0,66
3737,HANCOCK,2020-04-23T00:00:00,19,0,40
3738,HANCOCK,2020-04-24T00:00:00,5,0,77
3739,HANCOCK,2020-04-25T00:00:00,1,2,44
3740,HANCOCK,2020-04-26T00:00:00,5,0,79
3741,HANCOCK,2020-04-27T00:00:00,22,0,90
3742,HANCOCK,2020-04-28T00:00:00,9,0,79
3743,HANCOCK,2020-04-29T00:00:00,4,0,86
3744,HANCOCK,2020-04-30T00:00:00,9,0,70
3745,HANCOCK,2020-05-01T00:00:00,0,1,71
3746,HANCOCK,2020-05-02T00:00:00,2,2,48
3747,HANCOCK,2020-05-03T00:00:00,1,0,15
3748,HANCOCK,2020-05-04T00:00:00,3,2,56
3749,HANCOCK,2020-05-05T00:00:00,4,2,67
3750,HANCOCK,2020-05-06T00:00:00,4,2,100
3751,HANCOCK,2020-05-07T00:00:00,3,0,64
3752,HANCOCK,2020-05-08T00:00:00,20,0,73
3753,HANCOCK,2020-05-09T00:00:00,0,1,80
3754,HANCOCK,2020-05-10T00:00:00,6,0,24
3755,HANCOCK,2020-05-11T00:00:00,0,0,92
3756,HANCOCK,2020-05-12T00:00:00,4,2,73
3757,HANCOCK,2020-05-13T00:00:00,3,0,80
3758,HANCOCK,2020-05-14T00:00:00,3,1,94
3759,HANCOCK,2020-05-15T00:00:00,6,1,99
3760,HANCOCK,2020-05-16T00:00:00,4,0,45
3761,HANCOCK,2020-05-17T00:00:00,0,0,22
